algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_269,0,0.0
relativeEntropy,IOPS_269,1,0.0
relativeEntropy,IOPS_269,2,0.0
relativeEntropy,IOPS_269,3,0.0
relativeEntropy,IOPS_269,4,0.0
relativeEntropy,IOPS_269,5,0.0
relativeEntropy,IOPS_269,6,0.0
relativeEntropy,IOPS_269,7,0.0
relativeEntropy,IOPS_269,8,0.0
relativeEntropy,IOPS_269,9,0.0
relativeEntropy,IOPS_269,10,0.0
relativeEntropy,IOPS_269,11,0.0
relativeEntropy,IOPS_269,12,0.0
relativeEntropy,IOPS_269,13,0.0
relativeEntropy,IOPS_269,14,0.0
relativeEntropy,IOPS_269,15,0.0
relativeEntropy,IOPS_269,16,0.0
relativeEntropy,IOPS_269,17,0.0
relativeEntropy,IOPS_269,18,0.0
relativeEntropy,IOPS_269,19,0.0
relativeEntropy,IOPS_269,20,0.0
relativeEntropy,IOPS_269,21,0.0
relativeEntropy,IOPS_269,22,0.0
relativeEntropy,IOPS_269,23,0.0
relativeEntropy,IOPS_269,24,0.0
relativeEntropy,IOPS_269,25,0.0
relativeEntropy,IOPS_269,26,0.0
relativeEntropy,IOPS_269,27,0.0
relativeEntropy,IOPS_269,28,0.0
relativeEntropy,IOPS_269,29,0.0
relativeEntropy,IOPS_269,30,0.0
relativeEntropy,IOPS_269,31,0.0
relativeEntropy,IOPS_269,32,0.0
relativeEntropy,IOPS_269,33,0.0
relativeEntropy,IOPS_269,34,0.0
relativeEntropy,IOPS_269,35,0.0
relativeEntropy,IOPS_269,36,0.0
relativeEntropy,IOPS_269,37,0.0
relativeEntropy,IOPS_269,38,0.0
relativeEntropy,IOPS_269,39,0.0
relativeEntropy,IOPS_269,40,0.0
relativeEntropy,IOPS_269,41,0.0
relativeEntropy,IOPS_269,42,0.0
relativeEntropy,IOPS_269,43,0.0
relativeEntropy,IOPS_269,44,0.0
relativeEntropy,IOPS_269,45,0.0
relativeEntropy,IOPS_269,46,0.0
relativeEntropy,IOPS_269,47,0.0
relativeEntropy,IOPS_269,48,0.0
relativeEntropy,IOPS_269,49,0.0
relativeEntropy,IOPS_269,50,0.0
relativeEntropy,IOPS_269,51,0.0
relativeEntropy,IOPS_269,52,0.0
relativeEntropy,IOPS_269,53,0.0
relativeEntropy,IOPS_269,54,0.0
relativeEntropy,IOPS_269,55,0.0
relativeEntropy,IOPS_269,56,0.0
relativeEntropy,IOPS_269,57,0.0
relativeEntropy,IOPS_269,58,0.0
relativeEntropy,IOPS_269,59,0.0
relativeEntropy,IOPS_269,60,0.0
relativeEntropy,IOPS_269,61,0.0
relativeEntropy,IOPS_269,62,0.0
relativeEntropy,IOPS_269,63,0.0
relativeEntropy,IOPS_269,64,0.0
relativeEntropy,IOPS_269,65,0.0
relativeEntropy,IOPS_269,66,0.0
relativeEntropy,IOPS_269,67,0.0
relativeEntropy,IOPS_269,68,0.0
relativeEntropy,IOPS_269,69,0.0
relativeEntropy,IOPS_269,70,0.0
relativeEntropy,IOPS_269,71,0.0
relativeEntropy,IOPS_269,72,0.0
relativeEntropy,IOPS_269,73,0.0
relativeEntropy,IOPS_269,74,0.0
relativeEntropy,IOPS_269,75,0.0
relativeEntropy,IOPS_269,76,0.0
relativeEntropy,IOPS_269,77,0.0
relativeEntropy,IOPS_269,78,0.0
relativeEntropy,IOPS_269,79,0.0
relativeEntropy,IOPS_269,80,0.0
relativeEntropy,IOPS_269,81,0.0
relativeEntropy,IOPS_269,82,0.0
relativeEntropy,IOPS_269,83,0.0
relativeEntropy,IOPS_269,84,0.0
relativeEntropy,IOPS_269,85,0.0
relativeEntropy,IOPS_269,86,0.0
relativeEntropy,IOPS_269,87,0.0
relativeEntropy,IOPS_269,88,0.0
relativeEntropy,IOPS_269,89,0.0
relativeEntropy,IOPS_269,90,0.0
relativeEntropy,IOPS_269,91,0.0
relativeEntropy,IOPS_269,92,0.0
relativeEntropy,IOPS_269,93,0.0
relativeEntropy,IOPS_269,94,0.0
relativeEntropy,IOPS_269,95,0.0
relativeEntropy,IOPS_269,96,0.0
relativeEntropy,IOPS_269,97,0.0
relativeEntropy,IOPS_269,98,0.0
