algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_193,0,0.0
relativeEntropy,IOPS_193,1,0.0
relativeEntropy,IOPS_193,2,0.0
relativeEntropy,IOPS_193,3,0.0
relativeEntropy,IOPS_193,4,0.0
relativeEntropy,IOPS_193,5,0.0
relativeEntropy,IOPS_193,6,0.0
relativeEntropy,IOPS_193,7,0.0
relativeEntropy,IOPS_193,8,0.0
relativeEntropy,IOPS_193,9,0.0
relativeEntropy,IOPS_193,10,0.0
relativeEntropy,IOPS_193,11,0.0
relativeEntropy,IOPS_193,12,0.0
relativeEntropy,IOPS_193,13,0.0
relativeEntropy,IOPS_193,14,0.0
relativeEntropy,IOPS_193,15,0.0
relativeEntropy,IOPS_193,16,0.0
relativeEntropy,IOPS_193,17,0.0
relativeEntropy,IOPS_193,18,0.0
relativeEntropy,IOPS_193,19,0.0
relativeEntropy,IOPS_193,20,0.0
relativeEntropy,IOPS_193,21,0.0
relativeEntropy,IOPS_193,22,0.0
relativeEntropy,IOPS_193,23,0.0
relativeEntropy,IOPS_193,24,0.0
relativeEntropy,IOPS_193,25,0.0
relativeEntropy,IOPS_193,26,0.0
relativeEntropy,IOPS_193,27,0.0
relativeEntropy,IOPS_193,28,0.0
relativeEntropy,IOPS_193,29,0.0
relativeEntropy,IOPS_193,30,0.0
relativeEntropy,IOPS_193,31,0.0
relativeEntropy,IOPS_193,32,0.0
relativeEntropy,IOPS_193,33,0.0
relativeEntropy,IOPS_193,34,0.0
relativeEntropy,IOPS_193,35,0.0
relativeEntropy,IOPS_193,36,0.0
relativeEntropy,IOPS_193,37,0.0
relativeEntropy,IOPS_193,38,0.0
relativeEntropy,IOPS_193,39,0.0
relativeEntropy,IOPS_193,40,0.0
relativeEntropy,IOPS_193,41,0.0
relativeEntropy,IOPS_193,42,0.0
relativeEntropy,IOPS_193,43,0.0
relativeEntropy,IOPS_193,44,0.0
relativeEntropy,IOPS_193,45,0.0
relativeEntropy,IOPS_193,46,0.0
relativeEntropy,IOPS_193,47,0.0
relativeEntropy,IOPS_193,48,0.0
relativeEntropy,IOPS_193,49,0.0
relativeEntropy,IOPS_193,50,0.0
relativeEntropy,IOPS_193,51,0.0
relativeEntropy,IOPS_193,52,0.0
relativeEntropy,IOPS_193,53,0.0
relativeEntropy,IOPS_193,54,0.0
relativeEntropy,IOPS_193,55,0.0
relativeEntropy,IOPS_193,56,0.0
relativeEntropy,IOPS_193,57,0.0
relativeEntropy,IOPS_193,58,0.0
relativeEntropy,IOPS_193,59,0.0
relativeEntropy,IOPS_193,60,0.0
relativeEntropy,IOPS_193,61,0.0
relativeEntropy,IOPS_193,62,0.0
relativeEntropy,IOPS_193,63,0.0
relativeEntropy,IOPS_193,64,0.0
relativeEntropy,IOPS_193,65,0.0
relativeEntropy,IOPS_193,66,0.0
relativeEntropy,IOPS_193,67,0.0
relativeEntropy,IOPS_193,68,0.0
relativeEntropy,IOPS_193,69,0.0
relativeEntropy,IOPS_193,70,0.0
relativeEntropy,IOPS_193,71,0.0
relativeEntropy,IOPS_193,72,0.0
relativeEntropy,IOPS_193,73,0.0
relativeEntropy,IOPS_193,74,0.0
relativeEntropy,IOPS_193,75,0.0
relativeEntropy,IOPS_193,76,0.0
relativeEntropy,IOPS_193,77,0.0
relativeEntropy,IOPS_193,78,0.0
relativeEntropy,IOPS_193,79,0.0
relativeEntropy,IOPS_193,80,0.0
relativeEntropy,IOPS_193,81,0.0
relativeEntropy,IOPS_193,82,0.0
relativeEntropy,IOPS_193,83,0.0
relativeEntropy,IOPS_193,84,0.0
relativeEntropy,IOPS_193,85,0.0
relativeEntropy,IOPS_193,86,0.0
relativeEntropy,IOPS_193,87,0.0
relativeEntropy,IOPS_193,88,0.0
relativeEntropy,IOPS_193,89,0.0
relativeEntropy,IOPS_193,90,0.0
relativeEntropy,IOPS_193,91,0.0
relativeEntropy,IOPS_193,92,0.0
relativeEntropy,IOPS_193,93,0.0
relativeEntropy,IOPS_193,94,0.0
relativeEntropy,IOPS_193,95,0.0
relativeEntropy,IOPS_193,96,0.0
