algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_33,0,0.0
earthgeckoSkyline,IOPS_33,1,0.0
earthgeckoSkyline,IOPS_33,2,0.0
earthgeckoSkyline,IOPS_33,3,0.0
earthgeckoSkyline,IOPS_33,4,0.0
earthgeckoSkyline,IOPS_33,5,0.0
earthgeckoSkyline,IOPS_33,6,0.0
earthgeckoSkyline,IOPS_33,7,0.0
earthgeckoSkyline,IOPS_33,8,0.0
earthgeckoSkyline,IOPS_33,9,0.0
earthgeckoSkyline,IOPS_33,10,0.0
earthgeckoSkyline,IOPS_33,11,0.0
earthgeckoSkyline,IOPS_33,12,0.0
earthgeckoSkyline,IOPS_33,13,0.0
earthgeckoSkyline,IOPS_33,14,0.0
earthgeckoSkyline,IOPS_33,15,0.0
earthgeckoSkyline,IOPS_33,16,0.0
earthgeckoSkyline,IOPS_33,17,0.0
earthgeckoSkyline,IOPS_33,18,0.0
earthgeckoSkyline,IOPS_33,19,0.0
earthgeckoSkyline,IOPS_33,20,0.0
earthgeckoSkyline,IOPS_33,21,0.0
earthgeckoSkyline,IOPS_33,22,0.0
earthgeckoSkyline,IOPS_33,23,0.0
earthgeckoSkyline,IOPS_33,24,0.0
earthgeckoSkyline,IOPS_33,25,0.0
earthgeckoSkyline,IOPS_33,26,0.0
earthgeckoSkyline,IOPS_33,27,0.0
earthgeckoSkyline,IOPS_33,28,0.0
earthgeckoSkyline,IOPS_33,29,0.0
earthgeckoSkyline,IOPS_33,30,0.0
earthgeckoSkyline,IOPS_33,31,0.0
earthgeckoSkyline,IOPS_33,32,0.0
earthgeckoSkyline,IOPS_33,33,0.0
earthgeckoSkyline,IOPS_33,34,0.0
earthgeckoSkyline,IOPS_33,35,0.0
earthgeckoSkyline,IOPS_33,36,0.0
earthgeckoSkyline,IOPS_33,37,0.0
earthgeckoSkyline,IOPS_33,38,0.0
earthgeckoSkyline,IOPS_33,39,0.0
earthgeckoSkyline,IOPS_33,40,0.0
earthgeckoSkyline,IOPS_33,41,0.0
earthgeckoSkyline,IOPS_33,42,0.0
earthgeckoSkyline,IOPS_33,43,0.0
earthgeckoSkyline,IOPS_33,44,0.0
earthgeckoSkyline,IOPS_33,45,0.0
earthgeckoSkyline,IOPS_33,46,0.0
earthgeckoSkyline,IOPS_33,47,0.0
earthgeckoSkyline,IOPS_33,48,0.0
earthgeckoSkyline,IOPS_33,49,0.0
earthgeckoSkyline,IOPS_33,50,0.0
earthgeckoSkyline,IOPS_33,51,0.0
earthgeckoSkyline,IOPS_33,52,0.0
earthgeckoSkyline,IOPS_33,53,0.0
earthgeckoSkyline,IOPS_33,54,0.0
earthgeckoSkyline,IOPS_33,55,0.0
earthgeckoSkyline,IOPS_33,56,0.0
earthgeckoSkyline,IOPS_33,57,0.0
earthgeckoSkyline,IOPS_33,58,0.0
earthgeckoSkyline,IOPS_33,59,0.0
earthgeckoSkyline,IOPS_33,60,0.0
earthgeckoSkyline,IOPS_33,61,0.0
earthgeckoSkyline,IOPS_33,62,0.0
earthgeckoSkyline,IOPS_33,63,0.0
earthgeckoSkyline,IOPS_33,64,0.0
earthgeckoSkyline,IOPS_33,65,0.0
earthgeckoSkyline,IOPS_33,66,0.0
earthgeckoSkyline,IOPS_33,67,0.0
earthgeckoSkyline,IOPS_33,68,0.0
earthgeckoSkyline,IOPS_33,69,0.0
earthgeckoSkyline,IOPS_33,70,0.0
earthgeckoSkyline,IOPS_33,71,0.0
earthgeckoSkyline,IOPS_33,72,0.0
earthgeckoSkyline,IOPS_33,73,0.0
earthgeckoSkyline,IOPS_33,74,0.0
earthgeckoSkyline,IOPS_33,75,0.0
earthgeckoSkyline,IOPS_33,76,0.0
earthgeckoSkyline,IOPS_33,77,0.0
earthgeckoSkyline,IOPS_33,78,0.0
earthgeckoSkyline,IOPS_33,79,0.0
earthgeckoSkyline,IOPS_33,80,0.0
earthgeckoSkyline,IOPS_33,81,0.0
earthgeckoSkyline,IOPS_33,82,0.0
earthgeckoSkyline,IOPS_33,83,0.0
earthgeckoSkyline,IOPS_33,84,0.0
earthgeckoSkyline,IOPS_33,85,0.0
earthgeckoSkyline,IOPS_33,86,0.0
earthgeckoSkyline,IOPS_33,87,0.0
earthgeckoSkyline,IOPS_33,88,0.0
earthgeckoSkyline,IOPS_33,89,0.0
earthgeckoSkyline,IOPS_33,90,0.0
earthgeckoSkyline,IOPS_33,91,0.0
earthgeckoSkyline,IOPS_33,92,0.0
earthgeckoSkyline,IOPS_33,93,0.0
earthgeckoSkyline,IOPS_33,94,0.0
earthgeckoSkyline,IOPS_33,95,0.0
earthgeckoSkyline,IOPS_33,96,0.0
earthgeckoSkyline,IOPS_33,97,0.0
earthgeckoSkyline,IOPS_33,98,0.0
earthgeckoSkyline,IOPS_33,99,0.0
earthgeckoSkyline,IOPS_33,100,0.0
earthgeckoSkyline,IOPS_33,101,0.0
earthgeckoSkyline,IOPS_33,102,0.0
earthgeckoSkyline,IOPS_33,103,0.0
earthgeckoSkyline,IOPS_33,104,0.0
earthgeckoSkyline,IOPS_33,105,0.0
earthgeckoSkyline,IOPS_33,106,0.0
earthgeckoSkyline,IOPS_33,107,0.0
earthgeckoSkyline,IOPS_33,108,0.0
