algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_421,0,0.0
bayesChangePt,IOPS_421,1,0.0
bayesChangePt,IOPS_421,2,0.0
bayesChangePt,IOPS_421,3,0.0
bayesChangePt,IOPS_421,4,0.0
bayesChangePt,IOPS_421,5,0.0
bayesChangePt,IOPS_421,6,0.0
bayesChangePt,IOPS_421,7,0.0
bayesChangePt,IOPS_421,8,0.0
bayesChangePt,IOPS_421,9,0.0
bayesChangePt,IOPS_421,10,0.0
bayesChangePt,IOPS_421,11,0.0
bayesChangePt,IOPS_421,12,0.0
bayesChangePt,IOPS_421,13,0.0
bayesChangePt,IOPS_421,14,0.0
bayesChangePt,IOPS_421,15,0.0
bayesChangePt,IOPS_421,16,0.0
bayesChangePt,IOPS_421,17,0.0
bayesChangePt,IOPS_421,18,0.0
bayesChangePt,IOPS_421,19,0.0
bayesChangePt,IOPS_421,20,0.0
bayesChangePt,IOPS_421,21,0.0
bayesChangePt,IOPS_421,22,0.0
bayesChangePt,IOPS_421,23,0.0
bayesChangePt,IOPS_421,24,0.0
bayesChangePt,IOPS_421,25,0.0
bayesChangePt,IOPS_421,26,0.0
bayesChangePt,IOPS_421,27,0.0
bayesChangePt,IOPS_421,28,0.0
bayesChangePt,IOPS_421,29,0.0
bayesChangePt,IOPS_421,30,0.0
bayesChangePt,IOPS_421,31,0.0
bayesChangePt,IOPS_421,32,0.0
bayesChangePt,IOPS_421,33,0.0
bayesChangePt,IOPS_421,34,0.0
bayesChangePt,IOPS_421,35,0.0
bayesChangePt,IOPS_421,36,0.0
bayesChangePt,IOPS_421,37,0.0
bayesChangePt,IOPS_421,38,0.0
bayesChangePt,IOPS_421,39,0.0
bayesChangePt,IOPS_421,40,0.0
bayesChangePt,IOPS_421,41,0.0
bayesChangePt,IOPS_421,42,0.0
bayesChangePt,IOPS_421,43,0.0
bayesChangePt,IOPS_421,44,0.0
bayesChangePt,IOPS_421,45,0.0
bayesChangePt,IOPS_421,46,0.0
bayesChangePt,IOPS_421,47,0.0
bayesChangePt,IOPS_421,48,0.0
bayesChangePt,IOPS_421,49,0.0
bayesChangePt,IOPS_421,50,0.0
bayesChangePt,IOPS_421,51,0.0
bayesChangePt,IOPS_421,52,0.0
bayesChangePt,IOPS_421,53,0.0
bayesChangePt,IOPS_421,54,0.0
bayesChangePt,IOPS_421,55,0.0
bayesChangePt,IOPS_421,56,0.0
bayesChangePt,IOPS_421,57,0.0
bayesChangePt,IOPS_421,58,0.0
bayesChangePt,IOPS_421,59,0.0
bayesChangePt,IOPS_421,60,0.0
bayesChangePt,IOPS_421,61,0.0
bayesChangePt,IOPS_421,62,0.0
bayesChangePt,IOPS_421,63,0.0
bayesChangePt,IOPS_421,64,0.0
bayesChangePt,IOPS_421,65,0.0
bayesChangePt,IOPS_421,66,0.0
bayesChangePt,IOPS_421,67,0.0
bayesChangePt,IOPS_421,68,0.0
bayesChangePt,IOPS_421,69,0.0
bayesChangePt,IOPS_421,70,0.0
bayesChangePt,IOPS_421,71,0.0
bayesChangePt,IOPS_421,72,0.0
bayesChangePt,IOPS_421,73,0.0
bayesChangePt,IOPS_421,74,0.0
bayesChangePt,IOPS_421,75,0.0
bayesChangePt,IOPS_421,76,0.0
bayesChangePt,IOPS_421,77,0.0
bayesChangePt,IOPS_421,78,0.0
bayesChangePt,IOPS_421,79,0.0
bayesChangePt,IOPS_421,80,0.0
bayesChangePt,IOPS_421,81,0.0
bayesChangePt,IOPS_421,82,0.0
bayesChangePt,IOPS_421,83,0.0
bayesChangePt,IOPS_421,84,0.0
bayesChangePt,IOPS_421,85,0.0
bayesChangePt,IOPS_421,86,0.0
bayesChangePt,IOPS_421,87,0.0
bayesChangePt,IOPS_421,88,0.0
bayesChangePt,IOPS_421,89,0.0
bayesChangePt,IOPS_421,90,0.0
bayesChangePt,IOPS_421,91,0.0
bayesChangePt,IOPS_421,92,0.0
bayesChangePt,IOPS_421,93,0.0
bayesChangePt,IOPS_421,94,0.0
bayesChangePt,IOPS_421,95,0.0
bayesChangePt,IOPS_421,96,0.0
bayesChangePt,IOPS_421,97,0.0
bayesChangePt,IOPS_421,98,0.0
bayesChangePt,IOPS_421,99,0.0
bayesChangePt,IOPS_421,100,0.0
bayesChangePt,IOPS_421,101,0.0
bayesChangePt,IOPS_421,102,0.0
bayesChangePt,IOPS_421,103,0.0
bayesChangePt,IOPS_421,104,0.0
bayesChangePt,IOPS_421,105,0.0
bayesChangePt,IOPS_421,106,0.0
bayesChangePt,IOPS_421,107,0.0
bayesChangePt,IOPS_421,108,0.0
bayesChangePt,IOPS_421,109,0.0
bayesChangePt,IOPS_421,110,0.0
bayesChangePt,IOPS_421,111,0.0
bayesChangePt,IOPS_421,112,0.0
bayesChangePt,IOPS_421,113,0.0
bayesChangePt,IOPS_421,114,0.0
bayesChangePt,IOPS_421,115,0.0
bayesChangePt,IOPS_421,116,0.0
bayesChangePt,IOPS_421,117,0.0
bayesChangePt,IOPS_421,118,0.0
bayesChangePt,IOPS_421,119,0.0
bayesChangePt,IOPS_421,120,0.0
bayesChangePt,IOPS_421,121,0.0
bayesChangePt,IOPS_421,122,0.0
bayesChangePt,IOPS_421,123,0.0
bayesChangePt,IOPS_421,124,0.0
bayesChangePt,IOPS_421,125,0.0
bayesChangePt,IOPS_421,126,0.0
bayesChangePt,IOPS_421,127,0.0
bayesChangePt,IOPS_421,128,0.0
bayesChangePt,IOPS_421,129,0.0
bayesChangePt,IOPS_421,130,0.0
bayesChangePt,IOPS_421,131,0.0
bayesChangePt,IOPS_421,132,0.0
bayesChangePt,IOPS_421,133,0.0
bayesChangePt,IOPS_421,134,0.0
bayesChangePt,IOPS_421,135,0.0
bayesChangePt,IOPS_421,136,0.0
bayesChangePt,IOPS_421,137,0.0
bayesChangePt,IOPS_421,138,0.0
bayesChangePt,IOPS_421,139,0.0
bayesChangePt,IOPS_421,140,0.0
bayesChangePt,IOPS_421,141,0.0
bayesChangePt,IOPS_421,142,0.0
bayesChangePt,IOPS_421,143,0.0
bayesChangePt,IOPS_421,144,0.0
bayesChangePt,IOPS_421,145,0.0
bayesChangePt,IOPS_421,146,0.0
bayesChangePt,IOPS_421,147,0.0
bayesChangePt,IOPS_421,148,0.0
bayesChangePt,IOPS_421,149,0.0
bayesChangePt,IOPS_421,150,0.0
bayesChangePt,IOPS_421,151,0.0
bayesChangePt,IOPS_421,152,0.0
bayesChangePt,IOPS_421,153,0.0
bayesChangePt,IOPS_421,154,0.0
bayesChangePt,IOPS_421,155,0.0
bayesChangePt,IOPS_421,156,0.0
bayesChangePt,IOPS_421,157,0.0
bayesChangePt,IOPS_421,158,0.0
bayesChangePt,IOPS_421,159,0.0
bayesChangePt,IOPS_421,160,0.0
bayesChangePt,IOPS_421,161,0.0
bayesChangePt,IOPS_421,162,0.0
bayesChangePt,IOPS_421,163,0.0
bayesChangePt,IOPS_421,164,0.0
bayesChangePt,IOPS_421,165,0.0
bayesChangePt,IOPS_421,166,0.0
bayesChangePt,IOPS_421,167,0.0
bayesChangePt,IOPS_421,168,0.0
bayesChangePt,IOPS_421,169,0.0
bayesChangePt,IOPS_421,170,0.0
bayesChangePt,IOPS_421,171,0.0
bayesChangePt,IOPS_421,172,0.0
bayesChangePt,IOPS_421,173,0.0
bayesChangePt,IOPS_421,174,0.0
bayesChangePt,IOPS_421,175,0.0
bayesChangePt,IOPS_421,176,0.0
bayesChangePt,IOPS_421,177,0.0
bayesChangePt,IOPS_421,178,0.0
bayesChangePt,IOPS_421,179,0.0
bayesChangePt,IOPS_421,180,0.0
bayesChangePt,IOPS_421,181,0.0
bayesChangePt,IOPS_421,182,0.0
bayesChangePt,IOPS_421,183,0.0
bayesChangePt,IOPS_421,184,0.0
bayesChangePt,IOPS_421,185,0.0
bayesChangePt,IOPS_421,186,0.0
bayesChangePt,IOPS_421,187,0.0
bayesChangePt,IOPS_421,188,0.0
bayesChangePt,IOPS_421,189,0.0
bayesChangePt,IOPS_421,190,0.0
bayesChangePt,IOPS_421,191,0.0
bayesChangePt,IOPS_421,192,0.0
bayesChangePt,IOPS_421,193,0.0
bayesChangePt,IOPS_421,194,0.0
bayesChangePt,IOPS_421,195,0.0
bayesChangePt,IOPS_421,196,0.0
