algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_476,0,0.0
relativeEntropy,IOPS_476,1,0.0
relativeEntropy,IOPS_476,2,0.0
relativeEntropy,IOPS_476,3,0.0
relativeEntropy,IOPS_476,4,0.0
relativeEntropy,IOPS_476,5,0.0
relativeEntropy,IOPS_476,6,0.0
relativeEntropy,IOPS_476,7,0.0
relativeEntropy,IOPS_476,8,0.0
relativeEntropy,IOPS_476,9,0.0
relativeEntropy,IOPS_476,10,0.0
relativeEntropy,IOPS_476,11,0.0
relativeEntropy,IOPS_476,12,0.0
relativeEntropy,IOPS_476,13,0.0
relativeEntropy,IOPS_476,14,0.0
relativeEntropy,IOPS_476,15,0.0
relativeEntropy,IOPS_476,16,0.0
relativeEntropy,IOPS_476,17,0.0
relativeEntropy,IOPS_476,18,0.0
relativeEntropy,IOPS_476,19,0.0
relativeEntropy,IOPS_476,20,0.0
relativeEntropy,IOPS_476,21,0.0
relativeEntropy,IOPS_476,22,0.0
relativeEntropy,IOPS_476,23,0.0
relativeEntropy,IOPS_476,24,0.0
relativeEntropy,IOPS_476,25,0.0
relativeEntropy,IOPS_476,26,0.0
relativeEntropy,IOPS_476,27,0.0
relativeEntropy,IOPS_476,28,0.0
relativeEntropy,IOPS_476,29,0.0
relativeEntropy,IOPS_476,30,0.0
relativeEntropy,IOPS_476,31,0.0
relativeEntropy,IOPS_476,32,0.0
relativeEntropy,IOPS_476,33,0.0
relativeEntropy,IOPS_476,34,0.0
relativeEntropy,IOPS_476,35,0.0
relativeEntropy,IOPS_476,36,0.0
relativeEntropy,IOPS_476,37,0.0
relativeEntropy,IOPS_476,38,0.0
relativeEntropy,IOPS_476,39,0.0
relativeEntropy,IOPS_476,40,0.0
relativeEntropy,IOPS_476,41,0.0
relativeEntropy,IOPS_476,42,0.0
relativeEntropy,IOPS_476,43,0.0
relativeEntropy,IOPS_476,44,0.0
relativeEntropy,IOPS_476,45,0.0
relativeEntropy,IOPS_476,46,0.0
relativeEntropy,IOPS_476,47,0.0
relativeEntropy,IOPS_476,48,0.0
relativeEntropy,IOPS_476,49,0.0
relativeEntropy,IOPS_476,50,0.0
relativeEntropy,IOPS_476,51,0.0
relativeEntropy,IOPS_476,52,0.0
relativeEntropy,IOPS_476,53,0.0
relativeEntropy,IOPS_476,54,0.0
relativeEntropy,IOPS_476,55,0.0
relativeEntropy,IOPS_476,56,0.0
relativeEntropy,IOPS_476,57,0.0
relativeEntropy,IOPS_476,58,0.0
relativeEntropy,IOPS_476,59,0.0
relativeEntropy,IOPS_476,60,0.0
relativeEntropy,IOPS_476,61,0.0
relativeEntropy,IOPS_476,62,0.0
relativeEntropy,IOPS_476,63,0.0
relativeEntropy,IOPS_476,64,0.0
relativeEntropy,IOPS_476,65,0.0
relativeEntropy,IOPS_476,66,0.0
relativeEntropy,IOPS_476,67,0.0
relativeEntropy,IOPS_476,68,0.0
relativeEntropy,IOPS_476,69,0.0
relativeEntropy,IOPS_476,70,0.0
relativeEntropy,IOPS_476,71,0.0
relativeEntropy,IOPS_476,72,0.0
relativeEntropy,IOPS_476,73,0.0
relativeEntropy,IOPS_476,74,0.0
relativeEntropy,IOPS_476,75,0.0
relativeEntropy,IOPS_476,76,0.0
relativeEntropy,IOPS_476,77,0.0
relativeEntropy,IOPS_476,78,0.0
relativeEntropy,IOPS_476,79,0.0
relativeEntropy,IOPS_476,80,0.0
relativeEntropy,IOPS_476,81,0.0
relativeEntropy,IOPS_476,82,0.0
relativeEntropy,IOPS_476,83,0.0
relativeEntropy,IOPS_476,84,0.0
relativeEntropy,IOPS_476,85,0.0
relativeEntropy,IOPS_476,86,0.0
relativeEntropy,IOPS_476,87,0.0
relativeEntropy,IOPS_476,88,0.0
relativeEntropy,IOPS_476,89,0.0
relativeEntropy,IOPS_476,90,0.0
relativeEntropy,IOPS_476,91,0.0
relativeEntropy,IOPS_476,92,0.0
relativeEntropy,IOPS_476,93,0.0
relativeEntropy,IOPS_476,94,0.0
relativeEntropy,IOPS_476,95,0.0
relativeEntropy,IOPS_476,96,0.0
relativeEntropy,IOPS_476,97,0.0
relativeEntropy,IOPS_476,98,0.0
relativeEntropy,IOPS_476,99,0.0
relativeEntropy,IOPS_476,100,0.0
relativeEntropy,IOPS_476,101,0.0
relativeEntropy,IOPS_476,102,0.0
relativeEntropy,IOPS_476,103,0.0
relativeEntropy,IOPS_476,104,0.0
relativeEntropy,IOPS_476,105,0.0
relativeEntropy,IOPS_476,106,0.0
relativeEntropy,IOPS_476,107,0.0
relativeEntropy,IOPS_476,108,0.0
relativeEntropy,IOPS_476,109,0.0
relativeEntropy,IOPS_476,110,0.0
relativeEntropy,IOPS_476,111,0.0
relativeEntropy,IOPS_476,112,0.0
relativeEntropy,IOPS_476,113,0.0
relativeEntropy,IOPS_476,114,0.0
relativeEntropy,IOPS_476,115,0.0
relativeEntropy,IOPS_476,116,0.0
relativeEntropy,IOPS_476,117,0.0
relativeEntropy,IOPS_476,118,0.0
relativeEntropy,IOPS_476,119,0.0
relativeEntropy,IOPS_476,120,0.0
relativeEntropy,IOPS_476,121,0.0
relativeEntropy,IOPS_476,122,0.0
relativeEntropy,IOPS_476,123,0.0
relativeEntropy,IOPS_476,124,0.0
relativeEntropy,IOPS_476,125,0.0
relativeEntropy,IOPS_476,126,0.0
relativeEntropy,IOPS_476,127,0.0
relativeEntropy,IOPS_476,128,0.0
relativeEntropy,IOPS_476,129,0.0
relativeEntropy,IOPS_476,130,0.0
relativeEntropy,IOPS_476,131,0.0
relativeEntropy,IOPS_476,132,0.0
relativeEntropy,IOPS_476,133,0.0
relativeEntropy,IOPS_476,134,0.0
relativeEntropy,IOPS_476,135,0.0
relativeEntropy,IOPS_476,136,0.0
relativeEntropy,IOPS_476,137,0.0
relativeEntropy,IOPS_476,138,0.0
relativeEntropy,IOPS_476,139,0.0
relativeEntropy,IOPS_476,140,0.0
relativeEntropy,IOPS_476,141,0.0
relativeEntropy,IOPS_476,142,0.0
relativeEntropy,IOPS_476,143,0.0
relativeEntropy,IOPS_476,144,0.0
relativeEntropy,IOPS_476,145,0.0
relativeEntropy,IOPS_476,146,0.0
relativeEntropy,IOPS_476,147,0.0
relativeEntropy,IOPS_476,148,0.0
relativeEntropy,IOPS_476,149,0.0
relativeEntropy,IOPS_476,150,0.0
relativeEntropy,IOPS_476,151,0.0
relativeEntropy,IOPS_476,152,0.0
relativeEntropy,IOPS_476,153,0.0
relativeEntropy,IOPS_476,154,0.0
relativeEntropy,IOPS_476,155,0.0
relativeEntropy,IOPS_476,156,0.0
relativeEntropy,IOPS_476,157,0.0
relativeEntropy,IOPS_476,158,0.0
relativeEntropy,IOPS_476,159,0.0
relativeEntropy,IOPS_476,160,0.0
relativeEntropy,IOPS_476,161,0.0
relativeEntropy,IOPS_476,162,0.0
relativeEntropy,IOPS_476,163,0.0
relativeEntropy,IOPS_476,164,0.0
relativeEntropy,IOPS_476,165,0.0
relativeEntropy,IOPS_476,166,0.0
relativeEntropy,IOPS_476,167,0.0
relativeEntropy,IOPS_476,168,0.0
relativeEntropy,IOPS_476,169,0.0
relativeEntropy,IOPS_476,170,0.0
relativeEntropy,IOPS_476,171,0.0
relativeEntropy,IOPS_476,172,0.0
relativeEntropy,IOPS_476,173,0.0
relativeEntropy,IOPS_476,174,0.0
relativeEntropy,IOPS_476,175,0.0
relativeEntropy,IOPS_476,176,0.0
relativeEntropy,IOPS_476,177,0.0
relativeEntropy,IOPS_476,178,0.0
relativeEntropy,IOPS_476,179,0.0
relativeEntropy,IOPS_476,180,0.0
relativeEntropy,IOPS_476,181,0.0
relativeEntropy,IOPS_476,182,0.0
relativeEntropy,IOPS_476,183,0.0
relativeEntropy,IOPS_476,184,0.0
relativeEntropy,IOPS_476,185,0.0
relativeEntropy,IOPS_476,186,0.0
relativeEntropy,IOPS_476,187,0.0
relativeEntropy,IOPS_476,188,0.0
relativeEntropy,IOPS_476,189,0.0
relativeEntropy,IOPS_476,190,0.0
relativeEntropy,IOPS_476,191,0.0
relativeEntropy,IOPS_476,192,0.0
relativeEntropy,IOPS_476,193,0.0
relativeEntropy,IOPS_476,194,0.0
relativeEntropy,IOPS_476,195,0.0
relativeEntropy,IOPS_476,196,0.0
relativeEntropy,IOPS_476,197,0.0
relativeEntropy,IOPS_476,198,0.0
relativeEntropy,IOPS_476,199,0.0
relativeEntropy,IOPS_476,200,0.0
relativeEntropy,IOPS_476,201,0.0
relativeEntropy,IOPS_476,202,0.0
relativeEntropy,IOPS_476,203,0.0
relativeEntropy,IOPS_476,204,0.0
relativeEntropy,IOPS_476,205,0.0
relativeEntropy,IOPS_476,206,0.0
relativeEntropy,IOPS_476,207,0.0
relativeEntropy,IOPS_476,208,0.0
relativeEntropy,IOPS_476,209,0.0
relativeEntropy,IOPS_476,210,0.0
relativeEntropy,IOPS_476,211,0.0
relativeEntropy,IOPS_476,212,0.0
relativeEntropy,IOPS_476,213,0.0
relativeEntropy,IOPS_476,214,0.0
relativeEntropy,IOPS_476,215,0.0
relativeEntropy,IOPS_476,216,0.0
relativeEntropy,IOPS_476,217,0.0
