algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_11,0,0.0
bayesChangePt,IOPS_11,1,0.0
bayesChangePt,IOPS_11,2,0.0
bayesChangePt,IOPS_11,3,0.0
bayesChangePt,IOPS_11,4,0.0
bayesChangePt,IOPS_11,5,0.0
bayesChangePt,IOPS_11,6,0.0
bayesChangePt,IOPS_11,7,0.0
bayesChangePt,IOPS_11,8,0.0
bayesChangePt,IOPS_11,9,0.0
bayesChangePt,IOPS_11,10,0.0
bayesChangePt,IOPS_11,11,0.0
bayesChangePt,IOPS_11,12,0.0
bayesChangePt,IOPS_11,13,0.0
bayesChangePt,IOPS_11,14,0.0
bayesChangePt,IOPS_11,15,0.0
bayesChangePt,IOPS_11,16,0.0
bayesChangePt,IOPS_11,17,0.0
bayesChangePt,IOPS_11,18,0.0
bayesChangePt,IOPS_11,19,0.0
bayesChangePt,IOPS_11,20,0.0
bayesChangePt,IOPS_11,21,0.0
bayesChangePt,IOPS_11,22,0.0
bayesChangePt,IOPS_11,23,0.0
bayesChangePt,IOPS_11,24,0.0
bayesChangePt,IOPS_11,25,0.0
bayesChangePt,IOPS_11,26,0.0
bayesChangePt,IOPS_11,27,0.0
bayesChangePt,IOPS_11,28,0.0
bayesChangePt,IOPS_11,29,0.0
bayesChangePt,IOPS_11,30,0.0
bayesChangePt,IOPS_11,31,0.0
bayesChangePt,IOPS_11,32,0.0
bayesChangePt,IOPS_11,33,0.0
bayesChangePt,IOPS_11,34,0.0
bayesChangePt,IOPS_11,35,0.0
bayesChangePt,IOPS_11,36,0.0
bayesChangePt,IOPS_11,37,0.0
bayesChangePt,IOPS_11,38,0.0
bayesChangePt,IOPS_11,39,0.0
bayesChangePt,IOPS_11,40,0.0
bayesChangePt,IOPS_11,41,0.0
bayesChangePt,IOPS_11,42,0.0
bayesChangePt,IOPS_11,43,0.0
bayesChangePt,IOPS_11,44,0.0
bayesChangePt,IOPS_11,45,0.0
bayesChangePt,IOPS_11,46,0.0
bayesChangePt,IOPS_11,47,0.0
bayesChangePt,IOPS_11,48,0.0
bayesChangePt,IOPS_11,49,0.0
bayesChangePt,IOPS_11,50,0.0
bayesChangePt,IOPS_11,51,0.0
bayesChangePt,IOPS_11,52,0.0
bayesChangePt,IOPS_11,53,0.0
bayesChangePt,IOPS_11,54,0.0
bayesChangePt,IOPS_11,55,0.0
bayesChangePt,IOPS_11,56,0.0
bayesChangePt,IOPS_11,57,0.0
bayesChangePt,IOPS_11,58,0.0
bayesChangePt,IOPS_11,59,0.0
