algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_304,0,0.0
windowedGaussian,IOPS_304,1,1.0
windowedGaussian,IOPS_304,2,0.6773774910083018
windowedGaussian,IOPS_304,3,0.9261121165310774
windowedGaussian,IOPS_304,4,0.9998091493439116
windowedGaussian,IOPS_304,5,0.6409519645641829
windowedGaussian,IOPS_304,6,0.664245399198787
windowedGaussian,IOPS_304,7,0.5684207146431118
windowedGaussian,IOPS_304,8,0.9786740881685432
windowedGaussian,IOPS_304,9,0.7691970402046919
windowedGaussian,IOPS_304,10,0.8581957648549458
windowedGaussian,IOPS_304,11,0.8472005301716361
windowedGaussian,IOPS_304,12,0.9482704702001437
windowedGaussian,IOPS_304,13,0.7677365050324713
windowedGaussian,IOPS_304,14,0.9081390676903724
windowedGaussian,IOPS_304,15,0.7897359502685586
windowedGaussian,IOPS_304,16,0.9082435879087454
windowedGaussian,IOPS_304,17,0.5048724087403249
windowedGaussian,IOPS_304,18,0.6503695256505686
windowedGaussian,IOPS_304,19,0.7226392798249597
windowedGaussian,IOPS_304,20,0.5509592739530215
windowedGaussian,IOPS_304,21,0.8275466672933719
windowedGaussian,IOPS_304,22,0.6913168813772099
windowedGaussian,IOPS_304,23,0.9543117872409022
windowedGaussian,IOPS_304,24,0.5187707925756497
windowedGaussian,IOPS_304,25,0.6806710547672622
windowedGaussian,IOPS_304,26,0.5188927353500234
windowedGaussian,IOPS_304,27,0.9659367118235066
windowedGaussian,IOPS_304,28,0.6535953825495453
windowedGaussian,IOPS_304,29,0.7601999127916124
windowedGaussian,IOPS_304,30,0.5718608016964832
windowedGaussian,IOPS_304,31,0.8959745095470927
windowedGaussian,IOPS_304,32,0.6168855611640338
windowedGaussian,IOPS_304,33,0.7833739061960181
windowedGaussian,IOPS_304,34,0.6849452747711954
windowedGaussian,IOPS_304,35,0.7270528884986178
windowedGaussian,IOPS_304,36,0.8112551410683005
windowedGaussian,IOPS_304,37,0.8144649848925847
windowedGaussian,IOPS_304,38,0.582370048021114
windowedGaussian,IOPS_304,39,0.7459288728806337
windowedGaussian,IOPS_304,40,0.9020723104127701
windowedGaussian,IOPS_304,41,0.5619631704040198
windowedGaussian,IOPS_304,42,0.7328032411654466
windowedGaussian,IOPS_304,43,0.542276643805867
windowedGaussian,IOPS_304,44,0.7505655200826041
windowedGaussian,IOPS_304,45,0.8142212232905033
windowedGaussian,IOPS_304,46,0.5204078114772034
windowedGaussian,IOPS_304,47,0.7978119908327675
windowedGaussian,IOPS_304,48,0.686041901230511
windowedGaussian,IOPS_304,49,0.9056719393454472
windowedGaussian,IOPS_304,50,0.587341796560141
windowedGaussian,IOPS_304,51,0.8421265475036708
windowedGaussian,IOPS_304,52,0.6599893672437325
windowedGaussian,IOPS_304,53,0.720222751888744
windowedGaussian,IOPS_304,54,0.5442327350600178
windowedGaussian,IOPS_304,55,0.929988910834866
windowedGaussian,IOPS_304,56,0.6647317886748383
windowedGaussian,IOPS_304,57,0.8889716408974198
windowedGaussian,IOPS_304,58,0.6063642420414446
windowedGaussian,IOPS_304,59,0.8662885053493863
windowedGaussian,IOPS_304,60,0.6822140499355862
windowedGaussian,IOPS_304,61,0.584849070642915
windowedGaussian,IOPS_304,62,0.8787796202070479
windowedGaussian,IOPS_304,63,0.9077800151951623
windowedGaussian,IOPS_304,64,0.643571221135046
windowedGaussian,IOPS_304,65,0.7973347719742301
windowedGaussian,IOPS_304,66,0.661439576983201
windowedGaussian,IOPS_304,67,0.982977930621741
windowedGaussian,IOPS_304,68,0.8451634485403732
windowedGaussian,IOPS_304,69,0.9315697077640451
windowedGaussian,IOPS_304,70,0.8422408582379424
windowedGaussian,IOPS_304,71,0.7172295383644998
windowedGaussian,IOPS_304,72,0.9812005039739329
windowedGaussian,IOPS_304,73,0.8341476580417424
windowedGaussian,IOPS_304,74,0.5701849935068877
windowedGaussian,IOPS_304,75,0.733513185699483
