algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_1_data,0,0.0
windowedGaussian,Yahoo_A1real_1_data,1,1.0
windowedGaussian,Yahoo_A1real_1_data,2,0.9581025439704625
windowedGaussian,Yahoo_A1real_1_data,3,0.999647585209038
windowedGaussian,Yahoo_A1real_1_data,4,0.5606958881453566
windowedGaussian,Yahoo_A1real_1_data,5,0.5135197780226339
windowedGaussian,Yahoo_A1real_1_data,6,0.8366312745859134
windowedGaussian,Yahoo_A1real_1_data,7,0.6342632643974015
windowedGaussian,Yahoo_A1real_1_data,8,0.557274227343123
windowedGaussian,Yahoo_A1real_1_data,9,0.7913964745616988
windowedGaussian,Yahoo_A1real_1_data,10,0.6992520626304051
windowedGaussian,Yahoo_A1real_1_data,11,0.5540247261640034
windowedGaussian,Yahoo_A1real_1_data,12,0.8900855876833179
windowedGaussian,Yahoo_A1real_1_data,13,0.5027554567561692
windowedGaussian,Yahoo_A1real_1_data,14,0.7157952437878766
windowedGaussian,Yahoo_A1real_1_data,15,0.8441548635366958
windowedGaussian,Yahoo_A1real_1_data,16,0.6246671682137889
windowedGaussian,Yahoo_A1real_1_data,17,0.5231868368162955
windowedGaussian,Yahoo_A1real_1_data,18,0.9899412006436847
windowedGaussian,Yahoo_A1real_1_data,19,0.6177690254156665
windowedGaussian,Yahoo_A1real_1_data,20,0.7521350038376717
windowedGaussian,Yahoo_A1real_1_data,21,0.6266387427816626
windowedGaussian,Yahoo_A1real_1_data,22,0.5868929526628377
windowedGaussian,Yahoo_A1real_1_data,23,0.9597051952010426
windowedGaussian,Yahoo_A1real_1_data,24,0.9012584358249294
windowedGaussian,Yahoo_A1real_1_data,25,0.6986168300868956
windowedGaussian,Yahoo_A1real_1_data,26,0.7779262830613072
windowedGaussian,Yahoo_A1real_1_data,27,0.7923604108525765
windowedGaussian,Yahoo_A1real_1_data,28,0.7413519865714062
windowedGaussian,Yahoo_A1real_1_data,29,0.5786835187188553
windowedGaussian,Yahoo_A1real_1_data,30,0.841396915961882
windowedGaussian,Yahoo_A1real_1_data,31,0.610768207504224
windowedGaussian,Yahoo_A1real_1_data,32,0.6980563641776836
windowedGaussian,Yahoo_A1real_1_data,33,0.590733083243866
windowedGaussian,Yahoo_A1real_1_data,34,0.8422048798125457
windowedGaussian,Yahoo_A1real_1_data,35,0.6884398291579883
windowedGaussian,Yahoo_A1real_1_data,36,0.6455541020902871
windowedGaussian,Yahoo_A1real_1_data,37,0.9128524363108659
windowedGaussian,Yahoo_A1real_1_data,38,0.6801108028182571
windowedGaussian,Yahoo_A1real_1_data,39,0.7070148853953155
windowedGaussian,Yahoo_A1real_1_data,40,0.6835711389081593
windowedGaussian,Yahoo_A1real_1_data,41,0.721329879978998
windowedGaussian,Yahoo_A1real_1_data,42,0.7216003956575198
windowedGaussian,Yahoo_A1real_1_data,43,0.9013664184175729
windowedGaussian,Yahoo_A1real_1_data,44,0.7191528597058519
windowedGaussian,Yahoo_A1real_1_data,45,0.5520315845664677
windowedGaussian,Yahoo_A1real_1_data,46,0.6214786417500593
windowedGaussian,Yahoo_A1real_1_data,47,0.8945351839658284
windowedGaussian,Yahoo_A1real_1_data,48,0.8383113676178635
windowedGaussian,Yahoo_A1real_1_data,49,0.8190274005951421
windowedGaussian,Yahoo_A1real_1_data,50,0.5039589634139672
windowedGaussian,Yahoo_A1real_1_data,51,0.7014831217478296
windowedGaussian,Yahoo_A1real_1_data,52,0.7722963034787227
windowedGaussian,Yahoo_A1real_1_data,53,0.7012714728710682
windowedGaussian,Yahoo_A1real_1_data,54,0.8965942692162553
windowedGaussian,Yahoo_A1real_1_data,55,0.8508705135932512
windowedGaussian,Yahoo_A1real_1_data,56,0.7475538209624232
windowedGaussian,Yahoo_A1real_1_data,57,0.8453671871857125
windowedGaussian,Yahoo_A1real_1_data,58,0.8677295227735525
windowedGaussian,Yahoo_A1real_1_data,59,0.6308004402245023
windowedGaussian,Yahoo_A1real_1_data,60,0.8743323781358204
windowedGaussian,Yahoo_A1real_1_data,61,0.7898989133074319
windowedGaussian,Yahoo_A1real_1_data,62,0.7593303564907168
windowedGaussian,Yahoo_A1real_1_data,63,0.7117539430675128
windowedGaussian,Yahoo_A1real_1_data,64,0.8095490018788204
windowedGaussian,Yahoo_A1real_1_data,65,0.5092900687949744
