algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_330,0,0.0
bayesChangePt,IOPS_330,1,0.0
bayesChangePt,IOPS_330,2,0.0
bayesChangePt,IOPS_330,3,0.0
bayesChangePt,IOPS_330,4,0.0
bayesChangePt,IOPS_330,5,0.0
bayesChangePt,IOPS_330,6,0.0
bayesChangePt,IOPS_330,7,0.0
bayesChangePt,IOPS_330,8,0.0
bayesChangePt,IOPS_330,9,0.0
bayesChangePt,IOPS_330,10,0.0
bayesChangePt,IOPS_330,11,0.0
bayesChangePt,IOPS_330,12,0.0
bayesChangePt,IOPS_330,13,0.0
bayesChangePt,IOPS_330,14,0.0
bayesChangePt,IOPS_330,15,0.0
bayesChangePt,IOPS_330,16,0.0
bayesChangePt,IOPS_330,17,0.0
bayesChangePt,IOPS_330,18,0.0
bayesChangePt,IOPS_330,19,0.0
bayesChangePt,IOPS_330,20,0.0
bayesChangePt,IOPS_330,21,0.0
bayesChangePt,IOPS_330,22,0.0
bayesChangePt,IOPS_330,23,0.0
bayesChangePt,IOPS_330,24,0.0
bayesChangePt,IOPS_330,25,0.0
bayesChangePt,IOPS_330,26,0.0
bayesChangePt,IOPS_330,27,0.0
bayesChangePt,IOPS_330,28,0.0
bayesChangePt,IOPS_330,29,0.0
bayesChangePt,IOPS_330,30,0.0
bayesChangePt,IOPS_330,31,0.0
bayesChangePt,IOPS_330,32,0.0
bayesChangePt,IOPS_330,33,0.0
bayesChangePt,IOPS_330,34,0.0
bayesChangePt,IOPS_330,35,0.0
bayesChangePt,IOPS_330,36,0.0
bayesChangePt,IOPS_330,37,0.0
bayesChangePt,IOPS_330,38,0.0
bayesChangePt,IOPS_330,39,0.0
bayesChangePt,IOPS_330,40,0.0
bayesChangePt,IOPS_330,41,0.0
bayesChangePt,IOPS_330,42,0.0
bayesChangePt,IOPS_330,43,0.0
bayesChangePt,IOPS_330,44,0.0
bayesChangePt,IOPS_330,45,0.0
bayesChangePt,IOPS_330,46,0.0
bayesChangePt,IOPS_330,47,0.0
bayesChangePt,IOPS_330,48,0.0
bayesChangePt,IOPS_330,49,0.0
bayesChangePt,IOPS_330,50,0.0
bayesChangePt,IOPS_330,51,0.0
bayesChangePt,IOPS_330,52,0.0
bayesChangePt,IOPS_330,53,0.0
bayesChangePt,IOPS_330,54,0.0
bayesChangePt,IOPS_330,55,0.0
bayesChangePt,IOPS_330,56,0.0
bayesChangePt,IOPS_330,57,0.0
bayesChangePt,IOPS_330,58,0.0
bayesChangePt,IOPS_330,59,0.0
bayesChangePt,IOPS_330,60,0.0
bayesChangePt,IOPS_330,61,0.0
bayesChangePt,IOPS_330,62,0.0
bayesChangePt,IOPS_330,63,0.0
bayesChangePt,IOPS_330,64,0.0
bayesChangePt,IOPS_330,65,0.0
bayesChangePt,IOPS_330,66,0.0
bayesChangePt,IOPS_330,67,0.0
bayesChangePt,IOPS_330,68,0.0
bayesChangePt,IOPS_330,69,0.0
bayesChangePt,IOPS_330,70,0.0
bayesChangePt,IOPS_330,71,0.0
bayesChangePt,IOPS_330,72,0.0
bayesChangePt,IOPS_330,73,0.0
bayesChangePt,IOPS_330,74,0.0
bayesChangePt,IOPS_330,75,0.0
bayesChangePt,IOPS_330,76,0.0
bayesChangePt,IOPS_330,77,0.0
bayesChangePt,IOPS_330,78,0.0
bayesChangePt,IOPS_330,79,0.0
bayesChangePt,IOPS_330,80,0.0
bayesChangePt,IOPS_330,81,0.0
bayesChangePt,IOPS_330,82,0.0
bayesChangePt,IOPS_330,83,0.0
bayesChangePt,IOPS_330,84,0.0
bayesChangePt,IOPS_330,85,0.0
bayesChangePt,IOPS_330,86,0.0
bayesChangePt,IOPS_330,87,0.0
bayesChangePt,IOPS_330,88,0.0
bayesChangePt,IOPS_330,89,0.0
bayesChangePt,IOPS_330,90,0.0
bayesChangePt,IOPS_330,91,0.0
bayesChangePt,IOPS_330,92,0.0
bayesChangePt,IOPS_330,93,0.0
bayesChangePt,IOPS_330,94,0.0
bayesChangePt,IOPS_330,95,0.0
bayesChangePt,IOPS_330,96,0.0
bayesChangePt,IOPS_330,97,0.0
bayesChangePt,IOPS_330,98,0.0
bayesChangePt,IOPS_330,99,0.0
bayesChangePt,IOPS_330,100,0.0
bayesChangePt,IOPS_330,101,0.0
bayesChangePt,IOPS_330,102,0.0
bayesChangePt,IOPS_330,103,0.0
bayesChangePt,IOPS_330,104,0.0
bayesChangePt,IOPS_330,105,0.0
bayesChangePt,IOPS_330,106,0.0
bayesChangePt,IOPS_330,107,0.0
bayesChangePt,IOPS_330,108,0.0
bayesChangePt,IOPS_330,109,0.0
bayesChangePt,IOPS_330,110,0.0
bayesChangePt,IOPS_330,111,0.0
bayesChangePt,IOPS_330,112,0.0
bayesChangePt,IOPS_330,113,0.0
bayesChangePt,IOPS_330,114,0.0
bayesChangePt,IOPS_330,115,0.0
bayesChangePt,IOPS_330,116,0.0
bayesChangePt,IOPS_330,117,0.0
bayesChangePt,IOPS_330,118,0.0
bayesChangePt,IOPS_330,119,0.0
bayesChangePt,IOPS_330,120,0.0
bayesChangePt,IOPS_330,121,0.0
bayesChangePt,IOPS_330,122,0.0
bayesChangePt,IOPS_330,123,0.0
bayesChangePt,IOPS_330,124,0.0
bayesChangePt,IOPS_330,125,0.0
bayesChangePt,IOPS_330,126,0.0
bayesChangePt,IOPS_330,127,0.0
bayesChangePt,IOPS_330,128,0.0
bayesChangePt,IOPS_330,129,0.0
bayesChangePt,IOPS_330,130,0.0
bayesChangePt,IOPS_330,131,0.0
bayesChangePt,IOPS_330,132,0.0
bayesChangePt,IOPS_330,133,0.0
bayesChangePt,IOPS_330,134,0.0
bayesChangePt,IOPS_330,135,0.0
bayesChangePt,IOPS_330,136,0.0
bayesChangePt,IOPS_330,137,0.0
bayesChangePt,IOPS_330,138,0.0
bayesChangePt,IOPS_330,139,0.0
bayesChangePt,IOPS_330,140,0.0
bayesChangePt,IOPS_330,141,0.0
bayesChangePt,IOPS_330,142,0.0
bayesChangePt,IOPS_330,143,0.0
bayesChangePt,IOPS_330,144,0.0
bayesChangePt,IOPS_330,145,0.0
bayesChangePt,IOPS_330,146,0.0
bayesChangePt,IOPS_330,147,0.0
bayesChangePt,IOPS_330,148,0.0
bayesChangePt,IOPS_330,149,0.0
bayesChangePt,IOPS_330,150,0.0
bayesChangePt,IOPS_330,151,0.0
bayesChangePt,IOPS_330,152,0.0
bayesChangePt,IOPS_330,153,0.0
bayesChangePt,IOPS_330,154,0.0
bayesChangePt,IOPS_330,155,0.0
bayesChangePt,IOPS_330,156,0.0
bayesChangePt,IOPS_330,157,0.0
bayesChangePt,IOPS_330,158,0.0
bayesChangePt,IOPS_330,159,0.0
bayesChangePt,IOPS_330,160,0.0
bayesChangePt,IOPS_330,161,0.0
bayesChangePt,IOPS_330,162,0.0
bayesChangePt,IOPS_330,163,0.0
bayesChangePt,IOPS_330,164,0.0
bayesChangePt,IOPS_330,165,0.0
bayesChangePt,IOPS_330,166,0.0
bayesChangePt,IOPS_330,167,0.0
bayesChangePt,IOPS_330,168,0.0
bayesChangePt,IOPS_330,169,0.0
bayesChangePt,IOPS_330,170,0.0
bayesChangePt,IOPS_330,171,0.0
bayesChangePt,IOPS_330,172,0.0
bayesChangePt,IOPS_330,173,0.0
bayesChangePt,IOPS_330,174,0.0
bayesChangePt,IOPS_330,175,0.0
bayesChangePt,IOPS_330,176,0.0
bayesChangePt,IOPS_330,177,0.0
bayesChangePt,IOPS_330,178,0.0
bayesChangePt,IOPS_330,179,0.0
bayesChangePt,IOPS_330,180,0.0
bayesChangePt,IOPS_330,181,0.0
bayesChangePt,IOPS_330,182,0.0
bayesChangePt,IOPS_330,183,0.0
bayesChangePt,IOPS_330,184,0.0
bayesChangePt,IOPS_330,185,0.0
bayesChangePt,IOPS_330,186,0.0
bayesChangePt,IOPS_330,187,0.0
bayesChangePt,IOPS_330,188,0.0
bayesChangePt,IOPS_330,189,0.0
bayesChangePt,IOPS_330,190,0.0
bayesChangePt,IOPS_330,191,0.0
bayesChangePt,IOPS_330,192,0.0
bayesChangePt,IOPS_330,193,0.0
bayesChangePt,IOPS_330,194,0.0
bayesChangePt,IOPS_330,195,0.0
bayesChangePt,IOPS_330,196,0.0
bayesChangePt,IOPS_330,197,0.0
bayesChangePt,IOPS_330,198,0.0
bayesChangePt,IOPS_330,199,0.0
bayesChangePt,IOPS_330,200,0.0
bayesChangePt,IOPS_330,201,0.0
bayesChangePt,IOPS_330,202,0.0
bayesChangePt,IOPS_330,203,0.0
bayesChangePt,IOPS_330,204,0.0
bayesChangePt,IOPS_330,205,0.0
bayesChangePt,IOPS_330,206,0.0
bayesChangePt,IOPS_330,207,0.0
bayesChangePt,IOPS_330,208,0.0
bayesChangePt,IOPS_330,209,0.0
bayesChangePt,IOPS_330,210,0.0
bayesChangePt,IOPS_330,211,0.0
bayesChangePt,IOPS_330,212,0.0
bayesChangePt,IOPS_330,213,0.0
bayesChangePt,IOPS_330,214,0.0
bayesChangePt,IOPS_330,215,0.0
bayesChangePt,IOPS_330,216,0.0
bayesChangePt,IOPS_330,217,0.0
bayesChangePt,IOPS_330,218,0.0
bayesChangePt,IOPS_330,219,0.0
bayesChangePt,IOPS_330,220,0.0
bayesChangePt,IOPS_330,221,0.0
bayesChangePt,IOPS_330,222,0.0
bayesChangePt,IOPS_330,223,0.0
bayesChangePt,IOPS_330,224,0.0
bayesChangePt,IOPS_330,225,0.0
bayesChangePt,IOPS_330,226,0.0
bayesChangePt,IOPS_330,227,0.0
bayesChangePt,IOPS_330,228,0.0
bayesChangePt,IOPS_330,229,0.0
bayesChangePt,IOPS_330,230,0.0
bayesChangePt,IOPS_330,231,0.0
bayesChangePt,IOPS_330,232,0.0
bayesChangePt,IOPS_330,233,0.0
bayesChangePt,IOPS_330,234,0.0
bayesChangePt,IOPS_330,235,0.0
bayesChangePt,IOPS_330,236,0.0
bayesChangePt,IOPS_330,237,0.0
bayesChangePt,IOPS_330,238,0.0
bayesChangePt,IOPS_330,239,0.0
bayesChangePt,IOPS_330,240,0.0
bayesChangePt,IOPS_330,241,0.0
bayesChangePt,IOPS_330,242,0.0
bayesChangePt,IOPS_330,243,0.0
bayesChangePt,IOPS_330,244,0.0
bayesChangePt,IOPS_330,245,0.0
bayesChangePt,IOPS_330,246,0.0
bayesChangePt,IOPS_330,247,0.0
bayesChangePt,IOPS_330,248,0.0
bayesChangePt,IOPS_330,249,0.0
bayesChangePt,IOPS_330,250,0.0
bayesChangePt,IOPS_330,251,0.0
bayesChangePt,IOPS_330,252,0.0
bayesChangePt,IOPS_330,253,0.0
bayesChangePt,IOPS_330,254,0.0
bayesChangePt,IOPS_330,255,0.0
bayesChangePt,IOPS_330,256,0.0
bayesChangePt,IOPS_330,257,0.0
bayesChangePt,IOPS_330,258,0.0
bayesChangePt,IOPS_330,259,0.0
bayesChangePt,IOPS_330,260,0.0
bayesChangePt,IOPS_330,261,0.0
bayesChangePt,IOPS_330,262,0.0
bayesChangePt,IOPS_330,263,0.0
bayesChangePt,IOPS_330,264,0.0
bayesChangePt,IOPS_330,265,0.0
bayesChangePt,IOPS_330,266,0.0
bayesChangePt,IOPS_330,267,0.0
bayesChangePt,IOPS_330,268,0.0
bayesChangePt,IOPS_330,269,0.0
bayesChangePt,IOPS_330,270,0.0
bayesChangePt,IOPS_330,271,0.0
bayesChangePt,IOPS_330,272,0.0
bayesChangePt,IOPS_330,273,0.0
bayesChangePt,IOPS_330,274,0.0
bayesChangePt,IOPS_330,275,0.0
bayesChangePt,IOPS_330,276,0.0
bayesChangePt,IOPS_330,277,0.0
bayesChangePt,IOPS_330,278,0.0
bayesChangePt,IOPS_330,279,0.0
bayesChangePt,IOPS_330,280,0.0
bayesChangePt,IOPS_330,281,0.0
bayesChangePt,IOPS_330,282,0.0
bayesChangePt,IOPS_330,283,0.0
bayesChangePt,IOPS_330,284,0.0
bayesChangePt,IOPS_330,285,0.0
bayesChangePt,IOPS_330,286,0.0
bayesChangePt,IOPS_330,287,0.0
bayesChangePt,IOPS_330,288,0.0
bayesChangePt,IOPS_330,289,0.0
bayesChangePt,IOPS_330,290,0.0
bayesChangePt,IOPS_330,291,0.0
bayesChangePt,IOPS_330,292,0.0
bayesChangePt,IOPS_330,293,0.0
bayesChangePt,IOPS_330,294,0.0
bayesChangePt,IOPS_330,295,0.0
bayesChangePt,IOPS_330,296,0.0
bayesChangePt,IOPS_330,297,0.0
bayesChangePt,IOPS_330,298,0.0
bayesChangePt,IOPS_330,299,0.0
bayesChangePt,IOPS_330,300,0.0
bayesChangePt,IOPS_330,301,0.0
bayesChangePt,IOPS_330,302,0.0
bayesChangePt,IOPS_330,303,0.0
bayesChangePt,IOPS_330,304,0.0
bayesChangePt,IOPS_330,305,0.0
bayesChangePt,IOPS_330,306,0.0
bayesChangePt,IOPS_330,307,0.0
bayesChangePt,IOPS_330,308,0.0
bayesChangePt,IOPS_330,309,0.0
bayesChangePt,IOPS_330,310,0.0
bayesChangePt,IOPS_330,311,0.0
bayesChangePt,IOPS_330,312,0.0
bayesChangePt,IOPS_330,313,0.0
bayesChangePt,IOPS_330,314,0.0
bayesChangePt,IOPS_330,315,0.0
bayesChangePt,IOPS_330,316,0.0
bayesChangePt,IOPS_330,317,0.0
bayesChangePt,IOPS_330,318,0.0
bayesChangePt,IOPS_330,319,0.0
bayesChangePt,IOPS_330,320,0.0
bayesChangePt,IOPS_330,321,0.0
bayesChangePt,IOPS_330,322,0.0
bayesChangePt,IOPS_330,323,0.0
bayesChangePt,IOPS_330,324,0.0
bayesChangePt,IOPS_330,325,0.0
bayesChangePt,IOPS_330,326,0.0
bayesChangePt,IOPS_330,327,0.0
bayesChangePt,IOPS_330,328,0.0
bayesChangePt,IOPS_330,329,0.0
bayesChangePt,IOPS_330,330,0.0
bayesChangePt,IOPS_330,331,0.0
bayesChangePt,IOPS_330,332,0.0
bayesChangePt,IOPS_330,333,0.0
bayesChangePt,IOPS_330,334,0.0
bayesChangePt,IOPS_330,335,0.0
bayesChangePt,IOPS_330,336,0.0
bayesChangePt,IOPS_330,337,0.0
bayesChangePt,IOPS_330,338,0.0
bayesChangePt,IOPS_330,339,0.0
bayesChangePt,IOPS_330,340,0.0
bayesChangePt,IOPS_330,341,0.0
bayesChangePt,IOPS_330,342,0.0
bayesChangePt,IOPS_330,343,0.0
bayesChangePt,IOPS_330,344,0.0
bayesChangePt,IOPS_330,345,0.0
bayesChangePt,IOPS_330,346,0.0
bayesChangePt,IOPS_330,347,0.0
bayesChangePt,IOPS_330,348,0.0
bayesChangePt,IOPS_330,349,0.0
bayesChangePt,IOPS_330,350,0.0
bayesChangePt,IOPS_330,351,0.0
bayesChangePt,IOPS_330,352,0.0
bayesChangePt,IOPS_330,353,0.0
bayesChangePt,IOPS_330,354,0.0
bayesChangePt,IOPS_330,355,0.0
bayesChangePt,IOPS_330,356,0.0
bayesChangePt,IOPS_330,357,0.0
bayesChangePt,IOPS_330,358,0.0
bayesChangePt,IOPS_330,359,0.0
bayesChangePt,IOPS_330,360,0.0
bayesChangePt,IOPS_330,361,0.0
bayesChangePt,IOPS_330,362,0.0
bayesChangePt,IOPS_330,363,0.0
bayesChangePt,IOPS_330,364,0.0
bayesChangePt,IOPS_330,365,0.0
bayesChangePt,IOPS_330,366,0.0
bayesChangePt,IOPS_330,367,0.0
bayesChangePt,IOPS_330,368,0.0
bayesChangePt,IOPS_330,369,0.0
bayesChangePt,IOPS_330,370,0.0
bayesChangePt,IOPS_330,371,0.0
bayesChangePt,IOPS_330,372,0.0
bayesChangePt,IOPS_330,373,0.0
bayesChangePt,IOPS_330,374,0.0
bayesChangePt,IOPS_330,375,0.0
bayesChangePt,IOPS_330,376,0.0
bayesChangePt,IOPS_330,377,0.0
bayesChangePt,IOPS_330,378,0.0
bayesChangePt,IOPS_330,379,0.0
bayesChangePt,IOPS_330,380,0.0
bayesChangePt,IOPS_330,381,0.0
bayesChangePt,IOPS_330,382,0.0
bayesChangePt,IOPS_330,383,0.0
bayesChangePt,IOPS_330,384,0.0
bayesChangePt,IOPS_330,385,0.0
bayesChangePt,IOPS_330,386,0.0
bayesChangePt,IOPS_330,387,0.0
bayesChangePt,IOPS_330,388,0.0
bayesChangePt,IOPS_330,389,0.0
bayesChangePt,IOPS_330,390,0.0
bayesChangePt,IOPS_330,391,0.0
bayesChangePt,IOPS_330,392,0.0
bayesChangePt,IOPS_330,393,0.0
bayesChangePt,IOPS_330,394,0.0
bayesChangePt,IOPS_330,395,0.0
bayesChangePt,IOPS_330,396,0.0
bayesChangePt,IOPS_330,397,0.0
bayesChangePt,IOPS_330,398,0.0
bayesChangePt,IOPS_330,399,0.0
bayesChangePt,IOPS_330,400,0.0
bayesChangePt,IOPS_330,401,0.0
bayesChangePt,IOPS_330,402,0.0
