algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_357,0,0.0
windowedGaussian,IOPS_357,1,1.0
windowedGaussian,IOPS_357,2,0.9457059627023457
windowedGaussian,IOPS_357,3,0.6509819265657106
windowedGaussian,IOPS_357,4,0.9075018219398916
windowedGaussian,IOPS_357,5,0.9999999999572268
windowedGaussian,IOPS_357,6,0.9535308800455318
windowedGaussian,IOPS_357,7,0.9833529957234084
windowedGaussian,IOPS_357,8,0.8041131362951658
windowedGaussian,IOPS_357,9,0.7371661293223425
windowedGaussian,IOPS_357,10,0.5262524196065248
windowedGaussian,IOPS_357,11,0.6250923996061739
windowedGaussian,IOPS_357,12,0.6499028301490486
windowedGaussian,IOPS_357,13,0.6777099844787908
windowedGaussian,IOPS_357,14,0.8020389131141364
windowedGaussian,IOPS_357,15,0.5395306582074818
windowedGaussian,IOPS_357,16,0.5366769458697755
windowedGaussian,IOPS_357,17,0.937391377386337
windowedGaussian,IOPS_357,18,0.9079733295606365
windowedGaussian,IOPS_357,19,0.9983702790454504
windowedGaussian,IOPS_357,20,0.9201902319029545
windowedGaussian,IOPS_357,21,0.7588978239115771
windowedGaussian,IOPS_357,22,0.6351806581112395
windowedGaussian,IOPS_357,23,0.6195408586331641
windowedGaussian,IOPS_357,24,0.6129154103041983
windowedGaussian,IOPS_357,25,0.5304576858474164
windowedGaussian,IOPS_357,26,0.8449274875467273
windowedGaussian,IOPS_357,27,0.7015415179011744
windowedGaussian,IOPS_357,28,0.9978736524118241
windowedGaussian,IOPS_357,29,0.9680216867966103
windowedGaussian,IOPS_357,30,0.9626351637471071
windowedGaussian,IOPS_357,31,0.6553527556968987
windowedGaussian,IOPS_357,32,0.7833228927212763
windowedGaussian,IOPS_357,33,0.970206777543078
windowedGaussian,IOPS_357,34,0.9141491131141377
windowedGaussian,IOPS_357,35,0.7294196228141944
windowedGaussian,IOPS_357,36,0.9507521516995334
windowedGaussian,IOPS_357,37,0.683682564756558
windowedGaussian,IOPS_357,38,0.5809444118862117
windowedGaussian,IOPS_357,39,0.6819927432908843
windowedGaussian,IOPS_357,40,0.6587054082837378
windowedGaussian,IOPS_357,41,0.8571253044203053
windowedGaussian,IOPS_357,42,0.5884361698704381
windowedGaussian,IOPS_357,43,0.6569824575394007
windowedGaussian,IOPS_357,44,0.9205782893918626
windowedGaussian,IOPS_357,45,0.5560545904780911
windowedGaussian,IOPS_357,46,0.855288994681585
windowedGaussian,IOPS_357,47,0.9948647157982884
windowedGaussian,IOPS_357,48,0.9382601957602568
windowedGaussian,IOPS_357,49,0.962001862297539
windowedGaussian,IOPS_357,50,0.5583932679548591
windowedGaussian,IOPS_357,51,0.7107766660095278
windowedGaussian,IOPS_357,52,0.7366790058083149
windowedGaussian,IOPS_357,53,0.8175553554129705
windowedGaussian,IOPS_357,54,0.7642748417356764
windowedGaussian,IOPS_357,55,0.633346680799583
windowedGaussian,IOPS_357,56,0.5762908911720646
windowedGaussian,IOPS_357,57,0.6801257964635938
windowedGaussian,IOPS_357,58,0.9713890908792194
windowedGaussian,IOPS_357,59,0.8984120914650087
windowedGaussian,IOPS_357,60,0.7556171752992669
windowedGaussian,IOPS_357,61,0.5792383914187675
windowedGaussian,IOPS_357,62,0.548924474964447
windowedGaussian,IOPS_357,63,0.705636272188301
windowedGaussian,IOPS_357,64,0.5280100363101273
windowedGaussian,IOPS_357,65,0.8147112030526387
windowedGaussian,IOPS_357,66,0.5527362108504723
windowedGaussian,IOPS_357,67,0.5581482198669154
windowedGaussian,IOPS_357,68,0.5214761104049188
windowedGaussian,IOPS_357,69,0.7645103929549697
windowedGaussian,IOPS_357,70,0.8619974570903837
windowedGaussian,IOPS_357,71,0.6756281756587608
windowedGaussian,IOPS_357,72,0.6512931499451078
windowedGaussian,IOPS_357,73,0.5290327775963728
windowedGaussian,IOPS_357,74,0.6685982151576121
windowedGaussian,IOPS_357,75,0.9268972134592088
windowedGaussian,IOPS_357,76,0.5483982022118076
windowedGaussian,IOPS_357,77,0.5398502567204804
windowedGaussian,IOPS_357,78,0.6944211711727938
windowedGaussian,IOPS_357,79,0.9604769112910277
windowedGaussian,IOPS_357,80,0.6694060990988475
windowedGaussian,IOPS_357,81,0.800475479529461
