algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_302,0,0.0
echoStateNetwork,IOPS_302,1,0.0
echoStateNetwork,IOPS_302,2,0.0
echoStateNetwork,IOPS_302,3,0.0
echoStateNetwork,IOPS_302,4,0.0
echoStateNetwork,IOPS_302,5,0.0
echoStateNetwork,IOPS_302,6,0.0
echoStateNetwork,IOPS_302,7,0.0
echoStateNetwork,IOPS_302,8,0.0
echoStateNetwork,IOPS_302,9,0.0
echoStateNetwork,IOPS_302,10,0.0
echoStateNetwork,IOPS_302,11,0.41003416715571306
echoStateNetwork,IOPS_302,12,0.0062555259149168485
echoStateNetwork,IOPS_302,13,0.31706489635571866
echoStateNetwork,IOPS_302,14,0.2974165809013094
echoStateNetwork,IOPS_302,15,0.13036138288279842
echoStateNetwork,IOPS_302,16,0.32480959613976224
echoStateNetwork,IOPS_302,17,0.050362543507748714
echoStateNetwork,IOPS_302,18,0.4429990957569553
echoStateNetwork,IOPS_302,19,0.24983550352235873
echoStateNetwork,IOPS_302,20,0.0013462659344584127
echoStateNetwork,IOPS_302,21,0.3961448305085977
echoStateNetwork,IOPS_302,22,0.3088392430037066
echoStateNetwork,IOPS_302,23,0.09673556264699235
echoStateNetwork,IOPS_302,24,0.01962913390534049
echoStateNetwork,IOPS_302,25,0.33070767509394705
echoStateNetwork,IOPS_302,26,0.15251781942313059
echoStateNetwork,IOPS_302,27,0.09646421344530876
echoStateNetwork,IOPS_302,28,0.07975748271338001
echoStateNetwork,IOPS_302,29,0.006287725439159897
echoStateNetwork,IOPS_302,30,0.3293144756824006
echoStateNetwork,IOPS_302,31,0.06231548364188155
echoStateNetwork,IOPS_302,32,0.11644999606899586
echoStateNetwork,IOPS_302,33,0.018424989388407198
echoStateNetwork,IOPS_302,34,0.09918239761631675
echoStateNetwork,IOPS_302,35,0.013848926421035856
echoStateNetwork,IOPS_302,36,0.1572468513977484
echoStateNetwork,IOPS_302,37,0.3834862421291757
echoStateNetwork,IOPS_302,38,0.10852305902295889
echoStateNetwork,IOPS_302,39,0.3398932131666237
echoStateNetwork,IOPS_302,40,0.04733187855016818
echoStateNetwork,IOPS_302,41,0.03166815406754697
echoStateNetwork,IOPS_302,42,0.12624304693878863
echoStateNetwork,IOPS_302,43,0.0007767607063439153
echoStateNetwork,IOPS_302,44,0.0007429478004994383
echoStateNetwork,IOPS_302,45,0.11355451061287514
echoStateNetwork,IOPS_302,46,0.17627083935149324
echoStateNetwork,IOPS_302,47,0.20683845757605468
echoStateNetwork,IOPS_302,48,0.13206747047876155
echoStateNetwork,IOPS_302,49,0.07440069530992433
echoStateNetwork,IOPS_302,50,0.37094171289987876
echoStateNetwork,IOPS_302,51,0.25437088090272963
echoStateNetwork,IOPS_302,52,0.33940802828797234
echoStateNetwork,IOPS_302,53,0.04947307103001197
echoStateNetwork,IOPS_302,54,0.031074619324455544
echoStateNetwork,IOPS_302,55,0.4050573684478227
echoStateNetwork,IOPS_302,56,0.18982313280334107
echoStateNetwork,IOPS_302,57,0.0534522628098153
echoStateNetwork,IOPS_302,58,0.3059675060683329
echoStateNetwork,IOPS_302,59,0.22336255400755167
echoStateNetwork,IOPS_302,60,3.119376018778652e-05
echoStateNetwork,IOPS_302,61,0.01663925431729396
echoStateNetwork,IOPS_302,62,0.0007435578237892093
echoStateNetwork,IOPS_302,63,0.3051555640441249
echoStateNetwork,IOPS_302,64,0.04218467840980655
echoStateNetwork,IOPS_302,65,0.11114202127599027
echoStateNetwork,IOPS_302,66,0.07734915806244269
echoStateNetwork,IOPS_302,67,0.07591415632370402
echoStateNetwork,IOPS_302,68,0.06957239888493683
echoStateNetwork,IOPS_302,69,0.06528750248467008
echoStateNetwork,IOPS_302,70,0.3265233863839866
echoStateNetwork,IOPS_302,71,0.31372511218976085
echoStateNetwork,IOPS_302,72,0.580832043649131
echoStateNetwork,IOPS_302,73,0.14629024420480186
echoStateNetwork,IOPS_302,74,0.00822111905449574
echoStateNetwork,IOPS_302,75,0.5017682647157596
echoStateNetwork,IOPS_302,76,0.08214405480394793
echoStateNetwork,IOPS_302,77,0.17584733732813684
echoStateNetwork,IOPS_302,78,0.28063337571754876
echoStateNetwork,IOPS_302,79,0.1300179264957999
echoStateNetwork,IOPS_302,80,0.22188560703255988
echoStateNetwork,IOPS_302,81,0.5723009354189607
echoStateNetwork,IOPS_302,82,0.5878010293485663
echoStateNetwork,IOPS_302,83,0.21145026754298235
echoStateNetwork,IOPS_302,84,0.5282227301456365
echoStateNetwork,IOPS_302,85,0.17960690611137564
echoStateNetwork,IOPS_302,86,0.1139650092106641
echoStateNetwork,IOPS_302,87,0.019161744656208346
echoStateNetwork,IOPS_302,88,0.28147590497746755
echoStateNetwork,IOPS_302,89,0.00765077988979046
echoStateNetwork,IOPS_302,90,0.008280183540311903
echoStateNetwork,IOPS_302,91,0.37986787294550806
echoStateNetwork,IOPS_302,92,0.07356301518670283
echoStateNetwork,IOPS_302,93,0.33010956368732924
echoStateNetwork,IOPS_302,94,0.06849588158145303
echoStateNetwork,IOPS_302,95,0.2714693094669549
echoStateNetwork,IOPS_302,96,0.3047714231453549
echoStateNetwork,IOPS_302,97,0.3719084295497703
echoStateNetwork,IOPS_302,98,0.059167382468124474
echoStateNetwork,IOPS_302,99,0.07538886884263507
echoStateNetwork,IOPS_302,100,0.17886081316155156
echoStateNetwork,IOPS_302,101,0.926990032939627
echoStateNetwork,IOPS_302,102,0.031380941156569864
echoStateNetwork,IOPS_302,103,0.3712626456928959
echoStateNetwork,IOPS_302,104,0.21224831435990377
echoStateNetwork,IOPS_302,105,0.5323379423590048
echoStateNetwork,IOPS_302,106,0.0946976128079795
echoStateNetwork,IOPS_302,107,0.5043089291617275
echoStateNetwork,IOPS_302,108,0.6255582517773908
echoStateNetwork,IOPS_302,109,0.26237643456863546
echoStateNetwork,IOPS_302,110,0.3250882309605042
echoStateNetwork,IOPS_302,111,0.4757330195463011
echoStateNetwork,IOPS_302,112,0.5917033992151458
echoStateNetwork,IOPS_302,113,0.9710412188914914
echoStateNetwork,IOPS_302,114,0.4418500918364695
echoStateNetwork,IOPS_302,115,0.14882694999754797
