algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_172,0,0.0
windowedGaussian,IOPS_172,1,1.0
windowedGaussian,IOPS_172,2,0.9644822480712474
windowedGaussian,IOPS_172,3,0.9037871550968576
windowedGaussian,IOPS_172,4,0.927532775629726
windowedGaussian,IOPS_172,5,0.9069561803920962
windowedGaussian,IOPS_172,6,0.9364368171795412
windowedGaussian,IOPS_172,7,0.994953700155054
windowedGaussian,IOPS_172,8,0.7865117672139719
windowedGaussian,IOPS_172,9,0.7985820602162457
windowedGaussian,IOPS_172,10,0.8850467540680202
windowedGaussian,IOPS_172,11,0.7993306199333621
windowedGaussian,IOPS_172,12,0.7613646634954392
windowedGaussian,IOPS_172,13,0.8953974354559975
windowedGaussian,IOPS_172,14,0.8694263155264691
windowedGaussian,IOPS_172,15,0.8017009720199302
windowedGaussian,IOPS_172,16,0.807452240414585
windowedGaussian,IOPS_172,17,0.9234097682438293
windowedGaussian,IOPS_172,18,0.7828727902431183
windowedGaussian,IOPS_172,19,0.7896041011715296
windowedGaussian,IOPS_172,20,0.9524598487016747
windowedGaussian,IOPS_172,21,0.814602103414578
windowedGaussian,IOPS_172,22,0.5450509884158059
windowedGaussian,IOPS_172,23,0.9352083050948135
windowedGaussian,IOPS_172,24,0.719345078190069
windowedGaussian,IOPS_172,25,0.813329326783005
windowedGaussian,IOPS_172,26,0.881216868350958
windowedGaussian,IOPS_172,27,0.7263179002804088
windowedGaussian,IOPS_172,28,0.8710702488975866
windowedGaussian,IOPS_172,29,0.9974004220414404
windowedGaussian,IOPS_172,30,0.8000396628900979
windowedGaussian,IOPS_172,31,0.5921439735530021
windowedGaussian,IOPS_172,32,0.7978283854752496
windowedGaussian,IOPS_172,33,0.8738165386101384
windowedGaussian,IOPS_172,34,0.5419124942019575
windowedGaussian,IOPS_172,35,0.8957383631814788
windowedGaussian,IOPS_172,36,0.9092675478873619
windowedGaussian,IOPS_172,37,0.7128617664505847
windowedGaussian,IOPS_172,38,0.8666283013597449
windowedGaussian,IOPS_172,39,0.971946482393526
windowedGaussian,IOPS_172,40,0.5222586685033186
windowedGaussian,IOPS_172,41,0.7557986701820888
windowedGaussian,IOPS_172,42,0.9528397451042092
windowedGaussian,IOPS_172,43,0.8818840480359231
windowedGaussian,IOPS_172,44,0.6141645007527743
windowedGaussian,IOPS_172,45,0.8141586880891939
windowedGaussian,IOPS_172,46,0.7560334796941457
windowedGaussian,IOPS_172,47,0.8418459282295863
windowedGaussian,IOPS_172,48,0.9066578087869136
windowedGaussian,IOPS_172,49,0.75845120173055
windowedGaussian,IOPS_172,50,0.5294437606256512
windowedGaussian,IOPS_172,51,0.9595803804711308
windowedGaussian,IOPS_172,52,0.9164367552587117
windowedGaussian,IOPS_172,53,0.7254216767706929
windowedGaussian,IOPS_172,54,0.8107165172284946
windowedGaussian,IOPS_172,55,0.6902626888048722
windowedGaussian,IOPS_172,56,0.5215922079984292
windowedGaussian,IOPS_172,57,0.9573865027867061
windowedGaussian,IOPS_172,58,0.9516352213895491
windowedGaussian,IOPS_172,59,0.6407590356507104
windowedGaussian,IOPS_172,60,0.8308108150910991
windowedGaussian,IOPS_172,61,0.8945830178303488
windowedGaussian,IOPS_172,62,0.849538329520867
windowedGaussian,IOPS_172,63,0.8205869665418042
windowedGaussian,IOPS_172,64,0.5509102714053682
windowedGaussian,IOPS_172,65,0.8191123522596268
windowedGaussian,IOPS_172,66,0.7935273626296102
windowedGaussian,IOPS_172,67,0.7328443922731561
windowedGaussian,IOPS_172,68,0.6782096017888952
windowedGaussian,IOPS_172,69,0.8194210854643844
windowedGaussian,IOPS_172,70,0.9712738151211582
windowedGaussian,IOPS_172,71,0.8789427998211312
windowedGaussian,IOPS_172,72,0.8726592107701672
windowedGaussian,IOPS_172,73,0.8402075135179793
windowedGaussian,IOPS_172,74,0.5564502237543114
windowedGaussian,IOPS_172,75,0.8316258571742299
windowedGaussian,IOPS_172,76,0.95285042142475
windowedGaussian,IOPS_172,77,0.5869689575187291
windowedGaussian,IOPS_172,78,0.6225453651853293
windowedGaussian,IOPS_172,79,0.836206590785254
windowedGaussian,IOPS_172,80,0.8862351195225788
windowedGaussian,IOPS_172,81,0.6983042611403616
windowedGaussian,IOPS_172,82,0.8843334844730195
windowedGaussian,IOPS_172,83,0.6977797878561728
windowedGaussian,IOPS_172,84,0.8254176242203098
windowedGaussian,IOPS_172,85,0.9424392715589849
windowedGaussian,IOPS_172,86,0.85610946538609
windowedGaussian,IOPS_172,87,0.6486108909183594
windowedGaussian,IOPS_172,88,0.7143903860520378
windowedGaussian,IOPS_172,89,0.9502900080155129
windowedGaussian,IOPS_172,90,0.5069186490977362
windowedGaussian,IOPS_172,91,0.8798485848821023
windowedGaussian,IOPS_172,92,0.9486329584546819
windowedGaussian,IOPS_172,93,0.7849963916354206
