algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_204,0,0.0
earthgeckoSkyline,IOPS_204,1,0.0
earthgeckoSkyline,IOPS_204,2,0.0
earthgeckoSkyline,IOPS_204,3,0.0
earthgeckoSkyline,IOPS_204,4,0.0
earthgeckoSkyline,IOPS_204,5,0.0
earthgeckoSkyline,IOPS_204,6,0.0
earthgeckoSkyline,IOPS_204,7,0.0
earthgeckoSkyline,IOPS_204,8,0.0
earthgeckoSkyline,IOPS_204,9,0.0
earthgeckoSkyline,IOPS_204,10,0.0
earthgeckoSkyline,IOPS_204,11,0.0
earthgeckoSkyline,IOPS_204,12,0.0
earthgeckoSkyline,IOPS_204,13,0.0
earthgeckoSkyline,IOPS_204,14,0.0
earthgeckoSkyline,IOPS_204,15,0.0
earthgeckoSkyline,IOPS_204,16,0.0
earthgeckoSkyline,IOPS_204,17,0.0
earthgeckoSkyline,IOPS_204,18,0.0
earthgeckoSkyline,IOPS_204,19,0.0
earthgeckoSkyline,IOPS_204,20,0.0
earthgeckoSkyline,IOPS_204,21,0.0
earthgeckoSkyline,IOPS_204,22,0.0
earthgeckoSkyline,IOPS_204,23,0.0
earthgeckoSkyline,IOPS_204,24,0.0
earthgeckoSkyline,IOPS_204,25,0.0
earthgeckoSkyline,IOPS_204,26,0.0
earthgeckoSkyline,IOPS_204,27,0.0
earthgeckoSkyline,IOPS_204,28,0.0
earthgeckoSkyline,IOPS_204,29,0.0
earthgeckoSkyline,IOPS_204,30,0.0
earthgeckoSkyline,IOPS_204,31,0.0
earthgeckoSkyline,IOPS_204,32,0.0
earthgeckoSkyline,IOPS_204,33,0.0
earthgeckoSkyline,IOPS_204,34,0.0
earthgeckoSkyline,IOPS_204,35,0.0
earthgeckoSkyline,IOPS_204,36,0.0
earthgeckoSkyline,IOPS_204,37,0.0
earthgeckoSkyline,IOPS_204,38,0.0
earthgeckoSkyline,IOPS_204,39,0.0
earthgeckoSkyline,IOPS_204,40,0.0
earthgeckoSkyline,IOPS_204,41,0.0
earthgeckoSkyline,IOPS_204,42,0.0
earthgeckoSkyline,IOPS_204,43,0.0
earthgeckoSkyline,IOPS_204,44,0.0
earthgeckoSkyline,IOPS_204,45,0.0
earthgeckoSkyline,IOPS_204,46,0.0
earthgeckoSkyline,IOPS_204,47,0.0
earthgeckoSkyline,IOPS_204,48,0.0
earthgeckoSkyline,IOPS_204,49,0.0
earthgeckoSkyline,IOPS_204,50,0.0
earthgeckoSkyline,IOPS_204,51,0.0
earthgeckoSkyline,IOPS_204,52,0.0
earthgeckoSkyline,IOPS_204,53,0.0
earthgeckoSkyline,IOPS_204,54,0.0
earthgeckoSkyline,IOPS_204,55,0.0
earthgeckoSkyline,IOPS_204,56,0.0
earthgeckoSkyline,IOPS_204,57,0.0
earthgeckoSkyline,IOPS_204,58,0.0
earthgeckoSkyline,IOPS_204,59,0.0
earthgeckoSkyline,IOPS_204,60,0.0
earthgeckoSkyline,IOPS_204,61,0.0
earthgeckoSkyline,IOPS_204,62,0.0
earthgeckoSkyline,IOPS_204,63,0.0
earthgeckoSkyline,IOPS_204,64,0.0
earthgeckoSkyline,IOPS_204,65,0.0
earthgeckoSkyline,IOPS_204,66,0.0
earthgeckoSkyline,IOPS_204,67,0.0
earthgeckoSkyline,IOPS_204,68,0.0
earthgeckoSkyline,IOPS_204,69,0.0
earthgeckoSkyline,IOPS_204,70,0.0
earthgeckoSkyline,IOPS_204,71,0.0
earthgeckoSkyline,IOPS_204,72,0.0
earthgeckoSkyline,IOPS_204,73,0.0
earthgeckoSkyline,IOPS_204,74,0.0
earthgeckoSkyline,IOPS_204,75,0.0
earthgeckoSkyline,IOPS_204,76,0.0
earthgeckoSkyline,IOPS_204,77,0.0
earthgeckoSkyline,IOPS_204,78,0.0
earthgeckoSkyline,IOPS_204,79,0.0
earthgeckoSkyline,IOPS_204,80,0.0
earthgeckoSkyline,IOPS_204,81,0.0
earthgeckoSkyline,IOPS_204,82,0.0
earthgeckoSkyline,IOPS_204,83,0.0
earthgeckoSkyline,IOPS_204,84,0.0
earthgeckoSkyline,IOPS_204,85,0.0
earthgeckoSkyline,IOPS_204,86,0.0
earthgeckoSkyline,IOPS_204,87,0.0
earthgeckoSkyline,IOPS_204,88,0.0
earthgeckoSkyline,IOPS_204,89,0.0
earthgeckoSkyline,IOPS_204,90,0.0
earthgeckoSkyline,IOPS_204,91,0.0
earthgeckoSkyline,IOPS_204,92,0.0
earthgeckoSkyline,IOPS_204,93,0.0
earthgeckoSkyline,IOPS_204,94,0.0
earthgeckoSkyline,IOPS_204,95,0.0
earthgeckoSkyline,IOPS_204,96,0.0
earthgeckoSkyline,IOPS_204,97,0.0
earthgeckoSkyline,IOPS_204,98,0.0
earthgeckoSkyline,IOPS_204,99,0.0
earthgeckoSkyline,IOPS_204,100,0.0
earthgeckoSkyline,IOPS_204,101,0.0
earthgeckoSkyline,IOPS_204,102,0.0
earthgeckoSkyline,IOPS_204,103,0.0
earthgeckoSkyline,IOPS_204,104,0.0
earthgeckoSkyline,IOPS_204,105,0.0
earthgeckoSkyline,IOPS_204,106,0.0
earthgeckoSkyline,IOPS_204,107,0.0
earthgeckoSkyline,IOPS_204,108,0.0
earthgeckoSkyline,IOPS_204,109,0.0
earthgeckoSkyline,IOPS_204,110,0.0
earthgeckoSkyline,IOPS_204,111,0.0
earthgeckoSkyline,IOPS_204,112,0.0
earthgeckoSkyline,IOPS_204,113,0.0
earthgeckoSkyline,IOPS_204,114,0.0
earthgeckoSkyline,IOPS_204,115,0.0
earthgeckoSkyline,IOPS_204,116,0.0
earthgeckoSkyline,IOPS_204,117,0.0
earthgeckoSkyline,IOPS_204,118,0.0
earthgeckoSkyline,IOPS_204,119,0.0
earthgeckoSkyline,IOPS_204,120,0.0
earthgeckoSkyline,IOPS_204,121,0.0
earthgeckoSkyline,IOPS_204,122,0.0
earthgeckoSkyline,IOPS_204,123,0.0
earthgeckoSkyline,IOPS_204,124,0.0
earthgeckoSkyline,IOPS_204,125,0.0
earthgeckoSkyline,IOPS_204,126,0.0
earthgeckoSkyline,IOPS_204,127,0.0
earthgeckoSkyline,IOPS_204,128,0.0
earthgeckoSkyline,IOPS_204,129,0.0
earthgeckoSkyline,IOPS_204,130,0.0
earthgeckoSkyline,IOPS_204,131,0.0
earthgeckoSkyline,IOPS_204,132,0.0
earthgeckoSkyline,IOPS_204,133,0.0
earthgeckoSkyline,IOPS_204,134,0.0
earthgeckoSkyline,IOPS_204,135,0.0
earthgeckoSkyline,IOPS_204,136,0.0
earthgeckoSkyline,IOPS_204,137,0.0
earthgeckoSkyline,IOPS_204,138,0.0
earthgeckoSkyline,IOPS_204,139,0.0
earthgeckoSkyline,IOPS_204,140,0.0
earthgeckoSkyline,IOPS_204,141,0.0
earthgeckoSkyline,IOPS_204,142,0.0
earthgeckoSkyline,IOPS_204,143,0.0
earthgeckoSkyline,IOPS_204,144,0.0
earthgeckoSkyline,IOPS_204,145,0.0
earthgeckoSkyline,IOPS_204,146,0.0
earthgeckoSkyline,IOPS_204,147,0.0
earthgeckoSkyline,IOPS_204,148,0.0
earthgeckoSkyline,IOPS_204,149,0.0
earthgeckoSkyline,IOPS_204,150,0.0
earthgeckoSkyline,IOPS_204,151,0.0
earthgeckoSkyline,IOPS_204,152,0.0
earthgeckoSkyline,IOPS_204,153,0.0
earthgeckoSkyline,IOPS_204,154,0.0
earthgeckoSkyline,IOPS_204,155,0.0
earthgeckoSkyline,IOPS_204,156,0.0
earthgeckoSkyline,IOPS_204,157,0.0
earthgeckoSkyline,IOPS_204,158,0.0
earthgeckoSkyline,IOPS_204,159,0.0
earthgeckoSkyline,IOPS_204,160,0.0
earthgeckoSkyline,IOPS_204,161,0.0
earthgeckoSkyline,IOPS_204,162,0.0
earthgeckoSkyline,IOPS_204,163,0.0
earthgeckoSkyline,IOPS_204,164,0.0
earthgeckoSkyline,IOPS_204,165,0.0
earthgeckoSkyline,IOPS_204,166,0.0
earthgeckoSkyline,IOPS_204,167,0.0
earthgeckoSkyline,IOPS_204,168,0.0
earthgeckoSkyline,IOPS_204,169,0.0
earthgeckoSkyline,IOPS_204,170,0.0
earthgeckoSkyline,IOPS_204,171,0.0
earthgeckoSkyline,IOPS_204,172,0.0
earthgeckoSkyline,IOPS_204,173,0.0
earthgeckoSkyline,IOPS_204,174,0.0
earthgeckoSkyline,IOPS_204,175,0.0
earthgeckoSkyline,IOPS_204,176,0.0
earthgeckoSkyline,IOPS_204,177,0.0
earthgeckoSkyline,IOPS_204,178,0.0
earthgeckoSkyline,IOPS_204,179,0.0
earthgeckoSkyline,IOPS_204,180,0.0
earthgeckoSkyline,IOPS_204,181,0.0
earthgeckoSkyline,IOPS_204,182,0.0
earthgeckoSkyline,IOPS_204,183,0.0
earthgeckoSkyline,IOPS_204,184,0.0
earthgeckoSkyline,IOPS_204,185,0.0
earthgeckoSkyline,IOPS_204,186,0.0
earthgeckoSkyline,IOPS_204,187,0.0
earthgeckoSkyline,IOPS_204,188,0.0
earthgeckoSkyline,IOPS_204,189,0.0
earthgeckoSkyline,IOPS_204,190,0.0
earthgeckoSkyline,IOPS_204,191,0.0
earthgeckoSkyline,IOPS_204,192,0.0
earthgeckoSkyline,IOPS_204,193,0.0
earthgeckoSkyline,IOPS_204,194,0.0
earthgeckoSkyline,IOPS_204,195,0.0
earthgeckoSkyline,IOPS_204,196,0.0
earthgeckoSkyline,IOPS_204,197,0.0
earthgeckoSkyline,IOPS_204,198,0.0
earthgeckoSkyline,IOPS_204,199,0.0
earthgeckoSkyline,IOPS_204,200,0.0
