algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_34_data,0,0.0
windowedGaussian,Yahoo_A1real_34_data,1,1.0
windowedGaussian,Yahoo_A1real_34_data,2,0.999999988953883
windowedGaussian,Yahoo_A1real_34_data,3,0.8276882156466915
windowedGaussian,Yahoo_A1real_34_data,4,0.9498844127436393
windowedGaussian,Yahoo_A1real_34_data,5,0.554272643260854
windowedGaussian,Yahoo_A1real_34_data,6,0.8109521896957275
windowedGaussian,Yahoo_A1real_34_data,7,0.6320821095582232
windowedGaussian,Yahoo_A1real_34_data,8,0.7878331765124938
windowedGaussian,Yahoo_A1real_34_data,9,0.622196026278484
windowedGaussian,Yahoo_A1real_34_data,10,0.7824523455004366
windowedGaussian,Yahoo_A1real_34_data,11,0.7035796612218924
windowedGaussian,Yahoo_A1real_34_data,12,0.6389537010727929
windowedGaussian,Yahoo_A1real_34_data,13,0.8649925004037055
windowedGaussian,Yahoo_A1real_34_data,14,0.5931709960114195
windowedGaussian,Yahoo_A1real_34_data,15,0.7942336342603686
windowedGaussian,Yahoo_A1real_34_data,16,0.7066276570283023
windowedGaussian,Yahoo_A1real_34_data,17,0.7962432902210979
windowedGaussian,Yahoo_A1real_34_data,18,0.5268401752082663
windowedGaussian,Yahoo_A1real_34_data,19,0.9474885405958517
windowedGaussian,Yahoo_A1real_34_data,20,0.5744460120544366
windowedGaussian,Yahoo_A1real_34_data,21,0.8786410145528389
windowedGaussian,Yahoo_A1real_34_data,22,0.8552963269401339
windowedGaussian,Yahoo_A1real_34_data,23,0.7182698689548602
windowedGaussian,Yahoo_A1real_34_data,24,0.9714029743408006
windowedGaussian,Yahoo_A1real_34_data,25,0.6183510238351319
windowedGaussian,Yahoo_A1real_34_data,26,0.8862562377164565
windowedGaussian,Yahoo_A1real_34_data,27,0.7459327159967792
windowedGaussian,Yahoo_A1real_34_data,28,0.614022702670009
windowedGaussian,Yahoo_A1real_34_data,29,0.7414039268758242
windowedGaussian,Yahoo_A1real_34_data,30,0.6731350234625926
windowedGaussian,Yahoo_A1real_34_data,31,0.8358996629714106
windowedGaussian,Yahoo_A1real_34_data,32,0.6339551793711835
windowedGaussian,Yahoo_A1real_34_data,33,0.8216957659059355
windowedGaussian,Yahoo_A1real_34_data,34,0.7328696572591044
windowedGaussian,Yahoo_A1real_34_data,35,0.8268687886103993
windowedGaussian,Yahoo_A1real_34_data,36,0.5934530345664908
windowedGaussian,Yahoo_A1real_34_data,37,0.7897046242700734
windowedGaussian,Yahoo_A1real_34_data,38,0.5785773914529604
windowedGaussian,Yahoo_A1real_34_data,39,0.9188593287607917
windowedGaussian,Yahoo_A1real_34_data,40,0.5801023680321358
windowedGaussian,Yahoo_A1real_34_data,41,0.7786525018537216
windowedGaussian,Yahoo_A1real_34_data,42,0.8507456995206406
windowedGaussian,Yahoo_A1real_34_data,43,0.5722732297082371
windowedGaussian,Yahoo_A1real_34_data,44,0.8827955562669934
windowedGaussian,Yahoo_A1real_34_data,45,0.5996425787973048
windowedGaussian,Yahoo_A1real_34_data,46,0.9169424607766526
windowedGaussian,Yahoo_A1real_34_data,47,0.616751288182901
windowedGaussian,Yahoo_A1real_34_data,48,0.809487961477076
windowedGaussian,Yahoo_A1real_34_data,49,0.774510269858654
windowedGaussian,Yahoo_A1real_34_data,50,0.60693894146863
windowedGaussian,Yahoo_A1real_34_data,51,0.9126262958591809
windowedGaussian,Yahoo_A1real_34_data,52,0.5606320310571936
windowedGaussian,Yahoo_A1real_34_data,53,0.795983539017505
windowedGaussian,Yahoo_A1real_34_data,54,0.7696907691863857
windowedGaussian,Yahoo_A1real_34_data,55,0.8032612525048612
windowedGaussian,Yahoo_A1real_34_data,56,0.6815045018634126
windowedGaussian,Yahoo_A1real_34_data,57,0.7739574489159841
windowedGaussian,Yahoo_A1real_34_data,58,0.7636900668540485
windowedGaussian,Yahoo_A1real_34_data,59,0.7249382800485995
windowedGaussian,Yahoo_A1real_34_data,60,0.9311009704768809
windowedGaussian,Yahoo_A1real_34_data,61,0.6206365583472406
windowedGaussian,Yahoo_A1real_34_data,62,0.8528285057005944
windowedGaussian,Yahoo_A1real_34_data,63,0.5768954908296017
windowedGaussian,Yahoo_A1real_34_data,64,0.9692690538137884
windowedGaussian,Yahoo_A1real_34_data,65,0.7273819486630746
windowedGaussian,Yahoo_A1real_34_data,66,0.7364143167268372
windowedGaussian,Yahoo_A1real_34_data,67,0.847665553479249
