algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_382,0,0.0
relativeEntropy,IOPS_382,1,0.0
relativeEntropy,IOPS_382,2,0.0
relativeEntropy,IOPS_382,3,0.0
relativeEntropy,IOPS_382,4,0.0
relativeEntropy,IOPS_382,5,0.0
relativeEntropy,IOPS_382,6,0.0
relativeEntropy,IOPS_382,7,0.0
relativeEntropy,IOPS_382,8,0.0
relativeEntropy,IOPS_382,9,0.0
relativeEntropy,IOPS_382,10,0.0
relativeEntropy,IOPS_382,11,0.0
relativeEntropy,IOPS_382,12,0.0
relativeEntropy,IOPS_382,13,0.0
relativeEntropy,IOPS_382,14,0.0
relativeEntropy,IOPS_382,15,0.0
relativeEntropy,IOPS_382,16,0.0
relativeEntropy,IOPS_382,17,0.0
relativeEntropy,IOPS_382,18,0.0
relativeEntropy,IOPS_382,19,0.0
relativeEntropy,IOPS_382,20,0.0
relativeEntropy,IOPS_382,21,0.0
relativeEntropy,IOPS_382,22,0.0
relativeEntropy,IOPS_382,23,0.0
relativeEntropy,IOPS_382,24,0.0
relativeEntropy,IOPS_382,25,0.0
relativeEntropy,IOPS_382,26,0.0
relativeEntropy,IOPS_382,27,0.0
relativeEntropy,IOPS_382,28,0.0
relativeEntropy,IOPS_382,29,0.0
relativeEntropy,IOPS_382,30,0.0
relativeEntropy,IOPS_382,31,0.0
relativeEntropy,IOPS_382,32,0.0
relativeEntropy,IOPS_382,33,0.0
relativeEntropy,IOPS_382,34,0.0
relativeEntropy,IOPS_382,35,0.0
relativeEntropy,IOPS_382,36,0.0
relativeEntropy,IOPS_382,37,0.0
relativeEntropy,IOPS_382,38,0.0
relativeEntropy,IOPS_382,39,0.0
relativeEntropy,IOPS_382,40,0.0
relativeEntropy,IOPS_382,41,0.0
relativeEntropy,IOPS_382,42,0.0
relativeEntropy,IOPS_382,43,0.0
relativeEntropy,IOPS_382,44,0.0
relativeEntropy,IOPS_382,45,0.0
relativeEntropy,IOPS_382,46,0.0
relativeEntropy,IOPS_382,47,0.0
relativeEntropy,IOPS_382,48,0.0
relativeEntropy,IOPS_382,49,0.0
relativeEntropy,IOPS_382,50,0.0
relativeEntropy,IOPS_382,51,0.0
relativeEntropy,IOPS_382,52,0.0
relativeEntropy,IOPS_382,53,0.0
relativeEntropy,IOPS_382,54,0.0
relativeEntropy,IOPS_382,55,0.0
relativeEntropy,IOPS_382,56,0.0
relativeEntropy,IOPS_382,57,0.0
relativeEntropy,IOPS_382,58,0.0
relativeEntropy,IOPS_382,59,0.0
relativeEntropy,IOPS_382,60,0.0
relativeEntropy,IOPS_382,61,0.0
relativeEntropy,IOPS_382,62,0.0
relativeEntropy,IOPS_382,63,0.0
relativeEntropy,IOPS_382,64,0.0
relativeEntropy,IOPS_382,65,0.0
relativeEntropy,IOPS_382,66,0.0
relativeEntropy,IOPS_382,67,0.0
relativeEntropy,IOPS_382,68,0.0
relativeEntropy,IOPS_382,69,0.0
relativeEntropy,IOPS_382,70,0.0
relativeEntropy,IOPS_382,71,0.0
relativeEntropy,IOPS_382,72,0.0
relativeEntropy,IOPS_382,73,0.0
relativeEntropy,IOPS_382,74,0.0
relativeEntropy,IOPS_382,75,0.0
relativeEntropy,IOPS_382,76,0.0
relativeEntropy,IOPS_382,77,0.0
relativeEntropy,IOPS_382,78,0.0
relativeEntropy,IOPS_382,79,0.0
relativeEntropy,IOPS_382,80,0.0
relativeEntropy,IOPS_382,81,0.0
relativeEntropy,IOPS_382,82,0.0
relativeEntropy,IOPS_382,83,0.0
relativeEntropy,IOPS_382,84,0.0
relativeEntropy,IOPS_382,85,0.0
relativeEntropy,IOPS_382,86,0.0
relativeEntropy,IOPS_382,87,0.0
relativeEntropy,IOPS_382,88,0.0
relativeEntropy,IOPS_382,89,0.0
relativeEntropy,IOPS_382,90,0.0
relativeEntropy,IOPS_382,91,0.0
relativeEntropy,IOPS_382,92,0.0
relativeEntropy,IOPS_382,93,0.0
relativeEntropy,IOPS_382,94,0.0
relativeEntropy,IOPS_382,95,0.0
relativeEntropy,IOPS_382,96,0.0
relativeEntropy,IOPS_382,97,0.0
relativeEntropy,IOPS_382,98,0.0
relativeEntropy,IOPS_382,99,0.0
relativeEntropy,IOPS_382,100,0.0
relativeEntropy,IOPS_382,101,0.0
relativeEntropy,IOPS_382,102,0.0
relativeEntropy,IOPS_382,103,0.0
relativeEntropy,IOPS_382,104,0.0
relativeEntropy,IOPS_382,105,0.0
relativeEntropy,IOPS_382,106,0.0
relativeEntropy,IOPS_382,107,0.0
relativeEntropy,IOPS_382,108,0.0
relativeEntropy,IOPS_382,109,0.0
relativeEntropy,IOPS_382,110,0.0
relativeEntropy,IOPS_382,111,0.0
relativeEntropy,IOPS_382,112,0.0
relativeEntropy,IOPS_382,113,0.0
relativeEntropy,IOPS_382,114,0.0
relativeEntropy,IOPS_382,115,0.0
relativeEntropy,IOPS_382,116,0.0
relativeEntropy,IOPS_382,117,0.0
relativeEntropy,IOPS_382,118,0.0
relativeEntropy,IOPS_382,119,0.0
relativeEntropy,IOPS_382,120,0.0
relativeEntropy,IOPS_382,121,0.0
relativeEntropy,IOPS_382,122,0.0
relativeEntropy,IOPS_382,123,0.0
relativeEntropy,IOPS_382,124,0.0
relativeEntropy,IOPS_382,125,0.0
relativeEntropy,IOPS_382,126,0.0
relativeEntropy,IOPS_382,127,0.0
relativeEntropy,IOPS_382,128,0.0
relativeEntropy,IOPS_382,129,0.0
relativeEntropy,IOPS_382,130,0.0
relativeEntropy,IOPS_382,131,0.0
relativeEntropy,IOPS_382,132,0.0
relativeEntropy,IOPS_382,133,0.0
relativeEntropy,IOPS_382,134,0.0
relativeEntropy,IOPS_382,135,0.0
relativeEntropy,IOPS_382,136,0.0
relativeEntropy,IOPS_382,137,0.0
relativeEntropy,IOPS_382,138,0.0
relativeEntropy,IOPS_382,139,0.0
relativeEntropy,IOPS_382,140,0.0
relativeEntropy,IOPS_382,141,0.0
relativeEntropy,IOPS_382,142,0.0
relativeEntropy,IOPS_382,143,0.0
relativeEntropy,IOPS_382,144,0.0
relativeEntropy,IOPS_382,145,0.0
relativeEntropy,IOPS_382,146,0.0
relativeEntropy,IOPS_382,147,0.0
relativeEntropy,IOPS_382,148,0.0
relativeEntropy,IOPS_382,149,0.0
relativeEntropy,IOPS_382,150,0.0
relativeEntropy,IOPS_382,151,0.0
relativeEntropy,IOPS_382,152,0.0
relativeEntropy,IOPS_382,153,0.0
relativeEntropy,IOPS_382,154,0.0
relativeEntropy,IOPS_382,155,0.0
relativeEntropy,IOPS_382,156,0.0
relativeEntropy,IOPS_382,157,0.0
relativeEntropy,IOPS_382,158,0.0
relativeEntropy,IOPS_382,159,0.0
relativeEntropy,IOPS_382,160,0.0
relativeEntropy,IOPS_382,161,0.0
relativeEntropy,IOPS_382,162,0.0
relativeEntropy,IOPS_382,163,0.0
relativeEntropy,IOPS_382,164,0.0
relativeEntropy,IOPS_382,165,0.0
relativeEntropy,IOPS_382,166,0.0
relativeEntropy,IOPS_382,167,0.0
relativeEntropy,IOPS_382,168,0.0
relativeEntropy,IOPS_382,169,0.0
relativeEntropy,IOPS_382,170,0.0
relativeEntropy,IOPS_382,171,0.0
relativeEntropy,IOPS_382,172,0.0
relativeEntropy,IOPS_382,173,0.0
relativeEntropy,IOPS_382,174,0.0
relativeEntropy,IOPS_382,175,0.0
relativeEntropy,IOPS_382,176,0.0
relativeEntropy,IOPS_382,177,0.0
relativeEntropy,IOPS_382,178,0.0
relativeEntropy,IOPS_382,179,0.0
relativeEntropy,IOPS_382,180,0.0
relativeEntropy,IOPS_382,181,0.0
relativeEntropy,IOPS_382,182,0.0
relativeEntropy,IOPS_382,183,0.0
relativeEntropy,IOPS_382,184,0.0
relativeEntropy,IOPS_382,185,0.0
relativeEntropy,IOPS_382,186,0.0
relativeEntropy,IOPS_382,187,0.0
relativeEntropy,IOPS_382,188,0.0
relativeEntropy,IOPS_382,189,0.0
relativeEntropy,IOPS_382,190,0.0
relativeEntropy,IOPS_382,191,0.0
relativeEntropy,IOPS_382,192,0.0
relativeEntropy,IOPS_382,193,0.0
relativeEntropy,IOPS_382,194,0.0
relativeEntropy,IOPS_382,195,0.0
relativeEntropy,IOPS_382,196,0.0
relativeEntropy,IOPS_382,197,0.0
relativeEntropy,IOPS_382,198,0.0
relativeEntropy,IOPS_382,199,0.0
relativeEntropy,IOPS_382,200,0.0
relativeEntropy,IOPS_382,201,0.0
relativeEntropy,IOPS_382,202,0.0
relativeEntropy,IOPS_382,203,0.0
relativeEntropy,IOPS_382,204,0.0
relativeEntropy,IOPS_382,205,0.0
relativeEntropy,IOPS_382,206,0.0
relativeEntropy,IOPS_382,207,0.0
relativeEntropy,IOPS_382,208,0.0
relativeEntropy,IOPS_382,209,0.0
relativeEntropy,IOPS_382,210,0.0
relativeEntropy,IOPS_382,211,0.0
relativeEntropy,IOPS_382,212,0.0
relativeEntropy,IOPS_382,213,0.0
relativeEntropy,IOPS_382,214,0.0
relativeEntropy,IOPS_382,215,0.0
relativeEntropy,IOPS_382,216,0.0
relativeEntropy,IOPS_382,217,0.0
relativeEntropy,IOPS_382,218,0.0
relativeEntropy,IOPS_382,219,0.0
relativeEntropy,IOPS_382,220,0.0
relativeEntropy,IOPS_382,221,0.0
relativeEntropy,IOPS_382,222,0.0
relativeEntropy,IOPS_382,223,0.0
relativeEntropy,IOPS_382,224,0.0
relativeEntropy,IOPS_382,225,0.0
