algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_448,0,0.0
earthgeckoSkyline,IOPS_448,1,0.0
earthgeckoSkyline,IOPS_448,2,0.0
earthgeckoSkyline,IOPS_448,3,0.0
earthgeckoSkyline,IOPS_448,4,0.0
earthgeckoSkyline,IOPS_448,5,0.0
earthgeckoSkyline,IOPS_448,6,0.0
earthgeckoSkyline,IOPS_448,7,0.0
earthgeckoSkyline,IOPS_448,8,0.0
earthgeckoSkyline,IOPS_448,9,0.0
earthgeckoSkyline,IOPS_448,10,0.0
earthgeckoSkyline,IOPS_448,11,0.0
earthgeckoSkyline,IOPS_448,12,0.0
earthgeckoSkyline,IOPS_448,13,0.0
earthgeckoSkyline,IOPS_448,14,0.0
earthgeckoSkyline,IOPS_448,15,0.0
earthgeckoSkyline,IOPS_448,16,0.0
earthgeckoSkyline,IOPS_448,17,0.0
earthgeckoSkyline,IOPS_448,18,0.0
earthgeckoSkyline,IOPS_448,19,0.0
earthgeckoSkyline,IOPS_448,20,0.0
earthgeckoSkyline,IOPS_448,21,0.0
earthgeckoSkyline,IOPS_448,22,0.0
earthgeckoSkyline,IOPS_448,23,0.0
earthgeckoSkyline,IOPS_448,24,0.0
earthgeckoSkyline,IOPS_448,25,0.0
earthgeckoSkyline,IOPS_448,26,0.0
earthgeckoSkyline,IOPS_448,27,0.0
earthgeckoSkyline,IOPS_448,28,0.0
earthgeckoSkyline,IOPS_448,29,0.0
earthgeckoSkyline,IOPS_448,30,0.0
earthgeckoSkyline,IOPS_448,31,0.0
earthgeckoSkyline,IOPS_448,32,0.0
earthgeckoSkyline,IOPS_448,33,0.0
earthgeckoSkyline,IOPS_448,34,0.0
earthgeckoSkyline,IOPS_448,35,0.0
earthgeckoSkyline,IOPS_448,36,0.0
earthgeckoSkyline,IOPS_448,37,0.0
earthgeckoSkyline,IOPS_448,38,0.0
earthgeckoSkyline,IOPS_448,39,0.0
earthgeckoSkyline,IOPS_448,40,0.0
earthgeckoSkyline,IOPS_448,41,0.0
earthgeckoSkyline,IOPS_448,42,0.0
earthgeckoSkyline,IOPS_448,43,0.0
earthgeckoSkyline,IOPS_448,44,0.0
earthgeckoSkyline,IOPS_448,45,0.0
earthgeckoSkyline,IOPS_448,46,0.0
earthgeckoSkyline,IOPS_448,47,0.0
earthgeckoSkyline,IOPS_448,48,0.0
earthgeckoSkyline,IOPS_448,49,0.0
earthgeckoSkyline,IOPS_448,50,0.0
earthgeckoSkyline,IOPS_448,51,0.0
earthgeckoSkyline,IOPS_448,52,0.0
earthgeckoSkyline,IOPS_448,53,0.0
earthgeckoSkyline,IOPS_448,54,0.0
earthgeckoSkyline,IOPS_448,55,0.0
earthgeckoSkyline,IOPS_448,56,0.0
earthgeckoSkyline,IOPS_448,57,0.0
earthgeckoSkyline,IOPS_448,58,0.0
earthgeckoSkyline,IOPS_448,59,0.0
earthgeckoSkyline,IOPS_448,60,0.0
earthgeckoSkyline,IOPS_448,61,0.0
earthgeckoSkyline,IOPS_448,62,0.0
earthgeckoSkyline,IOPS_448,63,0.0
earthgeckoSkyline,IOPS_448,64,0.0
earthgeckoSkyline,IOPS_448,65,0.0
earthgeckoSkyline,IOPS_448,66,0.0
earthgeckoSkyline,IOPS_448,67,0.0
earthgeckoSkyline,IOPS_448,68,0.0
earthgeckoSkyline,IOPS_448,69,0.0
earthgeckoSkyline,IOPS_448,70,0.0
earthgeckoSkyline,IOPS_448,71,0.0
earthgeckoSkyline,IOPS_448,72,0.0
earthgeckoSkyline,IOPS_448,73,0.0
earthgeckoSkyline,IOPS_448,74,0.0
earthgeckoSkyline,IOPS_448,75,0.0
earthgeckoSkyline,IOPS_448,76,0.0
earthgeckoSkyline,IOPS_448,77,0.0
earthgeckoSkyline,IOPS_448,78,0.0
earthgeckoSkyline,IOPS_448,79,0.0
earthgeckoSkyline,IOPS_448,80,0.0
earthgeckoSkyline,IOPS_448,81,0.0
earthgeckoSkyline,IOPS_448,82,0.0
earthgeckoSkyline,IOPS_448,83,0.0
earthgeckoSkyline,IOPS_448,84,0.0
earthgeckoSkyline,IOPS_448,85,0.0
earthgeckoSkyline,IOPS_448,86,0.0
earthgeckoSkyline,IOPS_448,87,0.0
earthgeckoSkyline,IOPS_448,88,0.0
earthgeckoSkyline,IOPS_448,89,0.0
earthgeckoSkyline,IOPS_448,90,0.0
earthgeckoSkyline,IOPS_448,91,0.0
earthgeckoSkyline,IOPS_448,92,0.0
earthgeckoSkyline,IOPS_448,93,0.0
earthgeckoSkyline,IOPS_448,94,0.0
earthgeckoSkyline,IOPS_448,95,0.0
earthgeckoSkyline,IOPS_448,96,0.0
earthgeckoSkyline,IOPS_448,97,0.0
earthgeckoSkyline,IOPS_448,98,0.0
earthgeckoSkyline,IOPS_448,99,0.0
earthgeckoSkyline,IOPS_448,100,0.0
earthgeckoSkyline,IOPS_448,101,0.0
earthgeckoSkyline,IOPS_448,102,0.0
earthgeckoSkyline,IOPS_448,103,0.0
earthgeckoSkyline,IOPS_448,104,0.0
earthgeckoSkyline,IOPS_448,105,0.0
earthgeckoSkyline,IOPS_448,106,0.0
earthgeckoSkyline,IOPS_448,107,0.0
earthgeckoSkyline,IOPS_448,108,0.0
earthgeckoSkyline,IOPS_448,109,0.0
earthgeckoSkyline,IOPS_448,110,0.0
earthgeckoSkyline,IOPS_448,111,0.0
earthgeckoSkyline,IOPS_448,112,0.0
earthgeckoSkyline,IOPS_448,113,0.0
earthgeckoSkyline,IOPS_448,114,0.0
earthgeckoSkyline,IOPS_448,115,0.0
earthgeckoSkyline,IOPS_448,116,0.0
earthgeckoSkyline,IOPS_448,117,0.0
earthgeckoSkyline,IOPS_448,118,0.0
earthgeckoSkyline,IOPS_448,119,0.0
earthgeckoSkyline,IOPS_448,120,0.0
earthgeckoSkyline,IOPS_448,121,0.0
earthgeckoSkyline,IOPS_448,122,0.0
earthgeckoSkyline,IOPS_448,123,0.0
earthgeckoSkyline,IOPS_448,124,0.0
earthgeckoSkyline,IOPS_448,125,0.0
earthgeckoSkyline,IOPS_448,126,0.0
earthgeckoSkyline,IOPS_448,127,0.0
earthgeckoSkyline,IOPS_448,128,0.0
earthgeckoSkyline,IOPS_448,129,0.0
earthgeckoSkyline,IOPS_448,130,0.0
earthgeckoSkyline,IOPS_448,131,0.0
earthgeckoSkyline,IOPS_448,132,0.0
earthgeckoSkyline,IOPS_448,133,0.0
earthgeckoSkyline,IOPS_448,134,0.0
earthgeckoSkyline,IOPS_448,135,0.0
earthgeckoSkyline,IOPS_448,136,0.0
earthgeckoSkyline,IOPS_448,137,0.0
earthgeckoSkyline,IOPS_448,138,0.0
earthgeckoSkyline,IOPS_448,139,0.0
earthgeckoSkyline,IOPS_448,140,0.0
earthgeckoSkyline,IOPS_448,141,0.0
earthgeckoSkyline,IOPS_448,142,0.0
earthgeckoSkyline,IOPS_448,143,0.0
earthgeckoSkyline,IOPS_448,144,0.0
earthgeckoSkyline,IOPS_448,145,0.0
earthgeckoSkyline,IOPS_448,146,0.0
earthgeckoSkyline,IOPS_448,147,0.0
earthgeckoSkyline,IOPS_448,148,0.0
earthgeckoSkyline,IOPS_448,149,0.0
earthgeckoSkyline,IOPS_448,150,0.0
earthgeckoSkyline,IOPS_448,151,0.0
earthgeckoSkyline,IOPS_448,152,0.0
earthgeckoSkyline,IOPS_448,153,0.0
earthgeckoSkyline,IOPS_448,154,0.0
earthgeckoSkyline,IOPS_448,155,0.0
