algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_123,0,0.0
relativeEntropy,IOPS_123,1,0.0
relativeEntropy,IOPS_123,2,0.0
relativeEntropy,IOPS_123,3,0.0
relativeEntropy,IOPS_123,4,0.0
relativeEntropy,IOPS_123,5,0.0
relativeEntropy,IOPS_123,6,0.0
relativeEntropy,IOPS_123,7,0.0
relativeEntropy,IOPS_123,8,0.0
relativeEntropy,IOPS_123,9,0.0
relativeEntropy,IOPS_123,10,0.0
relativeEntropy,IOPS_123,11,0.0
relativeEntropy,IOPS_123,12,0.0
relativeEntropy,IOPS_123,13,0.0
relativeEntropy,IOPS_123,14,0.0
relativeEntropy,IOPS_123,15,0.0
relativeEntropy,IOPS_123,16,0.0
relativeEntropy,IOPS_123,17,0.0
relativeEntropy,IOPS_123,18,0.0
relativeEntropy,IOPS_123,19,0.0
relativeEntropy,IOPS_123,20,0.0
relativeEntropy,IOPS_123,21,0.0
relativeEntropy,IOPS_123,22,0.0
relativeEntropy,IOPS_123,23,0.0
relativeEntropy,IOPS_123,24,0.0
relativeEntropy,IOPS_123,25,0.0
relativeEntropy,IOPS_123,26,0.0
relativeEntropy,IOPS_123,27,0.0
relativeEntropy,IOPS_123,28,0.0
relativeEntropy,IOPS_123,29,0.0
relativeEntropy,IOPS_123,30,0.0
relativeEntropy,IOPS_123,31,0.0
relativeEntropy,IOPS_123,32,0.0
relativeEntropy,IOPS_123,33,0.0
relativeEntropy,IOPS_123,34,0.0
relativeEntropy,IOPS_123,35,0.0
relativeEntropy,IOPS_123,36,0.0
relativeEntropy,IOPS_123,37,0.0
relativeEntropy,IOPS_123,38,0.0
relativeEntropy,IOPS_123,39,0.0
relativeEntropy,IOPS_123,40,0.0
relativeEntropy,IOPS_123,41,0.0
relativeEntropy,IOPS_123,42,0.0
relativeEntropy,IOPS_123,43,0.0
relativeEntropy,IOPS_123,44,0.0
relativeEntropy,IOPS_123,45,0.0
relativeEntropy,IOPS_123,46,0.0
relativeEntropy,IOPS_123,47,0.0
relativeEntropy,IOPS_123,48,0.0
relativeEntropy,IOPS_123,49,0.0
relativeEntropy,IOPS_123,50,0.0
relativeEntropy,IOPS_123,51,0.0
relativeEntropy,IOPS_123,52,0.0
relativeEntropy,IOPS_123,53,0.0
relativeEntropy,IOPS_123,54,0.0
relativeEntropy,IOPS_123,55,0.0
relativeEntropy,IOPS_123,56,0.0
relativeEntropy,IOPS_123,57,0.0
relativeEntropy,IOPS_123,58,0.0
relativeEntropy,IOPS_123,59,0.0
relativeEntropy,IOPS_123,60,0.0
relativeEntropy,IOPS_123,61,0.0
relativeEntropy,IOPS_123,62,0.0
relativeEntropy,IOPS_123,63,0.0
relativeEntropy,IOPS_123,64,0.0
relativeEntropy,IOPS_123,65,0.0
relativeEntropy,IOPS_123,66,0.0
relativeEntropy,IOPS_123,67,0.0
relativeEntropy,IOPS_123,68,0.0
relativeEntropy,IOPS_123,69,0.0
relativeEntropy,IOPS_123,70,0.0
relativeEntropy,IOPS_123,71,0.0
relativeEntropy,IOPS_123,72,0.0
relativeEntropy,IOPS_123,73,0.0
relativeEntropy,IOPS_123,74,0.0
relativeEntropy,IOPS_123,75,0.0
relativeEntropy,IOPS_123,76,0.0
relativeEntropy,IOPS_123,77,0.0
relativeEntropy,IOPS_123,78,0.0
relativeEntropy,IOPS_123,79,0.0
relativeEntropy,IOPS_123,80,0.0
relativeEntropy,IOPS_123,81,0.0
relativeEntropy,IOPS_123,82,0.0
relativeEntropy,IOPS_123,83,0.0
relativeEntropy,IOPS_123,84,0.0
relativeEntropy,IOPS_123,85,0.0
relativeEntropy,IOPS_123,86,0.0
relativeEntropy,IOPS_123,87,0.0
relativeEntropy,IOPS_123,88,0.0
relativeEntropy,IOPS_123,89,0.0
relativeEntropy,IOPS_123,90,0.0
relativeEntropy,IOPS_123,91,0.0
relativeEntropy,IOPS_123,92,0.0
relativeEntropy,IOPS_123,93,0.0
relativeEntropy,IOPS_123,94,0.0
relativeEntropy,IOPS_123,95,0.0
relativeEntropy,IOPS_123,96,0.0
relativeEntropy,IOPS_123,97,0.0
relativeEntropy,IOPS_123,98,0.0
relativeEntropy,IOPS_123,99,0.0
relativeEntropy,IOPS_123,100,0.0
