algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_159,0,0.0
echoStateNetwork,IOPS_159,1,0.0
echoStateNetwork,IOPS_159,2,0.0
echoStateNetwork,IOPS_159,3,0.0
echoStateNetwork,IOPS_159,4,0.0
echoStateNetwork,IOPS_159,5,0.0
echoStateNetwork,IOPS_159,6,0.0
echoStateNetwork,IOPS_159,7,0.0
echoStateNetwork,IOPS_159,8,0.0
echoStateNetwork,IOPS_159,9,0.0
echoStateNetwork,IOPS_159,10,0.0
echoStateNetwork,IOPS_159,11,0.014485312484337265
echoStateNetwork,IOPS_159,12,0.5135444715961488
echoStateNetwork,IOPS_159,13,0.862253534477949
echoStateNetwork,IOPS_159,14,0.6285354171067978
echoStateNetwork,IOPS_159,15,0.22167345839512165
echoStateNetwork,IOPS_159,16,0.1830022415544833
echoStateNetwork,IOPS_159,17,0.01754722318938684
echoStateNetwork,IOPS_159,18,0.685790720412297
echoStateNetwork,IOPS_159,19,0.00012435910450447896
echoStateNetwork,IOPS_159,20,0.624195359529097
echoStateNetwork,IOPS_159,21,0.47562825036190914
echoStateNetwork,IOPS_159,22,0.6995751235423386
echoStateNetwork,IOPS_159,23,0.3340938423971417
echoStateNetwork,IOPS_159,24,0.29870878160783587
echoStateNetwork,IOPS_159,25,0.4901069109858338
echoStateNetwork,IOPS_159,26,0.5390213870834497
echoStateNetwork,IOPS_159,27,0.0029296878762505862
echoStateNetwork,IOPS_159,28,0.4689824264737362
echoStateNetwork,IOPS_159,29,0.3748743222024351
echoStateNetwork,IOPS_159,30,0.18622343384021944
echoStateNetwork,IOPS_159,31,0.36977727864331567
echoStateNetwork,IOPS_159,32,0.3949276384311944
echoStateNetwork,IOPS_159,33,0.4344421713205081
echoStateNetwork,IOPS_159,34,0.40166625103090947
echoStateNetwork,IOPS_159,35,0.25166555801716906
echoStateNetwork,IOPS_159,36,0.21055153120590409
echoStateNetwork,IOPS_159,37,0.20727369472166346
echoStateNetwork,IOPS_159,38,0.3600223649336737
echoStateNetwork,IOPS_159,39,0.4438738666169386
echoStateNetwork,IOPS_159,40,0.2686688740559451
echoStateNetwork,IOPS_159,41,0.47210856731935136
echoStateNetwork,IOPS_159,42,0.12525885878959286
echoStateNetwork,IOPS_159,43,0.18073111629439553
echoStateNetwork,IOPS_159,44,0.2627236626964182
echoStateNetwork,IOPS_159,45,0.3250408198418371
echoStateNetwork,IOPS_159,46,0.04332859902441166
echoStateNetwork,IOPS_159,47,0.2913175849062204
echoStateNetwork,IOPS_159,48,0.3589919903365646
echoStateNetwork,IOPS_159,49,0.19417198284343717
echoStateNetwork,IOPS_159,50,0.3712321160975268
echoStateNetwork,IOPS_159,51,0.06611404082941974
echoStateNetwork,IOPS_159,52,0.42505433777509016
echoStateNetwork,IOPS_159,53,0.21145271524226583
echoStateNetwork,IOPS_159,54,0.34005086500003046
echoStateNetwork,IOPS_159,55,0.19014680508364268
echoStateNetwork,IOPS_159,56,0.2679908930265954
echoStateNetwork,IOPS_159,57,0.25298501134913176
echoStateNetwork,IOPS_159,58,0.07495729907844673
echoStateNetwork,IOPS_159,59,0.005475773675772122
echoStateNetwork,IOPS_159,60,0.3743913409514632
echoStateNetwork,IOPS_159,61,0.08500914868865217
echoStateNetwork,IOPS_159,62,0.360896239069748
echoStateNetwork,IOPS_159,63,0.01973702372204955
echoStateNetwork,IOPS_159,64,0.045247772276912124
echoStateNetwork,IOPS_159,65,0.33595011517387874
echoStateNetwork,IOPS_159,66,0.37256968963888726
echoStateNetwork,IOPS_159,67,0.02604273498275489
echoStateNetwork,IOPS_159,68,0.08347701492542892
