algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_560,0,0.0
bayesChangePt,IOPS_560,1,0.0
bayesChangePt,IOPS_560,2,0.0
bayesChangePt,IOPS_560,3,0.0
bayesChangePt,IOPS_560,4,0.0
bayesChangePt,IOPS_560,5,0.0
bayesChangePt,IOPS_560,6,0.0
bayesChangePt,IOPS_560,7,0.0
bayesChangePt,IOPS_560,8,0.0
bayesChangePt,IOPS_560,9,0.0
bayesChangePt,IOPS_560,10,0.0
bayesChangePt,IOPS_560,11,0.0
bayesChangePt,IOPS_560,12,0.0
bayesChangePt,IOPS_560,13,0.0
bayesChangePt,IOPS_560,14,0.0
bayesChangePt,IOPS_560,15,0.0
bayesChangePt,IOPS_560,16,0.0
bayesChangePt,IOPS_560,17,0.0
bayesChangePt,IOPS_560,18,0.0
bayesChangePt,IOPS_560,19,0.0
bayesChangePt,IOPS_560,20,0.0
bayesChangePt,IOPS_560,21,0.0
bayesChangePt,IOPS_560,22,0.0
bayesChangePt,IOPS_560,23,0.0
bayesChangePt,IOPS_560,24,0.0
bayesChangePt,IOPS_560,25,0.0
bayesChangePt,IOPS_560,26,0.0
bayesChangePt,IOPS_560,27,0.0
bayesChangePt,IOPS_560,28,0.0
bayesChangePt,IOPS_560,29,0.0
bayesChangePt,IOPS_560,30,0.0
bayesChangePt,IOPS_560,31,0.0
bayesChangePt,IOPS_560,32,0.0
bayesChangePt,IOPS_560,33,0.0
bayesChangePt,IOPS_560,34,0.0
bayesChangePt,IOPS_560,35,0.0
bayesChangePt,IOPS_560,36,0.0
bayesChangePt,IOPS_560,37,0.0
bayesChangePt,IOPS_560,38,0.0
bayesChangePt,IOPS_560,39,0.0
bayesChangePt,IOPS_560,40,0.0
bayesChangePt,IOPS_560,41,0.0
bayesChangePt,IOPS_560,42,0.0
bayesChangePt,IOPS_560,43,0.0
bayesChangePt,IOPS_560,44,0.0
bayesChangePt,IOPS_560,45,0.0
bayesChangePt,IOPS_560,46,0.0
bayesChangePt,IOPS_560,47,0.0
bayesChangePt,IOPS_560,48,0.0
bayesChangePt,IOPS_560,49,0.0
bayesChangePt,IOPS_560,50,0.0
bayesChangePt,IOPS_560,51,0.0
bayesChangePt,IOPS_560,52,0.0
bayesChangePt,IOPS_560,53,0.0
bayesChangePt,IOPS_560,54,0.0
bayesChangePt,IOPS_560,55,0.0
bayesChangePt,IOPS_560,56,0.0
bayesChangePt,IOPS_560,57,0.0
bayesChangePt,IOPS_560,58,0.0
bayesChangePt,IOPS_560,59,0.0
bayesChangePt,IOPS_560,60,0.0
bayesChangePt,IOPS_560,61,0.0
bayesChangePt,IOPS_560,62,0.0
bayesChangePt,IOPS_560,63,0.0
bayesChangePt,IOPS_560,64,0.0
bayesChangePt,IOPS_560,65,0.0
bayesChangePt,IOPS_560,66,0.0
bayesChangePt,IOPS_560,67,0.0
bayesChangePt,IOPS_560,68,0.0
bayesChangePt,IOPS_560,69,0.0
bayesChangePt,IOPS_560,70,0.0
bayesChangePt,IOPS_560,71,0.0
bayesChangePt,IOPS_560,72,0.0
bayesChangePt,IOPS_560,73,0.0
bayesChangePt,IOPS_560,74,0.0
bayesChangePt,IOPS_560,75,0.0
