algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_256,0,0.0
echoStateNetwork,IOPS_256,1,0.0
echoStateNetwork,IOPS_256,2,0.0
echoStateNetwork,IOPS_256,3,0.0
echoStateNetwork,IOPS_256,4,0.0
echoStateNetwork,IOPS_256,5,0.0
echoStateNetwork,IOPS_256,6,0.0
echoStateNetwork,IOPS_256,7,0.0
echoStateNetwork,IOPS_256,8,0.0
echoStateNetwork,IOPS_256,9,0.0
echoStateNetwork,IOPS_256,10,0.0
echoStateNetwork,IOPS_256,11,0.008933717507456085
echoStateNetwork,IOPS_256,12,0.5118378851993586
echoStateNetwork,IOPS_256,13,0.40761808898358454
echoStateNetwork,IOPS_256,14,0.0034279963375145606
echoStateNetwork,IOPS_256,15,0.023476297287282177
echoStateNetwork,IOPS_256,16,0.4612430945792544
echoStateNetwork,IOPS_256,17,0.21288409245357742
echoStateNetwork,IOPS_256,18,0.07375294540326693
echoStateNetwork,IOPS_256,19,0.030401018245799993
echoStateNetwork,IOPS_256,20,0.015653880455707037
echoStateNetwork,IOPS_256,21,0.44530299754146396
echoStateNetwork,IOPS_256,22,0.15349449449508878
echoStateNetwork,IOPS_256,23,0.20923886891663024
echoStateNetwork,IOPS_256,24,0.40309832028080417
echoStateNetwork,IOPS_256,25,0.21343066564665059
echoStateNetwork,IOPS_256,26,0.07401543922121079
echoStateNetwork,IOPS_256,27,0.027293007603993558
echoStateNetwork,IOPS_256,28,0.33993201454720534
echoStateNetwork,IOPS_256,29,0.3694100081555952
echoStateNetwork,IOPS_256,30,0.15754314797725022
echoStateNetwork,IOPS_256,31,0.04614405135726696
echoStateNetwork,IOPS_256,32,0.19113558878250192
echoStateNetwork,IOPS_256,33,0.017079723402681712
echoStateNetwork,IOPS_256,34,0.3055629169308727
echoStateNetwork,IOPS_256,35,0.2707444206915841
echoStateNetwork,IOPS_256,36,0.033309170886371975
echoStateNetwork,IOPS_256,37,0.2060583289561173
echoStateNetwork,IOPS_256,38,0.13409781282240374
echoStateNetwork,IOPS_256,39,0.04938352891908304
echoStateNetwork,IOPS_256,40,0.0910396923053447
echoStateNetwork,IOPS_256,41,0.017379626958614502
echoStateNetwork,IOPS_256,42,0.16494668904044396
echoStateNetwork,IOPS_256,43,0.02708914164673637
echoStateNetwork,IOPS_256,44,0.26014706755942196
echoStateNetwork,IOPS_256,45,0.011533112933153289
echoStateNetwork,IOPS_256,46,0.17105884107617986
echoStateNetwork,IOPS_256,47,0.07145673067419422
echoStateNetwork,IOPS_256,48,0.001705800389711909
echoStateNetwork,IOPS_256,49,0.33044683376674155
echoStateNetwork,IOPS_256,50,0.006282485646397884
echoStateNetwork,IOPS_256,51,0.205540761191908
echoStateNetwork,IOPS_256,52,0.06452721018561502
echoStateNetwork,IOPS_256,53,0.16701587461333234
echoStateNetwork,IOPS_256,54,0.08442715686830482
echoStateNetwork,IOPS_256,55,0.11434406078520643
echoStateNetwork,IOPS_256,56,0.13414246923885764
echoStateNetwork,IOPS_256,57,0.26258226425971576
echoStateNetwork,IOPS_256,58,0.22616016103340708
echoStateNetwork,IOPS_256,59,0.0010642790894801468
echoStateNetwork,IOPS_256,60,0.3274148924594489
echoStateNetwork,IOPS_256,61,0.03359933008412197
echoStateNetwork,IOPS_256,62,0.00041918180966160623
echoStateNetwork,IOPS_256,63,0.00021222506008755637
echoStateNetwork,IOPS_256,64,0.3358687697894067
echoStateNetwork,IOPS_256,65,0.0006728202774192171
echoStateNetwork,IOPS_256,66,0.2593901165831144
echoStateNetwork,IOPS_256,67,0.24283982526118297
echoStateNetwork,IOPS_256,68,0.2826662513549252
echoStateNetwork,IOPS_256,69,0.03878089998779821
echoStateNetwork,IOPS_256,70,0.00438382999607112
echoStateNetwork,IOPS_256,71,0.004894297500140032
echoStateNetwork,IOPS_256,72,0.2023040850101998
echoStateNetwork,IOPS_256,73,0.005736809674302457
echoStateNetwork,IOPS_256,74,0.02409315506767784
echoStateNetwork,IOPS_256,75,0.016317119184059203
echoStateNetwork,IOPS_256,76,0.5234925498586116
echoStateNetwork,IOPS_256,77,0.10623602839122248
echoStateNetwork,IOPS_256,78,0.09058845432960905
echoStateNetwork,IOPS_256,79,0.36859621560343825
echoStateNetwork,IOPS_256,80,0.261216896304051
echoStateNetwork,IOPS_256,81,0.19569037930046118
echoStateNetwork,IOPS_256,82,0.003041761996476433
echoStateNetwork,IOPS_256,83,0.025202195510941938
echoStateNetwork,IOPS_256,84,0.42628215399923564
echoStateNetwork,IOPS_256,85,0.04195225455928653
echoStateNetwork,IOPS_256,86,0.0017119813541242035
echoStateNetwork,IOPS_256,87,0.27373430719645675
echoStateNetwork,IOPS_256,88,0.08200991232785082
echoStateNetwork,IOPS_256,89,0.016581524318254548
echoStateNetwork,IOPS_256,90,0.13969203511063388
echoStateNetwork,IOPS_256,91,0.267236683553573
echoStateNetwork,IOPS_256,92,0.22869823098460884
echoStateNetwork,IOPS_256,93,0.42302046781425207
echoStateNetwork,IOPS_256,94,0.3606899204564733
echoStateNetwork,IOPS_256,95,0.011249895878418736
echoStateNetwork,IOPS_256,96,0.0021463763459579344
echoStateNetwork,IOPS_256,97,0.16069543981488588
echoStateNetwork,IOPS_256,98,8.418740379745326e-05
echoStateNetwork,IOPS_256,99,0.3189811828572193
echoStateNetwork,IOPS_256,100,0.5260699110842071
echoStateNetwork,IOPS_256,101,0.045062587992134806
echoStateNetwork,IOPS_256,102,0.031590918161119697
echoStateNetwork,IOPS_256,103,0.08668102674614875
echoStateNetwork,IOPS_256,104,0.07219511899590703
echoStateNetwork,IOPS_256,105,0.2441874133349674
echoStateNetwork,IOPS_256,106,0.08408962473972215
echoStateNetwork,IOPS_256,107,0.023649223906835437
echoStateNetwork,IOPS_256,108,0.6103036747823058
echoStateNetwork,IOPS_256,109,0.6923955056599749
echoStateNetwork,IOPS_256,110,0.2539140220682443
echoStateNetwork,IOPS_256,111,0.6383046504251386
echoStateNetwork,IOPS_256,112,0.6630414205009941
echoStateNetwork,IOPS_256,113,0.47847393548641515
echoStateNetwork,IOPS_256,114,0.34475667301633917
echoStateNetwork,IOPS_256,115,0.290992763646312
