algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_23_data,0,0.0
echoStateNetwork,Yahoo_A1real_23_data,1,0.0
echoStateNetwork,Yahoo_A1real_23_data,2,0.0
echoStateNetwork,Yahoo_A1real_23_data,3,0.0
echoStateNetwork,Yahoo_A1real_23_data,4,0.0
echoStateNetwork,Yahoo_A1real_23_data,5,0.0
echoStateNetwork,Yahoo_A1real_23_data,6,0.0
echoStateNetwork,Yahoo_A1real_23_data,7,0.0
echoStateNetwork,Yahoo_A1real_23_data,8,0.0
echoStateNetwork,Yahoo_A1real_23_data,9,0.0
echoStateNetwork,Yahoo_A1real_23_data,10,0.0
echoStateNetwork,Yahoo_A1real_23_data,11,0.0011328076356076355
echoStateNetwork,Yahoo_A1real_23_data,12,0.39462178546612026
echoStateNetwork,Yahoo_A1real_23_data,13,0.3546007820644207
echoStateNetwork,Yahoo_A1real_23_data,14,0.02775969676701573
echoStateNetwork,Yahoo_A1real_23_data,15,0.12821362697968475
echoStateNetwork,Yahoo_A1real_23_data,16,0.39122766318070445
echoStateNetwork,Yahoo_A1real_23_data,17,0.3164438211812831
echoStateNetwork,Yahoo_A1real_23_data,18,0.09875910799596566
echoStateNetwork,Yahoo_A1real_23_data,19,0.30135607790894237
echoStateNetwork,Yahoo_A1real_23_data,20,0.3618330387806572
echoStateNetwork,Yahoo_A1real_23_data,21,0.18082685604391524
echoStateNetwork,Yahoo_A1real_23_data,22,0.3661132990450088
echoStateNetwork,Yahoo_A1real_23_data,23,0.01255312181475754
echoStateNetwork,Yahoo_A1real_23_data,24,0.2492782718112595
echoStateNetwork,Yahoo_A1real_23_data,25,0.004708387177329465
echoStateNetwork,Yahoo_A1real_23_data,26,0.12702354937681215
echoStateNetwork,Yahoo_A1real_23_data,27,0.019706361581505405
echoStateNetwork,Yahoo_A1real_23_data,28,0.2587200565239941
echoStateNetwork,Yahoo_A1real_23_data,29,0.22119102564246684
echoStateNetwork,Yahoo_A1real_23_data,30,0.18877111700162863
echoStateNetwork,Yahoo_A1real_23_data,31,0.3580547263591777
echoStateNetwork,Yahoo_A1real_23_data,32,0.0269566678325307
echoStateNetwork,Yahoo_A1real_23_data,33,0.32036441665539017
echoStateNetwork,Yahoo_A1real_23_data,34,0.3933183626714519
echoStateNetwork,Yahoo_A1real_23_data,35,0.04384836977796813
echoStateNetwork,Yahoo_A1real_23_data,36,0.12872282345033836
echoStateNetwork,Yahoo_A1real_23_data,37,0.19365728786146208
echoStateNetwork,Yahoo_A1real_23_data,38,0.011601626347389815
echoStateNetwork,Yahoo_A1real_23_data,39,0.39733929609506413
echoStateNetwork,Yahoo_A1real_23_data,40,0.0029095024076443154
echoStateNetwork,Yahoo_A1real_23_data,41,0.2988220000681463
echoStateNetwork,Yahoo_A1real_23_data,42,0.21768235384847678
echoStateNetwork,Yahoo_A1real_23_data,43,0.30862923734267256
echoStateNetwork,Yahoo_A1real_23_data,44,0.3550869277483367
echoStateNetwork,Yahoo_A1real_23_data,45,0.027545575194160454
echoStateNetwork,Yahoo_A1real_23_data,46,0.2884305290561766
echoStateNetwork,Yahoo_A1real_23_data,47,0.1793798078391481
echoStateNetwork,Yahoo_A1real_23_data,48,0.21385655074996812
echoStateNetwork,Yahoo_A1real_23_data,49,0.1765376475400029
echoStateNetwork,Yahoo_A1real_23_data,50,0.17328182634002098
echoStateNetwork,Yahoo_A1real_23_data,51,0.10109266311336018
echoStateNetwork,Yahoo_A1real_23_data,52,0.10809373189616756
echoStateNetwork,Yahoo_A1real_23_data,53,0.1487679793510076
echoStateNetwork,Yahoo_A1real_23_data,54,0.002331580049468429
echoStateNetwork,Yahoo_A1real_23_data,55,0.15236334358809078
echoStateNetwork,Yahoo_A1real_23_data,56,0.00021271477556705776
echoStateNetwork,Yahoo_A1real_23_data,57,0.22770986437169527
echoStateNetwork,Yahoo_A1real_23_data,58,0.005565807196239891
echoStateNetwork,Yahoo_A1real_23_data,59,0.01620227183736722
