algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Twitter_volume_CVS,0,0.0
echoStateNetwork,Twitter_volume_CVS,1,0.0
echoStateNetwork,Twitter_volume_CVS,2,0.0
echoStateNetwork,Twitter_volume_CVS,3,0.0
echoStateNetwork,Twitter_volume_CVS,4,0.0
echoStateNetwork,Twitter_volume_CVS,5,0.0
echoStateNetwork,Twitter_volume_CVS,6,0.0
echoStateNetwork,Twitter_volume_CVS,7,0.0
echoStateNetwork,Twitter_volume_CVS,8,0.0
echoStateNetwork,Twitter_volume_CVS,9,0.0
echoStateNetwork,Twitter_volume_CVS,10,0.0
echoStateNetwork,Twitter_volume_CVS,11,0.015637149587833243
echoStateNetwork,Twitter_volume_CVS,12,0.13847580602597376
echoStateNetwork,Twitter_volume_CVS,13,0.03995316503443869
echoStateNetwork,Twitter_volume_CVS,14,0.5689386124231652
echoStateNetwork,Twitter_volume_CVS,15,0.48049562817420166
echoStateNetwork,Twitter_volume_CVS,16,0.4906622369693209
echoStateNetwork,Twitter_volume_CVS,17,0.13256735994077473
echoStateNetwork,Twitter_volume_CVS,18,0.5120199292986147
echoStateNetwork,Twitter_volume_CVS,19,0.8547521187472593
echoStateNetwork,Twitter_volume_CVS,20,0.15106532628263014
echoStateNetwork,Twitter_volume_CVS,21,0.1356980245697026
echoStateNetwork,Twitter_volume_CVS,22,0.016120183995587123
echoStateNetwork,Twitter_volume_CVS,23,0.029850748932280347
echoStateNetwork,Twitter_volume_CVS,24,0.33308123118355704
echoStateNetwork,Twitter_volume_CVS,25,0.009461218984743613
echoStateNetwork,Twitter_volume_CVS,26,0.999348606809748
echoStateNetwork,Twitter_volume_CVS,27,0.08402334135624967
echoStateNetwork,Twitter_volume_CVS,28,0.42079764961887833
echoStateNetwork,Twitter_volume_CVS,29,0.09216962870947287
echoStateNetwork,Twitter_volume_CVS,30,0.010080964785722624
echoStateNetwork,Twitter_volume_CVS,31,0.14121593477197125
echoStateNetwork,Twitter_volume_CVS,32,0.14544262038790212
echoStateNetwork,Twitter_volume_CVS,33,0.06136497439721178
echoStateNetwork,Twitter_volume_CVS,34,0.07717200483320608
echoStateNetwork,Twitter_volume_CVS,35,0.3368300370015851
echoStateNetwork,Twitter_volume_CVS,36,0.006347910272676782
echoStateNetwork,Twitter_volume_CVS,37,0.1329816603908548
echoStateNetwork,Twitter_volume_CVS,38,0.0019079281411080729
echoStateNetwork,Twitter_volume_CVS,39,0.010912996071932635
echoStateNetwork,Twitter_volume_CVS,40,0.38591151503433596
echoStateNetwork,Twitter_volume_CVS,41,0.04272137562959566
echoStateNetwork,Twitter_volume_CVS,42,0.05465574001626483
echoStateNetwork,Twitter_volume_CVS,43,0.04961400522359061
echoStateNetwork,Twitter_volume_CVS,44,0.4207900488432361
echoStateNetwork,Twitter_volume_CVS,45,0.22420629224064303
echoStateNetwork,Twitter_volume_CVS,46,0.01827576247077345
echoStateNetwork,Twitter_volume_CVS,47,0.428127449102889
echoStateNetwork,Twitter_volume_CVS,48,0.4627000338759941
echoStateNetwork,Twitter_volume_CVS,49,0.027333583722749633
echoStateNetwork,Twitter_volume_CVS,50,0.01676058184811624
echoStateNetwork,Twitter_volume_CVS,51,0.46709661610114217
echoStateNetwork,Twitter_volume_CVS,52,0.42945189998159305
echoStateNetwork,Twitter_volume_CVS,53,0.33659062646918336
echoStateNetwork,Twitter_volume_CVS,54,0.27493862589075846
echoStateNetwork,Twitter_volume_CVS,55,0.0005130768556426135
echoStateNetwork,Twitter_volume_CVS,56,0.305932781489647
echoStateNetwork,Twitter_volume_CVS,57,0.7045637690255018
echoStateNetwork,Twitter_volume_CVS,58,0.20108705884316758
echoStateNetwork,Twitter_volume_CVS,59,0.10300023874926323
echoStateNetwork,Twitter_volume_CVS,60,0.4210597640998238
echoStateNetwork,Twitter_volume_CVS,61,0.04636827501226548
echoStateNetwork,Twitter_volume_CVS,62,0.17992908074737146
echoStateNetwork,Twitter_volume_CVS,63,0.007552339752444404
echoStateNetwork,Twitter_volume_CVS,64,0.7242387153999905
echoStateNetwork,Twitter_volume_CVS,65,0.05969359186039913
echoStateNetwork,Twitter_volume_CVS,66,0.008076697789843656
echoStateNetwork,Twitter_volume_CVS,67,0.1392172612176047
echoStateNetwork,Twitter_volume_CVS,68,0.13153488382692602
echoStateNetwork,Twitter_volume_CVS,69,0.11164574607517153
echoStateNetwork,Twitter_volume_CVS,70,0.07131870322643419
echoStateNetwork,Twitter_volume_CVS,71,0.27944339624712977
echoStateNetwork,Twitter_volume_CVS,72,0.5433440314572657
echoStateNetwork,Twitter_volume_CVS,73,0.231225286770116
echoStateNetwork,Twitter_volume_CVS,74,0.10786743328768011
echoStateNetwork,Twitter_volume_CVS,75,0.2964818498611842
echoStateNetwork,Twitter_volume_CVS,76,0.003519093817392127
echoStateNetwork,Twitter_volume_CVS,77,0.00307428015983513
echoStateNetwork,Twitter_volume_CVS,78,0.3896585735246876
echoStateNetwork,Twitter_volume_CVS,79,0.0007074801741373538
echoStateNetwork,Twitter_volume_CVS,80,0.5437157921721806
echoStateNetwork,Twitter_volume_CVS,81,0.05459071582264896
echoStateNetwork,Twitter_volume_CVS,82,0.25488352067638453
echoStateNetwork,Twitter_volume_CVS,83,0.31271574467474617
echoStateNetwork,Twitter_volume_CVS,84,0.29506386603159485
echoStateNetwork,Twitter_volume_CVS,85,0.049243034111780215
echoStateNetwork,Twitter_volume_CVS,86,0.528049012940766
echoStateNetwork,Twitter_volume_CVS,87,0.5864219944692697
echoStateNetwork,Twitter_volume_CVS,88,0.07846562259734957
echoStateNetwork,Twitter_volume_CVS,89,0.24284305648655136
echoStateNetwork,Twitter_volume_CVS,90,0.1393271945112332
echoStateNetwork,Twitter_volume_CVS,91,0.003396986757899345
echoStateNetwork,Twitter_volume_CVS,92,0.034035623058037534
echoStateNetwork,Twitter_volume_CVS,93,0.5300938778606423
echoStateNetwork,Twitter_volume_CVS,94,0.2711807642354548
echoStateNetwork,Twitter_volume_CVS,95,0.097444222906369
echoStateNetwork,Twitter_volume_CVS,96,0.3408414005463314
echoStateNetwork,Twitter_volume_CVS,97,0.1760164920954248
echoStateNetwork,Twitter_volume_CVS,98,0.47776262842339834
echoStateNetwork,Twitter_volume_CVS,99,0.5284940193841516
echoStateNetwork,Twitter_volume_CVS,100,0.0015703326076637047
echoStateNetwork,Twitter_volume_CVS,101,0.3339725840965456
echoStateNetwork,Twitter_volume_CVS,102,0.41821053140498254
echoStateNetwork,Twitter_volume_CVS,103,0.267451593548354
echoStateNetwork,Twitter_volume_CVS,104,0.09102220428421881
echoStateNetwork,Twitter_volume_CVS,105,0.3598065604180616
echoStateNetwork,Twitter_volume_CVS,106,0.2961824525562704
echoStateNetwork,Twitter_volume_CVS,107,0.09022563970875896
echoStateNetwork,Twitter_volume_CVS,108,0.28667787277817025
echoStateNetwork,Twitter_volume_CVS,109,0.2552534979052652
echoStateNetwork,Twitter_volume_CVS,110,2.9119360922535975e-08
echoStateNetwork,Twitter_volume_CVS,111,0.45131559692813117
echoStateNetwork,Twitter_volume_CVS,112,0.42956801389192145
echoStateNetwork,Twitter_volume_CVS,113,0.3119739389631504
echoStateNetwork,Twitter_volume_CVS,114,0.008213835354411003
echoStateNetwork,Twitter_volume_CVS,115,0.34999459116268683
echoStateNetwork,Twitter_volume_CVS,116,0.4222418852968943
echoStateNetwork,Twitter_volume_CVS,117,0.022334788781015136
echoStateNetwork,Twitter_volume_CVS,118,0.46166224284747903
echoStateNetwork,Twitter_volume_CVS,119,0.27210543409107824
echoStateNetwork,Twitter_volume_CVS,120,0.46860573110302284
echoStateNetwork,Twitter_volume_CVS,121,0.027087192934918014
echoStateNetwork,Twitter_volume_CVS,122,0.43347122697643736
echoStateNetwork,Twitter_volume_CVS,123,0.320301113198894
echoStateNetwork,Twitter_volume_CVS,124,0.05720675109352902
echoStateNetwork,Twitter_volume_CVS,125,0.06692583432167365
echoStateNetwork,Twitter_volume_CVS,126,0.22722345685020207
echoStateNetwork,Twitter_volume_CVS,127,0.12757168879779957
echoStateNetwork,Twitter_volume_CVS,128,0.14186211647240898
echoStateNetwork,Twitter_volume_CVS,129,0.14462184807535394
echoStateNetwork,Twitter_volume_CVS,130,0.42932889749808945
echoStateNetwork,Twitter_volume_CVS,131,0.018955090579939382
echoStateNetwork,Twitter_volume_CVS,132,0.05840211802989814
echoStateNetwork,Twitter_volume_CVS,133,0.00805288748379529
echoStateNetwork,Twitter_volume_CVS,134,0.13865053595357835
echoStateNetwork,Twitter_volume_CVS,135,0.0025892780835101714
echoStateNetwork,Twitter_volume_CVS,136,0.1255725631338871
echoStateNetwork,Twitter_volume_CVS,137,0.2980482205187288
echoStateNetwork,Twitter_volume_CVS,138,0.04270453325386658
echoStateNetwork,Twitter_volume_CVS,139,0.4038328612407811
echoStateNetwork,Twitter_volume_CVS,140,0.30754585506578047
