algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_39,0,0.0
bayesChangePt,IOPS_39,1,0.0
bayesChangePt,IOPS_39,2,0.0
bayesChangePt,IOPS_39,3,0.0
bayesChangePt,IOPS_39,4,0.0
bayesChangePt,IOPS_39,5,0.0
bayesChangePt,IOPS_39,6,0.0
bayesChangePt,IOPS_39,7,0.0
bayesChangePt,IOPS_39,8,0.0
bayesChangePt,IOPS_39,9,0.0
bayesChangePt,IOPS_39,10,0.0
bayesChangePt,IOPS_39,11,0.0
bayesChangePt,IOPS_39,12,0.0
bayesChangePt,IOPS_39,13,0.0
bayesChangePt,IOPS_39,14,0.0
bayesChangePt,IOPS_39,15,0.0
bayesChangePt,IOPS_39,16,0.0
bayesChangePt,IOPS_39,17,0.0
bayesChangePt,IOPS_39,18,0.0
bayesChangePt,IOPS_39,19,0.0
bayesChangePt,IOPS_39,20,0.0
bayesChangePt,IOPS_39,21,0.0
bayesChangePt,IOPS_39,22,0.0
bayesChangePt,IOPS_39,23,0.0
bayesChangePt,IOPS_39,24,0.0
bayesChangePt,IOPS_39,25,0.0
bayesChangePt,IOPS_39,26,0.0
bayesChangePt,IOPS_39,27,0.0
bayesChangePt,IOPS_39,28,0.0
bayesChangePt,IOPS_39,29,0.0
bayesChangePt,IOPS_39,30,0.0
bayesChangePt,IOPS_39,31,0.0
bayesChangePt,IOPS_39,32,0.0
bayesChangePt,IOPS_39,33,0.0
bayesChangePt,IOPS_39,34,0.0
bayesChangePt,IOPS_39,35,0.0
bayesChangePt,IOPS_39,36,0.0
bayesChangePt,IOPS_39,37,0.0
bayesChangePt,IOPS_39,38,0.0
bayesChangePt,IOPS_39,39,0.0
bayesChangePt,IOPS_39,40,0.0
bayesChangePt,IOPS_39,41,0.0
bayesChangePt,IOPS_39,42,0.0
bayesChangePt,IOPS_39,43,0.0
bayesChangePt,IOPS_39,44,0.0
bayesChangePt,IOPS_39,45,0.0
bayesChangePt,IOPS_39,46,0.0
bayesChangePt,IOPS_39,47,0.0
bayesChangePt,IOPS_39,48,0.0
bayesChangePt,IOPS_39,49,0.0
bayesChangePt,IOPS_39,50,0.0
bayesChangePt,IOPS_39,51,0.0
bayesChangePt,IOPS_39,52,0.0
bayesChangePt,IOPS_39,53,0.0
bayesChangePt,IOPS_39,54,0.0
bayesChangePt,IOPS_39,55,0.0
bayesChangePt,IOPS_39,56,0.0
bayesChangePt,IOPS_39,57,0.0
bayesChangePt,IOPS_39,58,0.0
bayesChangePt,IOPS_39,59,0.0
bayesChangePt,IOPS_39,60,0.0
bayesChangePt,IOPS_39,61,0.0
bayesChangePt,IOPS_39,62,0.0
bayesChangePt,IOPS_39,63,0.0
bayesChangePt,IOPS_39,64,0.0
bayesChangePt,IOPS_39,65,0.0
bayesChangePt,IOPS_39,66,0.0
bayesChangePt,IOPS_39,67,0.0
bayesChangePt,IOPS_39,68,0.0
bayesChangePt,IOPS_39,69,0.0
bayesChangePt,IOPS_39,70,0.0
bayesChangePt,IOPS_39,71,0.0
bayesChangePt,IOPS_39,72,0.0
bayesChangePt,IOPS_39,73,0.0
bayesChangePt,IOPS_39,74,0.0
bayesChangePt,IOPS_39,75,0.0
bayesChangePt,IOPS_39,76,0.0
bayesChangePt,IOPS_39,77,0.0
bayesChangePt,IOPS_39,78,0.0
bayesChangePt,IOPS_39,79,0.0
bayesChangePt,IOPS_39,80,0.0
bayesChangePt,IOPS_39,81,0.0
bayesChangePt,IOPS_39,82,0.0
bayesChangePt,IOPS_39,83,0.0
bayesChangePt,IOPS_39,84,0.0
bayesChangePt,IOPS_39,85,0.0
bayesChangePt,IOPS_39,86,0.0
bayesChangePt,IOPS_39,87,0.0
bayesChangePt,IOPS_39,88,0.0
bayesChangePt,IOPS_39,89,0.0
bayesChangePt,IOPS_39,90,0.0
bayesChangePt,IOPS_39,91,0.0
bayesChangePt,IOPS_39,92,0.0
bayesChangePt,IOPS_39,93,0.0
bayesChangePt,IOPS_39,94,0.0
bayesChangePt,IOPS_39,95,0.0
bayesChangePt,IOPS_39,96,0.0
bayesChangePt,IOPS_39,97,0.0
bayesChangePt,IOPS_39,98,0.0
bayesChangePt,IOPS_39,99,0.0
bayesChangePt,IOPS_39,100,0.0
bayesChangePt,IOPS_39,101,0.0
bayesChangePt,IOPS_39,102,0.0
bayesChangePt,IOPS_39,103,0.0
bayesChangePt,IOPS_39,104,0.0
bayesChangePt,IOPS_39,105,0.0
bayesChangePt,IOPS_39,106,0.0
bayesChangePt,IOPS_39,107,0.0
bayesChangePt,IOPS_39,108,0.0
bayesChangePt,IOPS_39,109,0.0
bayesChangePt,IOPS_39,110,0.0
bayesChangePt,IOPS_39,111,0.0
bayesChangePt,IOPS_39,112,0.0
bayesChangePt,IOPS_39,113,0.0
bayesChangePt,IOPS_39,114,0.0
bayesChangePt,IOPS_39,115,0.0
bayesChangePt,IOPS_39,116,0.0
bayesChangePt,IOPS_39,117,0.0
bayesChangePt,IOPS_39,118,0.0
bayesChangePt,IOPS_39,119,0.0
bayesChangePt,IOPS_39,120,0.0
bayesChangePt,IOPS_39,121,0.0
bayesChangePt,IOPS_39,122,0.0
bayesChangePt,IOPS_39,123,0.0
bayesChangePt,IOPS_39,124,0.0
bayesChangePt,IOPS_39,125,0.0
bayesChangePt,IOPS_39,126,0.0
bayesChangePt,IOPS_39,127,0.0
bayesChangePt,IOPS_39,128,0.0
bayesChangePt,IOPS_39,129,0.0
bayesChangePt,IOPS_39,130,0.0
bayesChangePt,IOPS_39,131,0.0
bayesChangePt,IOPS_39,132,0.0
bayesChangePt,IOPS_39,133,0.0
bayesChangePt,IOPS_39,134,0.0
bayesChangePt,IOPS_39,135,0.0
bayesChangePt,IOPS_39,136,0.0
bayesChangePt,IOPS_39,137,0.0
bayesChangePt,IOPS_39,138,0.0
bayesChangePt,IOPS_39,139,0.0
bayesChangePt,IOPS_39,140,0.0
bayesChangePt,IOPS_39,141,0.0
bayesChangePt,IOPS_39,142,0.0
bayesChangePt,IOPS_39,143,0.0
bayesChangePt,IOPS_39,144,0.0
bayesChangePt,IOPS_39,145,0.0
bayesChangePt,IOPS_39,146,0.0
bayesChangePt,IOPS_39,147,0.0
bayesChangePt,IOPS_39,148,0.0
bayesChangePt,IOPS_39,149,0.0
bayesChangePt,IOPS_39,150,0.0
bayesChangePt,IOPS_39,151,0.0
bayesChangePt,IOPS_39,152,0.0
bayesChangePt,IOPS_39,153,0.0
bayesChangePt,IOPS_39,154,0.0
bayesChangePt,IOPS_39,155,0.0
bayesChangePt,IOPS_39,156,0.0
bayesChangePt,IOPS_39,157,0.0
bayesChangePt,IOPS_39,158,0.0
bayesChangePt,IOPS_39,159,0.0
bayesChangePt,IOPS_39,160,0.0
bayesChangePt,IOPS_39,161,0.0
bayesChangePt,IOPS_39,162,0.0
bayesChangePt,IOPS_39,163,0.0
bayesChangePt,IOPS_39,164,0.0
bayesChangePt,IOPS_39,165,0.0
bayesChangePt,IOPS_39,166,0.0
bayesChangePt,IOPS_39,167,0.0
bayesChangePt,IOPS_39,168,0.0
bayesChangePt,IOPS_39,169,0.0
bayesChangePt,IOPS_39,170,0.0
bayesChangePt,IOPS_39,171,0.0
bayesChangePt,IOPS_39,172,0.0
bayesChangePt,IOPS_39,173,0.0
bayesChangePt,IOPS_39,174,0.0
bayesChangePt,IOPS_39,175,0.0
bayesChangePt,IOPS_39,176,0.0
bayesChangePt,IOPS_39,177,0.0
bayesChangePt,IOPS_39,178,0.0
bayesChangePt,IOPS_39,179,0.0
bayesChangePt,IOPS_39,180,0.0
bayesChangePt,IOPS_39,181,0.0
bayesChangePt,IOPS_39,182,0.0
bayesChangePt,IOPS_39,183,0.0
bayesChangePt,IOPS_39,184,0.0
bayesChangePt,IOPS_39,185,0.0
bayesChangePt,IOPS_39,186,0.0
bayesChangePt,IOPS_39,187,0.0
bayesChangePt,IOPS_39,188,0.0
bayesChangePt,IOPS_39,189,0.0
bayesChangePt,IOPS_39,190,0.0
bayesChangePt,IOPS_39,191,0.0
bayesChangePt,IOPS_39,192,0.0
bayesChangePt,IOPS_39,193,0.0
bayesChangePt,IOPS_39,194,0.0
bayesChangePt,IOPS_39,195,0.0
bayesChangePt,IOPS_39,196,0.0
bayesChangePt,IOPS_39,197,0.0
bayesChangePt,IOPS_39,198,0.0
bayesChangePt,IOPS_39,199,0.0
bayesChangePt,IOPS_39,200,0.0
bayesChangePt,IOPS_39,201,0.0
bayesChangePt,IOPS_39,202,0.0
bayesChangePt,IOPS_39,203,0.0
bayesChangePt,IOPS_39,204,0.0
bayesChangePt,IOPS_39,205,0.0
bayesChangePt,IOPS_39,206,0.0
bayesChangePt,IOPS_39,207,0.0
bayesChangePt,IOPS_39,208,0.0
bayesChangePt,IOPS_39,209,0.0
bayesChangePt,IOPS_39,210,0.0
bayesChangePt,IOPS_39,211,0.0
bayesChangePt,IOPS_39,212,0.0
bayesChangePt,IOPS_39,213,0.0
bayesChangePt,IOPS_39,214,0.0
bayesChangePt,IOPS_39,215,0.0
bayesChangePt,IOPS_39,216,0.0
bayesChangePt,IOPS_39,217,0.0
bayesChangePt,IOPS_39,218,0.0
bayesChangePt,IOPS_39,219,0.0
bayesChangePt,IOPS_39,220,0.0
bayesChangePt,IOPS_39,221,0.0
bayesChangePt,IOPS_39,222,0.0
bayesChangePt,IOPS_39,223,0.0
bayesChangePt,IOPS_39,224,0.0
bayesChangePt,IOPS_39,225,0.0
bayesChangePt,IOPS_39,226,0.0
bayesChangePt,IOPS_39,227,0.0
bayesChangePt,IOPS_39,228,0.0
bayesChangePt,IOPS_39,229,0.0
bayesChangePt,IOPS_39,230,0.0
bayesChangePt,IOPS_39,231,0.0
bayesChangePt,IOPS_39,232,0.0
bayesChangePt,IOPS_39,233,0.0
bayesChangePt,IOPS_39,234,0.0
bayesChangePt,IOPS_39,235,0.0
bayesChangePt,IOPS_39,236,0.0
bayesChangePt,IOPS_39,237,0.0
bayesChangePt,IOPS_39,238,0.0
bayesChangePt,IOPS_39,239,0.0
bayesChangePt,IOPS_39,240,0.0
bayesChangePt,IOPS_39,241,0.0
bayesChangePt,IOPS_39,242,0.0
bayesChangePt,IOPS_39,243,0.0
bayesChangePt,IOPS_39,244,0.0
bayesChangePt,IOPS_39,245,0.0
bayesChangePt,IOPS_39,246,0.0
bayesChangePt,IOPS_39,247,0.0
bayesChangePt,IOPS_39,248,0.0
bayesChangePt,IOPS_39,249,0.0
bayesChangePt,IOPS_39,250,0.0
bayesChangePt,IOPS_39,251,0.0
bayesChangePt,IOPS_39,252,0.0
bayesChangePt,IOPS_39,253,0.0
bayesChangePt,IOPS_39,254,0.0
bayesChangePt,IOPS_39,255,0.0
bayesChangePt,IOPS_39,256,0.0
bayesChangePt,IOPS_39,257,0.0
bayesChangePt,IOPS_39,258,0.0
bayesChangePt,IOPS_39,259,0.0
bayesChangePt,IOPS_39,260,0.0
bayesChangePt,IOPS_39,261,0.0
bayesChangePt,IOPS_39,262,0.0
bayesChangePt,IOPS_39,263,0.0
bayesChangePt,IOPS_39,264,0.0
bayesChangePt,IOPS_39,265,0.0
bayesChangePt,IOPS_39,266,0.0
bayesChangePt,IOPS_39,267,0.0
bayesChangePt,IOPS_39,268,0.0
bayesChangePt,IOPS_39,269,0.0
bayesChangePt,IOPS_39,270,0.0
bayesChangePt,IOPS_39,271,0.0
bayesChangePt,IOPS_39,272,0.0
bayesChangePt,IOPS_39,273,0.0
bayesChangePt,IOPS_39,274,0.0
bayesChangePt,IOPS_39,275,0.0
bayesChangePt,IOPS_39,276,0.0
bayesChangePt,IOPS_39,277,0.0
bayesChangePt,IOPS_39,278,0.0
bayesChangePt,IOPS_39,279,0.0
bayesChangePt,IOPS_39,280,0.0
bayesChangePt,IOPS_39,281,0.0
bayesChangePt,IOPS_39,282,0.0
bayesChangePt,IOPS_39,283,0.0
bayesChangePt,IOPS_39,284,0.0
bayesChangePt,IOPS_39,285,0.0
bayesChangePt,IOPS_39,286,0.0
bayesChangePt,IOPS_39,287,0.0
bayesChangePt,IOPS_39,288,0.0
bayesChangePt,IOPS_39,289,0.0
bayesChangePt,IOPS_39,290,0.0
bayesChangePt,IOPS_39,291,0.0
bayesChangePt,IOPS_39,292,0.0
bayesChangePt,IOPS_39,293,0.0
bayesChangePt,IOPS_39,294,0.0
bayesChangePt,IOPS_39,295,0.0
bayesChangePt,IOPS_39,296,0.0
bayesChangePt,IOPS_39,297,0.0
bayesChangePt,IOPS_39,298,0.0
bayesChangePt,IOPS_39,299,0.0
bayesChangePt,IOPS_39,300,0.0
bayesChangePt,IOPS_39,301,0.0
bayesChangePt,IOPS_39,302,0.0
bayesChangePt,IOPS_39,303,0.0
bayesChangePt,IOPS_39,304,0.0
bayesChangePt,IOPS_39,305,0.0
bayesChangePt,IOPS_39,306,0.0
bayesChangePt,IOPS_39,307,0.0
bayesChangePt,IOPS_39,308,0.0
bayesChangePt,IOPS_39,309,0.0
bayesChangePt,IOPS_39,310,0.0
bayesChangePt,IOPS_39,311,0.0
bayesChangePt,IOPS_39,312,0.0
bayesChangePt,IOPS_39,313,0.0
bayesChangePt,IOPS_39,314,0.0
bayesChangePt,IOPS_39,315,0.0
bayesChangePt,IOPS_39,316,0.0
bayesChangePt,IOPS_39,317,0.0
bayesChangePt,IOPS_39,318,0.0
bayesChangePt,IOPS_39,319,0.0
bayesChangePt,IOPS_39,320,0.0
bayesChangePt,IOPS_39,321,0.0
bayesChangePt,IOPS_39,322,0.0
bayesChangePt,IOPS_39,323,0.0
bayesChangePt,IOPS_39,324,0.0
