algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_245,0,0.0
earthgeckoSkyline,IOPS_245,1,0.0
earthgeckoSkyline,IOPS_245,2,0.0
earthgeckoSkyline,IOPS_245,3,0.0
earthgeckoSkyline,IOPS_245,4,0.0
earthgeckoSkyline,IOPS_245,5,0.0
earthgeckoSkyline,IOPS_245,6,0.0
earthgeckoSkyline,IOPS_245,7,0.0
earthgeckoSkyline,IOPS_245,8,0.0
earthgeckoSkyline,IOPS_245,9,0.0
earthgeckoSkyline,IOPS_245,10,0.0
earthgeckoSkyline,IOPS_245,11,0.0
earthgeckoSkyline,IOPS_245,12,0.0
earthgeckoSkyline,IOPS_245,13,0.0
earthgeckoSkyline,IOPS_245,14,0.0
earthgeckoSkyline,IOPS_245,15,0.0
earthgeckoSkyline,IOPS_245,16,0.0
earthgeckoSkyline,IOPS_245,17,0.0
earthgeckoSkyline,IOPS_245,18,0.0
earthgeckoSkyline,IOPS_245,19,0.0
earthgeckoSkyline,IOPS_245,20,0.0
earthgeckoSkyline,IOPS_245,21,0.0
earthgeckoSkyline,IOPS_245,22,0.0
earthgeckoSkyline,IOPS_245,23,0.0
earthgeckoSkyline,IOPS_245,24,0.0
earthgeckoSkyline,IOPS_245,25,0.0
earthgeckoSkyline,IOPS_245,26,0.0
earthgeckoSkyline,IOPS_245,27,0.0
earthgeckoSkyline,IOPS_245,28,0.0
earthgeckoSkyline,IOPS_245,29,0.0
earthgeckoSkyline,IOPS_245,30,0.0
earthgeckoSkyline,IOPS_245,31,0.0
earthgeckoSkyline,IOPS_245,32,0.0
earthgeckoSkyline,IOPS_245,33,0.0
earthgeckoSkyline,IOPS_245,34,0.0
earthgeckoSkyline,IOPS_245,35,0.0
earthgeckoSkyline,IOPS_245,36,0.0
earthgeckoSkyline,IOPS_245,37,0.0
earthgeckoSkyline,IOPS_245,38,0.0
earthgeckoSkyline,IOPS_245,39,0.0
earthgeckoSkyline,IOPS_245,40,0.0
earthgeckoSkyline,IOPS_245,41,0.0
earthgeckoSkyline,IOPS_245,42,0.0
earthgeckoSkyline,IOPS_245,43,0.0
earthgeckoSkyline,IOPS_245,44,0.0
earthgeckoSkyline,IOPS_245,45,0.0
earthgeckoSkyline,IOPS_245,46,0.0
earthgeckoSkyline,IOPS_245,47,0.0
earthgeckoSkyline,IOPS_245,48,0.0
earthgeckoSkyline,IOPS_245,49,0.0
earthgeckoSkyline,IOPS_245,50,0.0
earthgeckoSkyline,IOPS_245,51,0.0
earthgeckoSkyline,IOPS_245,52,0.0
earthgeckoSkyline,IOPS_245,53,0.0
earthgeckoSkyline,IOPS_245,54,0.0
earthgeckoSkyline,IOPS_245,55,0.0
earthgeckoSkyline,IOPS_245,56,0.0
earthgeckoSkyline,IOPS_245,57,0.0
earthgeckoSkyline,IOPS_245,58,0.0
earthgeckoSkyline,IOPS_245,59,0.0
earthgeckoSkyline,IOPS_245,60,0.0
earthgeckoSkyline,IOPS_245,61,0.0
earthgeckoSkyline,IOPS_245,62,0.0
earthgeckoSkyline,IOPS_245,63,0.0
earthgeckoSkyline,IOPS_245,64,0.0
earthgeckoSkyline,IOPS_245,65,0.0
earthgeckoSkyline,IOPS_245,66,0.0
earthgeckoSkyline,IOPS_245,67,0.0
earthgeckoSkyline,IOPS_245,68,0.0
earthgeckoSkyline,IOPS_245,69,0.0
earthgeckoSkyline,IOPS_245,70,0.0
earthgeckoSkyline,IOPS_245,71,0.0
earthgeckoSkyline,IOPS_245,72,0.0
earthgeckoSkyline,IOPS_245,73,0.0
earthgeckoSkyline,IOPS_245,74,0.0
earthgeckoSkyline,IOPS_245,75,0.0
earthgeckoSkyline,IOPS_245,76,0.0
earthgeckoSkyline,IOPS_245,77,0.0
earthgeckoSkyline,IOPS_245,78,0.0
earthgeckoSkyline,IOPS_245,79,0.0
earthgeckoSkyline,IOPS_245,80,0.0
earthgeckoSkyline,IOPS_245,81,0.0
earthgeckoSkyline,IOPS_245,82,0.0
earthgeckoSkyline,IOPS_245,83,0.0
earthgeckoSkyline,IOPS_245,84,0.0
earthgeckoSkyline,IOPS_245,85,0.0
earthgeckoSkyline,IOPS_245,86,0.0
earthgeckoSkyline,IOPS_245,87,0.0
earthgeckoSkyline,IOPS_245,88,0.0
earthgeckoSkyline,IOPS_245,89,0.0
earthgeckoSkyline,IOPS_245,90,0.0
earthgeckoSkyline,IOPS_245,91,0.0
earthgeckoSkyline,IOPS_245,92,0.0
earthgeckoSkyline,IOPS_245,93,0.0
earthgeckoSkyline,IOPS_245,94,0.0
earthgeckoSkyline,IOPS_245,95,0.0
earthgeckoSkyline,IOPS_245,96,0.0
earthgeckoSkyline,IOPS_245,97,0.0
earthgeckoSkyline,IOPS_245,98,0.0
earthgeckoSkyline,IOPS_245,99,0.0
earthgeckoSkyline,IOPS_245,100,0.0
earthgeckoSkyline,IOPS_245,101,0.0
earthgeckoSkyline,IOPS_245,102,0.0
earthgeckoSkyline,IOPS_245,103,0.0
earthgeckoSkyline,IOPS_245,104,0.0
earthgeckoSkyline,IOPS_245,105,0.0
earthgeckoSkyline,IOPS_245,106,0.0
earthgeckoSkyline,IOPS_245,107,0.0
earthgeckoSkyline,IOPS_245,108,0.0
earthgeckoSkyline,IOPS_245,109,0.0
earthgeckoSkyline,IOPS_245,110,0.0
earthgeckoSkyline,IOPS_245,111,0.0
earthgeckoSkyline,IOPS_245,112,0.0
earthgeckoSkyline,IOPS_245,113,0.0
earthgeckoSkyline,IOPS_245,114,0.0
earthgeckoSkyline,IOPS_245,115,0.0
earthgeckoSkyline,IOPS_245,116,0.0
earthgeckoSkyline,IOPS_245,117,0.0
earthgeckoSkyline,IOPS_245,118,0.0
earthgeckoSkyline,IOPS_245,119,0.0
earthgeckoSkyline,IOPS_245,120,0.0
earthgeckoSkyline,IOPS_245,121,0.0
earthgeckoSkyline,IOPS_245,122,0.0
earthgeckoSkyline,IOPS_245,123,0.0
earthgeckoSkyline,IOPS_245,124,0.0
earthgeckoSkyline,IOPS_245,125,0.0
earthgeckoSkyline,IOPS_245,126,0.0
earthgeckoSkyline,IOPS_245,127,0.0
earthgeckoSkyline,IOPS_245,128,0.0
earthgeckoSkyline,IOPS_245,129,0.0
earthgeckoSkyline,IOPS_245,130,0.0
earthgeckoSkyline,IOPS_245,131,0.0
earthgeckoSkyline,IOPS_245,132,0.0
earthgeckoSkyline,IOPS_245,133,0.0
earthgeckoSkyline,IOPS_245,134,0.0
earthgeckoSkyline,IOPS_245,135,0.0
earthgeckoSkyline,IOPS_245,136,0.0
earthgeckoSkyline,IOPS_245,137,0.0
earthgeckoSkyline,IOPS_245,138,0.0
earthgeckoSkyline,IOPS_245,139,0.0
earthgeckoSkyline,IOPS_245,140,0.0
earthgeckoSkyline,IOPS_245,141,0.0
earthgeckoSkyline,IOPS_245,142,0.0
earthgeckoSkyline,IOPS_245,143,0.0
earthgeckoSkyline,IOPS_245,144,0.0
earthgeckoSkyline,IOPS_245,145,0.0
earthgeckoSkyline,IOPS_245,146,0.0
earthgeckoSkyline,IOPS_245,147,0.0
earthgeckoSkyline,IOPS_245,148,0.0
earthgeckoSkyline,IOPS_245,149,0.0
earthgeckoSkyline,IOPS_245,150,0.0
earthgeckoSkyline,IOPS_245,151,0.0
earthgeckoSkyline,IOPS_245,152,0.0
earthgeckoSkyline,IOPS_245,153,0.0
earthgeckoSkyline,IOPS_245,154,0.0
earthgeckoSkyline,IOPS_245,155,0.0
earthgeckoSkyline,IOPS_245,156,0.0
earthgeckoSkyline,IOPS_245,157,0.0
earthgeckoSkyline,IOPS_245,158,0.0
earthgeckoSkyline,IOPS_245,159,0.0
earthgeckoSkyline,IOPS_245,160,0.0
earthgeckoSkyline,IOPS_245,161,0.0
earthgeckoSkyline,IOPS_245,162,0.0
earthgeckoSkyline,IOPS_245,163,0.0
earthgeckoSkyline,IOPS_245,164,0.0
earthgeckoSkyline,IOPS_245,165,0.0
earthgeckoSkyline,IOPS_245,166,0.0
earthgeckoSkyline,IOPS_245,167,0.0
earthgeckoSkyline,IOPS_245,168,0.0
earthgeckoSkyline,IOPS_245,169,0.0
earthgeckoSkyline,IOPS_245,170,0.0
earthgeckoSkyline,IOPS_245,171,0.0
earthgeckoSkyline,IOPS_245,172,0.0
earthgeckoSkyline,IOPS_245,173,0.0
earthgeckoSkyline,IOPS_245,174,0.0
earthgeckoSkyline,IOPS_245,175,0.0
earthgeckoSkyline,IOPS_245,176,0.0
earthgeckoSkyline,IOPS_245,177,0.0
earthgeckoSkyline,IOPS_245,178,0.0
earthgeckoSkyline,IOPS_245,179,0.0
earthgeckoSkyline,IOPS_245,180,0.0
earthgeckoSkyline,IOPS_245,181,0.0
earthgeckoSkyline,IOPS_245,182,0.0
earthgeckoSkyline,IOPS_245,183,0.0
earthgeckoSkyline,IOPS_245,184,0.0
earthgeckoSkyline,IOPS_245,185,0.0
earthgeckoSkyline,IOPS_245,186,0.0
earthgeckoSkyline,IOPS_245,187,0.0
earthgeckoSkyline,IOPS_245,188,0.0
earthgeckoSkyline,IOPS_245,189,0.0
earthgeckoSkyline,IOPS_245,190,0.0
earthgeckoSkyline,IOPS_245,191,0.0
earthgeckoSkyline,IOPS_245,192,0.0
earthgeckoSkyline,IOPS_245,193,0.0
earthgeckoSkyline,IOPS_245,194,0.0
earthgeckoSkyline,IOPS_245,195,0.0
earthgeckoSkyline,IOPS_245,196,0.0
earthgeckoSkyline,IOPS_245,197,0.0
earthgeckoSkyline,IOPS_245,198,0.0
earthgeckoSkyline,IOPS_245,199,0.0
earthgeckoSkyline,IOPS_245,200,0.0
earthgeckoSkyline,IOPS_245,201,0.0
earthgeckoSkyline,IOPS_245,202,0.0
earthgeckoSkyline,IOPS_245,203,0.0
earthgeckoSkyline,IOPS_245,204,0.0
earthgeckoSkyline,IOPS_245,205,0.0
earthgeckoSkyline,IOPS_245,206,0.0
earthgeckoSkyline,IOPS_245,207,0.0
earthgeckoSkyline,IOPS_245,208,0.0
earthgeckoSkyline,IOPS_245,209,0.0
earthgeckoSkyline,IOPS_245,210,0.0
earthgeckoSkyline,IOPS_245,211,0.0
earthgeckoSkyline,IOPS_245,212,0.0
earthgeckoSkyline,IOPS_245,213,0.0
earthgeckoSkyline,IOPS_245,214,0.0
earthgeckoSkyline,IOPS_245,215,0.0
earthgeckoSkyline,IOPS_245,216,0.0
earthgeckoSkyline,IOPS_245,217,0.0
earthgeckoSkyline,IOPS_245,218,0.0
earthgeckoSkyline,IOPS_245,219,0.0
earthgeckoSkyline,IOPS_245,220,0.0
earthgeckoSkyline,IOPS_245,221,0.0
