algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_131,0,0.0
earthgeckoSkyline,IOPS_131,1,0.0
earthgeckoSkyline,IOPS_131,2,0.0
earthgeckoSkyline,IOPS_131,3,0.0
earthgeckoSkyline,IOPS_131,4,0.0
earthgeckoSkyline,IOPS_131,5,0.0
earthgeckoSkyline,IOPS_131,6,0.0
earthgeckoSkyline,IOPS_131,7,0.0
earthgeckoSkyline,IOPS_131,8,0.0
earthgeckoSkyline,IOPS_131,9,0.0
earthgeckoSkyline,IOPS_131,10,0.0
earthgeckoSkyline,IOPS_131,11,0.0
earthgeckoSkyline,IOPS_131,12,0.0
earthgeckoSkyline,IOPS_131,13,0.0
earthgeckoSkyline,IOPS_131,14,0.0
earthgeckoSkyline,IOPS_131,15,0.0
earthgeckoSkyline,IOPS_131,16,0.0
earthgeckoSkyline,IOPS_131,17,0.0
earthgeckoSkyline,IOPS_131,18,0.0
earthgeckoSkyline,IOPS_131,19,0.0
earthgeckoSkyline,IOPS_131,20,0.0
earthgeckoSkyline,IOPS_131,21,0.0
earthgeckoSkyline,IOPS_131,22,0.0
earthgeckoSkyline,IOPS_131,23,0.0
earthgeckoSkyline,IOPS_131,24,0.0
earthgeckoSkyline,IOPS_131,25,0.0
earthgeckoSkyline,IOPS_131,26,0.0
earthgeckoSkyline,IOPS_131,27,0.0
earthgeckoSkyline,IOPS_131,28,0.0
earthgeckoSkyline,IOPS_131,29,0.0
earthgeckoSkyline,IOPS_131,30,0.0
earthgeckoSkyline,IOPS_131,31,0.0
earthgeckoSkyline,IOPS_131,32,0.0
earthgeckoSkyline,IOPS_131,33,0.0
earthgeckoSkyline,IOPS_131,34,0.0
earthgeckoSkyline,IOPS_131,35,0.0
earthgeckoSkyline,IOPS_131,36,0.0
earthgeckoSkyline,IOPS_131,37,0.0
earthgeckoSkyline,IOPS_131,38,0.0
earthgeckoSkyline,IOPS_131,39,0.0
earthgeckoSkyline,IOPS_131,40,0.0
earthgeckoSkyline,IOPS_131,41,0.0
earthgeckoSkyline,IOPS_131,42,0.0
earthgeckoSkyline,IOPS_131,43,0.0
earthgeckoSkyline,IOPS_131,44,0.0
earthgeckoSkyline,IOPS_131,45,0.0
earthgeckoSkyline,IOPS_131,46,0.0
earthgeckoSkyline,IOPS_131,47,0.0
earthgeckoSkyline,IOPS_131,48,0.0
earthgeckoSkyline,IOPS_131,49,0.0
earthgeckoSkyline,IOPS_131,50,0.0
earthgeckoSkyline,IOPS_131,51,0.0
earthgeckoSkyline,IOPS_131,52,0.0
earthgeckoSkyline,IOPS_131,53,0.0
earthgeckoSkyline,IOPS_131,54,0.0
earthgeckoSkyline,IOPS_131,55,0.0
earthgeckoSkyline,IOPS_131,56,0.0
earthgeckoSkyline,IOPS_131,57,0.0
earthgeckoSkyline,IOPS_131,58,0.0
earthgeckoSkyline,IOPS_131,59,0.0
earthgeckoSkyline,IOPS_131,60,0.0
earthgeckoSkyline,IOPS_131,61,0.0
earthgeckoSkyline,IOPS_131,62,0.0
earthgeckoSkyline,IOPS_131,63,0.0
earthgeckoSkyline,IOPS_131,64,0.0
earthgeckoSkyline,IOPS_131,65,0.0
earthgeckoSkyline,IOPS_131,66,0.0
earthgeckoSkyline,IOPS_131,67,0.0
earthgeckoSkyline,IOPS_131,68,0.0
earthgeckoSkyline,IOPS_131,69,0.0
earthgeckoSkyline,IOPS_131,70,0.0
earthgeckoSkyline,IOPS_131,71,0.0
earthgeckoSkyline,IOPS_131,72,0.0
earthgeckoSkyline,IOPS_131,73,0.0
earthgeckoSkyline,IOPS_131,74,0.0
earthgeckoSkyline,IOPS_131,75,0.0
earthgeckoSkyline,IOPS_131,76,0.0
