algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_550,0,0.0
windowedGaussian,IOPS_550,1,1.0
windowedGaussian,IOPS_550,2,0.9919250624884024
windowedGaussian,IOPS_550,3,0.979664306436679
windowedGaussian,IOPS_550,4,0.6079890826376082
windowedGaussian,IOPS_550,5,0.7298152564102491
windowedGaussian,IOPS_550,6,0.6532767197728514
windowedGaussian,IOPS_550,7,0.9267473140626646
windowedGaussian,IOPS_550,8,0.832880011523143
windowedGaussian,IOPS_550,9,0.7941765344546104
windowedGaussian,IOPS_550,10,0.9865818273595008
windowedGaussian,IOPS_550,11,0.963941373385524
windowedGaussian,IOPS_550,12,0.5378034343937661
windowedGaussian,IOPS_550,13,0.8427140471563518
windowedGaussian,IOPS_550,14,0.843843621616847
windowedGaussian,IOPS_550,15,0.529143122084646
windowedGaussian,IOPS_550,16,0.8729895001730148
windowedGaussian,IOPS_550,17,0.625199702600119
windowedGaussian,IOPS_550,18,0.9797892965224511
windowedGaussian,IOPS_550,19,0.9741353093465289
windowedGaussian,IOPS_550,20,0.8051590311452881
windowedGaussian,IOPS_550,21,0.5103839884746832
windowedGaussian,IOPS_550,22,0.5575788632110041
windowedGaussian,IOPS_550,23,0.9275957967941846
windowedGaussian,IOPS_550,24,0.9731546982424948
windowedGaussian,IOPS_550,25,0.6578172370479869
windowedGaussian,IOPS_550,26,0.8834081454647258
windowedGaussian,IOPS_550,27,0.9890927381421553
windowedGaussian,IOPS_550,28,0.5058235859503137
windowedGaussian,IOPS_550,29,0.6454758915919545
windowedGaussian,IOPS_550,30,0.9705600110052438
windowedGaussian,IOPS_550,31,0.5194562595653471
windowedGaussian,IOPS_550,32,0.6957736440570029
windowedGaussian,IOPS_550,33,0.594141780838545
windowedGaussian,IOPS_550,34,0.8966584886354168
windowedGaussian,IOPS_550,35,0.9612829123599609
windowedGaussian,IOPS_550,36,0.8178405435659357
windowedGaussian,IOPS_550,37,0.5651994326639674
windowedGaussian,IOPS_550,38,0.6998368937153552
windowedGaussian,IOPS_550,39,0.7267830605909484
windowedGaussian,IOPS_550,40,0.9953136019297718
windowedGaussian,IOPS_550,41,0.5334908590192724
windowedGaussian,IOPS_550,42,0.9651684754651094
windowedGaussian,IOPS_550,43,0.5756316103414042
windowedGaussian,IOPS_550,44,0.7420719537531915
windowedGaussian,IOPS_550,45,0.680737348499704
windowedGaussian,IOPS_550,46,0.596246867602664
windowedGaussian,IOPS_550,47,0.982351134798581
windowedGaussian,IOPS_550,48,0.6476115845432592
windowedGaussian,IOPS_550,49,0.8074343246158042
windowedGaussian,IOPS_550,50,0.6451420658656792
windowedGaussian,IOPS_550,51,0.7781481940168062
windowedGaussian,IOPS_550,52,0.7051288914108526
windowedGaussian,IOPS_550,53,0.5399942359713086
windowedGaussian,IOPS_550,54,0.9772488532024635
windowedGaussian,IOPS_550,55,0.7302695352404579
windowedGaussian,IOPS_550,56,0.5555057386929415
windowedGaussian,IOPS_550,57,0.6415612974780416
windowedGaussian,IOPS_550,58,0.953786076356939
windowedGaussian,IOPS_550,59,0.5728958046930192
