algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_121,0,0.0
echoStateNetwork,IOPS_121,1,0.0
echoStateNetwork,IOPS_121,2,0.0
echoStateNetwork,IOPS_121,3,0.0
echoStateNetwork,IOPS_121,4,0.0
echoStateNetwork,IOPS_121,5,0.0
echoStateNetwork,IOPS_121,6,0.0
echoStateNetwork,IOPS_121,7,0.0
echoStateNetwork,IOPS_121,8,0.0
echoStateNetwork,IOPS_121,9,0.0
echoStateNetwork,IOPS_121,10,0.0
echoStateNetwork,IOPS_121,11,0.24804891350740255
echoStateNetwork,IOPS_121,12,0.4470170222329809
echoStateNetwork,IOPS_121,13,0.04314132667211923
echoStateNetwork,IOPS_121,14,0.017231318525642525
echoStateNetwork,IOPS_121,15,0.42824140728778204
echoStateNetwork,IOPS_121,16,0.049566201055698755
echoStateNetwork,IOPS_121,17,0.2533417825458444
echoStateNetwork,IOPS_121,18,0.1605346619963176
echoStateNetwork,IOPS_121,19,0.06528175913830025
echoStateNetwork,IOPS_121,20,0.3607460924318282
echoStateNetwork,IOPS_121,21,0.20652612967445694
echoStateNetwork,IOPS_121,22,0.06549207061007467
echoStateNetwork,IOPS_121,23,1.6394877013548026e-05
echoStateNetwork,IOPS_121,24,0.3364302068322609
echoStateNetwork,IOPS_121,25,0.007519444831476041
echoStateNetwork,IOPS_121,26,0.14481991221602686
echoStateNetwork,IOPS_121,27,0.26906182652054045
echoStateNetwork,IOPS_121,28,0.006617590603582468
echoStateNetwork,IOPS_121,29,0.2013926256161167
echoStateNetwork,IOPS_121,30,0.2528619988949865
echoStateNetwork,IOPS_121,31,0.035293502321457004
echoStateNetwork,IOPS_121,32,0.03168315799160848
echoStateNetwork,IOPS_121,33,0.28989889478273423
echoStateNetwork,IOPS_121,34,0.038058169916256435
echoStateNetwork,IOPS_121,35,0.16700387885602375
echoStateNetwork,IOPS_121,36,0.09111160839510013
echoStateNetwork,IOPS_121,37,0.22746350677370897
