algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_278,0,0.0
earthgeckoSkyline,IOPS_278,1,0.0
earthgeckoSkyline,IOPS_278,2,0.0
earthgeckoSkyline,IOPS_278,3,0.0
earthgeckoSkyline,IOPS_278,4,0.0
earthgeckoSkyline,IOPS_278,5,0.0
earthgeckoSkyline,IOPS_278,6,0.0
earthgeckoSkyline,IOPS_278,7,0.0
earthgeckoSkyline,IOPS_278,8,0.0
earthgeckoSkyline,IOPS_278,9,0.0
earthgeckoSkyline,IOPS_278,10,0.0
earthgeckoSkyline,IOPS_278,11,0.0
earthgeckoSkyline,IOPS_278,12,0.0
earthgeckoSkyline,IOPS_278,13,0.0
earthgeckoSkyline,IOPS_278,14,0.0
earthgeckoSkyline,IOPS_278,15,0.0
earthgeckoSkyline,IOPS_278,16,0.0
earthgeckoSkyline,IOPS_278,17,0.0
earthgeckoSkyline,IOPS_278,18,0.0
earthgeckoSkyline,IOPS_278,19,0.0
earthgeckoSkyline,IOPS_278,20,0.0
earthgeckoSkyline,IOPS_278,21,0.0
earthgeckoSkyline,IOPS_278,22,0.0
earthgeckoSkyline,IOPS_278,23,0.0
earthgeckoSkyline,IOPS_278,24,0.0
earthgeckoSkyline,IOPS_278,25,0.0
earthgeckoSkyline,IOPS_278,26,0.0
earthgeckoSkyline,IOPS_278,27,0.0
earthgeckoSkyline,IOPS_278,28,0.0
earthgeckoSkyline,IOPS_278,29,0.0
earthgeckoSkyline,IOPS_278,30,0.0
earthgeckoSkyline,IOPS_278,31,0.0
earthgeckoSkyline,IOPS_278,32,0.0
earthgeckoSkyline,IOPS_278,33,0.0
earthgeckoSkyline,IOPS_278,34,0.0
earthgeckoSkyline,IOPS_278,35,0.0
earthgeckoSkyline,IOPS_278,36,0.0
earthgeckoSkyline,IOPS_278,37,0.0
earthgeckoSkyline,IOPS_278,38,0.0
earthgeckoSkyline,IOPS_278,39,0.0
earthgeckoSkyline,IOPS_278,40,0.0
earthgeckoSkyline,IOPS_278,41,0.0
earthgeckoSkyline,IOPS_278,42,0.0
earthgeckoSkyline,IOPS_278,43,0.0
earthgeckoSkyline,IOPS_278,44,0.0
earthgeckoSkyline,IOPS_278,45,0.0
earthgeckoSkyline,IOPS_278,46,0.0
earthgeckoSkyline,IOPS_278,47,0.0
earthgeckoSkyline,IOPS_278,48,0.0
earthgeckoSkyline,IOPS_278,49,0.0
earthgeckoSkyline,IOPS_278,50,0.0
earthgeckoSkyline,IOPS_278,51,0.0
earthgeckoSkyline,IOPS_278,52,0.0
earthgeckoSkyline,IOPS_278,53,0.0
earthgeckoSkyline,IOPS_278,54,0.0
earthgeckoSkyline,IOPS_278,55,0.0
earthgeckoSkyline,IOPS_278,56,0.0
earthgeckoSkyline,IOPS_278,57,0.0
earthgeckoSkyline,IOPS_278,58,0.0
earthgeckoSkyline,IOPS_278,59,0.0
earthgeckoSkyline,IOPS_278,60,0.0
earthgeckoSkyline,IOPS_278,61,0.0
earthgeckoSkyline,IOPS_278,62,0.0
earthgeckoSkyline,IOPS_278,63,0.0
earthgeckoSkyline,IOPS_278,64,0.0
earthgeckoSkyline,IOPS_278,65,0.0
earthgeckoSkyline,IOPS_278,66,0.0
earthgeckoSkyline,IOPS_278,67,0.0
earthgeckoSkyline,IOPS_278,68,0.0
earthgeckoSkyline,IOPS_278,69,0.0
earthgeckoSkyline,IOPS_278,70,0.0
earthgeckoSkyline,IOPS_278,71,0.0
earthgeckoSkyline,IOPS_278,72,0.0
earthgeckoSkyline,IOPS_278,73,0.0
earthgeckoSkyline,IOPS_278,74,0.0
earthgeckoSkyline,IOPS_278,75,0.0
earthgeckoSkyline,IOPS_278,76,0.0
earthgeckoSkyline,IOPS_278,77,0.0
earthgeckoSkyline,IOPS_278,78,0.0
earthgeckoSkyline,IOPS_278,79,0.0
earthgeckoSkyline,IOPS_278,80,0.0
earthgeckoSkyline,IOPS_278,81,0.0
earthgeckoSkyline,IOPS_278,82,0.0
earthgeckoSkyline,IOPS_278,83,0.0
earthgeckoSkyline,IOPS_278,84,0.0
earthgeckoSkyline,IOPS_278,85,0.0
earthgeckoSkyline,IOPS_278,86,0.0
earthgeckoSkyline,IOPS_278,87,0.0
earthgeckoSkyline,IOPS_278,88,0.0
earthgeckoSkyline,IOPS_278,89,0.0
earthgeckoSkyline,IOPS_278,90,0.0
earthgeckoSkyline,IOPS_278,91,0.0
earthgeckoSkyline,IOPS_278,92,0.0
earthgeckoSkyline,IOPS_278,93,0.0
earthgeckoSkyline,IOPS_278,94,0.0
earthgeckoSkyline,IOPS_278,95,0.0
earthgeckoSkyline,IOPS_278,96,0.0
earthgeckoSkyline,IOPS_278,97,0.0
earthgeckoSkyline,IOPS_278,98,0.0
earthgeckoSkyline,IOPS_278,99,0.0
earthgeckoSkyline,IOPS_278,100,0.0
earthgeckoSkyline,IOPS_278,101,0.0
earthgeckoSkyline,IOPS_278,102,0.0
earthgeckoSkyline,IOPS_278,103,0.0
earthgeckoSkyline,IOPS_278,104,0.0
earthgeckoSkyline,IOPS_278,105,0.0
earthgeckoSkyline,IOPS_278,106,0.0
earthgeckoSkyline,IOPS_278,107,0.0
earthgeckoSkyline,IOPS_278,108,0.0
earthgeckoSkyline,IOPS_278,109,0.0
earthgeckoSkyline,IOPS_278,110,0.0
earthgeckoSkyline,IOPS_278,111,0.0
earthgeckoSkyline,IOPS_278,112,0.0
earthgeckoSkyline,IOPS_278,113,0.0
earthgeckoSkyline,IOPS_278,114,0.0
earthgeckoSkyline,IOPS_278,115,0.0
earthgeckoSkyline,IOPS_278,116,0.0
earthgeckoSkyline,IOPS_278,117,0.0
earthgeckoSkyline,IOPS_278,118,0.0
earthgeckoSkyline,IOPS_278,119,0.0
earthgeckoSkyline,IOPS_278,120,0.0
earthgeckoSkyline,IOPS_278,121,0.0
earthgeckoSkyline,IOPS_278,122,0.0
earthgeckoSkyline,IOPS_278,123,0.0
earthgeckoSkyline,IOPS_278,124,0.0
earthgeckoSkyline,IOPS_278,125,0.0
earthgeckoSkyline,IOPS_278,126,0.0
earthgeckoSkyline,IOPS_278,127,0.0
earthgeckoSkyline,IOPS_278,128,0.0
earthgeckoSkyline,IOPS_278,129,0.0
earthgeckoSkyline,IOPS_278,130,0.0
earthgeckoSkyline,IOPS_278,131,0.0
earthgeckoSkyline,IOPS_278,132,0.0
earthgeckoSkyline,IOPS_278,133,0.0
earthgeckoSkyline,IOPS_278,134,0.0
earthgeckoSkyline,IOPS_278,135,0.0
earthgeckoSkyline,IOPS_278,136,0.0
earthgeckoSkyline,IOPS_278,137,0.0
earthgeckoSkyline,IOPS_278,138,0.0
earthgeckoSkyline,IOPS_278,139,0.0
earthgeckoSkyline,IOPS_278,140,0.0
earthgeckoSkyline,IOPS_278,141,0.0
earthgeckoSkyline,IOPS_278,142,0.0
earthgeckoSkyline,IOPS_278,143,0.0
earthgeckoSkyline,IOPS_278,144,0.0
earthgeckoSkyline,IOPS_278,145,0.0
earthgeckoSkyline,IOPS_278,146,0.0
earthgeckoSkyline,IOPS_278,147,0.0
earthgeckoSkyline,IOPS_278,148,0.0
earthgeckoSkyline,IOPS_278,149,0.0
earthgeckoSkyline,IOPS_278,150,0.0
earthgeckoSkyline,IOPS_278,151,0.0
earthgeckoSkyline,IOPS_278,152,0.0
earthgeckoSkyline,IOPS_278,153,0.0
earthgeckoSkyline,IOPS_278,154,0.0
earthgeckoSkyline,IOPS_278,155,0.0
earthgeckoSkyline,IOPS_278,156,0.0
earthgeckoSkyline,IOPS_278,157,0.0
earthgeckoSkyline,IOPS_278,158,0.0
earthgeckoSkyline,IOPS_278,159,0.0
earthgeckoSkyline,IOPS_278,160,0.0
earthgeckoSkyline,IOPS_278,161,0.0
earthgeckoSkyline,IOPS_278,162,0.0
earthgeckoSkyline,IOPS_278,163,0.0
earthgeckoSkyline,IOPS_278,164,0.0
earthgeckoSkyline,IOPS_278,165,0.0
earthgeckoSkyline,IOPS_278,166,0.0
earthgeckoSkyline,IOPS_278,167,0.0
earthgeckoSkyline,IOPS_278,168,0.0
earthgeckoSkyline,IOPS_278,169,0.0
earthgeckoSkyline,IOPS_278,170,0.0
earthgeckoSkyline,IOPS_278,171,0.0
earthgeckoSkyline,IOPS_278,172,0.0
earthgeckoSkyline,IOPS_278,173,0.0
earthgeckoSkyline,IOPS_278,174,0.0
earthgeckoSkyline,IOPS_278,175,0.0
earthgeckoSkyline,IOPS_278,176,0.0
earthgeckoSkyline,IOPS_278,177,0.0
earthgeckoSkyline,IOPS_278,178,0.0
earthgeckoSkyline,IOPS_278,179,0.0
earthgeckoSkyline,IOPS_278,180,0.0
earthgeckoSkyline,IOPS_278,181,0.0
earthgeckoSkyline,IOPS_278,182,0.0
earthgeckoSkyline,IOPS_278,183,0.0
earthgeckoSkyline,IOPS_278,184,0.0
earthgeckoSkyline,IOPS_278,185,0.0
earthgeckoSkyline,IOPS_278,186,0.0
earthgeckoSkyline,IOPS_278,187,0.0
earthgeckoSkyline,IOPS_278,188,0.0
earthgeckoSkyline,IOPS_278,189,0.0
earthgeckoSkyline,IOPS_278,190,0.0
earthgeckoSkyline,IOPS_278,191,0.0
earthgeckoSkyline,IOPS_278,192,0.0
earthgeckoSkyline,IOPS_278,193,0.0
earthgeckoSkyline,IOPS_278,194,0.0
earthgeckoSkyline,IOPS_278,195,0.0
earthgeckoSkyline,IOPS_278,196,0.0
earthgeckoSkyline,IOPS_278,197,0.0
earthgeckoSkyline,IOPS_278,198,0.0
earthgeckoSkyline,IOPS_278,199,0.0
earthgeckoSkyline,IOPS_278,200,0.0
earthgeckoSkyline,IOPS_278,201,0.0
earthgeckoSkyline,IOPS_278,202,0.0
earthgeckoSkyline,IOPS_278,203,0.0
earthgeckoSkyline,IOPS_278,204,0.0
earthgeckoSkyline,IOPS_278,205,0.0
earthgeckoSkyline,IOPS_278,206,0.0
earthgeckoSkyline,IOPS_278,207,0.0
earthgeckoSkyline,IOPS_278,208,0.0
earthgeckoSkyline,IOPS_278,209,0.0
earthgeckoSkyline,IOPS_278,210,0.0
earthgeckoSkyline,IOPS_278,211,0.0
earthgeckoSkyline,IOPS_278,212,0.0
earthgeckoSkyline,IOPS_278,213,0.0
earthgeckoSkyline,IOPS_278,214,0.0
earthgeckoSkyline,IOPS_278,215,0.0
earthgeckoSkyline,IOPS_278,216,0.0
earthgeckoSkyline,IOPS_278,217,0.0
earthgeckoSkyline,IOPS_278,218,0.0
earthgeckoSkyline,IOPS_278,219,0.0
earthgeckoSkyline,IOPS_278,220,0.0
earthgeckoSkyline,IOPS_278,221,0.0
earthgeckoSkyline,IOPS_278,222,0.0
earthgeckoSkyline,IOPS_278,223,0.0
earthgeckoSkyline,IOPS_278,224,0.0
earthgeckoSkyline,IOPS_278,225,0.0
earthgeckoSkyline,IOPS_278,226,0.0
