algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_283,0,0.0
echoStateNetwork,IOPS_283,1,0.0
echoStateNetwork,IOPS_283,2,0.0
echoStateNetwork,IOPS_283,3,0.0
echoStateNetwork,IOPS_283,4,0.0
echoStateNetwork,IOPS_283,5,0.0
echoStateNetwork,IOPS_283,6,0.0
echoStateNetwork,IOPS_283,7,0.0
echoStateNetwork,IOPS_283,8,0.0
echoStateNetwork,IOPS_283,9,0.0
echoStateNetwork,IOPS_283,10,0.0
echoStateNetwork,IOPS_283,11,0.9687829083062884
echoStateNetwork,IOPS_283,12,0.10686841447130846
echoStateNetwork,IOPS_283,13,0.31252925797207876
echoStateNetwork,IOPS_283,14,0.004740960540628336
echoStateNetwork,IOPS_283,15,0.011958864601039676
echoStateNetwork,IOPS_283,16,0.30341165232922307
echoStateNetwork,IOPS_283,17,0.2645897218051071
echoStateNetwork,IOPS_283,18,0.02603797664924834
echoStateNetwork,IOPS_283,19,0.19604601708789327
echoStateNetwork,IOPS_283,20,0.3944623580563943
echoStateNetwork,IOPS_283,21,0.11678531354350052
echoStateNetwork,IOPS_283,22,0.22203797070650078
echoStateNetwork,IOPS_283,23,0.005322863778131959
echoStateNetwork,IOPS_283,24,0.19475903881687828
echoStateNetwork,IOPS_283,25,0.3709278147943804
echoStateNetwork,IOPS_283,26,0.169415151933066
echoStateNetwork,IOPS_283,27,0.24283248302252824
echoStateNetwork,IOPS_283,28,0.028649614884100116
echoStateNetwork,IOPS_283,29,0.276616711158299
echoStateNetwork,IOPS_283,30,0.22495176037902098
echoStateNetwork,IOPS_283,31,0.054783476263304376
echoStateNetwork,IOPS_283,32,0.07866712169185175
echoStateNetwork,IOPS_283,33,0.3727193622559587
echoStateNetwork,IOPS_283,34,0.06198798944860884
echoStateNetwork,IOPS_283,35,0.011214970975467309
echoStateNetwork,IOPS_283,36,0.0015716050289753536
echoStateNetwork,IOPS_283,37,0.14891439603612866
echoStateNetwork,IOPS_283,38,0.10240750169133339
echoStateNetwork,IOPS_283,39,0.07476281400288942
echoStateNetwork,IOPS_283,40,0.24856962233117197
echoStateNetwork,IOPS_283,41,0.04688189991860969
echoStateNetwork,IOPS_283,42,0.09451639293518621
echoStateNetwork,IOPS_283,43,0.3891808317304548
echoStateNetwork,IOPS_283,44,0.08814170677179223
echoStateNetwork,IOPS_283,45,0.125455635057785
echoStateNetwork,IOPS_283,46,0.3749763443848567
echoStateNetwork,IOPS_283,47,0.25250027820540166
echoStateNetwork,IOPS_283,48,0.12857209563161665
echoStateNetwork,IOPS_283,49,0.11015076944569879
echoStateNetwork,IOPS_283,50,0.008232133301099287
echoStateNetwork,IOPS_283,51,0.2968223563408202
echoStateNetwork,IOPS_283,52,0.2820753339063792
echoStateNetwork,IOPS_283,53,0.08547392386311747
echoStateNetwork,IOPS_283,54,0.1708689537961149
echoStateNetwork,IOPS_283,55,0.00751445809835849
echoStateNetwork,IOPS_283,56,0.216312019435141
echoStateNetwork,IOPS_283,57,0.15130648192899288
echoStateNetwork,IOPS_283,58,0.03347398325089801
echoStateNetwork,IOPS_283,59,0.26518470040933084
echoStateNetwork,IOPS_283,60,0.16701770497642532
echoStateNetwork,IOPS_283,61,0.0033963343578807814
echoStateNetwork,IOPS_283,62,0.05657960224431646
echoStateNetwork,IOPS_283,63,0.0001856594476986606
echoStateNetwork,IOPS_283,64,0.2841110980609428
echoStateNetwork,IOPS_283,65,0.31608281293894536
echoStateNetwork,IOPS_283,66,0.10545989779948561
echoStateNetwork,IOPS_283,67,0.04670877962841946
echoStateNetwork,IOPS_283,68,8.154204156285427e-05
echoStateNetwork,IOPS_283,69,0.014830807249799571
echoStateNetwork,IOPS_283,70,0.2760351290628408
echoStateNetwork,IOPS_283,71,0.16387927131925772
echoStateNetwork,IOPS_283,72,0.2813251753031869
echoStateNetwork,IOPS_283,73,0.0007342839573206694
echoStateNetwork,IOPS_283,74,0.16540931860873864
echoStateNetwork,IOPS_283,75,0.2757150779804066
echoStateNetwork,IOPS_283,76,0.35007022812585076
echoStateNetwork,IOPS_283,77,0.33045216437594227
echoStateNetwork,IOPS_283,78,0.259832936515635
echoStateNetwork,IOPS_283,79,0.01146992975273109
echoStateNetwork,IOPS_283,80,0.016401698553646926
echoStateNetwork,IOPS_283,81,0.045481696033185415
echoStateNetwork,IOPS_283,82,0.12782924457439548
echoStateNetwork,IOPS_283,83,0.06317839767467515
echoStateNetwork,IOPS_283,84,0.059774600033530745
echoStateNetwork,IOPS_283,85,0.0011009032650542983
echoStateNetwork,IOPS_283,86,0.3379952802689091
echoStateNetwork,IOPS_283,87,0.32051753121024795
echoStateNetwork,IOPS_283,88,0.3148314808264395
echoStateNetwork,IOPS_283,89,0.3320820934593409
echoStateNetwork,IOPS_283,90,0.025001634256183514
echoStateNetwork,IOPS_283,91,0.3862211205085756
echoStateNetwork,IOPS_283,92,0.3461043840889153
echoStateNetwork,IOPS_283,93,0.170417938023808
echoStateNetwork,IOPS_283,94,0.18700623170196984
echoStateNetwork,IOPS_283,95,0.0038082545833213466
echoStateNetwork,IOPS_283,96,0.0726141717383324
echoStateNetwork,IOPS_283,97,0.5777312571108895
echoStateNetwork,IOPS_283,98,0.6144029901025505
echoStateNetwork,IOPS_283,99,0.35359637952742273
echoStateNetwork,IOPS_283,100,0.2610131397866916
echoStateNetwork,IOPS_283,101,0.3621085034713689
echoStateNetwork,IOPS_283,102,0.12877285652957216
echoStateNetwork,IOPS_283,103,0.0033901111337337753
echoStateNetwork,IOPS_283,104,0.019081528113164326
echoStateNetwork,IOPS_283,105,0.012909426759324494
echoStateNetwork,IOPS_283,106,2.9498941687244873e-05
echoStateNetwork,IOPS_283,107,0.3063639155385409
echoStateNetwork,IOPS_283,108,0.12033672858285027
echoStateNetwork,IOPS_283,109,0.1758261552240763
echoStateNetwork,IOPS_283,110,0.09564869428839118
echoStateNetwork,IOPS_283,111,0.4373075356228009
echoStateNetwork,IOPS_283,112,0.10842033812301677
echoStateNetwork,IOPS_283,113,0.08595073419482757
echoStateNetwork,IOPS_283,114,0.10737758020277177
echoStateNetwork,IOPS_283,115,0.16658186001512187
echoStateNetwork,IOPS_283,116,0.013812478789961613
echoStateNetwork,IOPS_283,117,0.7674425918696561
echoStateNetwork,IOPS_283,118,0.7498768343002866
echoStateNetwork,IOPS_283,119,0.9879700386507521
echoStateNetwork,IOPS_283,120,0.38489346441419836
echoStateNetwork,IOPS_283,121,0.16026791043333422
echoStateNetwork,IOPS_283,122,0.5184608945223593
echoStateNetwork,IOPS_283,123,0.2738211380082336
echoStateNetwork,IOPS_283,124,0.005066280151196478
echoStateNetwork,IOPS_283,125,0.2871227806515072
echoStateNetwork,IOPS_283,126,0.08748406319522506
echoStateNetwork,IOPS_283,127,0.005167237762324417
echoStateNetwork,IOPS_283,128,0.5296357095237483
echoStateNetwork,IOPS_283,129,0.10695881657725292
echoStateNetwork,IOPS_283,130,0.17657606146442162
echoStateNetwork,IOPS_283,131,0.0003997326129581147
echoStateNetwork,IOPS_283,132,0.5665895062289772
echoStateNetwork,IOPS_283,133,0.39851955791398475
echoStateNetwork,IOPS_283,134,0.14936483424839442
echoStateNetwork,IOPS_283,135,0.3715599852474044
echoStateNetwork,IOPS_283,136,0.43524089030018764
echoStateNetwork,IOPS_283,137,0.35030943733283704
echoStateNetwork,IOPS_283,138,0.2716954972348725
echoStateNetwork,IOPS_283,139,0.4268075141650285
echoStateNetwork,IOPS_283,140,0.04581292961406069
echoStateNetwork,IOPS_283,141,0.8105883204616589
echoStateNetwork,IOPS_283,142,0.027598325105354093
echoStateNetwork,IOPS_283,143,0.01590599681696936
echoStateNetwork,IOPS_283,144,0.003043773309601372
echoStateNetwork,IOPS_283,145,0.09598902457368963
echoStateNetwork,IOPS_283,146,0.3259952919665102
echoStateNetwork,IOPS_283,147,0.024452838659510756
echoStateNetwork,IOPS_283,148,0.3094402406643294
echoStateNetwork,IOPS_283,149,0.24279942143335953
echoStateNetwork,IOPS_283,150,0.40917516836402246
echoStateNetwork,IOPS_283,151,0.3305980427929306
echoStateNetwork,IOPS_283,152,0.2240717063732035
