algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_148,0,0.0
echoStateNetwork,IOPS_148,1,0.0
echoStateNetwork,IOPS_148,2,0.0
echoStateNetwork,IOPS_148,3,0.0
echoStateNetwork,IOPS_148,4,0.0
echoStateNetwork,IOPS_148,5,0.0
echoStateNetwork,IOPS_148,6,0.0
echoStateNetwork,IOPS_148,7,0.0
echoStateNetwork,IOPS_148,8,0.0
echoStateNetwork,IOPS_148,9,0.0
echoStateNetwork,IOPS_148,10,0.0
echoStateNetwork,IOPS_148,11,0.7675703675957921
echoStateNetwork,IOPS_148,12,0.7672712189419645
echoStateNetwork,IOPS_148,13,0.2518750078709603
echoStateNetwork,IOPS_148,14,0.0002917005837975717
echoStateNetwork,IOPS_148,15,0.28050425099105725
echoStateNetwork,IOPS_148,16,0.2006610340109597
echoStateNetwork,IOPS_148,17,0.18697772988350847
echoStateNetwork,IOPS_148,18,0.006720614991017948
echoStateNetwork,IOPS_148,19,0.028275280725671426
echoStateNetwork,IOPS_148,20,0.3987524561843989
echoStateNetwork,IOPS_148,21,0.09679308120455377
echoStateNetwork,IOPS_148,22,0.3607221521655689
echoStateNetwork,IOPS_148,23,0.17107865944321887
echoStateNetwork,IOPS_148,24,0.3367321312697086
echoStateNetwork,IOPS_148,25,0.2749463243802893
echoStateNetwork,IOPS_148,26,0.3102173182326474
echoStateNetwork,IOPS_148,27,0.2166157473920831
echoStateNetwork,IOPS_148,28,0.0005114346400942882
echoStateNetwork,IOPS_148,29,0.23700815754413196
echoStateNetwork,IOPS_148,30,0.001529838718847265
echoStateNetwork,IOPS_148,31,0.1551659275408992
echoStateNetwork,IOPS_148,32,0.12315032126260106
echoStateNetwork,IOPS_148,33,0.30996318524478594
echoStateNetwork,IOPS_148,34,0.0724369284085471
echoStateNetwork,IOPS_148,35,0.0685117374770512
echoStateNetwork,IOPS_148,36,0.0009605785527828647
echoStateNetwork,IOPS_148,37,0.029712761554233302
echoStateNetwork,IOPS_148,38,0.002364641589848948
echoStateNetwork,IOPS_148,39,0.0020490813782575446
echoStateNetwork,IOPS_148,40,0.005115334721710663
echoStateNetwork,IOPS_148,41,0.33059975292745303
echoStateNetwork,IOPS_148,42,0.39552493023165947
echoStateNetwork,IOPS_148,43,0.37982327466495613
echoStateNetwork,IOPS_148,44,0.1260326342748671
echoStateNetwork,IOPS_148,45,0.07337914310268046
echoStateNetwork,IOPS_148,46,0.16477788382224012
echoStateNetwork,IOPS_148,47,0.017514339150074387
echoStateNetwork,IOPS_148,48,0.03973627014659087
echoStateNetwork,IOPS_148,49,0.3479772361428708
echoStateNetwork,IOPS_148,50,0.003381523782303275
echoStateNetwork,IOPS_148,51,0.022307386147881303
echoStateNetwork,IOPS_148,52,0.015273192039159666
echoStateNetwork,IOPS_148,53,0.27076583371619545
echoStateNetwork,IOPS_148,54,0.0007900132102297563
echoStateNetwork,IOPS_148,55,0.021431306631833236
echoStateNetwork,IOPS_148,56,0.10118394657592122
echoStateNetwork,IOPS_148,57,0.043215063080230154
echoStateNetwork,IOPS_148,58,0.01628453123012441
echoStateNetwork,IOPS_148,59,0.12815929168079387
echoStateNetwork,IOPS_148,60,0.1344989137109387
echoStateNetwork,IOPS_148,61,0.17593701166609166
echoStateNetwork,IOPS_148,62,0.3544760942854369
echoStateNetwork,IOPS_148,63,0.2601425752768425
echoStateNetwork,IOPS_148,64,0.26416820990484136
echoStateNetwork,IOPS_148,65,0.0054571252171360385
echoStateNetwork,IOPS_148,66,0.3521646511876273
echoStateNetwork,IOPS_148,67,0.1820425255052447
echoStateNetwork,IOPS_148,68,0.11571374729491679
echoStateNetwork,IOPS_148,69,0.022528477335591157
echoStateNetwork,IOPS_148,70,0.218130302833887
echoStateNetwork,IOPS_148,71,0.09271912053804521
echoStateNetwork,IOPS_148,72,0.2693312455549973
echoStateNetwork,IOPS_148,73,0.32151928231497606
echoStateNetwork,IOPS_148,74,0.31348364832440667
echoStateNetwork,IOPS_148,75,0.015657317054155184
echoStateNetwork,IOPS_148,76,0.0026883347039720062
echoStateNetwork,IOPS_148,77,0.22494132937008293
echoStateNetwork,IOPS_148,78,0.05289832658581972
echoStateNetwork,IOPS_148,79,0.009949428607765709
echoStateNetwork,IOPS_148,80,0.29646756729727786
echoStateNetwork,IOPS_148,81,0.0028011982825958404
echoStateNetwork,IOPS_148,82,0.049417916019902974
echoStateNetwork,IOPS_148,83,0.18706455876079964
echoStateNetwork,IOPS_148,84,0.1012566190583446
echoStateNetwork,IOPS_148,85,0.2708695175764402
echoStateNetwork,IOPS_148,86,0.09963310412601578
echoStateNetwork,IOPS_148,87,0.18836903872489863
echoStateNetwork,IOPS_148,88,0.07843048369063499
echoStateNetwork,IOPS_148,89,0.34991071060719414
echoStateNetwork,IOPS_148,90,0.0036886365071598926
echoStateNetwork,IOPS_148,91,0.005532299723454592
echoStateNetwork,IOPS_148,92,0.005021332064928052
echoStateNetwork,IOPS_148,93,0.008684533291404395
echoStateNetwork,IOPS_148,94,0.00046760126007461267
echoStateNetwork,IOPS_148,95,0.3726386949775986
echoStateNetwork,IOPS_148,96,0.00023354877240877592
echoStateNetwork,IOPS_148,97,0.0897506259380011
echoStateNetwork,IOPS_148,98,0.2749572034796468
echoStateNetwork,IOPS_148,99,0.07311991979846422
echoStateNetwork,IOPS_148,100,0.027749602495925174
echoStateNetwork,IOPS_148,101,0.2520732891796844
echoStateNetwork,IOPS_148,102,0.15598706555799313
echoStateNetwork,IOPS_148,103,0.345639316468771
echoStateNetwork,IOPS_148,104,0.3384327038255349
echoStateNetwork,IOPS_148,105,0.029789728871240206
echoStateNetwork,IOPS_148,106,0.08287767764065812
echoStateNetwork,IOPS_148,107,0.05973029238357774
echoStateNetwork,IOPS_148,108,0.09524400653624066
