algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_295,0,0.0
echoStateNetwork,IOPS_295,1,0.0
echoStateNetwork,IOPS_295,2,0.0
echoStateNetwork,IOPS_295,3,0.0
echoStateNetwork,IOPS_295,4,0.0
echoStateNetwork,IOPS_295,5,0.0
echoStateNetwork,IOPS_295,6,0.0
echoStateNetwork,IOPS_295,7,0.0
echoStateNetwork,IOPS_295,8,0.0
echoStateNetwork,IOPS_295,9,0.0
echoStateNetwork,IOPS_295,10,0.0
echoStateNetwork,IOPS_295,11,0.08605403633289233
echoStateNetwork,IOPS_295,12,0.36838998417484725
echoStateNetwork,IOPS_295,13,0.10942236940852212
echoStateNetwork,IOPS_295,14,0.0009603552498442802
echoStateNetwork,IOPS_295,15,0.2755615200121093
echoStateNetwork,IOPS_295,16,0.04660542750555441
echoStateNetwork,IOPS_295,17,0.02835773889280313
echoStateNetwork,IOPS_295,18,0.08897002742115956
echoStateNetwork,IOPS_295,19,0.08565944464301478
echoStateNetwork,IOPS_295,20,0.3233317328241867
echoStateNetwork,IOPS_295,21,0.000664311233225523
echoStateNetwork,IOPS_295,22,0.06639824215568779
echoStateNetwork,IOPS_295,23,0.1921776582444743
echoStateNetwork,IOPS_295,24,0.00979673256460667
echoStateNetwork,IOPS_295,25,0.1018616670805057
echoStateNetwork,IOPS_295,26,0.1977429331965873
echoStateNetwork,IOPS_295,27,0.10075580898586278
echoStateNetwork,IOPS_295,28,0.06129004709099428
echoStateNetwork,IOPS_295,29,0.007878932521180215
echoStateNetwork,IOPS_295,30,0.28063198775355613
echoStateNetwork,IOPS_295,31,0.016498131749365874
echoStateNetwork,IOPS_295,32,0.17337222087308113
echoStateNetwork,IOPS_295,33,0.038250860697433664
echoStateNetwork,IOPS_295,34,0.127794898158069
echoStateNetwork,IOPS_295,35,0.2534910622958967
echoStateNetwork,IOPS_295,36,0.0007444878797071564
echoStateNetwork,IOPS_295,37,0.3001322973011774
echoStateNetwork,IOPS_295,38,0.04901664857121524
echoStateNetwork,IOPS_295,39,0.07357420606689191
echoStateNetwork,IOPS_295,40,0.12476609715114806
echoStateNetwork,IOPS_295,41,0.1180070062781241
echoStateNetwork,IOPS_295,42,0.0030625116418196985
echoStateNetwork,IOPS_295,43,0.19422254821800122
echoStateNetwork,IOPS_295,44,0.09099200098753923
echoStateNetwork,IOPS_295,45,0.2547988408682734
echoStateNetwork,IOPS_295,46,0.0006075624100410071
echoStateNetwork,IOPS_295,47,0.13093952718078916
echoStateNetwork,IOPS_295,48,0.0329815977184571
echoStateNetwork,IOPS_295,49,0.1401047544267504
echoStateNetwork,IOPS_295,50,0.2902607995536378
echoStateNetwork,IOPS_295,51,0.11032633276753512
echoStateNetwork,IOPS_295,52,0.04702888856557297
echoStateNetwork,IOPS_295,53,0.021612471198241834
echoStateNetwork,IOPS_295,54,0.293805579666108
echoStateNetwork,IOPS_295,55,0.17443201698645883
echoStateNetwork,IOPS_295,56,0.05355273385572179
echoStateNetwork,IOPS_295,57,0.0451171462511466
echoStateNetwork,IOPS_295,58,0.11963578635240091
echoStateNetwork,IOPS_295,59,0.06062066090666163
echoStateNetwork,IOPS_295,60,0.016021225124506988
echoStateNetwork,IOPS_295,61,0.17126487766229292
echoStateNetwork,IOPS_295,62,0.09262252710752383
echoStateNetwork,IOPS_295,63,0.24523479759325717
echoStateNetwork,IOPS_295,64,0.030630786320651193
echoStateNetwork,IOPS_295,65,0.190928128914455
