algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_314,0,0.0
bayesChangePt,IOPS_314,1,0.0
bayesChangePt,IOPS_314,2,0.0
bayesChangePt,IOPS_314,3,0.0
bayesChangePt,IOPS_314,4,0.0
bayesChangePt,IOPS_314,5,0.0
bayesChangePt,IOPS_314,6,0.0
bayesChangePt,IOPS_314,7,0.0
bayesChangePt,IOPS_314,8,0.0
bayesChangePt,IOPS_314,9,0.0
bayesChangePt,IOPS_314,10,0.0
bayesChangePt,IOPS_314,11,0.0
bayesChangePt,IOPS_314,12,0.0
bayesChangePt,IOPS_314,13,0.0
bayesChangePt,IOPS_314,14,0.0
bayesChangePt,IOPS_314,15,0.0
bayesChangePt,IOPS_314,16,0.0
bayesChangePt,IOPS_314,17,0.0
bayesChangePt,IOPS_314,18,0.0
bayesChangePt,IOPS_314,19,0.0
bayesChangePt,IOPS_314,20,0.0
bayesChangePt,IOPS_314,21,0.0
bayesChangePt,IOPS_314,22,0.0
bayesChangePt,IOPS_314,23,0.0
bayesChangePt,IOPS_314,24,0.0
bayesChangePt,IOPS_314,25,0.0
bayesChangePt,IOPS_314,26,0.0
bayesChangePt,IOPS_314,27,0.0
bayesChangePt,IOPS_314,28,0.0
bayesChangePt,IOPS_314,29,0.0
bayesChangePt,IOPS_314,30,0.0
bayesChangePt,IOPS_314,31,0.0
bayesChangePt,IOPS_314,32,0.0
bayesChangePt,IOPS_314,33,0.0
bayesChangePt,IOPS_314,34,0.0
bayesChangePt,IOPS_314,35,0.0
bayesChangePt,IOPS_314,36,0.0
bayesChangePt,IOPS_314,37,0.0
bayesChangePt,IOPS_314,38,0.0
bayesChangePt,IOPS_314,39,0.0
bayesChangePt,IOPS_314,40,0.0
bayesChangePt,IOPS_314,41,0.0
bayesChangePt,IOPS_314,42,0.0
bayesChangePt,IOPS_314,43,0.0
bayesChangePt,IOPS_314,44,0.0
bayesChangePt,IOPS_314,45,0.0
bayesChangePt,IOPS_314,46,0.0
