algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_14,0,0.0
relativeEntropy,IOPS_14,1,0.0
relativeEntropy,IOPS_14,2,0.0
relativeEntropy,IOPS_14,3,0.0
relativeEntropy,IOPS_14,4,0.0
relativeEntropy,IOPS_14,5,0.0
relativeEntropy,IOPS_14,6,0.0
relativeEntropy,IOPS_14,7,0.0
relativeEntropy,IOPS_14,8,0.0
relativeEntropy,IOPS_14,9,0.0
relativeEntropy,IOPS_14,10,0.0
relativeEntropy,IOPS_14,11,0.0
relativeEntropy,IOPS_14,12,0.0
relativeEntropy,IOPS_14,13,0.0
relativeEntropy,IOPS_14,14,0.0
relativeEntropy,IOPS_14,15,0.0
relativeEntropy,IOPS_14,16,0.0
relativeEntropy,IOPS_14,17,0.0
relativeEntropy,IOPS_14,18,0.0
relativeEntropy,IOPS_14,19,0.0
relativeEntropy,IOPS_14,20,0.0
relativeEntropy,IOPS_14,21,0.0
relativeEntropy,IOPS_14,22,0.0
relativeEntropy,IOPS_14,23,0.0
relativeEntropy,IOPS_14,24,0.0
relativeEntropy,IOPS_14,25,0.0
relativeEntropy,IOPS_14,26,0.0
relativeEntropy,IOPS_14,27,0.0
relativeEntropy,IOPS_14,28,0.0
relativeEntropy,IOPS_14,29,0.0
relativeEntropy,IOPS_14,30,0.0
relativeEntropy,IOPS_14,31,0.0
relativeEntropy,IOPS_14,32,0.0
relativeEntropy,IOPS_14,33,0.0
relativeEntropy,IOPS_14,34,0.0
relativeEntropy,IOPS_14,35,0.0
relativeEntropy,IOPS_14,36,0.0
relativeEntropy,IOPS_14,37,0.0
relativeEntropy,IOPS_14,38,0.0
relativeEntropy,IOPS_14,39,0.0
relativeEntropy,IOPS_14,40,0.0
relativeEntropy,IOPS_14,41,0.0
relativeEntropy,IOPS_14,42,0.0
relativeEntropy,IOPS_14,43,0.0
relativeEntropy,IOPS_14,44,0.0
relativeEntropy,IOPS_14,45,0.0
relativeEntropy,IOPS_14,46,0.0
relativeEntropy,IOPS_14,47,0.0
relativeEntropy,IOPS_14,48,0.0
relativeEntropy,IOPS_14,49,0.0
relativeEntropy,IOPS_14,50,0.0
relativeEntropy,IOPS_14,51,0.0
relativeEntropy,IOPS_14,52,0.0
relativeEntropy,IOPS_14,53,0.0
relativeEntropy,IOPS_14,54,0.0
relativeEntropy,IOPS_14,55,0.0
relativeEntropy,IOPS_14,56,0.0
relativeEntropy,IOPS_14,57,0.0
relativeEntropy,IOPS_14,58,0.0
relativeEntropy,IOPS_14,59,0.0
relativeEntropy,IOPS_14,60,0.0
relativeEntropy,IOPS_14,61,0.0
