algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_380,0,0.0
relativeEntropy,IOPS_380,1,0.0
relativeEntropy,IOPS_380,2,0.0
relativeEntropy,IOPS_380,3,0.0
relativeEntropy,IOPS_380,4,0.0
relativeEntropy,IOPS_380,5,0.0
relativeEntropy,IOPS_380,6,0.0
relativeEntropy,IOPS_380,7,0.0
relativeEntropy,IOPS_380,8,0.0
relativeEntropy,IOPS_380,9,0.0
relativeEntropy,IOPS_380,10,0.0
relativeEntropy,IOPS_380,11,0.0
relativeEntropy,IOPS_380,12,0.0
relativeEntropy,IOPS_380,13,0.0
relativeEntropy,IOPS_380,14,0.0
relativeEntropy,IOPS_380,15,0.0
relativeEntropy,IOPS_380,16,0.0
relativeEntropy,IOPS_380,17,0.0
relativeEntropy,IOPS_380,18,0.0
relativeEntropy,IOPS_380,19,0.0
relativeEntropy,IOPS_380,20,0.0
relativeEntropy,IOPS_380,21,0.0
relativeEntropy,IOPS_380,22,0.0
relativeEntropy,IOPS_380,23,0.0
relativeEntropy,IOPS_380,24,0.0
relativeEntropy,IOPS_380,25,0.0
relativeEntropy,IOPS_380,26,0.0
relativeEntropy,IOPS_380,27,0.0
relativeEntropy,IOPS_380,28,0.0
relativeEntropy,IOPS_380,29,0.0
relativeEntropy,IOPS_380,30,0.0
relativeEntropy,IOPS_380,31,0.0
relativeEntropy,IOPS_380,32,0.0
relativeEntropy,IOPS_380,33,0.0
relativeEntropy,IOPS_380,34,0.0
relativeEntropy,IOPS_380,35,0.0
relativeEntropy,IOPS_380,36,0.0
relativeEntropy,IOPS_380,37,0.0
relativeEntropy,IOPS_380,38,0.0
relativeEntropy,IOPS_380,39,0.0
relativeEntropy,IOPS_380,40,0.0
relativeEntropy,IOPS_380,41,0.0
relativeEntropy,IOPS_380,42,0.0
relativeEntropy,IOPS_380,43,0.0
relativeEntropy,IOPS_380,44,0.0
relativeEntropy,IOPS_380,45,0.0
relativeEntropy,IOPS_380,46,0.0
relativeEntropy,IOPS_380,47,0.0
relativeEntropy,IOPS_380,48,0.0
relativeEntropy,IOPS_380,49,0.0
relativeEntropy,IOPS_380,50,0.0
relativeEntropy,IOPS_380,51,0.0
relativeEntropy,IOPS_380,52,0.0
relativeEntropy,IOPS_380,53,0.0
relativeEntropy,IOPS_380,54,0.0
relativeEntropy,IOPS_380,55,0.0
relativeEntropy,IOPS_380,56,0.0
relativeEntropy,IOPS_380,57,0.0
relativeEntropy,IOPS_380,58,0.0
relativeEntropy,IOPS_380,59,0.0
relativeEntropy,IOPS_380,60,0.0
relativeEntropy,IOPS_380,61,0.0
relativeEntropy,IOPS_380,62,0.0
