algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_399,0,0.0
bayesChangePt,IOPS_399,1,0.0
bayesChangePt,IOPS_399,2,0.0
bayesChangePt,IOPS_399,3,0.0
bayesChangePt,IOPS_399,4,0.0
bayesChangePt,IOPS_399,5,0.0
bayesChangePt,IOPS_399,6,0.0
bayesChangePt,IOPS_399,7,0.0
bayesChangePt,IOPS_399,8,0.0
bayesChangePt,IOPS_399,9,0.0
bayesChangePt,IOPS_399,10,0.0
bayesChangePt,IOPS_399,11,0.0
bayesChangePt,IOPS_399,12,0.0
bayesChangePt,IOPS_399,13,0.0
bayesChangePt,IOPS_399,14,0.0
bayesChangePt,IOPS_399,15,0.0
bayesChangePt,IOPS_399,16,0.0
bayesChangePt,IOPS_399,17,0.0
bayesChangePt,IOPS_399,18,0.0
bayesChangePt,IOPS_399,19,0.0
bayesChangePt,IOPS_399,20,0.0
bayesChangePt,IOPS_399,21,0.0
bayesChangePt,IOPS_399,22,0.0
bayesChangePt,IOPS_399,23,0.0
bayesChangePt,IOPS_399,24,0.0
bayesChangePt,IOPS_399,25,0.0
bayesChangePt,IOPS_399,26,0.0
bayesChangePt,IOPS_399,27,0.0
bayesChangePt,IOPS_399,28,0.0
bayesChangePt,IOPS_399,29,0.0
bayesChangePt,IOPS_399,30,0.0
bayesChangePt,IOPS_399,31,0.0
bayesChangePt,IOPS_399,32,0.0
bayesChangePt,IOPS_399,33,0.0
bayesChangePt,IOPS_399,34,0.0
bayesChangePt,IOPS_399,35,0.0
bayesChangePt,IOPS_399,36,0.0
bayesChangePt,IOPS_399,37,0.0
bayesChangePt,IOPS_399,38,0.0
bayesChangePt,IOPS_399,39,0.0
bayesChangePt,IOPS_399,40,0.0
bayesChangePt,IOPS_399,41,0.0
bayesChangePt,IOPS_399,42,0.0
bayesChangePt,IOPS_399,43,0.0
bayesChangePt,IOPS_399,44,0.0
bayesChangePt,IOPS_399,45,0.0
bayesChangePt,IOPS_399,46,0.0
bayesChangePt,IOPS_399,47,0.0
bayesChangePt,IOPS_399,48,0.0
bayesChangePt,IOPS_399,49,0.0
bayesChangePt,IOPS_399,50,0.0
bayesChangePt,IOPS_399,51,0.0
bayesChangePt,IOPS_399,52,0.0
bayesChangePt,IOPS_399,53,0.0
bayesChangePt,IOPS_399,54,0.0
bayesChangePt,IOPS_399,55,0.0
bayesChangePt,IOPS_399,56,0.0
bayesChangePt,IOPS_399,57,0.0
bayesChangePt,IOPS_399,58,0.0
bayesChangePt,IOPS_399,59,0.0
bayesChangePt,IOPS_399,60,0.0
bayesChangePt,IOPS_399,61,0.0
bayesChangePt,IOPS_399,62,0.0
bayesChangePt,IOPS_399,63,0.0
bayesChangePt,IOPS_399,64,0.0
bayesChangePt,IOPS_399,65,0.0
bayesChangePt,IOPS_399,66,0.0
bayesChangePt,IOPS_399,67,0.0
bayesChangePt,IOPS_399,68,0.0
bayesChangePt,IOPS_399,69,0.0
bayesChangePt,IOPS_399,70,0.0
bayesChangePt,IOPS_399,71,0.0
bayesChangePt,IOPS_399,72,0.0
bayesChangePt,IOPS_399,73,0.0
bayesChangePt,IOPS_399,74,0.0
bayesChangePt,IOPS_399,75,0.0
bayesChangePt,IOPS_399,76,0.0
bayesChangePt,IOPS_399,77,0.0
bayesChangePt,IOPS_399,78,0.0
bayesChangePt,IOPS_399,79,0.0
bayesChangePt,IOPS_399,80,0.0
bayesChangePt,IOPS_399,81,0.0
bayesChangePt,IOPS_399,82,0.0
bayesChangePt,IOPS_399,83,0.0
bayesChangePt,IOPS_399,84,0.0
bayesChangePt,IOPS_399,85,0.0
bayesChangePt,IOPS_399,86,0.0
bayesChangePt,IOPS_399,87,0.0
bayesChangePt,IOPS_399,88,0.0
bayesChangePt,IOPS_399,89,0.0
bayesChangePt,IOPS_399,90,0.0
bayesChangePt,IOPS_399,91,0.0
bayesChangePt,IOPS_399,92,0.0
bayesChangePt,IOPS_399,93,0.0
bayesChangePt,IOPS_399,94,0.0
bayesChangePt,IOPS_399,95,0.0
bayesChangePt,IOPS_399,96,0.0
bayesChangePt,IOPS_399,97,0.0
bayesChangePt,IOPS_399,98,0.0
bayesChangePt,IOPS_399,99,0.0
bayesChangePt,IOPS_399,100,0.0
bayesChangePt,IOPS_399,101,0.0
bayesChangePt,IOPS_399,102,0.0
bayesChangePt,IOPS_399,103,0.0
bayesChangePt,IOPS_399,104,0.0
bayesChangePt,IOPS_399,105,0.0
bayesChangePt,IOPS_399,106,0.0
bayesChangePt,IOPS_399,107,0.0
bayesChangePt,IOPS_399,108,0.0
bayesChangePt,IOPS_399,109,0.0
bayesChangePt,IOPS_399,110,0.0
bayesChangePt,IOPS_399,111,0.0
bayesChangePt,IOPS_399,112,0.0
bayesChangePt,IOPS_399,113,0.0
bayesChangePt,IOPS_399,114,0.0
bayesChangePt,IOPS_399,115,0.0
bayesChangePt,IOPS_399,116,0.0
bayesChangePt,IOPS_399,117,0.0
bayesChangePt,IOPS_399,118,0.0
bayesChangePt,IOPS_399,119,0.0
bayesChangePt,IOPS_399,120,0.0
bayesChangePt,IOPS_399,121,0.0
bayesChangePt,IOPS_399,122,0.0
bayesChangePt,IOPS_399,123,0.0
bayesChangePt,IOPS_399,124,0.0
bayesChangePt,IOPS_399,125,0.0
bayesChangePt,IOPS_399,126,0.0
bayesChangePt,IOPS_399,127,0.0
bayesChangePt,IOPS_399,128,0.0
bayesChangePt,IOPS_399,129,0.0
bayesChangePt,IOPS_399,130,0.0
bayesChangePt,IOPS_399,131,0.0
bayesChangePt,IOPS_399,132,0.0
bayesChangePt,IOPS_399,133,0.0
bayesChangePt,IOPS_399,134,0.0
bayesChangePt,IOPS_399,135,0.0
bayesChangePt,IOPS_399,136,0.0
bayesChangePt,IOPS_399,137,0.0
bayesChangePt,IOPS_399,138,0.0
bayesChangePt,IOPS_399,139,0.0
bayesChangePt,IOPS_399,140,0.0
bayesChangePt,IOPS_399,141,0.0
bayesChangePt,IOPS_399,142,0.0
bayesChangePt,IOPS_399,143,0.0
bayesChangePt,IOPS_399,144,0.0
bayesChangePt,IOPS_399,145,0.0
bayesChangePt,IOPS_399,146,0.0
bayesChangePt,IOPS_399,147,0.0
bayesChangePt,IOPS_399,148,0.0
bayesChangePt,IOPS_399,149,0.0
bayesChangePt,IOPS_399,150,0.0
bayesChangePt,IOPS_399,151,0.0
bayesChangePt,IOPS_399,152,0.0
bayesChangePt,IOPS_399,153,0.0
bayesChangePt,IOPS_399,154,0.0
bayesChangePt,IOPS_399,155,0.0
bayesChangePt,IOPS_399,156,0.0
bayesChangePt,IOPS_399,157,0.0
bayesChangePt,IOPS_399,158,0.0
bayesChangePt,IOPS_399,159,0.0
bayesChangePt,IOPS_399,160,0.0
bayesChangePt,IOPS_399,161,0.0
bayesChangePt,IOPS_399,162,0.0
bayesChangePt,IOPS_399,163,0.0
bayesChangePt,IOPS_399,164,0.0
bayesChangePt,IOPS_399,165,0.0
bayesChangePt,IOPS_399,166,0.0
bayesChangePt,IOPS_399,167,0.0
bayesChangePt,IOPS_399,168,0.0
bayesChangePt,IOPS_399,169,0.0
bayesChangePt,IOPS_399,170,0.0
bayesChangePt,IOPS_399,171,0.0
bayesChangePt,IOPS_399,172,0.0
bayesChangePt,IOPS_399,173,0.0
bayesChangePt,IOPS_399,174,0.0
bayesChangePt,IOPS_399,175,0.0
bayesChangePt,IOPS_399,176,0.0
bayesChangePt,IOPS_399,177,0.0
bayesChangePt,IOPS_399,178,0.0
bayesChangePt,IOPS_399,179,0.0
bayesChangePt,IOPS_399,180,0.0
bayesChangePt,IOPS_399,181,0.0
bayesChangePt,IOPS_399,182,0.0
bayesChangePt,IOPS_399,183,0.0
bayesChangePt,IOPS_399,184,0.0
bayesChangePt,IOPS_399,185,0.0
bayesChangePt,IOPS_399,186,0.0
bayesChangePt,IOPS_399,187,0.0
bayesChangePt,IOPS_399,188,0.0
bayesChangePt,IOPS_399,189,0.0
bayesChangePt,IOPS_399,190,0.0
bayesChangePt,IOPS_399,191,0.0
bayesChangePt,IOPS_399,192,0.0
bayesChangePt,IOPS_399,193,0.0
bayesChangePt,IOPS_399,194,0.0
bayesChangePt,IOPS_399,195,0.0
bayesChangePt,IOPS_399,196,0.0
bayesChangePt,IOPS_399,197,0.0
bayesChangePt,IOPS_399,198,0.0
bayesChangePt,IOPS_399,199,0.0
bayesChangePt,IOPS_399,200,0.0
bayesChangePt,IOPS_399,201,0.0
bayesChangePt,IOPS_399,202,0.0
bayesChangePt,IOPS_399,203,0.0
bayesChangePt,IOPS_399,204,0.0
bayesChangePt,IOPS_399,205,0.0
bayesChangePt,IOPS_399,206,0.0
bayesChangePt,IOPS_399,207,0.0
bayesChangePt,IOPS_399,208,0.0
bayesChangePt,IOPS_399,209,0.0
bayesChangePt,IOPS_399,210,0.0
bayesChangePt,IOPS_399,211,0.0
bayesChangePt,IOPS_399,212,0.0
bayesChangePt,IOPS_399,213,0.0
bayesChangePt,IOPS_399,214,0.0
bayesChangePt,IOPS_399,215,0.0
bayesChangePt,IOPS_399,216,0.0
bayesChangePt,IOPS_399,217,0.0
bayesChangePt,IOPS_399,218,0.0
bayesChangePt,IOPS_399,219,0.0
bayesChangePt,IOPS_399,220,0.0
bayesChangePt,IOPS_399,221,0.0
bayesChangePt,IOPS_399,222,0.0
bayesChangePt,IOPS_399,223,0.0
bayesChangePt,IOPS_399,224,0.0
bayesChangePt,IOPS_399,225,0.0
bayesChangePt,IOPS_399,226,0.0
bayesChangePt,IOPS_399,227,0.0
bayesChangePt,IOPS_399,228,0.0
