algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_31,0,0.0
relativeEntropy,IOPS_31,1,0.0
relativeEntropy,IOPS_31,2,0.0
relativeEntropy,IOPS_31,3,0.0
relativeEntropy,IOPS_31,4,0.0
relativeEntropy,IOPS_31,5,0.0
relativeEntropy,IOPS_31,6,0.0
relativeEntropy,IOPS_31,7,0.0
relativeEntropy,IOPS_31,8,0.0
relativeEntropy,IOPS_31,9,0.0
relativeEntropy,IOPS_31,10,0.0
relativeEntropy,IOPS_31,11,0.0
relativeEntropy,IOPS_31,12,0.0
relativeEntropy,IOPS_31,13,0.0
relativeEntropy,IOPS_31,14,0.0
relativeEntropy,IOPS_31,15,0.0
relativeEntropy,IOPS_31,16,0.0
relativeEntropy,IOPS_31,17,0.0
relativeEntropy,IOPS_31,18,0.0
relativeEntropy,IOPS_31,19,0.0
relativeEntropy,IOPS_31,20,0.0
relativeEntropy,IOPS_31,21,0.0
relativeEntropy,IOPS_31,22,0.0
relativeEntropy,IOPS_31,23,0.0
relativeEntropy,IOPS_31,24,0.0
relativeEntropy,IOPS_31,25,0.0
relativeEntropy,IOPS_31,26,0.0
relativeEntropy,IOPS_31,27,0.0
relativeEntropy,IOPS_31,28,0.0
relativeEntropy,IOPS_31,29,0.0
relativeEntropy,IOPS_31,30,0.0
relativeEntropy,IOPS_31,31,0.0
relativeEntropy,IOPS_31,32,0.0
relativeEntropy,IOPS_31,33,0.0
relativeEntropy,IOPS_31,34,0.0
relativeEntropy,IOPS_31,35,0.0
relativeEntropy,IOPS_31,36,0.0
relativeEntropy,IOPS_31,37,0.0
relativeEntropy,IOPS_31,38,0.0
relativeEntropy,IOPS_31,39,0.0
relativeEntropy,IOPS_31,40,0.0
relativeEntropy,IOPS_31,41,0.0
relativeEntropy,IOPS_31,42,0.0
relativeEntropy,IOPS_31,43,0.0
relativeEntropy,IOPS_31,44,0.0
relativeEntropy,IOPS_31,45,0.0
relativeEntropy,IOPS_31,46,0.0
relativeEntropy,IOPS_31,47,0.0
relativeEntropy,IOPS_31,48,0.0
relativeEntropy,IOPS_31,49,0.0
relativeEntropy,IOPS_31,50,0.0
relativeEntropy,IOPS_31,51,0.0
relativeEntropy,IOPS_31,52,0.0
relativeEntropy,IOPS_31,53,0.0
relativeEntropy,IOPS_31,54,0.0
relativeEntropy,IOPS_31,55,0.0
relativeEntropy,IOPS_31,56,0.0
