algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_167,0,0.0
windowedGaussian,IOPS_167,1,1.0
windowedGaussian,IOPS_167,2,0.5507317416504119
windowedGaussian,IOPS_167,3,0.5866058416472134
windowedGaussian,IOPS_167,4,0.5080128918163767
windowedGaussian,IOPS_167,5,0.7478497258467167
windowedGaussian,IOPS_167,6,0.7829998317447527
windowedGaussian,IOPS_167,7,0.9133025234627632
windowedGaussian,IOPS_167,8,0.5689525880036002
windowedGaussian,IOPS_167,9,0.5647923233686787
windowedGaussian,IOPS_167,10,0.5240939162956444
windowedGaussian,IOPS_167,11,0.5602358185079175
windowedGaussian,IOPS_167,12,0.5494927471549017
windowedGaussian,IOPS_167,13,0.9668839211690752
windowedGaussian,IOPS_167,14,0.5548357585021926
windowedGaussian,IOPS_167,15,0.7248811238250389
windowedGaussian,IOPS_167,16,0.7802759551021031
windowedGaussian,IOPS_167,17,0.8566497804968699
windowedGaussian,IOPS_167,18,0.6995120380056798
windowedGaussian,IOPS_167,19,0.9634647225831815
windowedGaussian,IOPS_167,20,0.5143427879173765
windowedGaussian,IOPS_167,21,0.5896136164225934
windowedGaussian,IOPS_167,22,0.7713183782738542
windowedGaussian,IOPS_167,23,0.9482051315584137
windowedGaussian,IOPS_167,24,0.6287064621204183
windowedGaussian,IOPS_167,25,0.7474609243361572
windowedGaussian,IOPS_167,26,0.7596160131374968
windowedGaussian,IOPS_167,27,0.777536978945867
windowedGaussian,IOPS_167,28,0.6071819034478978
windowedGaussian,IOPS_167,29,0.6249870996901684
windowedGaussian,IOPS_167,30,0.5845902862913528
windowedGaussian,IOPS_167,31,0.9272530215917066
windowedGaussian,IOPS_167,32,0.8980366099985787
windowedGaussian,IOPS_167,33,0.5326122548322872
windowedGaussian,IOPS_167,34,0.7307379949185683
windowedGaussian,IOPS_167,35,0.9037275366680977
windowedGaussian,IOPS_167,36,0.7748339684069592
windowedGaussian,IOPS_167,37,0.9009204515068233
windowedGaussian,IOPS_167,38,0.7820914819370722
windowedGaussian,IOPS_167,39,0.609240040013953
windowedGaussian,IOPS_167,40,0.6470341232985759
windowedGaussian,IOPS_167,41,0.9075520337286282
windowedGaussian,IOPS_167,42,0.631850180456937
windowedGaussian,IOPS_167,43,0.9129027477986228
windowedGaussian,IOPS_167,44,0.6979030485687128
windowedGaussian,IOPS_167,45,0.8460694788101762
windowedGaussian,IOPS_167,46,0.6881292727263139
windowedGaussian,IOPS_167,47,0.8048396830791092
windowedGaussian,IOPS_167,48,0.7893362250682734
windowedGaussian,IOPS_167,49,0.8452743973459176
windowedGaussian,IOPS_167,50,0.5218509275307621
windowedGaussian,IOPS_167,51,0.669642977661525
windowedGaussian,IOPS_167,52,0.6973046837484407
windowedGaussian,IOPS_167,53,0.8538800639393891
windowedGaussian,IOPS_167,54,0.7336677387755448
windowedGaussian,IOPS_167,55,0.5535339811695699
windowedGaussian,IOPS_167,56,0.5933494904385896
windowedGaussian,IOPS_167,57,0.727437091214574
windowedGaussian,IOPS_167,58,0.9409156789676293
windowedGaussian,IOPS_167,59,0.796328078863101
windowedGaussian,IOPS_167,60,0.8877272807490181
windowedGaussian,IOPS_167,61,0.6864655175431171
windowedGaussian,IOPS_167,62,0.5005579200482908
windowedGaussian,IOPS_167,63,0.9631679176646767
windowedGaussian,IOPS_167,64,0.9774260031194218
windowedGaussian,IOPS_167,65,0.9474041416553721
windowedGaussian,IOPS_167,66,0.778798023109902
windowedGaussian,IOPS_167,67,0.9644038341832037
windowedGaussian,IOPS_167,68,0.6682536452615019
windowedGaussian,IOPS_167,69,0.7999642762948147
windowedGaussian,IOPS_167,70,0.9191653531630118
windowedGaussian,IOPS_167,71,0.5264070911489833
windowedGaussian,IOPS_167,72,0.6721579029729867
windowedGaussian,IOPS_167,73,0.9505100834129477
windowedGaussian,IOPS_167,74,0.7070982811411604
windowedGaussian,IOPS_167,75,0.890567709810839
windowedGaussian,IOPS_167,76,0.7305879832869284
windowedGaussian,IOPS_167,77,0.876913669901553
