algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_146,0,0.0
bayesChangePt,IOPS_146,1,0.0
bayesChangePt,IOPS_146,2,0.0
bayesChangePt,IOPS_146,3,0.0
bayesChangePt,IOPS_146,4,0.0
bayesChangePt,IOPS_146,5,0.0
bayesChangePt,IOPS_146,6,0.0
bayesChangePt,IOPS_146,7,0.0
bayesChangePt,IOPS_146,8,0.0
bayesChangePt,IOPS_146,9,0.0
bayesChangePt,IOPS_146,10,0.0
bayesChangePt,IOPS_146,11,0.0
bayesChangePt,IOPS_146,12,0.0
bayesChangePt,IOPS_146,13,0.0
bayesChangePt,IOPS_146,14,0.0
bayesChangePt,IOPS_146,15,0.0
bayesChangePt,IOPS_146,16,0.0
bayesChangePt,IOPS_146,17,0.0
bayesChangePt,IOPS_146,18,0.0
bayesChangePt,IOPS_146,19,0.0
bayesChangePt,IOPS_146,20,0.0
bayesChangePt,IOPS_146,21,0.0
bayesChangePt,IOPS_146,22,0.0
bayesChangePt,IOPS_146,23,0.0
bayesChangePt,IOPS_146,24,0.0
bayesChangePt,IOPS_146,25,0.0
bayesChangePt,IOPS_146,26,0.0
bayesChangePt,IOPS_146,27,0.0
bayesChangePt,IOPS_146,28,0.0
bayesChangePt,IOPS_146,29,0.0
bayesChangePt,IOPS_146,30,0.0
bayesChangePt,IOPS_146,31,0.0
bayesChangePt,IOPS_146,32,0.0
bayesChangePt,IOPS_146,33,0.0
bayesChangePt,IOPS_146,34,0.0
bayesChangePt,IOPS_146,35,0.0
bayesChangePt,IOPS_146,36,0.0
bayesChangePt,IOPS_146,37,0.0
bayesChangePt,IOPS_146,38,0.0
bayesChangePt,IOPS_146,39,0.0
bayesChangePt,IOPS_146,40,0.0
bayesChangePt,IOPS_146,41,0.0
bayesChangePt,IOPS_146,42,0.0
bayesChangePt,IOPS_146,43,0.0
bayesChangePt,IOPS_146,44,0.0
bayesChangePt,IOPS_146,45,0.0
bayesChangePt,IOPS_146,46,0.0
bayesChangePt,IOPS_146,47,0.0
bayesChangePt,IOPS_146,48,0.0
bayesChangePt,IOPS_146,49,0.0
bayesChangePt,IOPS_146,50,0.0
bayesChangePt,IOPS_146,51,0.0
bayesChangePt,IOPS_146,52,0.0
bayesChangePt,IOPS_146,53,0.0
bayesChangePt,IOPS_146,54,0.0
bayesChangePt,IOPS_146,55,0.0
bayesChangePt,IOPS_146,56,0.0
bayesChangePt,IOPS_146,57,0.0
bayesChangePt,IOPS_146,58,0.0
bayesChangePt,IOPS_146,59,0.0
bayesChangePt,IOPS_146,60,0.0
bayesChangePt,IOPS_146,61,0.0
bayesChangePt,IOPS_146,62,0.0
bayesChangePt,IOPS_146,63,0.0
bayesChangePt,IOPS_146,64,0.0
bayesChangePt,IOPS_146,65,0.0
bayesChangePt,IOPS_146,66,0.0
bayesChangePt,IOPS_146,67,0.0
bayesChangePt,IOPS_146,68,0.0
bayesChangePt,IOPS_146,69,0.0
bayesChangePt,IOPS_146,70,0.0
bayesChangePt,IOPS_146,71,0.0
bayesChangePt,IOPS_146,72,0.0
bayesChangePt,IOPS_146,73,0.0
bayesChangePt,IOPS_146,74,0.0
bayesChangePt,IOPS_146,75,0.0
bayesChangePt,IOPS_146,76,0.0
bayesChangePt,IOPS_146,77,0.0
bayesChangePt,IOPS_146,78,0.0
bayesChangePt,IOPS_146,79,0.0
bayesChangePt,IOPS_146,80,0.0
bayesChangePt,IOPS_146,81,0.0
bayesChangePt,IOPS_146,82,0.0
bayesChangePt,IOPS_146,83,0.0
bayesChangePt,IOPS_146,84,0.0
bayesChangePt,IOPS_146,85,0.0
bayesChangePt,IOPS_146,86,0.0
bayesChangePt,IOPS_146,87,0.0
bayesChangePt,IOPS_146,88,0.0
bayesChangePt,IOPS_146,89,0.0
bayesChangePt,IOPS_146,90,0.0
bayesChangePt,IOPS_146,91,0.0
bayesChangePt,IOPS_146,92,0.0
bayesChangePt,IOPS_146,93,0.0
bayesChangePt,IOPS_146,94,0.0
bayesChangePt,IOPS_146,95,0.0
bayesChangePt,IOPS_146,96,0.0
bayesChangePt,IOPS_146,97,0.0
bayesChangePt,IOPS_146,98,0.0
bayesChangePt,IOPS_146,99,0.0
bayesChangePt,IOPS_146,100,0.0
bayesChangePt,IOPS_146,101,0.0
bayesChangePt,IOPS_146,102,0.0
bayesChangePt,IOPS_146,103,0.0
bayesChangePt,IOPS_146,104,0.0
bayesChangePt,IOPS_146,105,0.0
bayesChangePt,IOPS_146,106,0.0
bayesChangePt,IOPS_146,107,0.0
bayesChangePt,IOPS_146,108,0.0
bayesChangePt,IOPS_146,109,0.0
bayesChangePt,IOPS_146,110,0.0
bayesChangePt,IOPS_146,111,0.0
bayesChangePt,IOPS_146,112,0.0
bayesChangePt,IOPS_146,113,0.0
bayesChangePt,IOPS_146,114,0.0
bayesChangePt,IOPS_146,115,0.0
bayesChangePt,IOPS_146,116,0.0
bayesChangePt,IOPS_146,117,0.0
bayesChangePt,IOPS_146,118,0.0
bayesChangePt,IOPS_146,119,0.0
bayesChangePt,IOPS_146,120,0.0
bayesChangePt,IOPS_146,121,0.0
bayesChangePt,IOPS_146,122,0.0
bayesChangePt,IOPS_146,123,0.0
