algorithm,dataset,timestep,anomaly_score
windowedGaussian,rds_cpu_utilization_cc0c53,0,0.0
windowedGaussian,rds_cpu_utilization_cc0c53,1,1.0
windowedGaussian,rds_cpu_utilization_cc0c53,2,0.8028995600478577
windowedGaussian,rds_cpu_utilization_cc0c53,3,0.9470947652794572
windowedGaussian,rds_cpu_utilization_cc0c53,4,0.8439545445623137
windowedGaussian,rds_cpu_utilization_cc0c53,5,0.7483264171178606
windowedGaussian,rds_cpu_utilization_cc0c53,6,0.9052360223321823
windowedGaussian,rds_cpu_utilization_cc0c53,7,0.7615357356899997
windowedGaussian,rds_cpu_utilization_cc0c53,8,0.8606480333038681
windowedGaussian,rds_cpu_utilization_cc0c53,9,0.8793703835838844
windowedGaussian,rds_cpu_utilization_cc0c53,10,0.8564089375338289
windowedGaussian,rds_cpu_utilization_cc0c53,11,0.8118225144124387
windowedGaussian,rds_cpu_utilization_cc0c53,12,0.7388886410878239
windowedGaussian,rds_cpu_utilization_cc0c53,13,0.9090182952409979
windowedGaussian,rds_cpu_utilization_cc0c53,14,0.8103873449191537
windowedGaussian,rds_cpu_utilization_cc0c53,15,0.8574348651381366
windowedGaussian,rds_cpu_utilization_cc0c53,16,0.8667524472943451
windowedGaussian,rds_cpu_utilization_cc0c53,17,0.838503456295809
windowedGaussian,rds_cpu_utilization_cc0c53,18,0.8289620318435149
windowedGaussian,rds_cpu_utilization_cc0c53,19,0.8645211781730535
windowedGaussian,rds_cpu_utilization_cc0c53,20,0.7609168390441858
windowedGaussian,rds_cpu_utilization_cc0c53,21,0.8770667533373959
windowedGaussian,rds_cpu_utilization_cc0c53,22,0.8157987178569994
windowedGaussian,rds_cpu_utilization_cc0c53,23,0.7319680169774463
windowedGaussian,rds_cpu_utilization_cc0c53,24,0.8853359826764449
windowedGaussian,rds_cpu_utilization_cc0c53,25,0.8914687429273457
windowedGaussian,rds_cpu_utilization_cc0c53,26,0.8052435599273706
windowedGaussian,rds_cpu_utilization_cc0c53,27,0.8983622842636426
windowedGaussian,rds_cpu_utilization_cc0c53,28,0.7364311215417885
windowedGaussian,rds_cpu_utilization_cc0c53,29,0.7957418575743586
windowedGaussian,rds_cpu_utilization_cc0c53,30,0.8523489168760495
windowedGaussian,rds_cpu_utilization_cc0c53,31,0.8795793915171527
windowedGaussian,rds_cpu_utilization_cc0c53,32,0.8588802283438517
windowedGaussian,rds_cpu_utilization_cc0c53,33,0.7362088640707153
windowedGaussian,rds_cpu_utilization_cc0c53,34,0.9374160489137517
windowedGaussian,rds_cpu_utilization_cc0c53,35,0.81299709782563
windowedGaussian,rds_cpu_utilization_cc0c53,36,0.8077032212593329
windowedGaussian,rds_cpu_utilization_cc0c53,37,0.8627582853870943
windowedGaussian,rds_cpu_utilization_cc0c53,38,0.8511429235656298
windowedGaussian,rds_cpu_utilization_cc0c53,39,0.8756957274251804
