algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_76,0,0.0
bayesChangePt,IOPS_76,1,0.0
bayesChangePt,IOPS_76,2,0.0
bayesChangePt,IOPS_76,3,0.0
bayesChangePt,IOPS_76,4,0.0
bayesChangePt,IOPS_76,5,0.0
bayesChangePt,IOPS_76,6,0.0
bayesChangePt,IOPS_76,7,0.0
bayesChangePt,IOPS_76,8,0.0
bayesChangePt,IOPS_76,9,0.0
bayesChangePt,IOPS_76,10,0.0
bayesChangePt,IOPS_76,11,0.0
bayesChangePt,IOPS_76,12,0.0
bayesChangePt,IOPS_76,13,0.0
bayesChangePt,IOPS_76,14,0.0
bayesChangePt,IOPS_76,15,0.0
bayesChangePt,IOPS_76,16,0.0
bayesChangePt,IOPS_76,17,0.0
bayesChangePt,IOPS_76,18,0.0
bayesChangePt,IOPS_76,19,0.0
bayesChangePt,IOPS_76,20,0.0
bayesChangePt,IOPS_76,21,0.0
bayesChangePt,IOPS_76,22,0.0
bayesChangePt,IOPS_76,23,0.0
bayesChangePt,IOPS_76,24,0.0
bayesChangePt,IOPS_76,25,0.0
bayesChangePt,IOPS_76,26,0.0
bayesChangePt,IOPS_76,27,0.0
bayesChangePt,IOPS_76,28,0.0
bayesChangePt,IOPS_76,29,0.0
bayesChangePt,IOPS_76,30,0.0
bayesChangePt,IOPS_76,31,0.0
bayesChangePt,IOPS_76,32,0.0
bayesChangePt,IOPS_76,33,0.0
bayesChangePt,IOPS_76,34,0.0
bayesChangePt,IOPS_76,35,0.0
bayesChangePt,IOPS_76,36,0.0
bayesChangePt,IOPS_76,37,0.0
bayesChangePt,IOPS_76,38,0.0
bayesChangePt,IOPS_76,39,0.0
bayesChangePt,IOPS_76,40,0.0
bayesChangePt,IOPS_76,41,0.0
bayesChangePt,IOPS_76,42,0.0
bayesChangePt,IOPS_76,43,0.0
bayesChangePt,IOPS_76,44,0.0
bayesChangePt,IOPS_76,45,0.0
bayesChangePt,IOPS_76,46,0.0
bayesChangePt,IOPS_76,47,0.0
bayesChangePt,IOPS_76,48,0.0
bayesChangePt,IOPS_76,49,0.0
bayesChangePt,IOPS_76,50,0.0
bayesChangePt,IOPS_76,51,0.0
bayesChangePt,IOPS_76,52,0.0
bayesChangePt,IOPS_76,53,0.0
bayesChangePt,IOPS_76,54,0.0
bayesChangePt,IOPS_76,55,0.0
bayesChangePt,IOPS_76,56,0.0
bayesChangePt,IOPS_76,57,0.0
bayesChangePt,IOPS_76,58,0.0
bayesChangePt,IOPS_76,59,0.0
bayesChangePt,IOPS_76,60,0.0
bayesChangePt,IOPS_76,61,0.0
bayesChangePt,IOPS_76,62,0.0
bayesChangePt,IOPS_76,63,0.0
bayesChangePt,IOPS_76,64,0.0
bayesChangePt,IOPS_76,65,0.0
bayesChangePt,IOPS_76,66,0.0
bayesChangePt,IOPS_76,67,0.0
bayesChangePt,IOPS_76,68,0.0
bayesChangePt,IOPS_76,69,0.0
bayesChangePt,IOPS_76,70,0.0
bayesChangePt,IOPS_76,71,0.0
bayesChangePt,IOPS_76,72,0.0
bayesChangePt,IOPS_76,73,0.0
bayesChangePt,IOPS_76,74,0.0
