algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_356,0,0.0
windowedGaussian,IOPS_356,1,1.0
windowedGaussian,IOPS_356,2,0.8687360760539915
windowedGaussian,IOPS_356,3,0.9747923389071298
windowedGaussian,IOPS_356,4,0.8370482676940068
windowedGaussian,IOPS_356,5,0.8981979798239783
windowedGaussian,IOPS_356,6,0.6275991844911463
windowedGaussian,IOPS_356,7,0.933052340407882
windowedGaussian,IOPS_356,8,0.8970163192691024
windowedGaussian,IOPS_356,9,0.5183415648852138
windowedGaussian,IOPS_356,10,0.9176137147088504
windowedGaussian,IOPS_356,11,0.6257707888161927
windowedGaussian,IOPS_356,12,0.7995333430827809
windowedGaussian,IOPS_356,13,0.8411216831419548
windowedGaussian,IOPS_356,14,0.9129070867317045
windowedGaussian,IOPS_356,15,0.654110199191156
windowedGaussian,IOPS_356,16,0.7542525647197278
windowedGaussian,IOPS_356,17,0.9785927299867769
windowedGaussian,IOPS_356,18,0.7086444898978166
windowedGaussian,IOPS_356,19,0.5479330992806782
windowedGaussian,IOPS_356,20,0.9117953696927543
windowedGaussian,IOPS_356,21,0.5408941737111519
windowedGaussian,IOPS_356,22,0.8624453505362155
windowedGaussian,IOPS_356,23,0.9100313051101565
windowedGaussian,IOPS_356,24,0.8365360103201771
windowedGaussian,IOPS_356,25,0.7820597198003151
windowedGaussian,IOPS_356,26,0.5027236023555441
windowedGaussian,IOPS_356,27,0.8895955614861385
windowedGaussian,IOPS_356,28,0.8535946755403061
windowedGaussian,IOPS_356,29,0.5956302473970285
windowedGaussian,IOPS_356,30,0.9433403704989569
windowedGaussian,IOPS_356,31,0.7267681885611397
windowedGaussian,IOPS_356,32,0.8898143510840016
windowedGaussian,IOPS_356,33,0.5716846218171657
windowedGaussian,IOPS_356,34,0.972601087043321
windowedGaussian,IOPS_356,35,0.6080680678222508
windowedGaussian,IOPS_356,36,0.9045257810003118
windowedGaussian,IOPS_356,37,0.7240180381295556
windowedGaussian,IOPS_356,38,0.6147758165258482
windowedGaussian,IOPS_356,39,0.7099198634233634
windowedGaussian,IOPS_356,40,0.9568023251119709
windowedGaussian,IOPS_356,41,0.759099606145448
windowedGaussian,IOPS_356,42,0.949981157433871
windowedGaussian,IOPS_356,43,0.6035145152299286
windowedGaussian,IOPS_356,44,0.8292707341316344
windowedGaussian,IOPS_356,45,0.5827596022863766
windowedGaussian,IOPS_356,46,0.8131201484435897
windowedGaussian,IOPS_356,47,0.8858158464290811
windowedGaussian,IOPS_356,48,0.7621775933117397
windowedGaussian,IOPS_356,49,0.6806599693123532
windowedGaussian,IOPS_356,50,0.8395613325693225
windowedGaussian,IOPS_356,51,0.7486122275136557
windowedGaussian,IOPS_356,52,0.8432929350015846
windowedGaussian,IOPS_356,53,0.7668376076493731
windowedGaussian,IOPS_356,54,0.8615321603032879
windowedGaussian,IOPS_356,55,0.5381343443525521
windowedGaussian,IOPS_356,56,0.918115766554069
windowedGaussian,IOPS_356,57,0.7383295331327913
windowedGaussian,IOPS_356,58,0.8667196053004265
windowedGaussian,IOPS_356,59,0.8364364024220496
windowedGaussian,IOPS_356,60,0.8589152508100721
windowedGaussian,IOPS_356,61,0.8441734064161952
windowedGaussian,IOPS_356,62,0.6224431232499132
windowedGaussian,IOPS_356,63,0.7234785576191227
windowedGaussian,IOPS_356,64,0.927966295890321
windowedGaussian,IOPS_356,65,0.8761615477801116
windowedGaussian,IOPS_356,66,0.6758821047963569
windowedGaussian,IOPS_356,67,0.6863980967356897
windowedGaussian,IOPS_356,68,0.8110284832466662
windowedGaussian,IOPS_356,69,0.8754611240199007
windowedGaussian,IOPS_356,70,0.880325910155198
windowedGaussian,IOPS_356,71,0.8510852715097668
windowedGaussian,IOPS_356,72,0.5157538732350996
windowedGaussian,IOPS_356,73,0.9526233046003159
windowedGaussian,IOPS_356,74,0.6456710313242566
windowedGaussian,IOPS_356,75,0.8736086773641674
windowedGaussian,IOPS_356,76,0.9566600185338913
windowedGaussian,IOPS_356,77,0.9315179214002751
windowedGaussian,IOPS_356,78,0.5887072856061398
windowedGaussian,IOPS_356,79,0.8578799911553286
windowedGaussian,IOPS_356,80,0.5361651216778174
windowedGaussian,IOPS_356,81,0.885253582026942
windowedGaussian,IOPS_356,82,0.6685654133397383
windowedGaussian,IOPS_356,83,0.7163747867134193
windowedGaussian,IOPS_356,84,0.9513983870130142
windowedGaussian,IOPS_356,85,0.9098540772847696
windowedGaussian,IOPS_356,86,0.6147276230460045
windowedGaussian,IOPS_356,87,0.8940976526933381
windowedGaussian,IOPS_356,88,0.8738928587375233
windowedGaussian,IOPS_356,89,0.7526924690701051
windowedGaussian,IOPS_356,90,0.6879900960370802
windowedGaussian,IOPS_356,91,0.5192112844670931
windowedGaussian,IOPS_356,92,0.7114773178125667
windowedGaussian,IOPS_356,93,0.9975041694894069
windowedGaussian,IOPS_356,94,0.6608211325077684
windowedGaussian,IOPS_356,95,0.9213098761312555
windowedGaussian,IOPS_356,96,0.9080201986862287
windowedGaussian,IOPS_356,97,0.6251929786540411
windowedGaussian,IOPS_356,98,0.5318777448175592
windowedGaussian,IOPS_356,99,0.8422272755692591
windowedGaussian,IOPS_356,100,0.7047002455811368
windowedGaussian,IOPS_356,101,0.9828290284175586
windowedGaussian,IOPS_356,102,0.6207753332628101
windowedGaussian,IOPS_356,103,0.8154906923855803
windowedGaussian,IOPS_356,104,0.9048504340564448
windowedGaussian,IOPS_356,105,0.5833798483550603
windowedGaussian,IOPS_356,106,0.8887142870122974
windowedGaussian,IOPS_356,107,0.5970402637675423
windowedGaussian,IOPS_356,108,0.9615200272409361
windowedGaussian,IOPS_356,109,0.866780242879182
windowedGaussian,IOPS_356,110,0.6550716267594671
windowedGaussian,IOPS_356,111,0.7051002074902243
windowedGaussian,IOPS_356,112,0.7153428254470175
windowedGaussian,IOPS_356,113,0.9579060152235197
windowedGaussian,IOPS_356,114,0.5753527076470075
windowedGaussian,IOPS_356,115,0.6853079063380969
windowedGaussian,IOPS_356,116,0.906094853553396
windowedGaussian,IOPS_356,117,0.6278184392308706
windowedGaussian,IOPS_356,118,0.9552611760300185
windowedGaussian,IOPS_356,119,0.7681992855216158
windowedGaussian,IOPS_356,120,0.9379307455340021
windowedGaussian,IOPS_356,121,0.6744069355131255
