algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_472,0,0.0
bayesChangePt,IOPS_472,1,0.0
bayesChangePt,IOPS_472,2,0.0
bayesChangePt,IOPS_472,3,0.0
bayesChangePt,IOPS_472,4,0.0
bayesChangePt,IOPS_472,5,0.0
bayesChangePt,IOPS_472,6,0.0
bayesChangePt,IOPS_472,7,0.0
bayesChangePt,IOPS_472,8,0.0
bayesChangePt,IOPS_472,9,0.0
bayesChangePt,IOPS_472,10,0.0
bayesChangePt,IOPS_472,11,0.0
bayesChangePt,IOPS_472,12,0.0
bayesChangePt,IOPS_472,13,0.0
bayesChangePt,IOPS_472,14,0.0
bayesChangePt,IOPS_472,15,0.0
bayesChangePt,IOPS_472,16,0.0
bayesChangePt,IOPS_472,17,0.0
bayesChangePt,IOPS_472,18,0.0
bayesChangePt,IOPS_472,19,0.0
bayesChangePt,IOPS_472,20,0.0
bayesChangePt,IOPS_472,21,0.0
bayesChangePt,IOPS_472,22,0.0
bayesChangePt,IOPS_472,23,0.0
bayesChangePt,IOPS_472,24,0.0
bayesChangePt,IOPS_472,25,0.0
bayesChangePt,IOPS_472,26,0.0
bayesChangePt,IOPS_472,27,0.0
bayesChangePt,IOPS_472,28,0.0
bayesChangePt,IOPS_472,29,0.0
bayesChangePt,IOPS_472,30,0.0
bayesChangePt,IOPS_472,31,0.0
bayesChangePt,IOPS_472,32,0.0
bayesChangePt,IOPS_472,33,0.0
bayesChangePt,IOPS_472,34,0.0
bayesChangePt,IOPS_472,35,0.0
bayesChangePt,IOPS_472,36,0.0
bayesChangePt,IOPS_472,37,0.0
bayesChangePt,IOPS_472,38,0.0
bayesChangePt,IOPS_472,39,0.0
bayesChangePt,IOPS_472,40,0.0
bayesChangePt,IOPS_472,41,0.0
bayesChangePt,IOPS_472,42,0.0
bayesChangePt,IOPS_472,43,0.0
bayesChangePt,IOPS_472,44,0.0
bayesChangePt,IOPS_472,45,0.0
bayesChangePt,IOPS_472,46,0.0
bayesChangePt,IOPS_472,47,0.0
bayesChangePt,IOPS_472,48,0.0
bayesChangePt,IOPS_472,49,0.0
bayesChangePt,IOPS_472,50,0.0
bayesChangePt,IOPS_472,51,0.0
bayesChangePt,IOPS_472,52,0.0
bayesChangePt,IOPS_472,53,0.0
bayesChangePt,IOPS_472,54,0.0
bayesChangePt,IOPS_472,55,0.0
bayesChangePt,IOPS_472,56,0.0
bayesChangePt,IOPS_472,57,0.0
bayesChangePt,IOPS_472,58,0.0
bayesChangePt,IOPS_472,59,0.0
bayesChangePt,IOPS_472,60,0.0
bayesChangePt,IOPS_472,61,0.0
bayesChangePt,IOPS_472,62,0.0
bayesChangePt,IOPS_472,63,0.0
bayesChangePt,IOPS_472,64,0.0
bayesChangePt,IOPS_472,65,0.0
bayesChangePt,IOPS_472,66,0.0
bayesChangePt,IOPS_472,67,0.0
bayesChangePt,IOPS_472,68,0.0
bayesChangePt,IOPS_472,69,0.0
bayesChangePt,IOPS_472,70,0.0
bayesChangePt,IOPS_472,71,0.0
bayesChangePt,IOPS_472,72,0.0
bayesChangePt,IOPS_472,73,0.0
bayesChangePt,IOPS_472,74,0.0
bayesChangePt,IOPS_472,75,0.0
bayesChangePt,IOPS_472,76,0.0
bayesChangePt,IOPS_472,77,0.0
bayesChangePt,IOPS_472,78,0.0
bayesChangePt,IOPS_472,79,0.0
bayesChangePt,IOPS_472,80,0.0
bayesChangePt,IOPS_472,81,0.0
bayesChangePt,IOPS_472,82,0.0
bayesChangePt,IOPS_472,83,0.0
bayesChangePt,IOPS_472,84,0.0
bayesChangePt,IOPS_472,85,0.0
bayesChangePt,IOPS_472,86,0.0
bayesChangePt,IOPS_472,87,0.0
bayesChangePt,IOPS_472,88,0.0
bayesChangePt,IOPS_472,89,0.0
bayesChangePt,IOPS_472,90,0.0
bayesChangePt,IOPS_472,91,0.0
bayesChangePt,IOPS_472,92,0.0
bayesChangePt,IOPS_472,93,0.0
bayesChangePt,IOPS_472,94,0.0
bayesChangePt,IOPS_472,95,0.0
bayesChangePt,IOPS_472,96,0.0
bayesChangePt,IOPS_472,97,0.0
bayesChangePt,IOPS_472,98,0.0
bayesChangePt,IOPS_472,99,0.0
bayesChangePt,IOPS_472,100,0.0
bayesChangePt,IOPS_472,101,0.0
bayesChangePt,IOPS_472,102,0.0
bayesChangePt,IOPS_472,103,0.0
bayesChangePt,IOPS_472,104,0.0
bayesChangePt,IOPS_472,105,0.0
bayesChangePt,IOPS_472,106,0.0
bayesChangePt,IOPS_472,107,0.0
bayesChangePt,IOPS_472,108,0.0
bayesChangePt,IOPS_472,109,0.0
bayesChangePt,IOPS_472,110,0.0
bayesChangePt,IOPS_472,111,0.0
bayesChangePt,IOPS_472,112,0.0
bayesChangePt,IOPS_472,113,0.0
bayesChangePt,IOPS_472,114,0.0
bayesChangePt,IOPS_472,115,0.0
bayesChangePt,IOPS_472,116,0.0
bayesChangePt,IOPS_472,117,0.0
bayesChangePt,IOPS_472,118,0.0
bayesChangePt,IOPS_472,119,0.0
bayesChangePt,IOPS_472,120,0.0
bayesChangePt,IOPS_472,121,0.0
bayesChangePt,IOPS_472,122,0.0
bayesChangePt,IOPS_472,123,0.0
bayesChangePt,IOPS_472,124,0.0
bayesChangePt,IOPS_472,125,0.0
bayesChangePt,IOPS_472,126,0.0
bayesChangePt,IOPS_472,127,0.0
bayesChangePt,IOPS_472,128,0.0
bayesChangePt,IOPS_472,129,0.0
bayesChangePt,IOPS_472,130,0.0
bayesChangePt,IOPS_472,131,0.0
bayesChangePt,IOPS_472,132,0.0
bayesChangePt,IOPS_472,133,0.0
bayesChangePt,IOPS_472,134,0.0
bayesChangePt,IOPS_472,135,0.0
bayesChangePt,IOPS_472,136,0.0
bayesChangePt,IOPS_472,137,0.0
bayesChangePt,IOPS_472,138,0.0
bayesChangePt,IOPS_472,139,0.0
bayesChangePt,IOPS_472,140,0.0
