algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_6_data,0,0.0
echoStateNetwork,Yahoo_A1real_6_data,1,0.0
echoStateNetwork,Yahoo_A1real_6_data,2,0.0
echoStateNetwork,Yahoo_A1real_6_data,3,0.0
echoStateNetwork,Yahoo_A1real_6_data,4,0.0
echoStateNetwork,Yahoo_A1real_6_data,5,0.0
echoStateNetwork,Yahoo_A1real_6_data,6,0.0
echoStateNetwork,Yahoo_A1real_6_data,7,0.0
echoStateNetwork,Yahoo_A1real_6_data,8,0.0
echoStateNetwork,Yahoo_A1real_6_data,9,0.0
echoStateNetwork,Yahoo_A1real_6_data,10,0.0
echoStateNetwork,Yahoo_A1real_6_data,11,0.1170895413291222
echoStateNetwork,Yahoo_A1real_6_data,12,0.26438256657011827
echoStateNetwork,Yahoo_A1real_6_data,13,0.23657142633066197
echoStateNetwork,Yahoo_A1real_6_data,14,0.10039466827022159
echoStateNetwork,Yahoo_A1real_6_data,15,0.02572911658498911
echoStateNetwork,Yahoo_A1real_6_data,16,0.06219451945615462
echoStateNetwork,Yahoo_A1real_6_data,17,0.2872624166237462
echoStateNetwork,Yahoo_A1real_6_data,18,0.15019489676656317
echoStateNetwork,Yahoo_A1real_6_data,19,0.006608377648427366
echoStateNetwork,Yahoo_A1real_6_data,20,0.22120182775088582
echoStateNetwork,Yahoo_A1real_6_data,21,0.3899821613201072
echoStateNetwork,Yahoo_A1real_6_data,22,0.009755599098563272
echoStateNetwork,Yahoo_A1real_6_data,23,0.040410360514410604
echoStateNetwork,Yahoo_A1real_6_data,24,0.0036667659911451267
echoStateNetwork,Yahoo_A1real_6_data,25,0.0023172927248604758
echoStateNetwork,Yahoo_A1real_6_data,26,0.3043272971575228
echoStateNetwork,Yahoo_A1real_6_data,27,0.25341754743261813
echoStateNetwork,Yahoo_A1real_6_data,28,0.25500508360592744
echoStateNetwork,Yahoo_A1real_6_data,29,0.27620290723439267
echoStateNetwork,Yahoo_A1real_6_data,30,0.15876169310722954
echoStateNetwork,Yahoo_A1real_6_data,31,0.24637043177301876
echoStateNetwork,Yahoo_A1real_6_data,32,0.16264846908995145
echoStateNetwork,Yahoo_A1real_6_data,33,0.2628855391330419
echoStateNetwork,Yahoo_A1real_6_data,34,0.004068332084981474
echoStateNetwork,Yahoo_A1real_6_data,35,0.3933379241846806
echoStateNetwork,Yahoo_A1real_6_data,36,0.2726447942473581
echoStateNetwork,Yahoo_A1real_6_data,37,0.024129252703693593
echoStateNetwork,Yahoo_A1real_6_data,38,0.3307029380700006
echoStateNetwork,Yahoo_A1real_6_data,39,0.37237723487673
echoStateNetwork,Yahoo_A1real_6_data,40,0.018461423174773173
echoStateNetwork,Yahoo_A1real_6_data,41,0.000242631920526315
echoStateNetwork,Yahoo_A1real_6_data,42,0.001426812697048252
echoStateNetwork,Yahoo_A1real_6_data,43,0.09398079095474532
echoStateNetwork,Yahoo_A1real_6_data,44,0.23785804862781057
echoStateNetwork,Yahoo_A1real_6_data,45,0.03595921488570519
echoStateNetwork,Yahoo_A1real_6_data,46,0.09920415338887567
echoStateNetwork,Yahoo_A1real_6_data,47,0.3040691788322887
echoStateNetwork,Yahoo_A1real_6_data,48,0.38324060199981524
echoStateNetwork,Yahoo_A1real_6_data,49,0.22933583455933426
echoStateNetwork,Yahoo_A1real_6_data,50,0.3548352670152828
echoStateNetwork,Yahoo_A1real_6_data,51,0.059625671440114436
echoStateNetwork,Yahoo_A1real_6_data,52,0.34643427755869405
echoStateNetwork,Yahoo_A1real_6_data,53,0.48944703184438343
echoStateNetwork,Yahoo_A1real_6_data,54,0.7407084648277611
echoStateNetwork,Yahoo_A1real_6_data,55,0.006477470955003395
echoStateNetwork,Yahoo_A1real_6_data,56,0.09634904954487589
echoStateNetwork,Yahoo_A1real_6_data,57,0.1518251151576785
echoStateNetwork,Yahoo_A1real_6_data,58,0.10359111372252539
echoStateNetwork,Yahoo_A1real_6_data,59,0.006093885437406188
echoStateNetwork,Yahoo_A1real_6_data,60,0.11609834299467447
echoStateNetwork,Yahoo_A1real_6_data,61,0.0006247882415566508
echoStateNetwork,Yahoo_A1real_6_data,62,0.10497821802105922
echoStateNetwork,Yahoo_A1real_6_data,63,0.1700802697351379
echoStateNetwork,Yahoo_A1real_6_data,64,0.13751069083163514
echoStateNetwork,Yahoo_A1real_6_data,65,0.29674351153585565
echoStateNetwork,Yahoo_A1real_6_data,66,0.31923512006139765
echoStateNetwork,Yahoo_A1real_6_data,67,0.0718561748681189
echoStateNetwork,Yahoo_A1real_6_data,68,0.029956165702842652
echoStateNetwork,Yahoo_A1real_6_data,69,0.07206334797537162
echoStateNetwork,Yahoo_A1real_6_data,70,0.7812435474238026
echoStateNetwork,Yahoo_A1real_6_data,71,8.29721889317181e-05
echoStateNetwork,Yahoo_A1real_6_data,72,0.27213818809668133
echoStateNetwork,Yahoo_A1real_6_data,73,0.18685045672869915
echoStateNetwork,Yahoo_A1real_6_data,74,0.24115835061098945
echoStateNetwork,Yahoo_A1real_6_data,75,0.35388416101753795
