algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_53,0,0.0
echoStateNetwork,IOPS_53,1,0.0
echoStateNetwork,IOPS_53,2,0.0
echoStateNetwork,IOPS_53,3,0.0
echoStateNetwork,IOPS_53,4,0.0
echoStateNetwork,IOPS_53,5,0.0
echoStateNetwork,IOPS_53,6,0.0
echoStateNetwork,IOPS_53,7,0.0
echoStateNetwork,IOPS_53,8,0.0
echoStateNetwork,IOPS_53,9,0.0
echoStateNetwork,IOPS_53,10,0.0
echoStateNetwork,IOPS_53,11,0.33813809066835876
echoStateNetwork,IOPS_53,12,0.3251430669463532
echoStateNetwork,IOPS_53,13,0.15779874576234276
echoStateNetwork,IOPS_53,14,0.17464079348413264
echoStateNetwork,IOPS_53,15,0.24896701080061157
echoStateNetwork,IOPS_53,16,0.0022141492410719943
echoStateNetwork,IOPS_53,17,0.33732890401268256
echoStateNetwork,IOPS_53,18,0.4707205828169163
echoStateNetwork,IOPS_53,19,0.3022239575968132
echoStateNetwork,IOPS_53,20,0.4583542654852799
echoStateNetwork,IOPS_53,21,0.17060302439793062
echoStateNetwork,IOPS_53,22,2.8838535481856553e-07
echoStateNetwork,IOPS_53,23,0.10147746362759147
echoStateNetwork,IOPS_53,24,0.31877597126098745
echoStateNetwork,IOPS_53,25,0.4989514047891809
echoStateNetwork,IOPS_53,26,0.5470032510569376
echoStateNetwork,IOPS_53,27,0.03162329984012724
echoStateNetwork,IOPS_53,28,0.27484126778527473
echoStateNetwork,IOPS_53,29,0.0012270526827294903
echoStateNetwork,IOPS_53,30,0.1339877406537353
echoStateNetwork,IOPS_53,31,0.33726422480495755
echoStateNetwork,IOPS_53,32,0.08821424305927927
echoStateNetwork,IOPS_53,33,0.3796514114135352
echoStateNetwork,IOPS_53,34,0.7449936403967673
echoStateNetwork,IOPS_53,35,0.3632466146181641
echoStateNetwork,IOPS_53,36,0.4434086207411345
echoStateNetwork,IOPS_53,37,0.1760089783185239
echoStateNetwork,IOPS_53,38,0.22726461582507618
echoStateNetwork,IOPS_53,39,0.009917866747920168
echoStateNetwork,IOPS_53,40,0.25281048252753235
echoStateNetwork,IOPS_53,41,0.14536193670207942
echoStateNetwork,IOPS_53,42,0.3503661128494453
echoStateNetwork,IOPS_53,43,0.12645718259993421
echoStateNetwork,IOPS_53,44,0.08506340351136676
echoStateNetwork,IOPS_53,45,0.16888909033288446
echoStateNetwork,IOPS_53,46,0.010834714700440728
echoStateNetwork,IOPS_53,47,0.06506440668816793
echoStateNetwork,IOPS_53,48,0.4521330653915129
echoStateNetwork,IOPS_53,49,0.03354262528995455
echoStateNetwork,IOPS_53,50,0.03270247891426126
echoStateNetwork,IOPS_53,51,0.02235658665731166
echoStateNetwork,IOPS_53,52,0.20926959499459652
echoStateNetwork,IOPS_53,53,0.6809630192629306
echoStateNetwork,IOPS_53,54,0.012769162204925522
echoStateNetwork,IOPS_53,55,0.08225920711603885
echoStateNetwork,IOPS_53,56,0.00027277461399255465
echoStateNetwork,IOPS_53,57,0.18859615493058823
echoStateNetwork,IOPS_53,58,0.03174923114374473
echoStateNetwork,IOPS_53,59,0.5322795837758358
echoStateNetwork,IOPS_53,60,0.25668126187926554
echoStateNetwork,IOPS_53,61,0.17300750287123245
echoStateNetwork,IOPS_53,62,0.003745426450816547
echoStateNetwork,IOPS_53,63,0.8636801051047011
echoStateNetwork,IOPS_53,64,0.10886467838864688
echoStateNetwork,IOPS_53,65,0.44763394528101463
echoStateNetwork,IOPS_53,66,4.5810278971436524e-05
echoStateNetwork,IOPS_53,67,0.08512166165348511
echoStateNetwork,IOPS_53,68,0.1162658866117754
echoStateNetwork,IOPS_53,69,0.36543664451239766
echoStateNetwork,IOPS_53,70,5.61533079601606e-05
echoStateNetwork,IOPS_53,71,0.00011213217122574282
echoStateNetwork,IOPS_53,72,0.4338448052886156
echoStateNetwork,IOPS_53,73,0.31380813500821003
echoStateNetwork,IOPS_53,74,0.06093592602608955
echoStateNetwork,IOPS_53,75,0.001990397771979513
echoStateNetwork,IOPS_53,76,0.1639696891426079
echoStateNetwork,IOPS_53,77,0.8207819255089928
echoStateNetwork,IOPS_53,78,0.36778506279747314
echoStateNetwork,IOPS_53,79,0.16438776060732785
echoStateNetwork,IOPS_53,80,0.28049222276441443
echoStateNetwork,IOPS_53,81,0.4782224638142647
echoStateNetwork,IOPS_53,82,0.12309539213312459
echoStateNetwork,IOPS_53,83,0.1480147991483024
echoStateNetwork,IOPS_53,84,0.3370733269813372
echoStateNetwork,IOPS_53,85,0.42818439154682975
echoStateNetwork,IOPS_53,86,0.2557244595183019
echoStateNetwork,IOPS_53,87,0.10219859711151913
echoStateNetwork,IOPS_53,88,0.004273161225222033
echoStateNetwork,IOPS_53,89,0.11665981989201868
echoStateNetwork,IOPS_53,90,0.1504179144277057
echoStateNetwork,IOPS_53,91,0.4639992410892544
echoStateNetwork,IOPS_53,92,0.0002989704332129195
echoStateNetwork,IOPS_53,93,0.08754164351076787
echoStateNetwork,IOPS_53,94,0.30728712463542907
echoStateNetwork,IOPS_53,95,0.3693043435551159
echoStateNetwork,IOPS_53,96,0.049902692665442006
echoStateNetwork,IOPS_53,97,0.22505815371248084
echoStateNetwork,IOPS_53,98,0.4007774605940998
echoStateNetwork,IOPS_53,99,0.44881696143162475
echoStateNetwork,IOPS_53,100,0.3044264185424085
echoStateNetwork,IOPS_53,101,0.03132735641559281
echoStateNetwork,IOPS_53,102,0.017881051401457904
echoStateNetwork,IOPS_53,103,0.11251599564444192
echoStateNetwork,IOPS_53,104,0.5158068971226625
echoStateNetwork,IOPS_53,105,0.11161433622151917
echoStateNetwork,IOPS_53,106,0.12196676043212473
echoStateNetwork,IOPS_53,107,0.042368620203691476
echoStateNetwork,IOPS_53,108,0.3097043158205939
echoStateNetwork,IOPS_53,109,0.3871956845991096
echoStateNetwork,IOPS_53,110,0.7751712046707026
echoStateNetwork,IOPS_53,111,0.4909958607541961
echoStateNetwork,IOPS_53,112,0.316779954123773
echoStateNetwork,IOPS_53,113,0.03416199100356032
echoStateNetwork,IOPS_53,114,0.0006036701885646645
echoStateNetwork,IOPS_53,115,0.3368395788321432
echoStateNetwork,IOPS_53,116,0.011393089874601303
echoStateNetwork,IOPS_53,117,0.4022674073739221
echoStateNetwork,IOPS_53,118,0.24740675109175903
echoStateNetwork,IOPS_53,119,0.07001060767759881
echoStateNetwork,IOPS_53,120,0.04233911262172374
echoStateNetwork,IOPS_53,121,0.00863405959290886
echoStateNetwork,IOPS_53,122,0.38242244470607545
echoStateNetwork,IOPS_53,123,0.19774253167418276
echoStateNetwork,IOPS_53,124,0.5716296659517841
echoStateNetwork,IOPS_53,125,0.5962787495518516
echoStateNetwork,IOPS_53,126,0.5822221251267621
echoStateNetwork,IOPS_53,127,0.3877030094673126
echoStateNetwork,IOPS_53,128,0.04660235103288879
echoStateNetwork,IOPS_53,129,0.15639217665691696
echoStateNetwork,IOPS_53,130,0.5042059581541491
echoStateNetwork,IOPS_53,131,0.11373428857349999
echoStateNetwork,IOPS_53,132,0.10710842466084569
echoStateNetwork,IOPS_53,133,0.12976820222181173
echoStateNetwork,IOPS_53,134,0.23575571364597292
echoStateNetwork,IOPS_53,135,0.5109323961901302
echoStateNetwork,IOPS_53,136,0.5368303266515552
echoStateNetwork,IOPS_53,137,0.4614444139067946
echoStateNetwork,IOPS_53,138,0.007996940626033067
echoStateNetwork,IOPS_53,139,0.04642186110851454
echoStateNetwork,IOPS_53,140,0.053875560447380844
echoStateNetwork,IOPS_53,141,0.04252681099088318
echoStateNetwork,IOPS_53,142,0.0009990754930979673
echoStateNetwork,IOPS_53,143,0.15949548134787483
echoStateNetwork,IOPS_53,144,0.23550483881119377
echoStateNetwork,IOPS_53,145,0.008303656959119943
echoStateNetwork,IOPS_53,146,0.025561285033794068
