algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_369,0,0.0
bayesChangePt,IOPS_369,1,0.0
bayesChangePt,IOPS_369,2,0.0
bayesChangePt,IOPS_369,3,0.0
bayesChangePt,IOPS_369,4,0.0
bayesChangePt,IOPS_369,5,0.0
bayesChangePt,IOPS_369,6,0.0
bayesChangePt,IOPS_369,7,0.0
bayesChangePt,IOPS_369,8,0.0
bayesChangePt,IOPS_369,9,0.0
bayesChangePt,IOPS_369,10,0.0
bayesChangePt,IOPS_369,11,0.0
bayesChangePt,IOPS_369,12,0.0
bayesChangePt,IOPS_369,13,0.0
bayesChangePt,IOPS_369,14,0.0
bayesChangePt,IOPS_369,15,0.0
bayesChangePt,IOPS_369,16,0.0
bayesChangePt,IOPS_369,17,0.0
bayesChangePt,IOPS_369,18,0.0
bayesChangePt,IOPS_369,19,0.0
bayesChangePt,IOPS_369,20,0.0
bayesChangePt,IOPS_369,21,0.0
bayesChangePt,IOPS_369,22,0.0
bayesChangePt,IOPS_369,23,0.0
bayesChangePt,IOPS_369,24,0.0
bayesChangePt,IOPS_369,25,0.0
bayesChangePt,IOPS_369,26,0.0
bayesChangePt,IOPS_369,27,0.0
bayesChangePt,IOPS_369,28,0.0
bayesChangePt,IOPS_369,29,0.0
bayesChangePt,IOPS_369,30,0.0
bayesChangePt,IOPS_369,31,0.0
bayesChangePt,IOPS_369,32,0.0
bayesChangePt,IOPS_369,33,0.0
bayesChangePt,IOPS_369,34,0.0
bayesChangePt,IOPS_369,35,0.0
bayesChangePt,IOPS_369,36,0.0
bayesChangePt,IOPS_369,37,0.0
bayesChangePt,IOPS_369,38,0.0
bayesChangePt,IOPS_369,39,0.0
bayesChangePt,IOPS_369,40,0.0
bayesChangePt,IOPS_369,41,0.0
bayesChangePt,IOPS_369,42,0.0
bayesChangePt,IOPS_369,43,0.0
bayesChangePt,IOPS_369,44,0.0
bayesChangePt,IOPS_369,45,0.0
bayesChangePt,IOPS_369,46,0.0
bayesChangePt,IOPS_369,47,0.0
bayesChangePt,IOPS_369,48,0.0
bayesChangePt,IOPS_369,49,0.0
bayesChangePt,IOPS_369,50,0.0
bayesChangePt,IOPS_369,51,0.0
bayesChangePt,IOPS_369,52,0.0
bayesChangePt,IOPS_369,53,0.0
bayesChangePt,IOPS_369,54,0.0
bayesChangePt,IOPS_369,55,0.0
bayesChangePt,IOPS_369,56,0.0
bayesChangePt,IOPS_369,57,0.0
bayesChangePt,IOPS_369,58,0.0
bayesChangePt,IOPS_369,59,0.0
bayesChangePt,IOPS_369,60,0.0
bayesChangePt,IOPS_369,61,0.0
bayesChangePt,IOPS_369,62,0.0
bayesChangePt,IOPS_369,63,0.0
bayesChangePt,IOPS_369,64,0.0
bayesChangePt,IOPS_369,65,0.0
