algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_30_data,0,0.0
echoStateNetwork,Yahoo_A1real_30_data,1,0.0
echoStateNetwork,Yahoo_A1real_30_data,2,0.0
echoStateNetwork,Yahoo_A1real_30_data,3,0.0
echoStateNetwork,Yahoo_A1real_30_data,4,0.0
echoStateNetwork,Yahoo_A1real_30_data,5,0.0
echoStateNetwork,Yahoo_A1real_30_data,6,0.0
echoStateNetwork,Yahoo_A1real_30_data,7,0.0
echoStateNetwork,Yahoo_A1real_30_data,8,0.0
echoStateNetwork,Yahoo_A1real_30_data,9,0.0
echoStateNetwork,Yahoo_A1real_30_data,10,0.0
echoStateNetwork,Yahoo_A1real_30_data,11,0.3946139572679105
echoStateNetwork,Yahoo_A1real_30_data,12,0.17351318727770626
echoStateNetwork,Yahoo_A1real_30_data,13,0.5515752898213739
echoStateNetwork,Yahoo_A1real_30_data,14,0.4067722308825351
echoStateNetwork,Yahoo_A1real_30_data,15,0.1533864241011792
echoStateNetwork,Yahoo_A1real_30_data,16,0.35000166615113226
echoStateNetwork,Yahoo_A1real_30_data,17,0.479371747639713
echoStateNetwork,Yahoo_A1real_30_data,18,0.23822627514221728
echoStateNetwork,Yahoo_A1real_30_data,19,0.3598931576189748
echoStateNetwork,Yahoo_A1real_30_data,20,0.30463973093153496
echoStateNetwork,Yahoo_A1real_30_data,21,0.17075190559287834
echoStateNetwork,Yahoo_A1real_30_data,22,0.4883847379855899
echoStateNetwork,Yahoo_A1real_30_data,23,0.12403854730871577
echoStateNetwork,Yahoo_A1real_30_data,24,0.24458193162188235
echoStateNetwork,Yahoo_A1real_30_data,25,0.2489422452463771
echoStateNetwork,Yahoo_A1real_30_data,26,0.20925445181418567
echoStateNetwork,Yahoo_A1real_30_data,27,0.26123365032105805
echoStateNetwork,Yahoo_A1real_30_data,28,0.22467700624543097
echoStateNetwork,Yahoo_A1real_30_data,29,0.1984288245128515
echoStateNetwork,Yahoo_A1real_30_data,30,0.2238115436353354
echoStateNetwork,Yahoo_A1real_30_data,31,0.12946190273803349
echoStateNetwork,Yahoo_A1real_30_data,32,0.1867746062791552
echoStateNetwork,Yahoo_A1real_30_data,33,0.25379066509544923
echoStateNetwork,Yahoo_A1real_30_data,34,0.16532858349755586
echoStateNetwork,Yahoo_A1real_30_data,35,0.16668917264197625
echoStateNetwork,Yahoo_A1real_30_data,36,0.19601570771172216
echoStateNetwork,Yahoo_A1real_30_data,37,0.18630951511490845
echoStateNetwork,Yahoo_A1real_30_data,38,0.11052145605611541
echoStateNetwork,Yahoo_A1real_30_data,39,0.3393172980805854
echoStateNetwork,Yahoo_A1real_30_data,40,0.008447816587061618
