algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_158,0,0.0
bayesChangePt,IOPS_158,1,0.0
bayesChangePt,IOPS_158,2,0.0
bayesChangePt,IOPS_158,3,0.0
bayesChangePt,IOPS_158,4,0.0
bayesChangePt,IOPS_158,5,0.0
bayesChangePt,IOPS_158,6,0.0
bayesChangePt,IOPS_158,7,0.0
bayesChangePt,IOPS_158,8,0.0
bayesChangePt,IOPS_158,9,0.0
bayesChangePt,IOPS_158,10,0.0
bayesChangePt,IOPS_158,11,0.0
bayesChangePt,IOPS_158,12,0.0
bayesChangePt,IOPS_158,13,0.0
bayesChangePt,IOPS_158,14,0.0
bayesChangePt,IOPS_158,15,0.0
bayesChangePt,IOPS_158,16,0.0
bayesChangePt,IOPS_158,17,0.0
bayesChangePt,IOPS_158,18,0.0
bayesChangePt,IOPS_158,19,0.0
bayesChangePt,IOPS_158,20,0.0
bayesChangePt,IOPS_158,21,0.0
bayesChangePt,IOPS_158,22,0.0
bayesChangePt,IOPS_158,23,0.0
bayesChangePt,IOPS_158,24,0.0
bayesChangePt,IOPS_158,25,0.0
bayesChangePt,IOPS_158,26,0.0
bayesChangePt,IOPS_158,27,0.0
bayesChangePt,IOPS_158,28,0.0
bayesChangePt,IOPS_158,29,0.0
bayesChangePt,IOPS_158,30,0.0
bayesChangePt,IOPS_158,31,0.0
bayesChangePt,IOPS_158,32,0.0
bayesChangePt,IOPS_158,33,0.0
bayesChangePt,IOPS_158,34,0.0
bayesChangePt,IOPS_158,35,0.0
bayesChangePt,IOPS_158,36,0.0
bayesChangePt,IOPS_158,37,0.0
bayesChangePt,IOPS_158,38,0.0
bayesChangePt,IOPS_158,39,0.0
bayesChangePt,IOPS_158,40,0.0
bayesChangePt,IOPS_158,41,0.0
bayesChangePt,IOPS_158,42,0.0
bayesChangePt,IOPS_158,43,0.0
bayesChangePt,IOPS_158,44,0.0
bayesChangePt,IOPS_158,45,0.0
bayesChangePt,IOPS_158,46,0.0
bayesChangePt,IOPS_158,47,0.0
bayesChangePt,IOPS_158,48,0.0
bayesChangePt,IOPS_158,49,0.0
bayesChangePt,IOPS_158,50,0.0
bayesChangePt,IOPS_158,51,0.0
bayesChangePt,IOPS_158,52,0.0
bayesChangePt,IOPS_158,53,0.0
bayesChangePt,IOPS_158,54,0.0
bayesChangePt,IOPS_158,55,0.0
