algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_75,0,0.0
echoStateNetwork,IOPS_75,1,0.0
echoStateNetwork,IOPS_75,2,0.0
echoStateNetwork,IOPS_75,3,0.0
echoStateNetwork,IOPS_75,4,0.0
echoStateNetwork,IOPS_75,5,0.0
echoStateNetwork,IOPS_75,6,0.0
echoStateNetwork,IOPS_75,7,0.0
echoStateNetwork,IOPS_75,8,0.0
echoStateNetwork,IOPS_75,9,0.0
echoStateNetwork,IOPS_75,10,0.0
echoStateNetwork,IOPS_75,11,0.41893483774519136
echoStateNetwork,IOPS_75,12,0.3411259720736318
echoStateNetwork,IOPS_75,13,0.3455509215382295
echoStateNetwork,IOPS_75,14,0.1259641281536794
echoStateNetwork,IOPS_75,15,0.014700455131364865
echoStateNetwork,IOPS_75,16,0.018993192275695847
echoStateNetwork,IOPS_75,17,0.4724127967036912
echoStateNetwork,IOPS_75,18,0.29254482512589874
echoStateNetwork,IOPS_75,19,0.4667863864479461
echoStateNetwork,IOPS_75,20,0.2859389504808306
echoStateNetwork,IOPS_75,21,0.02409748712267934
echoStateNetwork,IOPS_75,22,0.025252357583465224
echoStateNetwork,IOPS_75,23,0.03530222072978051
echoStateNetwork,IOPS_75,24,0.1267908364933319
echoStateNetwork,IOPS_75,25,0.27841489782991324
echoStateNetwork,IOPS_75,26,0.4479059319656674
echoStateNetwork,IOPS_75,27,0.49608781927145995
echoStateNetwork,IOPS_75,28,0.3160177603056049
echoStateNetwork,IOPS_75,29,0.7101106263940375
echoStateNetwork,IOPS_75,30,0.09553544078168152
echoStateNetwork,IOPS_75,31,0.19971269677020453
echoStateNetwork,IOPS_75,32,0.29103460575627893
echoStateNetwork,IOPS_75,33,0.5005915979196738
echoStateNetwork,IOPS_75,34,0.07119216917307258
echoStateNetwork,IOPS_75,35,0.4070266124798093
echoStateNetwork,IOPS_75,36,0.006343851669252332
echoStateNetwork,IOPS_75,37,0.24100060968270742
echoStateNetwork,IOPS_75,38,0.3354324253901022
echoStateNetwork,IOPS_75,39,0.0192865026942588
echoStateNetwork,IOPS_75,40,0.021934904419162238
echoStateNetwork,IOPS_75,41,0.022445574910309296
echoStateNetwork,IOPS_75,42,0.022869627096204548
echoStateNetwork,IOPS_75,43,0.011619547874566427
