algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_473,0,0.0
earthgeckoSkyline,IOPS_473,1,0.0
earthgeckoSkyline,IOPS_473,2,0.0
earthgeckoSkyline,IOPS_473,3,0.0
earthgeckoSkyline,IOPS_473,4,0.0
earthgeckoSkyline,IOPS_473,5,0.0
earthgeckoSkyline,IOPS_473,6,0.0
earthgeckoSkyline,IOPS_473,7,0.0
earthgeckoSkyline,IOPS_473,8,0.0
earthgeckoSkyline,IOPS_473,9,0.0
earthgeckoSkyline,IOPS_473,10,0.0
earthgeckoSkyline,IOPS_473,11,0.0
earthgeckoSkyline,IOPS_473,12,0.0
earthgeckoSkyline,IOPS_473,13,0.0
earthgeckoSkyline,IOPS_473,14,0.0
earthgeckoSkyline,IOPS_473,15,0.0
earthgeckoSkyline,IOPS_473,16,0.0
earthgeckoSkyline,IOPS_473,17,0.0
earthgeckoSkyline,IOPS_473,18,0.0
earthgeckoSkyline,IOPS_473,19,0.0
earthgeckoSkyline,IOPS_473,20,0.0
earthgeckoSkyline,IOPS_473,21,0.0
earthgeckoSkyline,IOPS_473,22,0.0
earthgeckoSkyline,IOPS_473,23,0.0
earthgeckoSkyline,IOPS_473,24,0.0
earthgeckoSkyline,IOPS_473,25,0.0
earthgeckoSkyline,IOPS_473,26,0.0
earthgeckoSkyline,IOPS_473,27,0.0
earthgeckoSkyline,IOPS_473,28,0.0
earthgeckoSkyline,IOPS_473,29,0.0
earthgeckoSkyline,IOPS_473,30,0.0
earthgeckoSkyline,IOPS_473,31,0.0
earthgeckoSkyline,IOPS_473,32,0.0
earthgeckoSkyline,IOPS_473,33,0.0
earthgeckoSkyline,IOPS_473,34,0.0
earthgeckoSkyline,IOPS_473,35,0.0
earthgeckoSkyline,IOPS_473,36,0.0
earthgeckoSkyline,IOPS_473,37,0.0
earthgeckoSkyline,IOPS_473,38,0.0
earthgeckoSkyline,IOPS_473,39,0.0
earthgeckoSkyline,IOPS_473,40,0.0
earthgeckoSkyline,IOPS_473,41,0.0
earthgeckoSkyline,IOPS_473,42,0.0
earthgeckoSkyline,IOPS_473,43,0.0
earthgeckoSkyline,IOPS_473,44,0.0
earthgeckoSkyline,IOPS_473,45,0.0
earthgeckoSkyline,IOPS_473,46,0.0
earthgeckoSkyline,IOPS_473,47,0.0
earthgeckoSkyline,IOPS_473,48,0.0
earthgeckoSkyline,IOPS_473,49,0.0
earthgeckoSkyline,IOPS_473,50,0.0
earthgeckoSkyline,IOPS_473,51,0.0
earthgeckoSkyline,IOPS_473,52,0.0
earthgeckoSkyline,IOPS_473,53,0.0
earthgeckoSkyline,IOPS_473,54,0.0
earthgeckoSkyline,IOPS_473,55,0.0
earthgeckoSkyline,IOPS_473,56,0.0
earthgeckoSkyline,IOPS_473,57,0.0
earthgeckoSkyline,IOPS_473,58,0.0
earthgeckoSkyline,IOPS_473,59,0.0
earthgeckoSkyline,IOPS_473,60,0.0
earthgeckoSkyline,IOPS_473,61,0.0
earthgeckoSkyline,IOPS_473,62,0.0
earthgeckoSkyline,IOPS_473,63,0.0
earthgeckoSkyline,IOPS_473,64,0.0
earthgeckoSkyline,IOPS_473,65,0.0
earthgeckoSkyline,IOPS_473,66,0.0
earthgeckoSkyline,IOPS_473,67,0.0
earthgeckoSkyline,IOPS_473,68,0.0
earthgeckoSkyline,IOPS_473,69,0.0
earthgeckoSkyline,IOPS_473,70,0.0
earthgeckoSkyline,IOPS_473,71,0.0
earthgeckoSkyline,IOPS_473,72,0.0
earthgeckoSkyline,IOPS_473,73,0.0
earthgeckoSkyline,IOPS_473,74,0.0
earthgeckoSkyline,IOPS_473,75,0.0
earthgeckoSkyline,IOPS_473,76,0.0
earthgeckoSkyline,IOPS_473,77,0.0
earthgeckoSkyline,IOPS_473,78,0.0
earthgeckoSkyline,IOPS_473,79,0.0
earthgeckoSkyline,IOPS_473,80,0.0
earthgeckoSkyline,IOPS_473,81,0.0
earthgeckoSkyline,IOPS_473,82,0.0
earthgeckoSkyline,IOPS_473,83,0.0
earthgeckoSkyline,IOPS_473,84,0.0
earthgeckoSkyline,IOPS_473,85,0.0
earthgeckoSkyline,IOPS_473,86,0.0
earthgeckoSkyline,IOPS_473,87,0.0
earthgeckoSkyline,IOPS_473,88,0.0
earthgeckoSkyline,IOPS_473,89,0.0
earthgeckoSkyline,IOPS_473,90,0.0
earthgeckoSkyline,IOPS_473,91,0.0
earthgeckoSkyline,IOPS_473,92,0.0
earthgeckoSkyline,IOPS_473,93,0.0
earthgeckoSkyline,IOPS_473,94,0.0
earthgeckoSkyline,IOPS_473,95,0.0
earthgeckoSkyline,IOPS_473,96,0.0
earthgeckoSkyline,IOPS_473,97,0.0
earthgeckoSkyline,IOPS_473,98,0.0
earthgeckoSkyline,IOPS_473,99,0.0
earthgeckoSkyline,IOPS_473,100,0.0
earthgeckoSkyline,IOPS_473,101,0.0
earthgeckoSkyline,IOPS_473,102,0.0
earthgeckoSkyline,IOPS_473,103,0.0
earthgeckoSkyline,IOPS_473,104,0.0
earthgeckoSkyline,IOPS_473,105,0.0
earthgeckoSkyline,IOPS_473,106,0.0
earthgeckoSkyline,IOPS_473,107,0.0
earthgeckoSkyline,IOPS_473,108,0.0
earthgeckoSkyline,IOPS_473,109,0.0
earthgeckoSkyline,IOPS_473,110,0.0
earthgeckoSkyline,IOPS_473,111,0.0
earthgeckoSkyline,IOPS_473,112,0.0
earthgeckoSkyline,IOPS_473,113,0.0
earthgeckoSkyline,IOPS_473,114,0.0
earthgeckoSkyline,IOPS_473,115,0.0
earthgeckoSkyline,IOPS_473,116,0.0
earthgeckoSkyline,IOPS_473,117,0.0
earthgeckoSkyline,IOPS_473,118,0.0
earthgeckoSkyline,IOPS_473,119,0.0
earthgeckoSkyline,IOPS_473,120,0.0
earthgeckoSkyline,IOPS_473,121,0.0
earthgeckoSkyline,IOPS_473,122,0.0
earthgeckoSkyline,IOPS_473,123,0.0
earthgeckoSkyline,IOPS_473,124,0.0
earthgeckoSkyline,IOPS_473,125,0.0
earthgeckoSkyline,IOPS_473,126,0.0
earthgeckoSkyline,IOPS_473,127,0.0
earthgeckoSkyline,IOPS_473,128,0.0
earthgeckoSkyline,IOPS_473,129,0.0
earthgeckoSkyline,IOPS_473,130,0.0
earthgeckoSkyline,IOPS_473,131,0.0
earthgeckoSkyline,IOPS_473,132,0.0
earthgeckoSkyline,IOPS_473,133,0.0
earthgeckoSkyline,IOPS_473,134,0.0
earthgeckoSkyline,IOPS_473,135,0.0
earthgeckoSkyline,IOPS_473,136,0.0
earthgeckoSkyline,IOPS_473,137,0.0
