algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_286,0,0.0
earthgeckoSkyline,IOPS_286,1,0.0
earthgeckoSkyline,IOPS_286,2,0.0
earthgeckoSkyline,IOPS_286,3,0.0
earthgeckoSkyline,IOPS_286,4,0.0
earthgeckoSkyline,IOPS_286,5,0.0
earthgeckoSkyline,IOPS_286,6,0.0
earthgeckoSkyline,IOPS_286,7,0.0
earthgeckoSkyline,IOPS_286,8,0.0
earthgeckoSkyline,IOPS_286,9,0.0
earthgeckoSkyline,IOPS_286,10,0.0
earthgeckoSkyline,IOPS_286,11,0.0
earthgeckoSkyline,IOPS_286,12,0.0
earthgeckoSkyline,IOPS_286,13,0.0
earthgeckoSkyline,IOPS_286,14,0.0
earthgeckoSkyline,IOPS_286,15,0.0
earthgeckoSkyline,IOPS_286,16,0.0
earthgeckoSkyline,IOPS_286,17,0.0
earthgeckoSkyline,IOPS_286,18,0.0
earthgeckoSkyline,IOPS_286,19,0.0
earthgeckoSkyline,IOPS_286,20,0.0
earthgeckoSkyline,IOPS_286,21,0.0
earthgeckoSkyline,IOPS_286,22,0.0
earthgeckoSkyline,IOPS_286,23,0.0
earthgeckoSkyline,IOPS_286,24,0.0
earthgeckoSkyline,IOPS_286,25,0.0
earthgeckoSkyline,IOPS_286,26,0.0
earthgeckoSkyline,IOPS_286,27,0.0
earthgeckoSkyline,IOPS_286,28,0.0
earthgeckoSkyline,IOPS_286,29,0.0
earthgeckoSkyline,IOPS_286,30,0.0
earthgeckoSkyline,IOPS_286,31,0.0
earthgeckoSkyline,IOPS_286,32,0.0
earthgeckoSkyline,IOPS_286,33,0.0
earthgeckoSkyline,IOPS_286,34,0.0
earthgeckoSkyline,IOPS_286,35,0.0
earthgeckoSkyline,IOPS_286,36,0.0
earthgeckoSkyline,IOPS_286,37,0.0
earthgeckoSkyline,IOPS_286,38,0.0
earthgeckoSkyline,IOPS_286,39,0.0
earthgeckoSkyline,IOPS_286,40,0.0
earthgeckoSkyline,IOPS_286,41,0.0
earthgeckoSkyline,IOPS_286,42,0.0
earthgeckoSkyline,IOPS_286,43,0.0
earthgeckoSkyline,IOPS_286,44,0.0
earthgeckoSkyline,IOPS_286,45,0.0
earthgeckoSkyline,IOPS_286,46,0.0
earthgeckoSkyline,IOPS_286,47,0.0
earthgeckoSkyline,IOPS_286,48,0.0
earthgeckoSkyline,IOPS_286,49,0.0
earthgeckoSkyline,IOPS_286,50,0.0
earthgeckoSkyline,IOPS_286,51,0.0
earthgeckoSkyline,IOPS_286,52,0.0
earthgeckoSkyline,IOPS_286,53,0.0
earthgeckoSkyline,IOPS_286,54,0.0
earthgeckoSkyline,IOPS_286,55,0.0
earthgeckoSkyline,IOPS_286,56,0.0
earthgeckoSkyline,IOPS_286,57,0.0
earthgeckoSkyline,IOPS_286,58,0.0
earthgeckoSkyline,IOPS_286,59,0.0
earthgeckoSkyline,IOPS_286,60,0.0
earthgeckoSkyline,IOPS_286,61,0.0
earthgeckoSkyline,IOPS_286,62,0.0
earthgeckoSkyline,IOPS_286,63,0.0
earthgeckoSkyline,IOPS_286,64,0.0
earthgeckoSkyline,IOPS_286,65,0.0
earthgeckoSkyline,IOPS_286,66,0.0
earthgeckoSkyline,IOPS_286,67,0.0
earthgeckoSkyline,IOPS_286,68,0.0
earthgeckoSkyline,IOPS_286,69,0.0
earthgeckoSkyline,IOPS_286,70,0.0
earthgeckoSkyline,IOPS_286,71,0.0
earthgeckoSkyline,IOPS_286,72,0.0
earthgeckoSkyline,IOPS_286,73,0.0
earthgeckoSkyline,IOPS_286,74,0.0
earthgeckoSkyline,IOPS_286,75,0.0
earthgeckoSkyline,IOPS_286,76,0.0
earthgeckoSkyline,IOPS_286,77,0.0
earthgeckoSkyline,IOPS_286,78,0.0
earthgeckoSkyline,IOPS_286,79,0.0
earthgeckoSkyline,IOPS_286,80,0.0
earthgeckoSkyline,IOPS_286,81,0.0
earthgeckoSkyline,IOPS_286,82,0.0
earthgeckoSkyline,IOPS_286,83,0.0
earthgeckoSkyline,IOPS_286,84,0.0
earthgeckoSkyline,IOPS_286,85,0.0
earthgeckoSkyline,IOPS_286,86,0.0
earthgeckoSkyline,IOPS_286,87,0.0
earthgeckoSkyline,IOPS_286,88,0.0
earthgeckoSkyline,IOPS_286,89,0.0
earthgeckoSkyline,IOPS_286,90,0.0
earthgeckoSkyline,IOPS_286,91,0.0
earthgeckoSkyline,IOPS_286,92,0.0
earthgeckoSkyline,IOPS_286,93,0.0
earthgeckoSkyline,IOPS_286,94,0.0
earthgeckoSkyline,IOPS_286,95,0.0
earthgeckoSkyline,IOPS_286,96,0.0
earthgeckoSkyline,IOPS_286,97,0.0
earthgeckoSkyline,IOPS_286,98,0.0
earthgeckoSkyline,IOPS_286,99,0.0
earthgeckoSkyline,IOPS_286,100,0.0
earthgeckoSkyline,IOPS_286,101,0.0
earthgeckoSkyline,IOPS_286,102,0.0
earthgeckoSkyline,IOPS_286,103,0.0
earthgeckoSkyline,IOPS_286,104,0.0
earthgeckoSkyline,IOPS_286,105,0.0
earthgeckoSkyline,IOPS_286,106,0.0
earthgeckoSkyline,IOPS_286,107,0.0
earthgeckoSkyline,IOPS_286,108,0.0
earthgeckoSkyline,IOPS_286,109,0.0
earthgeckoSkyline,IOPS_286,110,0.0
earthgeckoSkyline,IOPS_286,111,0.0
earthgeckoSkyline,IOPS_286,112,0.0
