algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_448,0,0.0
echoStateNetwork,IOPS_448,1,0.0
echoStateNetwork,IOPS_448,2,0.0
echoStateNetwork,IOPS_448,3,0.0
echoStateNetwork,IOPS_448,4,0.0
echoStateNetwork,IOPS_448,5,0.0
echoStateNetwork,IOPS_448,6,0.0
echoStateNetwork,IOPS_448,7,0.0
echoStateNetwork,IOPS_448,8,0.0
echoStateNetwork,IOPS_448,9,0.0
echoStateNetwork,IOPS_448,10,0.0
echoStateNetwork,IOPS_448,11,0.6279397664322662
echoStateNetwork,IOPS_448,12,0.36761955064927654
echoStateNetwork,IOPS_448,13,0.03634040113189174
echoStateNetwork,IOPS_448,14,0.43032830973516056
echoStateNetwork,IOPS_448,15,0.4826384441653977
echoStateNetwork,IOPS_448,16,0.01961724742002824
echoStateNetwork,IOPS_448,17,0.30819191260530276
echoStateNetwork,IOPS_448,18,0.34705617774569086
echoStateNetwork,IOPS_448,19,0.05475828824033513
echoStateNetwork,IOPS_448,20,0.2860020978535205
echoStateNetwork,IOPS_448,21,0.01309643602312538
echoStateNetwork,IOPS_448,22,0.03396330963393679
echoStateNetwork,IOPS_448,23,0.21530795975297967
echoStateNetwork,IOPS_448,24,0.24147012177441185
echoStateNetwork,IOPS_448,25,0.4216868752021936
echoStateNetwork,IOPS_448,26,0.34784159773873324
echoStateNetwork,IOPS_448,27,0.028747763955844663
echoStateNetwork,IOPS_448,28,0.008067336929367341
echoStateNetwork,IOPS_448,29,0.30210776829517316
echoStateNetwork,IOPS_448,30,0.3486341271667335
echoStateNetwork,IOPS_448,31,0.14823061629156142
echoStateNetwork,IOPS_448,32,0.008121493134514157
echoStateNetwork,IOPS_448,33,0.2103480046314843
echoStateNetwork,IOPS_448,34,0.05153368069547204
echoStateNetwork,IOPS_448,35,0.04433530404217656
echoStateNetwork,IOPS_448,36,0.1024910162453021
echoStateNetwork,IOPS_448,37,0.24155523210577357
echoStateNetwork,IOPS_448,38,0.0038766685261542033
echoStateNetwork,IOPS_448,39,0.3648550741773223
echoStateNetwork,IOPS_448,40,0.10570033323149841
echoStateNetwork,IOPS_448,41,0.1890699131435164
echoStateNetwork,IOPS_448,42,0.09548452380912631
echoStateNetwork,IOPS_448,43,0.22943014117864613
echoStateNetwork,IOPS_448,44,0.4058933075127238
echoStateNetwork,IOPS_448,45,0.06368203593214594
echoStateNetwork,IOPS_448,46,0.03813686328643262
echoStateNetwork,IOPS_448,47,0.23488308129527757
echoStateNetwork,IOPS_448,48,0.06759468905949517
echoStateNetwork,IOPS_448,49,0.34475930735265514
echoStateNetwork,IOPS_448,50,0.26432188692181746
echoStateNetwork,IOPS_448,51,0.05835148695211345
echoStateNetwork,IOPS_448,52,0.2968344664692585
echoStateNetwork,IOPS_448,53,0.20439640552710425
echoStateNetwork,IOPS_448,54,0.005952909359282721
echoStateNetwork,IOPS_448,55,0.22876649363083734
echoStateNetwork,IOPS_448,56,0.1663126451529532
echoStateNetwork,IOPS_448,57,0.418765083536646
echoStateNetwork,IOPS_448,58,0.06667926737170082
echoStateNetwork,IOPS_448,59,0.2152871103505294
echoStateNetwork,IOPS_448,60,0.180521659440665
echoStateNetwork,IOPS_448,61,0.1862121096019902
echoStateNetwork,IOPS_448,62,0.1899041028073858
echoStateNetwork,IOPS_448,63,0.2150109080024054
echoStateNetwork,IOPS_448,64,0.019911254758453234
echoStateNetwork,IOPS_448,65,0.167619264128404
echoStateNetwork,IOPS_448,66,0.0290011551087751
echoStateNetwork,IOPS_448,67,0.06255558863274413
echoStateNetwork,IOPS_448,68,0.28659641363543664
echoStateNetwork,IOPS_448,69,0.23383770859562936
echoStateNetwork,IOPS_448,70,0.04034419821814805
echoStateNetwork,IOPS_448,71,0.08320955818806586
echoStateNetwork,IOPS_448,72,0.007102656982052924
echoStateNetwork,IOPS_448,73,0.044366797778432776
echoStateNetwork,IOPS_448,74,0.35545488020816307
echoStateNetwork,IOPS_448,75,0.41566595608966717
echoStateNetwork,IOPS_448,76,0.3974149235803519
echoStateNetwork,IOPS_448,77,0.2921546571096175
echoStateNetwork,IOPS_448,78,0.0006198761398452657
echoStateNetwork,IOPS_448,79,0.30445913927779666
echoStateNetwork,IOPS_448,80,0.09997761722021425
echoStateNetwork,IOPS_448,81,0.15777763596668803
