algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_453,0,0.0
earthgeckoSkyline,IOPS_453,1,0.0
earthgeckoSkyline,IOPS_453,2,0.0
earthgeckoSkyline,IOPS_453,3,0.0
earthgeckoSkyline,IOPS_453,4,0.0
earthgeckoSkyline,IOPS_453,5,0.0
earthgeckoSkyline,IOPS_453,6,0.0
earthgeckoSkyline,IOPS_453,7,0.0
earthgeckoSkyline,IOPS_453,8,0.0
earthgeckoSkyline,IOPS_453,9,0.0
earthgeckoSkyline,IOPS_453,10,0.0
earthgeckoSkyline,IOPS_453,11,0.0
earthgeckoSkyline,IOPS_453,12,0.0
earthgeckoSkyline,IOPS_453,13,0.0
earthgeckoSkyline,IOPS_453,14,0.0
earthgeckoSkyline,IOPS_453,15,0.0
earthgeckoSkyline,IOPS_453,16,0.0
earthgeckoSkyline,IOPS_453,17,0.0
earthgeckoSkyline,IOPS_453,18,0.0
earthgeckoSkyline,IOPS_453,19,0.0
earthgeckoSkyline,IOPS_453,20,0.0
earthgeckoSkyline,IOPS_453,21,0.0
earthgeckoSkyline,IOPS_453,22,0.0
earthgeckoSkyline,IOPS_453,23,0.0
earthgeckoSkyline,IOPS_453,24,0.0
earthgeckoSkyline,IOPS_453,25,0.0
earthgeckoSkyline,IOPS_453,26,0.0
earthgeckoSkyline,IOPS_453,27,0.0
earthgeckoSkyline,IOPS_453,28,0.0
earthgeckoSkyline,IOPS_453,29,0.0
earthgeckoSkyline,IOPS_453,30,0.0
earthgeckoSkyline,IOPS_453,31,0.0
earthgeckoSkyline,IOPS_453,32,0.0
earthgeckoSkyline,IOPS_453,33,0.0
earthgeckoSkyline,IOPS_453,34,0.0
earthgeckoSkyline,IOPS_453,35,0.0
earthgeckoSkyline,IOPS_453,36,0.0
earthgeckoSkyline,IOPS_453,37,0.0
earthgeckoSkyline,IOPS_453,38,0.0
earthgeckoSkyline,IOPS_453,39,0.0
earthgeckoSkyline,IOPS_453,40,0.0
earthgeckoSkyline,IOPS_453,41,0.0
earthgeckoSkyline,IOPS_453,42,0.0
earthgeckoSkyline,IOPS_453,43,0.0
earthgeckoSkyline,IOPS_453,44,0.0
earthgeckoSkyline,IOPS_453,45,0.0
earthgeckoSkyline,IOPS_453,46,0.0
earthgeckoSkyline,IOPS_453,47,0.0
earthgeckoSkyline,IOPS_453,48,0.0
earthgeckoSkyline,IOPS_453,49,0.0
earthgeckoSkyline,IOPS_453,50,0.0
earthgeckoSkyline,IOPS_453,51,0.0
earthgeckoSkyline,IOPS_453,52,0.0
earthgeckoSkyline,IOPS_453,53,0.0
earthgeckoSkyline,IOPS_453,54,0.0
earthgeckoSkyline,IOPS_453,55,0.0
earthgeckoSkyline,IOPS_453,56,0.0
earthgeckoSkyline,IOPS_453,57,0.0
earthgeckoSkyline,IOPS_453,58,0.0
earthgeckoSkyline,IOPS_453,59,0.0
earthgeckoSkyline,IOPS_453,60,0.0
earthgeckoSkyline,IOPS_453,61,0.0
earthgeckoSkyline,IOPS_453,62,0.0
earthgeckoSkyline,IOPS_453,63,0.0
earthgeckoSkyline,IOPS_453,64,0.0
earthgeckoSkyline,IOPS_453,65,0.0
earthgeckoSkyline,IOPS_453,66,0.0
earthgeckoSkyline,IOPS_453,67,0.0
earthgeckoSkyline,IOPS_453,68,0.0
earthgeckoSkyline,IOPS_453,69,0.0
earthgeckoSkyline,IOPS_453,70,0.0
earthgeckoSkyline,IOPS_453,71,0.0
earthgeckoSkyline,IOPS_453,72,0.0
earthgeckoSkyline,IOPS_453,73,0.0
earthgeckoSkyline,IOPS_453,74,0.0
earthgeckoSkyline,IOPS_453,75,0.0
earthgeckoSkyline,IOPS_453,76,0.0
earthgeckoSkyline,IOPS_453,77,0.0
earthgeckoSkyline,IOPS_453,78,0.0
earthgeckoSkyline,IOPS_453,79,0.0
earthgeckoSkyline,IOPS_453,80,0.0
earthgeckoSkyline,IOPS_453,81,0.0
earthgeckoSkyline,IOPS_453,82,0.0
earthgeckoSkyline,IOPS_453,83,0.0
earthgeckoSkyline,IOPS_453,84,0.0
earthgeckoSkyline,IOPS_453,85,0.0
earthgeckoSkyline,IOPS_453,86,0.0
earthgeckoSkyline,IOPS_453,87,0.0
earthgeckoSkyline,IOPS_453,88,0.0
earthgeckoSkyline,IOPS_453,89,0.0
earthgeckoSkyline,IOPS_453,90,0.0
earthgeckoSkyline,IOPS_453,91,0.0
earthgeckoSkyline,IOPS_453,92,0.0
earthgeckoSkyline,IOPS_453,93,0.0
earthgeckoSkyline,IOPS_453,94,0.0
earthgeckoSkyline,IOPS_453,95,0.0
earthgeckoSkyline,IOPS_453,96,0.0
earthgeckoSkyline,IOPS_453,97,0.0
earthgeckoSkyline,IOPS_453,98,0.0
earthgeckoSkyline,IOPS_453,99,0.0
earthgeckoSkyline,IOPS_453,100,0.0
earthgeckoSkyline,IOPS_453,101,0.0
earthgeckoSkyline,IOPS_453,102,0.0
earthgeckoSkyline,IOPS_453,103,0.0
earthgeckoSkyline,IOPS_453,104,0.0
earthgeckoSkyline,IOPS_453,105,0.0
earthgeckoSkyline,IOPS_453,106,0.0
earthgeckoSkyline,IOPS_453,107,0.0
earthgeckoSkyline,IOPS_453,108,0.0
earthgeckoSkyline,IOPS_453,109,0.0
earthgeckoSkyline,IOPS_453,110,0.0
earthgeckoSkyline,IOPS_453,111,0.0
earthgeckoSkyline,IOPS_453,112,0.0
earthgeckoSkyline,IOPS_453,113,0.0
earthgeckoSkyline,IOPS_453,114,0.0
earthgeckoSkyline,IOPS_453,115,0.0
earthgeckoSkyline,IOPS_453,116,0.0
earthgeckoSkyline,IOPS_453,117,0.0
earthgeckoSkyline,IOPS_453,118,0.0
earthgeckoSkyline,IOPS_453,119,0.0
earthgeckoSkyline,IOPS_453,120,0.0
earthgeckoSkyline,IOPS_453,121,0.0
earthgeckoSkyline,IOPS_453,122,0.0
earthgeckoSkyline,IOPS_453,123,0.0
earthgeckoSkyline,IOPS_453,124,0.0
earthgeckoSkyline,IOPS_453,125,0.0
