algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_340,0,0.0
relativeEntropy,IOPS_340,1,0.0
relativeEntropy,IOPS_340,2,0.0
relativeEntropy,IOPS_340,3,0.0
relativeEntropy,IOPS_340,4,0.0
relativeEntropy,IOPS_340,5,0.0
relativeEntropy,IOPS_340,6,0.0
relativeEntropy,IOPS_340,7,0.0
relativeEntropy,IOPS_340,8,0.0
relativeEntropy,IOPS_340,9,0.0
relativeEntropy,IOPS_340,10,0.0
relativeEntropy,IOPS_340,11,0.0
relativeEntropy,IOPS_340,12,0.0
relativeEntropy,IOPS_340,13,0.0
relativeEntropy,IOPS_340,14,0.0
relativeEntropy,IOPS_340,15,0.0
relativeEntropy,IOPS_340,16,0.0
relativeEntropy,IOPS_340,17,0.0
relativeEntropy,IOPS_340,18,0.0
relativeEntropy,IOPS_340,19,0.0
relativeEntropy,IOPS_340,20,0.0
relativeEntropy,IOPS_340,21,0.0
relativeEntropy,IOPS_340,22,0.0
relativeEntropy,IOPS_340,23,0.0
relativeEntropy,IOPS_340,24,0.0
relativeEntropy,IOPS_340,25,0.0
relativeEntropy,IOPS_340,26,0.0
relativeEntropy,IOPS_340,27,0.0
relativeEntropy,IOPS_340,28,0.0
relativeEntropy,IOPS_340,29,0.0
relativeEntropy,IOPS_340,30,0.0
relativeEntropy,IOPS_340,31,0.0
relativeEntropy,IOPS_340,32,0.0
relativeEntropy,IOPS_340,33,0.0
relativeEntropy,IOPS_340,34,0.0
relativeEntropy,IOPS_340,35,0.0
relativeEntropy,IOPS_340,36,0.0
relativeEntropy,IOPS_340,37,0.0
relativeEntropy,IOPS_340,38,0.0
relativeEntropy,IOPS_340,39,0.0
relativeEntropy,IOPS_340,40,0.0
relativeEntropy,IOPS_340,41,0.0
relativeEntropy,IOPS_340,42,0.0
relativeEntropy,IOPS_340,43,0.0
relativeEntropy,IOPS_340,44,0.0
relativeEntropy,IOPS_340,45,0.0
relativeEntropy,IOPS_340,46,0.0
relativeEntropy,IOPS_340,47,0.0
relativeEntropy,IOPS_340,48,0.0
relativeEntropy,IOPS_340,49,0.0
relativeEntropy,IOPS_340,50,0.0
relativeEntropy,IOPS_340,51,0.0
relativeEntropy,IOPS_340,52,0.0
relativeEntropy,IOPS_340,53,0.0
relativeEntropy,IOPS_340,54,0.0
relativeEntropy,IOPS_340,55,0.0
relativeEntropy,IOPS_340,56,0.0
relativeEntropy,IOPS_340,57,0.0
relativeEntropy,IOPS_340,58,0.0
relativeEntropy,IOPS_340,59,0.0
relativeEntropy,IOPS_340,60,0.0
relativeEntropy,IOPS_340,61,0.0
relativeEntropy,IOPS_340,62,0.0
relativeEntropy,IOPS_340,63,0.0
relativeEntropy,IOPS_340,64,0.0
relativeEntropy,IOPS_340,65,0.0
relativeEntropy,IOPS_340,66,0.0
relativeEntropy,IOPS_340,67,0.0
relativeEntropy,IOPS_340,68,0.0
relativeEntropy,IOPS_340,69,0.0
relativeEntropy,IOPS_340,70,0.0
relativeEntropy,IOPS_340,71,0.0
relativeEntropy,IOPS_340,72,0.0
relativeEntropy,IOPS_340,73,0.0
relativeEntropy,IOPS_340,74,0.0
relativeEntropy,IOPS_340,75,0.0
relativeEntropy,IOPS_340,76,0.0
relativeEntropy,IOPS_340,77,0.0
relativeEntropy,IOPS_340,78,0.0
relativeEntropy,IOPS_340,79,0.0
relativeEntropy,IOPS_340,80,0.0
relativeEntropy,IOPS_340,81,0.0
relativeEntropy,IOPS_340,82,0.0
relativeEntropy,IOPS_340,83,0.0
relativeEntropy,IOPS_340,84,0.0
relativeEntropy,IOPS_340,85,0.0
relativeEntropy,IOPS_340,86,0.0
relativeEntropy,IOPS_340,87,0.0
relativeEntropy,IOPS_340,88,0.0
relativeEntropy,IOPS_340,89,0.0
relativeEntropy,IOPS_340,90,0.0
relativeEntropy,IOPS_340,91,0.0
relativeEntropy,IOPS_340,92,0.0
relativeEntropy,IOPS_340,93,0.0
relativeEntropy,IOPS_340,94,0.0
relativeEntropy,IOPS_340,95,0.0
relativeEntropy,IOPS_340,96,0.0
relativeEntropy,IOPS_340,97,0.0
relativeEntropy,IOPS_340,98,0.0
relativeEntropy,IOPS_340,99,0.0
relativeEntropy,IOPS_340,100,0.0
relativeEntropy,IOPS_340,101,0.0
relativeEntropy,IOPS_340,102,0.0
relativeEntropy,IOPS_340,103,0.0
relativeEntropy,IOPS_340,104,0.0
relativeEntropy,IOPS_340,105,0.0
relativeEntropy,IOPS_340,106,0.0
relativeEntropy,IOPS_340,107,0.0
relativeEntropy,IOPS_340,108,0.0
relativeEntropy,IOPS_340,109,0.0
relativeEntropy,IOPS_340,110,0.0
relativeEntropy,IOPS_340,111,0.0
relativeEntropy,IOPS_340,112,0.0
