algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_321,0,0.0
relativeEntropy,IOPS_321,1,0.0
relativeEntropy,IOPS_321,2,0.0
relativeEntropy,IOPS_321,3,0.0
relativeEntropy,IOPS_321,4,0.0
relativeEntropy,IOPS_321,5,0.0
relativeEntropy,IOPS_321,6,0.0
relativeEntropy,IOPS_321,7,0.0
relativeEntropy,IOPS_321,8,0.0
relativeEntropy,IOPS_321,9,0.0
relativeEntropy,IOPS_321,10,0.0
relativeEntropy,IOPS_321,11,0.0
relativeEntropy,IOPS_321,12,0.0
relativeEntropy,IOPS_321,13,0.0
relativeEntropy,IOPS_321,14,0.0
relativeEntropy,IOPS_321,15,0.0
relativeEntropy,IOPS_321,16,0.0
relativeEntropy,IOPS_321,17,0.0
relativeEntropy,IOPS_321,18,0.0
relativeEntropy,IOPS_321,19,0.0
relativeEntropy,IOPS_321,20,0.0
relativeEntropy,IOPS_321,21,0.0
relativeEntropy,IOPS_321,22,0.0
relativeEntropy,IOPS_321,23,0.0
relativeEntropy,IOPS_321,24,0.0
relativeEntropy,IOPS_321,25,0.0
relativeEntropy,IOPS_321,26,0.0
relativeEntropy,IOPS_321,27,0.0
relativeEntropy,IOPS_321,28,0.0
relativeEntropy,IOPS_321,29,0.0
relativeEntropy,IOPS_321,30,0.0
relativeEntropy,IOPS_321,31,0.0
relativeEntropy,IOPS_321,32,0.0
relativeEntropy,IOPS_321,33,0.0
relativeEntropy,IOPS_321,34,0.0
relativeEntropy,IOPS_321,35,0.0
relativeEntropy,IOPS_321,36,0.0
relativeEntropy,IOPS_321,37,0.0
relativeEntropy,IOPS_321,38,0.0
relativeEntropy,IOPS_321,39,0.0
relativeEntropy,IOPS_321,40,0.0
relativeEntropy,IOPS_321,41,0.0
relativeEntropy,IOPS_321,42,0.0
relativeEntropy,IOPS_321,43,0.0
relativeEntropy,IOPS_321,44,0.0
relativeEntropy,IOPS_321,45,0.0
relativeEntropy,IOPS_321,46,0.0
relativeEntropy,IOPS_321,47,0.0
relativeEntropy,IOPS_321,48,0.0
relativeEntropy,IOPS_321,49,0.0
relativeEntropy,IOPS_321,50,0.0
relativeEntropy,IOPS_321,51,0.0
relativeEntropy,IOPS_321,52,0.0
relativeEntropy,IOPS_321,53,0.0
relativeEntropy,IOPS_321,54,0.0
relativeEntropy,IOPS_321,55,0.0
relativeEntropy,IOPS_321,56,0.0
relativeEntropy,IOPS_321,57,0.0
relativeEntropy,IOPS_321,58,0.0
relativeEntropy,IOPS_321,59,0.0
relativeEntropy,IOPS_321,60,0.0
relativeEntropy,IOPS_321,61,0.0
relativeEntropy,IOPS_321,62,0.0
relativeEntropy,IOPS_321,63,0.0
relativeEntropy,IOPS_321,64,0.0
relativeEntropy,IOPS_321,65,0.0
relativeEntropy,IOPS_321,66,0.0
relativeEntropy,IOPS_321,67,0.0
relativeEntropy,IOPS_321,68,0.0
relativeEntropy,IOPS_321,69,0.0
relativeEntropy,IOPS_321,70,0.0
relativeEntropy,IOPS_321,71,0.0
relativeEntropy,IOPS_321,72,0.0
relativeEntropy,IOPS_321,73,0.0
relativeEntropy,IOPS_321,74,0.0
relativeEntropy,IOPS_321,75,0.0
relativeEntropy,IOPS_321,76,0.0
relativeEntropy,IOPS_321,77,0.0
relativeEntropy,IOPS_321,78,0.0
relativeEntropy,IOPS_321,79,0.0
relativeEntropy,IOPS_321,80,0.0
relativeEntropy,IOPS_321,81,0.0
relativeEntropy,IOPS_321,82,0.0
relativeEntropy,IOPS_321,83,0.0
relativeEntropy,IOPS_321,84,0.0
relativeEntropy,IOPS_321,85,0.0
relativeEntropy,IOPS_321,86,0.0
relativeEntropy,IOPS_321,87,0.0
relativeEntropy,IOPS_321,88,0.0
relativeEntropy,IOPS_321,89,0.0
relativeEntropy,IOPS_321,90,0.0
relativeEntropy,IOPS_321,91,0.0
relativeEntropy,IOPS_321,92,0.0
relativeEntropy,IOPS_321,93,0.0
relativeEntropy,IOPS_321,94,0.0
relativeEntropy,IOPS_321,95,0.0
relativeEntropy,IOPS_321,96,0.0
relativeEntropy,IOPS_321,97,0.0
relativeEntropy,IOPS_321,98,0.0
relativeEntropy,IOPS_321,99,0.0
relativeEntropy,IOPS_321,100,0.0
relativeEntropy,IOPS_321,101,0.0
relativeEntropy,IOPS_321,102,0.0
relativeEntropy,IOPS_321,103,0.0
relativeEntropy,IOPS_321,104,0.0
relativeEntropy,IOPS_321,105,0.0
relativeEntropy,IOPS_321,106,0.0
relativeEntropy,IOPS_321,107,0.0
relativeEntropy,IOPS_321,108,0.0
relativeEntropy,IOPS_321,109,0.0
relativeEntropy,IOPS_321,110,0.0
relativeEntropy,IOPS_321,111,0.0
relativeEntropy,IOPS_321,112,0.0
relativeEntropy,IOPS_321,113,0.0
relativeEntropy,IOPS_321,114,0.0
relativeEntropy,IOPS_321,115,0.0
relativeEntropy,IOPS_321,116,0.0
relativeEntropy,IOPS_321,117,0.0
relativeEntropy,IOPS_321,118,0.0
relativeEntropy,IOPS_321,119,0.0
relativeEntropy,IOPS_321,120,0.0
relativeEntropy,IOPS_321,121,0.0
relativeEntropy,IOPS_321,122,0.0
relativeEntropy,IOPS_321,123,0.0
relativeEntropy,IOPS_321,124,0.0
relativeEntropy,IOPS_321,125,0.0
relativeEntropy,IOPS_321,126,0.0
relativeEntropy,IOPS_321,127,0.0
relativeEntropy,IOPS_321,128,0.0
relativeEntropy,IOPS_321,129,0.0
relativeEntropy,IOPS_321,130,0.0
