algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_344,0,0.0
relativeEntropy,IOPS_344,1,0.0
relativeEntropy,IOPS_344,2,0.0
relativeEntropy,IOPS_344,3,0.0
relativeEntropy,IOPS_344,4,0.0
relativeEntropy,IOPS_344,5,0.0
relativeEntropy,IOPS_344,6,0.0
relativeEntropy,IOPS_344,7,0.0
relativeEntropy,IOPS_344,8,0.0
relativeEntropy,IOPS_344,9,0.0
relativeEntropy,IOPS_344,10,0.0
relativeEntropy,IOPS_344,11,0.0
relativeEntropy,IOPS_344,12,0.0
relativeEntropy,IOPS_344,13,0.0
relativeEntropy,IOPS_344,14,0.0
relativeEntropy,IOPS_344,15,0.0
relativeEntropy,IOPS_344,16,0.0
relativeEntropy,IOPS_344,17,0.0
relativeEntropy,IOPS_344,18,0.0
relativeEntropy,IOPS_344,19,0.0
relativeEntropy,IOPS_344,20,0.0
relativeEntropy,IOPS_344,21,0.0
relativeEntropy,IOPS_344,22,0.0
relativeEntropy,IOPS_344,23,0.0
relativeEntropy,IOPS_344,24,0.0
relativeEntropy,IOPS_344,25,0.0
relativeEntropy,IOPS_344,26,0.0
relativeEntropy,IOPS_344,27,0.0
relativeEntropy,IOPS_344,28,0.0
relativeEntropy,IOPS_344,29,0.0
relativeEntropy,IOPS_344,30,0.0
relativeEntropy,IOPS_344,31,0.0
relativeEntropy,IOPS_344,32,0.0
relativeEntropy,IOPS_344,33,0.0
relativeEntropy,IOPS_344,34,0.0
relativeEntropy,IOPS_344,35,0.0
relativeEntropy,IOPS_344,36,0.0
relativeEntropy,IOPS_344,37,0.0
relativeEntropy,IOPS_344,38,0.0
relativeEntropy,IOPS_344,39,0.0
relativeEntropy,IOPS_344,40,0.0
relativeEntropy,IOPS_344,41,0.0
relativeEntropy,IOPS_344,42,0.0
relativeEntropy,IOPS_344,43,0.0
relativeEntropy,IOPS_344,44,0.0
relativeEntropy,IOPS_344,45,0.0
relativeEntropy,IOPS_344,46,0.0
relativeEntropy,IOPS_344,47,0.0
relativeEntropy,IOPS_344,48,0.0
relativeEntropy,IOPS_344,49,0.0
relativeEntropy,IOPS_344,50,0.0
relativeEntropy,IOPS_344,51,0.0
relativeEntropy,IOPS_344,52,0.0
relativeEntropy,IOPS_344,53,0.0
relativeEntropy,IOPS_344,54,0.0
relativeEntropy,IOPS_344,55,0.0
relativeEntropy,IOPS_344,56,0.0
relativeEntropy,IOPS_344,57,0.0
relativeEntropy,IOPS_344,58,0.0
relativeEntropy,IOPS_344,59,0.0
relativeEntropy,IOPS_344,60,0.0
relativeEntropy,IOPS_344,61,0.0
relativeEntropy,IOPS_344,62,0.0
relativeEntropy,IOPS_344,63,0.0
relativeEntropy,IOPS_344,64,0.0
relativeEntropy,IOPS_344,65,0.0
relativeEntropy,IOPS_344,66,0.0
relativeEntropy,IOPS_344,67,0.0
relativeEntropy,IOPS_344,68,0.0
relativeEntropy,IOPS_344,69,0.0
relativeEntropy,IOPS_344,70,0.0
relativeEntropy,IOPS_344,71,0.0
relativeEntropy,IOPS_344,72,0.0
relativeEntropy,IOPS_344,73,0.0
relativeEntropy,IOPS_344,74,0.0
relativeEntropy,IOPS_344,75,0.0
relativeEntropy,IOPS_344,76,0.0
relativeEntropy,IOPS_344,77,0.0
relativeEntropy,IOPS_344,78,0.0
relativeEntropy,IOPS_344,79,0.0
relativeEntropy,IOPS_344,80,0.0
relativeEntropy,IOPS_344,81,0.0
relativeEntropy,IOPS_344,82,0.0
relativeEntropy,IOPS_344,83,0.0
relativeEntropy,IOPS_344,84,0.0
relativeEntropy,IOPS_344,85,0.0
relativeEntropy,IOPS_344,86,0.0
relativeEntropy,IOPS_344,87,0.0
relativeEntropy,IOPS_344,88,0.0
relativeEntropy,IOPS_344,89,0.0
relativeEntropy,IOPS_344,90,0.0
relativeEntropy,IOPS_344,91,0.0
relativeEntropy,IOPS_344,92,0.0
relativeEntropy,IOPS_344,93,0.0
relativeEntropy,IOPS_344,94,0.0
relativeEntropy,IOPS_344,95,0.0
relativeEntropy,IOPS_344,96,0.0
relativeEntropy,IOPS_344,97,0.0
relativeEntropy,IOPS_344,98,0.0
relativeEntropy,IOPS_344,99,0.0
relativeEntropy,IOPS_344,100,0.0
relativeEntropy,IOPS_344,101,0.0
relativeEntropy,IOPS_344,102,0.0
relativeEntropy,IOPS_344,103,0.0
relativeEntropy,IOPS_344,104,0.0
relativeEntropy,IOPS_344,105,0.0
relativeEntropy,IOPS_344,106,0.0
relativeEntropy,IOPS_344,107,0.0
relativeEntropy,IOPS_344,108,0.0
relativeEntropy,IOPS_344,109,0.0
relativeEntropy,IOPS_344,110,0.0
relativeEntropy,IOPS_344,111,0.0
relativeEntropy,IOPS_344,112,0.0
relativeEntropy,IOPS_344,113,0.0
relativeEntropy,IOPS_344,114,0.0
relativeEntropy,IOPS_344,115,0.0
relativeEntropy,IOPS_344,116,0.0
relativeEntropy,IOPS_344,117,0.0
relativeEntropy,IOPS_344,118,0.0
relativeEntropy,IOPS_344,119,0.0
relativeEntropy,IOPS_344,120,0.0
relativeEntropy,IOPS_344,121,0.0
relativeEntropy,IOPS_344,122,0.0
relativeEntropy,IOPS_344,123,0.0
relativeEntropy,IOPS_344,124,0.0
relativeEntropy,IOPS_344,125,0.0
relativeEntropy,IOPS_344,126,0.0
relativeEntropy,IOPS_344,127,0.0
relativeEntropy,IOPS_344,128,0.0
relativeEntropy,IOPS_344,129,0.0
relativeEntropy,IOPS_344,130,0.0
relativeEntropy,IOPS_344,131,0.0
relativeEntropy,IOPS_344,132,0.0
relativeEntropy,IOPS_344,133,0.0
relativeEntropy,IOPS_344,134,0.0
relativeEntropy,IOPS_344,135,0.0
relativeEntropy,IOPS_344,136,0.0
relativeEntropy,IOPS_344,137,0.0
relativeEntropy,IOPS_344,138,0.0
relativeEntropy,IOPS_344,139,0.0
relativeEntropy,IOPS_344,140,0.0
relativeEntropy,IOPS_344,141,0.0
relativeEntropy,IOPS_344,142,0.0
relativeEntropy,IOPS_344,143,0.0
relativeEntropy,IOPS_344,144,0.0
relativeEntropy,IOPS_344,145,0.0
relativeEntropy,IOPS_344,146,0.0
relativeEntropy,IOPS_344,147,0.0
relativeEntropy,IOPS_344,148,0.0
relativeEntropy,IOPS_344,149,0.0
relativeEntropy,IOPS_344,150,0.0
relativeEntropy,IOPS_344,151,0.0
relativeEntropy,IOPS_344,152,0.0
relativeEntropy,IOPS_344,153,0.0
relativeEntropy,IOPS_344,154,0.0
relativeEntropy,IOPS_344,155,0.0
relativeEntropy,IOPS_344,156,0.0
