algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_462,0,0.0
earthgeckoSkyline,IOPS_462,1,0.0
earthgeckoSkyline,IOPS_462,2,0.0
earthgeckoSkyline,IOPS_462,3,0.0
earthgeckoSkyline,IOPS_462,4,0.0
earthgeckoSkyline,IOPS_462,5,0.0
earthgeckoSkyline,IOPS_462,6,0.0
earthgeckoSkyline,IOPS_462,7,0.0
earthgeckoSkyline,IOPS_462,8,0.0
earthgeckoSkyline,IOPS_462,9,0.0
earthgeckoSkyline,IOPS_462,10,0.0
earthgeckoSkyline,IOPS_462,11,0.0
earthgeckoSkyline,IOPS_462,12,0.0
earthgeckoSkyline,IOPS_462,13,0.0
earthgeckoSkyline,IOPS_462,14,0.0
earthgeckoSkyline,IOPS_462,15,0.0
earthgeckoSkyline,IOPS_462,16,0.0
earthgeckoSkyline,IOPS_462,17,0.0
earthgeckoSkyline,IOPS_462,18,0.0
earthgeckoSkyline,IOPS_462,19,0.0
earthgeckoSkyline,IOPS_462,20,0.0
earthgeckoSkyline,IOPS_462,21,0.0
earthgeckoSkyline,IOPS_462,22,0.0
earthgeckoSkyline,IOPS_462,23,0.0
earthgeckoSkyline,IOPS_462,24,0.0
earthgeckoSkyline,IOPS_462,25,0.0
earthgeckoSkyline,IOPS_462,26,0.0
earthgeckoSkyline,IOPS_462,27,0.0
earthgeckoSkyline,IOPS_462,28,0.0
earthgeckoSkyline,IOPS_462,29,0.0
earthgeckoSkyline,IOPS_462,30,0.0
earthgeckoSkyline,IOPS_462,31,0.0
earthgeckoSkyline,IOPS_462,32,0.0
earthgeckoSkyline,IOPS_462,33,0.0
earthgeckoSkyline,IOPS_462,34,0.0
earthgeckoSkyline,IOPS_462,35,0.0
earthgeckoSkyline,IOPS_462,36,0.0
earthgeckoSkyline,IOPS_462,37,0.0
earthgeckoSkyline,IOPS_462,38,0.0
earthgeckoSkyline,IOPS_462,39,0.0
earthgeckoSkyline,IOPS_462,40,0.0
earthgeckoSkyline,IOPS_462,41,0.0
earthgeckoSkyline,IOPS_462,42,0.0
earthgeckoSkyline,IOPS_462,43,0.0
earthgeckoSkyline,IOPS_462,44,0.0
earthgeckoSkyline,IOPS_462,45,0.0
earthgeckoSkyline,IOPS_462,46,0.0
earthgeckoSkyline,IOPS_462,47,0.0
earthgeckoSkyline,IOPS_462,48,0.0
earthgeckoSkyline,IOPS_462,49,0.0
earthgeckoSkyline,IOPS_462,50,0.0
earthgeckoSkyline,IOPS_462,51,0.0
earthgeckoSkyline,IOPS_462,52,0.0
earthgeckoSkyline,IOPS_462,53,0.0
earthgeckoSkyline,IOPS_462,54,0.0
earthgeckoSkyline,IOPS_462,55,0.0
earthgeckoSkyline,IOPS_462,56,0.0
earthgeckoSkyline,IOPS_462,57,0.0
earthgeckoSkyline,IOPS_462,58,0.0
earthgeckoSkyline,IOPS_462,59,0.0
earthgeckoSkyline,IOPS_462,60,0.0
earthgeckoSkyline,IOPS_462,61,0.0
earthgeckoSkyline,IOPS_462,62,0.0
earthgeckoSkyline,IOPS_462,63,0.0
earthgeckoSkyline,IOPS_462,64,0.0
earthgeckoSkyline,IOPS_462,65,0.0
earthgeckoSkyline,IOPS_462,66,0.0
earthgeckoSkyline,IOPS_462,67,0.0
earthgeckoSkyline,IOPS_462,68,0.0
earthgeckoSkyline,IOPS_462,69,0.0
earthgeckoSkyline,IOPS_462,70,0.0
earthgeckoSkyline,IOPS_462,71,0.0
earthgeckoSkyline,IOPS_462,72,0.0
earthgeckoSkyline,IOPS_462,73,0.0
earthgeckoSkyline,IOPS_462,74,0.0
earthgeckoSkyline,IOPS_462,75,0.0
earthgeckoSkyline,IOPS_462,76,0.0
earthgeckoSkyline,IOPS_462,77,0.0
earthgeckoSkyline,IOPS_462,78,0.0
earthgeckoSkyline,IOPS_462,79,0.0
earthgeckoSkyline,IOPS_462,80,0.0
earthgeckoSkyline,IOPS_462,81,0.0
earthgeckoSkyline,IOPS_462,82,0.0
earthgeckoSkyline,IOPS_462,83,0.0
earthgeckoSkyline,IOPS_462,84,0.0
earthgeckoSkyline,IOPS_462,85,0.0
earthgeckoSkyline,IOPS_462,86,0.0
earthgeckoSkyline,IOPS_462,87,0.0
earthgeckoSkyline,IOPS_462,88,0.0
earthgeckoSkyline,IOPS_462,89,0.0
earthgeckoSkyline,IOPS_462,90,0.0
earthgeckoSkyline,IOPS_462,91,0.0
earthgeckoSkyline,IOPS_462,92,0.0
earthgeckoSkyline,IOPS_462,93,0.0
earthgeckoSkyline,IOPS_462,94,0.0
earthgeckoSkyline,IOPS_462,95,0.0
earthgeckoSkyline,IOPS_462,96,0.0
earthgeckoSkyline,IOPS_462,97,0.0
earthgeckoSkyline,IOPS_462,98,0.0
earthgeckoSkyline,IOPS_462,99,0.0
earthgeckoSkyline,IOPS_462,100,0.0
earthgeckoSkyline,IOPS_462,101,0.0
earthgeckoSkyline,IOPS_462,102,0.0
earthgeckoSkyline,IOPS_462,103,0.0
earthgeckoSkyline,IOPS_462,104,0.0
earthgeckoSkyline,IOPS_462,105,0.0
earthgeckoSkyline,IOPS_462,106,0.0
earthgeckoSkyline,IOPS_462,107,0.0
earthgeckoSkyline,IOPS_462,108,0.0
earthgeckoSkyline,IOPS_462,109,0.0
earthgeckoSkyline,IOPS_462,110,0.0
earthgeckoSkyline,IOPS_462,111,0.0
earthgeckoSkyline,IOPS_462,112,0.0
earthgeckoSkyline,IOPS_462,113,0.0
earthgeckoSkyline,IOPS_462,114,0.0
earthgeckoSkyline,IOPS_462,115,0.0
earthgeckoSkyline,IOPS_462,116,0.0
earthgeckoSkyline,IOPS_462,117,0.0
earthgeckoSkyline,IOPS_462,118,0.0
earthgeckoSkyline,IOPS_462,119,0.0
earthgeckoSkyline,IOPS_462,120,0.0
earthgeckoSkyline,IOPS_462,121,0.0
earthgeckoSkyline,IOPS_462,122,0.0
earthgeckoSkyline,IOPS_462,123,0.0
earthgeckoSkyline,IOPS_462,124,0.0
earthgeckoSkyline,IOPS_462,125,0.0
earthgeckoSkyline,IOPS_462,126,0.0
earthgeckoSkyline,IOPS_462,127,0.0
earthgeckoSkyline,IOPS_462,128,0.0
earthgeckoSkyline,IOPS_462,129,0.0
earthgeckoSkyline,IOPS_462,130,0.0
earthgeckoSkyline,IOPS_462,131,0.0
earthgeckoSkyline,IOPS_462,132,0.0
earthgeckoSkyline,IOPS_462,133,0.0
earthgeckoSkyline,IOPS_462,134,0.0
earthgeckoSkyline,IOPS_462,135,0.0
earthgeckoSkyline,IOPS_462,136,0.0
earthgeckoSkyline,IOPS_462,137,0.0
earthgeckoSkyline,IOPS_462,138,0.0
earthgeckoSkyline,IOPS_462,139,0.0
earthgeckoSkyline,IOPS_462,140,0.0
earthgeckoSkyline,IOPS_462,141,0.0
earthgeckoSkyline,IOPS_462,142,0.0
earthgeckoSkyline,IOPS_462,143,0.0
earthgeckoSkyline,IOPS_462,144,0.0
earthgeckoSkyline,IOPS_462,145,0.0
earthgeckoSkyline,IOPS_462,146,0.0
earthgeckoSkyline,IOPS_462,147,0.0
earthgeckoSkyline,IOPS_462,148,0.0
earthgeckoSkyline,IOPS_462,149,0.0
earthgeckoSkyline,IOPS_462,150,0.0
earthgeckoSkyline,IOPS_462,151,0.0
earthgeckoSkyline,IOPS_462,152,0.0
earthgeckoSkyline,IOPS_462,153,0.0
earthgeckoSkyline,IOPS_462,154,0.0
earthgeckoSkyline,IOPS_462,155,0.0
earthgeckoSkyline,IOPS_462,156,0.0
earthgeckoSkyline,IOPS_462,157,0.0
earthgeckoSkyline,IOPS_462,158,0.0
earthgeckoSkyline,IOPS_462,159,0.0
earthgeckoSkyline,IOPS_462,160,0.0
earthgeckoSkyline,IOPS_462,161,0.0
earthgeckoSkyline,IOPS_462,162,0.0
earthgeckoSkyline,IOPS_462,163,0.0
earthgeckoSkyline,IOPS_462,164,0.0
earthgeckoSkyline,IOPS_462,165,0.0
earthgeckoSkyline,IOPS_462,166,0.0
earthgeckoSkyline,IOPS_462,167,0.0
earthgeckoSkyline,IOPS_462,168,0.0
earthgeckoSkyline,IOPS_462,169,0.0
earthgeckoSkyline,IOPS_462,170,0.0
earthgeckoSkyline,IOPS_462,171,0.0
earthgeckoSkyline,IOPS_462,172,0.0
earthgeckoSkyline,IOPS_462,173,0.0
earthgeckoSkyline,IOPS_462,174,0.0
earthgeckoSkyline,IOPS_462,175,0.0
earthgeckoSkyline,IOPS_462,176,0.0
