algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_266,0,0.0
echoStateNetwork,IOPS_266,1,0.0
echoStateNetwork,IOPS_266,2,0.0
echoStateNetwork,IOPS_266,3,0.0
echoStateNetwork,IOPS_266,4,0.0
echoStateNetwork,IOPS_266,5,0.0
echoStateNetwork,IOPS_266,6,0.0
echoStateNetwork,IOPS_266,7,0.0
echoStateNetwork,IOPS_266,8,0.0
echoStateNetwork,IOPS_266,9,0.0
echoStateNetwork,IOPS_266,10,0.0
echoStateNetwork,IOPS_266,11,0.02846437729562734
echoStateNetwork,IOPS_266,12,0.5310850060850961
echoStateNetwork,IOPS_266,13,0.23073814322686426
echoStateNetwork,IOPS_266,14,0.0007240071963601213
echoStateNetwork,IOPS_266,15,0.2306128258206529
echoStateNetwork,IOPS_266,16,0.9275231200108583
echoStateNetwork,IOPS_266,17,0.004763101645940848
echoStateNetwork,IOPS_266,18,0.17097537400891238
echoStateNetwork,IOPS_266,19,0.3827536689607848
echoStateNetwork,IOPS_266,20,0.09990529843068297
echoStateNetwork,IOPS_266,21,0.46887211435787135
echoStateNetwork,IOPS_266,22,0.09270589999688406
echoStateNetwork,IOPS_266,23,0.3739355472552095
echoStateNetwork,IOPS_266,24,0.330119658921605
echoStateNetwork,IOPS_266,25,0.030183344477366147
echoStateNetwork,IOPS_266,26,0.007508664622191574
echoStateNetwork,IOPS_266,27,0.023104830371615814
echoStateNetwork,IOPS_266,28,0.3703000381965239
echoStateNetwork,IOPS_266,29,0.08198801886928775
echoStateNetwork,IOPS_266,30,0.011177893340059586
echoStateNetwork,IOPS_266,31,0.3109219862016963
echoStateNetwork,IOPS_266,32,0.6036077327834222
echoStateNetwork,IOPS_266,33,0.3104347954667104
echoStateNetwork,IOPS_266,34,0.04850611667782101
echoStateNetwork,IOPS_266,35,0.10762309375618928
echoStateNetwork,IOPS_266,36,0.16441854120922506
echoStateNetwork,IOPS_266,37,0.27918018400841293
echoStateNetwork,IOPS_266,38,0.010778895404638389
echoStateNetwork,IOPS_266,39,0.3286259111770039
echoStateNetwork,IOPS_266,40,0.11328399562520841
echoStateNetwork,IOPS_266,41,0.2709453984546534
echoStateNetwork,IOPS_266,42,1.122709952383616e-05
echoStateNetwork,IOPS_266,43,0.9360655524185677
echoStateNetwork,IOPS_266,44,0.029028856901124334
echoStateNetwork,IOPS_266,45,0.0008945021830470967
echoStateNetwork,IOPS_266,46,0.009606169971540068
echoStateNetwork,IOPS_266,47,0.6810008832696817
echoStateNetwork,IOPS_266,48,0.1837019676989068
echoStateNetwork,IOPS_266,49,0.09279953961748366
echoStateNetwork,IOPS_266,50,0.06813707002423497
echoStateNetwork,IOPS_266,51,0.22521343498242963
echoStateNetwork,IOPS_266,52,0.05956716792925909
echoStateNetwork,IOPS_266,53,0.051728665835551024
echoStateNetwork,IOPS_266,54,0.03149476460795564
echoStateNetwork,IOPS_266,55,0.2197730316871931
echoStateNetwork,IOPS_266,56,0.32094662198457546
echoStateNetwork,IOPS_266,57,0.31419231450996343
echoStateNetwork,IOPS_266,58,0.010444418680535028
echoStateNetwork,IOPS_266,59,0.00886068826388664
echoStateNetwork,IOPS_266,60,0.36809869454889
echoStateNetwork,IOPS_266,61,0.06331324054758936
echoStateNetwork,IOPS_266,62,0.05439867501535345
echoStateNetwork,IOPS_266,63,0.010808123607502496
echoStateNetwork,IOPS_266,64,0.1889379806592324
echoStateNetwork,IOPS_266,65,0.5538769005285085
echoStateNetwork,IOPS_266,66,0.2586649215008868
echoStateNetwork,IOPS_266,67,0.38234349505341836
echoStateNetwork,IOPS_266,68,0.001991239340362383
echoStateNetwork,IOPS_266,69,0.025060055840312456
echoStateNetwork,IOPS_266,70,0.8416953359183759
echoStateNetwork,IOPS_266,71,0.004841528330247313
echoStateNetwork,IOPS_266,72,0.31262317923147265
echoStateNetwork,IOPS_266,73,0.19600223565054442
echoStateNetwork,IOPS_266,74,0.2037577723342202
echoStateNetwork,IOPS_266,75,0.47172648688146845
echoStateNetwork,IOPS_266,76,0.1996570751270037
echoStateNetwork,IOPS_266,77,0.4999642960670959
echoStateNetwork,IOPS_266,78,0.03621816459649829
echoStateNetwork,IOPS_266,79,0.3519675024893244
echoStateNetwork,IOPS_266,80,0.8848309644204029
echoStateNetwork,IOPS_266,81,0.31262703063035524
echoStateNetwork,IOPS_266,82,0.005898139868634633
echoStateNetwork,IOPS_266,83,0.39209275418666545
echoStateNetwork,IOPS_266,84,0.14628995334197736
echoStateNetwork,IOPS_266,85,0.009327448170507346
echoStateNetwork,IOPS_266,86,0.3617691202897524
echoStateNetwork,IOPS_266,87,0.7419479794443259
echoStateNetwork,IOPS_266,88,3.914798700366262e-05
echoStateNetwork,IOPS_266,89,0.8010255472945544
echoStateNetwork,IOPS_266,90,0.46836864165202596
echoStateNetwork,IOPS_266,91,0.5148915471890279
echoStateNetwork,IOPS_266,92,0.013683293200420499
echoStateNetwork,IOPS_266,93,0.44340214262564936
echoStateNetwork,IOPS_266,94,0.036533818139320995
echoStateNetwork,IOPS_266,95,0.3159207147987133
echoStateNetwork,IOPS_266,96,0.0012585306376053929
echoStateNetwork,IOPS_266,97,0.12625527027739747
echoStateNetwork,IOPS_266,98,0.02962150613107062
echoStateNetwork,IOPS_266,99,0.4873521582524586
echoStateNetwork,IOPS_266,100,0.7378612462462252
echoStateNetwork,IOPS_266,101,0.010677849698085606
echoStateNetwork,IOPS_266,102,0.008077236172917668
echoStateNetwork,IOPS_266,103,0.3349955258745513
echoStateNetwork,IOPS_266,104,0.26273535921472746
echoStateNetwork,IOPS_266,105,0.10213001230170571
echoStateNetwork,IOPS_266,106,0.0477592478232588
echoStateNetwork,IOPS_266,107,0.013619841489891704
echoStateNetwork,IOPS_266,108,0.32855277456994403
echoStateNetwork,IOPS_266,109,0.11425600120489787
echoStateNetwork,IOPS_266,110,0.008918098748170622
echoStateNetwork,IOPS_266,111,0.16978350468449943
echoStateNetwork,IOPS_266,112,0.5244033304318146
echoStateNetwork,IOPS_266,113,0.10443859184327287
echoStateNetwork,IOPS_266,114,0.2805055004768968
echoStateNetwork,IOPS_266,115,0.2633795432550532
echoStateNetwork,IOPS_266,116,0.18911821765317693
echoStateNetwork,IOPS_266,117,0.08166912982980412
echoStateNetwork,IOPS_266,118,0.5274857618740081
echoStateNetwork,IOPS_266,119,0.37235048098545565
echoStateNetwork,IOPS_266,120,0.4191316626673184
echoStateNetwork,IOPS_266,121,0.11724258320713543
echoStateNetwork,IOPS_266,122,0.024039495296789726
echoStateNetwork,IOPS_266,123,0.10220346059817031
echoStateNetwork,IOPS_266,124,0.5243176076789801
echoStateNetwork,IOPS_266,125,0.0049890593929435845
echoStateNetwork,IOPS_266,126,0.6431131562066101
echoStateNetwork,IOPS_266,127,0.4182833413720365
echoStateNetwork,IOPS_266,128,0.16023401327931253
echoStateNetwork,IOPS_266,129,9.459855236382264e-05
echoStateNetwork,IOPS_266,130,0.01654459196594571
echoStateNetwork,IOPS_266,131,0.4449025378054313
echoStateNetwork,IOPS_266,132,0.0012708362748187207
echoStateNetwork,IOPS_266,133,0.5746059495683193
echoStateNetwork,IOPS_266,134,0.27512948544223703
echoStateNetwork,IOPS_266,135,0.25577362424887073
echoStateNetwork,IOPS_266,136,0.7670563384123825
echoStateNetwork,IOPS_266,137,0.059704557289498306
echoStateNetwork,IOPS_266,138,0.11347302511589552
echoStateNetwork,IOPS_266,139,0.3587254740146665
echoStateNetwork,IOPS_266,140,0.6113674804160345
echoStateNetwork,IOPS_266,141,0.14412878572256804
echoStateNetwork,IOPS_266,142,0.18922989788754163
echoStateNetwork,IOPS_266,143,0.04532240012610045
echoStateNetwork,IOPS_266,144,0.23386494018804194
echoStateNetwork,IOPS_266,145,0.5563742641686248
echoStateNetwork,IOPS_266,146,0.5599360682140789
echoStateNetwork,IOPS_266,147,0.5060645259360945
echoStateNetwork,IOPS_266,148,0.284554082009183
echoStateNetwork,IOPS_266,149,0.2052457794358591
echoStateNetwork,IOPS_266,150,0.03765628508150343
echoStateNetwork,IOPS_266,151,0.5322637650225858
echoStateNetwork,IOPS_266,152,0.14461060822633254
echoStateNetwork,IOPS_266,153,0.04381049697911832
echoStateNetwork,IOPS_266,154,0.3577988712498288
echoStateNetwork,IOPS_266,155,0.006570168222201578
echoStateNetwork,IOPS_266,156,0.15617465238568573
echoStateNetwork,IOPS_266,157,0.07495856578203963
echoStateNetwork,IOPS_266,158,0.016446428261274515
echoStateNetwork,IOPS_266,159,0.36265330077677904
echoStateNetwork,IOPS_266,160,0.06966575186686319
echoStateNetwork,IOPS_266,161,0.5633504837356917
echoStateNetwork,IOPS_266,162,0.004005477267828517
echoStateNetwork,IOPS_266,163,0.00034689090618322815
echoStateNetwork,IOPS_266,164,0.26474943202751067
echoStateNetwork,IOPS_266,165,0.0005883868530172087
echoStateNetwork,IOPS_266,166,0.5748913076372029
echoStateNetwork,IOPS_266,167,0.04853109721855264
echoStateNetwork,IOPS_266,168,0.36482121004599977
echoStateNetwork,IOPS_266,169,0.3880936045298564
echoStateNetwork,IOPS_266,170,0.09206478977804389
