algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_34_data,0,0.0
echoStateNetwork,Yahoo_A1real_34_data,1,0.0
echoStateNetwork,Yahoo_A1real_34_data,2,0.0
echoStateNetwork,Yahoo_A1real_34_data,3,0.0
echoStateNetwork,Yahoo_A1real_34_data,4,0.0
echoStateNetwork,Yahoo_A1real_34_data,5,0.0
echoStateNetwork,Yahoo_A1real_34_data,6,0.0
echoStateNetwork,Yahoo_A1real_34_data,7,0.0
echoStateNetwork,Yahoo_A1real_34_data,8,0.0
echoStateNetwork,Yahoo_A1real_34_data,9,0.0
echoStateNetwork,Yahoo_A1real_34_data,10,0.0
echoStateNetwork,Yahoo_A1real_34_data,11,0.07835748797340991
echoStateNetwork,Yahoo_A1real_34_data,12,0.3197778376229351
echoStateNetwork,Yahoo_A1real_34_data,13,0.005338356988225379
echoStateNetwork,Yahoo_A1real_34_data,14,0.2690357540621413
echoStateNetwork,Yahoo_A1real_34_data,15,0.02639996465177097
echoStateNetwork,Yahoo_A1real_34_data,16,0.1506142058612564
echoStateNetwork,Yahoo_A1real_34_data,17,0.1251728012948785
echoStateNetwork,Yahoo_A1real_34_data,18,0.08381699831074996
echoStateNetwork,Yahoo_A1real_34_data,19,0.11711844717523179
echoStateNetwork,Yahoo_A1real_34_data,20,0.5149853051816775
echoStateNetwork,Yahoo_A1real_34_data,21,0.10025242734004614
echoStateNetwork,Yahoo_A1real_34_data,22,0.04136624780707843
echoStateNetwork,Yahoo_A1real_34_data,23,0.3775135519110788
echoStateNetwork,Yahoo_A1real_34_data,24,0.4928763452137014
echoStateNetwork,Yahoo_A1real_34_data,25,0.2962002879904865
echoStateNetwork,Yahoo_A1real_34_data,26,0.2987890908940013
echoStateNetwork,Yahoo_A1real_34_data,27,0.014337351934192943
echoStateNetwork,Yahoo_A1real_34_data,28,0.32034799898586674
echoStateNetwork,Yahoo_A1real_34_data,29,0.08198686142711387
echoStateNetwork,Yahoo_A1real_34_data,30,0.02253277334770698
echoStateNetwork,Yahoo_A1real_34_data,31,0.0009158168351310891
echoStateNetwork,Yahoo_A1real_34_data,32,0.02049909902622682
echoStateNetwork,Yahoo_A1real_34_data,33,0.02232870830663647
echoStateNetwork,Yahoo_A1real_34_data,34,0.00035043256680489243
echoStateNetwork,Yahoo_A1real_34_data,35,0.01677876759233865
echoStateNetwork,Yahoo_A1real_34_data,36,0.04844710425657761
echoStateNetwork,Yahoo_A1real_34_data,37,0.07332556179927352
echoStateNetwork,Yahoo_A1real_34_data,38,0.010427505346958355
echoStateNetwork,Yahoo_A1real_34_data,39,0.018376826796058676
echoStateNetwork,Yahoo_A1real_34_data,40,0.03242137493901842
echoStateNetwork,Yahoo_A1real_34_data,41,0.10824003796537596
echoStateNetwork,Yahoo_A1real_34_data,42,0.00952567502396695
echoStateNetwork,Yahoo_A1real_34_data,43,0.022072313638717644
echoStateNetwork,Yahoo_A1real_34_data,44,0.009314454079992762
echoStateNetwork,Yahoo_A1real_34_data,45,0.017608843308071775
echoStateNetwork,Yahoo_A1real_34_data,46,0.02534869301425724
echoStateNetwork,Yahoo_A1real_34_data,47,0.019220305635178292
echoStateNetwork,Yahoo_A1real_34_data,48,0.000133659974674738
echoStateNetwork,Yahoo_A1real_34_data,49,0.00409823161897338
echoStateNetwork,Yahoo_A1real_34_data,50,0.004893772732352808
echoStateNetwork,Yahoo_A1real_34_data,51,6.472682901970117e-05
echoStateNetwork,Yahoo_A1real_34_data,52,0.0056944126588496236
echoStateNetwork,Yahoo_A1real_34_data,53,0.07894353484624939
echoStateNetwork,Yahoo_A1real_34_data,54,0.006329611795564349
echoStateNetwork,Yahoo_A1real_34_data,55,0.00011801166546232533
echoStateNetwork,Yahoo_A1real_34_data,56,0.03480457955636873
echoStateNetwork,Yahoo_A1real_34_data,57,0.008679597781410364
echoStateNetwork,Yahoo_A1real_34_data,58,0.002577671893137845
echoStateNetwork,Yahoo_A1real_34_data,59,0.020262219727019692
echoStateNetwork,Yahoo_A1real_34_data,60,0.0840991517241253
echoStateNetwork,Yahoo_A1real_34_data,61,0.003370448493867584
echoStateNetwork,Yahoo_A1real_34_data,62,0.012822389721454885
echoStateNetwork,Yahoo_A1real_34_data,63,2.0914963775320317e-06
echoStateNetwork,Yahoo_A1real_34_data,64,0.26400797794280983
echoStateNetwork,Yahoo_A1real_34_data,65,0.2911325166122093
echoStateNetwork,Yahoo_A1real_34_data,66,0.02171304065119839
echoStateNetwork,Yahoo_A1real_34_data,67,0.09960931455936306
echoStateNetwork,Yahoo_A1real_34_data,68,0.005603735947089072
echoStateNetwork,Yahoo_A1real_34_data,69,0.00021523084964625294
echoStateNetwork,Yahoo_A1real_34_data,70,0.13284083036063132
echoStateNetwork,Yahoo_A1real_34_data,71,0.05135796010605964
echoStateNetwork,Yahoo_A1real_34_data,72,0.5806100471414567
echoStateNetwork,Yahoo_A1real_34_data,73,0.2953741050144476
echoStateNetwork,Yahoo_A1real_34_data,74,0.49719990845625917
echoStateNetwork,Yahoo_A1real_34_data,75,0.6858472459826254
echoStateNetwork,Yahoo_A1real_34_data,76,0.6241413577406699
echoStateNetwork,Yahoo_A1real_34_data,77,0.6089456415240619
echoStateNetwork,Yahoo_A1real_34_data,78,0.9726607956851067
echoStateNetwork,Yahoo_A1real_34_data,79,0.1920994800789031
echoStateNetwork,Yahoo_A1real_34_data,80,0.43824652214696047
echoStateNetwork,Yahoo_A1real_34_data,81,0.26559590367290886
echoStateNetwork,Yahoo_A1real_34_data,82,0.15403450857831957
echoStateNetwork,Yahoo_A1real_34_data,83,0.0004675885569092042
echoStateNetwork,Yahoo_A1real_34_data,84,0.02887475407668494
echoStateNetwork,Yahoo_A1real_34_data,85,0.1553914047560211
echoStateNetwork,Yahoo_A1real_34_data,86,0.01609144136964402
echoStateNetwork,Yahoo_A1real_34_data,87,0.0027705111158214946
echoStateNetwork,Yahoo_A1real_34_data,88,0.003540974853379897
echoStateNetwork,Yahoo_A1real_34_data,89,0.025049607138925456
echoStateNetwork,Yahoo_A1real_34_data,90,0.021292106293316793
echoStateNetwork,Yahoo_A1real_34_data,91,0.005862574089510186
echoStateNetwork,Yahoo_A1real_34_data,92,0.014435156269260063
echoStateNetwork,Yahoo_A1real_34_data,93,0.015948001533985123
echoStateNetwork,Yahoo_A1real_34_data,94,0.020024732607572426
echoStateNetwork,Yahoo_A1real_34_data,95,0.08716306068704782
echoStateNetwork,Yahoo_A1real_34_data,96,0.001872737392526469
echoStateNetwork,Yahoo_A1real_34_data,97,0.03220808696066524
echoStateNetwork,Yahoo_A1real_34_data,98,0.010736901504724283
echoStateNetwork,Yahoo_A1real_34_data,99,0.03643299900690178
echoStateNetwork,Yahoo_A1real_34_data,100,0.0010647581445507592
echoStateNetwork,Yahoo_A1real_34_data,101,0.010573334076214747
echoStateNetwork,Yahoo_A1real_34_data,102,0.03471533193570364
echoStateNetwork,Yahoo_A1real_34_data,103,0.03550620881366706
echoStateNetwork,Yahoo_A1real_34_data,104,0.03780887296824298
echoStateNetwork,Yahoo_A1real_34_data,105,0.03497893154028653
echoStateNetwork,Yahoo_A1real_34_data,106,0.06042797820193435
echoStateNetwork,Yahoo_A1real_34_data,107,0.0444178662518987
echoStateNetwork,Yahoo_A1real_34_data,108,0.009669917789909555
echoStateNetwork,Yahoo_A1real_34_data,109,0.03221379548588876
echoStateNetwork,Yahoo_A1real_34_data,110,0.11158446778931197
echoStateNetwork,Yahoo_A1real_34_data,111,0.06374563171697789
echoStateNetwork,Yahoo_A1real_34_data,112,0.00261698891037776
echoStateNetwork,Yahoo_A1real_34_data,113,0.052509192938115845
echoStateNetwork,Yahoo_A1real_34_data,114,0.020195783629222697
echoStateNetwork,Yahoo_A1real_34_data,115,0.11277262340239202
echoStateNetwork,Yahoo_A1real_34_data,116,0.0014826979816080499
echoStateNetwork,Yahoo_A1real_34_data,117,0.0579388594217618
echoStateNetwork,Yahoo_A1real_34_data,118,0.164358448932164
echoStateNetwork,Yahoo_A1real_34_data,119,0.03957451640372733
echoStateNetwork,Yahoo_A1real_34_data,120,0.11903923557497242
echoStateNetwork,Yahoo_A1real_34_data,121,0.010947887780425991
echoStateNetwork,Yahoo_A1real_34_data,122,0.058461590607337244
echoStateNetwork,Yahoo_A1real_34_data,123,0.0010384003707316625
echoStateNetwork,Yahoo_A1real_34_data,124,0.07923111953203421
echoStateNetwork,Yahoo_A1real_34_data,125,0.10690317356457579
echoStateNetwork,Yahoo_A1real_34_data,126,0.11235698344615186
echoStateNetwork,Yahoo_A1real_34_data,127,0.07809961857767078
echoStateNetwork,Yahoo_A1real_34_data,128,0.013034923427739376
echoStateNetwork,Yahoo_A1real_34_data,129,0.20872894711472822
echoStateNetwork,Yahoo_A1real_34_data,130,0.09633792224621052
echoStateNetwork,Yahoo_A1real_34_data,131,0.07423863535644493
echoStateNetwork,Yahoo_A1real_34_data,132,6.5383962536413875e-06
echoStateNetwork,Yahoo_A1real_34_data,133,0.012592259146101736
echoStateNetwork,Yahoo_A1real_34_data,134,0.07062366161116262
echoStateNetwork,Yahoo_A1real_34_data,135,0.009251223358298755
echoStateNetwork,Yahoo_A1real_34_data,136,0.026015241630871655
echoStateNetwork,Yahoo_A1real_34_data,137,0.054383193357420145
echoStateNetwork,Yahoo_A1real_34_data,138,0.0018147710178287868
echoStateNetwork,Yahoo_A1real_34_data,139,0.030515222050654045
echoStateNetwork,Yahoo_A1real_34_data,140,0.02940077824340326
echoStateNetwork,Yahoo_A1real_34_data,141,0.0012933571313298309
echoStateNetwork,Yahoo_A1real_34_data,142,0.13659882780109778
echoStateNetwork,Yahoo_A1real_34_data,143,0.003450051308995894
echoStateNetwork,Yahoo_A1real_34_data,144,0.12283712726838514
echoStateNetwork,Yahoo_A1real_34_data,145,0.00620519804520947
echoStateNetwork,Yahoo_A1real_34_data,146,0.2144541205395477
echoStateNetwork,Yahoo_A1real_34_data,147,0.01688165246738671
echoStateNetwork,Yahoo_A1real_34_data,148,0.10357016955114784
echoStateNetwork,Yahoo_A1real_34_data,149,0.03714361920952969
echoStateNetwork,Yahoo_A1real_34_data,150,0.2050317729022586
echoStateNetwork,Yahoo_A1real_34_data,151,0.02969428192227075
echoStateNetwork,Yahoo_A1real_34_data,152,0.2112349061828922
echoStateNetwork,Yahoo_A1real_34_data,153,0.28336153289275
echoStateNetwork,Yahoo_A1real_34_data,154,0.06859298962652716
echoStateNetwork,Yahoo_A1real_34_data,155,0.13805550420738133
echoStateNetwork,Yahoo_A1real_34_data,156,0.14603540784576452
echoStateNetwork,Yahoo_A1real_34_data,157,0.06599638685698317
echoStateNetwork,Yahoo_A1real_34_data,158,0.04561826448131279
echoStateNetwork,Yahoo_A1real_34_data,159,0.2774771159165996
echoStateNetwork,Yahoo_A1real_34_data,160,0.012561737695378605
echoStateNetwork,Yahoo_A1real_34_data,161,0.0444576585508375
echoStateNetwork,Yahoo_A1real_34_data,162,0.2872532310086461
echoStateNetwork,Yahoo_A1real_34_data,163,0.041756923052516104
echoStateNetwork,Yahoo_A1real_34_data,164,0.28914501033365514
echoStateNetwork,Yahoo_A1real_34_data,165,0.010317733256910766
echoStateNetwork,Yahoo_A1real_34_data,166,0.21632069515034213
echoStateNetwork,Yahoo_A1real_34_data,167,0.11956931398877668
echoStateNetwork,Yahoo_A1real_34_data,168,0.06480239107765196
echoStateNetwork,Yahoo_A1real_34_data,169,0.32435804107516186
echoStateNetwork,Yahoo_A1real_34_data,170,0.05317583430915784
echoStateNetwork,Yahoo_A1real_34_data,171,0.13014855527429203
echoStateNetwork,Yahoo_A1real_34_data,172,0.11543970093729905
echoStateNetwork,Yahoo_A1real_34_data,173,0.24868628111384738
echoStateNetwork,Yahoo_A1real_34_data,174,0.01710616924811703
echoStateNetwork,Yahoo_A1real_34_data,175,0.37110632699554247
echoStateNetwork,Yahoo_A1real_34_data,176,0.03881620122029539
echoStateNetwork,Yahoo_A1real_34_data,177,0.36652067372631303
echoStateNetwork,Yahoo_A1real_34_data,178,0.3760388991948014
echoStateNetwork,Yahoo_A1real_34_data,179,0.17385036498344064
echoStateNetwork,Yahoo_A1real_34_data,180,0.38581452439917996
echoStateNetwork,Yahoo_A1real_34_data,181,0.028795520641132444
echoStateNetwork,Yahoo_A1real_34_data,182,0.43270602046784123
echoStateNetwork,Yahoo_A1real_34_data,183,0.000965017869199003
echoStateNetwork,Yahoo_A1real_34_data,184,0.7358695749171664
echoStateNetwork,Yahoo_A1real_34_data,185,0.03547465256206195
echoStateNetwork,Yahoo_A1real_34_data,186,0.40136347316525645
echoStateNetwork,Yahoo_A1real_34_data,187,0.46284262053771363
echoStateNetwork,Yahoo_A1real_34_data,188,0.23962546538274787
echoStateNetwork,Yahoo_A1real_34_data,189,0.5286873011441614
echoStateNetwork,Yahoo_A1real_34_data,190,0.174412883961112
echoStateNetwork,Yahoo_A1real_34_data,191,0.4465273942078033
echoStateNetwork,Yahoo_A1real_34_data,192,0.1783736785783009
echoStateNetwork,Yahoo_A1real_34_data,193,0.34017698178466915
echoStateNetwork,Yahoo_A1real_34_data,194,0.4697570135776361
echoStateNetwork,Yahoo_A1real_34_data,195,0.19898921030821726
echoStateNetwork,Yahoo_A1real_34_data,196,0.4955758893446256
echoStateNetwork,Yahoo_A1real_34_data,197,0.005573918695971569
echoStateNetwork,Yahoo_A1real_34_data,198,0.5649455857057661
echoStateNetwork,Yahoo_A1real_34_data,199,0.13686819668341454
echoStateNetwork,Yahoo_A1real_34_data,200,0.4088731811451557
echoStateNetwork,Yahoo_A1real_34_data,201,0.08237271682668657
echoStateNetwork,Yahoo_A1real_34_data,202,0.6188885374993705
echoStateNetwork,Yahoo_A1real_34_data,203,0.027089836715729954
echoStateNetwork,Yahoo_A1real_34_data,204,0.5177576653940849
echoStateNetwork,Yahoo_A1real_34_data,205,0.10466979500315332
echoStateNetwork,Yahoo_A1real_34_data,206,0.9396602435726263
echoStateNetwork,Yahoo_A1real_34_data,207,0.00803004841670163
echoStateNetwork,Yahoo_A1real_34_data,208,0.4724258890517248
echoStateNetwork,Yahoo_A1real_34_data,209,0.7395058907658357
echoStateNetwork,Yahoo_A1real_34_data,210,0.4203585744636197
echoStateNetwork,Yahoo_A1real_34_data,211,0.9000607520682443
echoStateNetwork,Yahoo_A1real_34_data,212,0.06449926211242707
echoStateNetwork,Yahoo_A1real_34_data,213,0.6501541534913464
echoStateNetwork,Yahoo_A1real_34_data,214,0.003813334459382589
echoStateNetwork,Yahoo_A1real_34_data,215,0.29333707823888455
echoStateNetwork,Yahoo_A1real_34_data,216,0.02054237074484533
echoStateNetwork,Yahoo_A1real_34_data,217,0.001436069438720211
echoStateNetwork,Yahoo_A1real_34_data,218,0.8510841433224213
echoStateNetwork,Yahoo_A1real_34_data,219,0.37198929241417944
echoStateNetwork,Yahoo_A1real_34_data,220,0.31216581242318286
echoStateNetwork,Yahoo_A1real_34_data,221,0.06306712823344662
echoStateNetwork,Yahoo_A1real_34_data,222,0.04985265283110385
echoStateNetwork,Yahoo_A1real_34_data,223,0.3056493706674567
echoStateNetwork,Yahoo_A1real_34_data,224,0.06176924168641895
echoStateNetwork,Yahoo_A1real_34_data,225,0.26086651158817475
echoStateNetwork,Yahoo_A1real_34_data,226,0.06860508279709288
echoStateNetwork,Yahoo_A1real_34_data,227,0.14699819624051869
echoStateNetwork,Yahoo_A1real_34_data,228,0.01507453069003406
echoStateNetwork,Yahoo_A1real_34_data,229,0.3883703058952205
echoStateNetwork,Yahoo_A1real_34_data,230,0.15120560486607615
echoStateNetwork,Yahoo_A1real_34_data,231,0.7484272427932162
echoStateNetwork,Yahoo_A1real_34_data,232,0.2512184622079394
echoStateNetwork,Yahoo_A1real_34_data,233,0.015555180707381155
echoStateNetwork,Yahoo_A1real_34_data,234,0.11255105503687202
echoStateNetwork,Yahoo_A1real_34_data,235,0.7071135299935087
echoStateNetwork,Yahoo_A1real_34_data,236,0.4340605990804921
echoStateNetwork,Yahoo_A1real_34_data,237,0.07192638821919473
echoStateNetwork,Yahoo_A1real_34_data,238,0.11689892037312599
echoStateNetwork,Yahoo_A1real_34_data,239,0.0019121532145019993
echoStateNetwork,Yahoo_A1real_34_data,240,0.04056515337934585
echoStateNetwork,Yahoo_A1real_34_data,241,0.30613822449534644
echoStateNetwork,Yahoo_A1real_34_data,242,0.065250472943576
echoStateNetwork,Yahoo_A1real_34_data,243,0.4278878825397664
echoStateNetwork,Yahoo_A1real_34_data,244,0.1839384454551941
echoStateNetwork,Yahoo_A1real_34_data,245,0.110629577389043
echoStateNetwork,Yahoo_A1real_34_data,246,0.0014955016989228742
echoStateNetwork,Yahoo_A1real_34_data,247,0.5642602066509195
echoStateNetwork,Yahoo_A1real_34_data,248,0.18091830727696845
echoStateNetwork,Yahoo_A1real_34_data,249,0.019338766525618056
echoStateNetwork,Yahoo_A1real_34_data,250,0.038362748685061954
echoStateNetwork,Yahoo_A1real_34_data,251,0.34588173752251894
echoStateNetwork,Yahoo_A1real_34_data,252,0.07436384339860813
echoStateNetwork,Yahoo_A1real_34_data,253,0.10046575017721937
echoStateNetwork,Yahoo_A1real_34_data,254,0.3117265200681303
echoStateNetwork,Yahoo_A1real_34_data,255,0.342351730730745
echoStateNetwork,Yahoo_A1real_34_data,256,0.004915157975244
echoStateNetwork,Yahoo_A1real_34_data,257,0.004045627803743734
echoStateNetwork,Yahoo_A1real_34_data,258,0.07780406096973069
echoStateNetwork,Yahoo_A1real_34_data,259,0.4079686344289166
echoStateNetwork,Yahoo_A1real_34_data,260,0.6054070000487353
echoStateNetwork,Yahoo_A1real_34_data,261,0.23271157719134428
echoStateNetwork,Yahoo_A1real_34_data,262,0.1653821706422175
echoStateNetwork,Yahoo_A1real_34_data,263,0.037897209306921975
echoStateNetwork,Yahoo_A1real_34_data,264,0.0009997646118078407
echoStateNetwork,Yahoo_A1real_34_data,265,0.03540283905478703
echoStateNetwork,Yahoo_A1real_34_data,266,0.06310848619980558
echoStateNetwork,Yahoo_A1real_34_data,267,0.057611872192404046
echoStateNetwork,Yahoo_A1real_34_data,268,0.4165602909588212
echoStateNetwork,Yahoo_A1real_34_data,269,7.227537093046354e-05
echoStateNetwork,Yahoo_A1real_34_data,270,0.28388600832065947
echoStateNetwork,Yahoo_A1real_34_data,271,0.0700544549087807
echoStateNetwork,Yahoo_A1real_34_data,272,0.10475899016607781
echoStateNetwork,Yahoo_A1real_34_data,273,0.0693993067477856
echoStateNetwork,Yahoo_A1real_34_data,274,0.007746492244915526
echoStateNetwork,Yahoo_A1real_34_data,275,0.034343230709694805
echoStateNetwork,Yahoo_A1real_34_data,276,0.007801734834942176
echoStateNetwork,Yahoo_A1real_34_data,277,0.0009384264773490969
echoStateNetwork,Yahoo_A1real_34_data,278,0.15931287224161128
echoStateNetwork,Yahoo_A1real_34_data,279,0.47879478833712996
echoStateNetwork,Yahoo_A1real_34_data,280,0.06892520379323452
echoStateNetwork,Yahoo_A1real_34_data,281,0.10618518552135281
echoStateNetwork,Yahoo_A1real_34_data,282,0.07901758771963263
echoStateNetwork,Yahoo_A1real_34_data,283,0.0010545318092939349
echoStateNetwork,Yahoo_A1real_34_data,284,0.9754469099621177
echoStateNetwork,Yahoo_A1real_34_data,285,0.9955192034484214
echoStateNetwork,Yahoo_A1real_34_data,286,0.9999999971632331
echoStateNetwork,Yahoo_A1real_34_data,287,0.9998680738207417
echoStateNetwork,Yahoo_A1real_34_data,288,0.9999999999985695
echoStateNetwork,Yahoo_A1real_34_data,289,0.16054574633403418
echoStateNetwork,Yahoo_A1real_34_data,290,0.5278134334524294
echoStateNetwork,Yahoo_A1real_34_data,291,0.7152284954288617
echoStateNetwork,Yahoo_A1real_34_data,292,0.0012053720082558783
echoStateNetwork,Yahoo_A1real_34_data,293,0.0002098982501098634
echoStateNetwork,Yahoo_A1real_34_data,294,0.06181712949772433
echoStateNetwork,Yahoo_A1real_34_data,295,0.004537980648511408
echoStateNetwork,Yahoo_A1real_34_data,296,0.007933439580552037
echoStateNetwork,Yahoo_A1real_34_data,297,0.002125973833662198
echoStateNetwork,Yahoo_A1real_34_data,298,0.28325270184072093
echoStateNetwork,Yahoo_A1real_34_data,299,0.22199540679516505
echoStateNetwork,Yahoo_A1real_34_data,300,0.34089866185200346
echoStateNetwork,Yahoo_A1real_34_data,301,0.25747720294941245
echoStateNetwork,Yahoo_A1real_34_data,302,0.16800973910749262
echoStateNetwork,Yahoo_A1real_34_data,303,0.12510577552782298
echoStateNetwork,Yahoo_A1real_34_data,304,0.006924169125561819
echoStateNetwork,Yahoo_A1real_34_data,305,0.039365326274419465
echoStateNetwork,Yahoo_A1real_34_data,306,0.014712884298357376
echoStateNetwork,Yahoo_A1real_34_data,307,0.013112765710577512
echoStateNetwork,Yahoo_A1real_34_data,308,0.012714680480897522
echoStateNetwork,Yahoo_A1real_34_data,309,0.2863575986070007
echoStateNetwork,Yahoo_A1real_34_data,310,0.04995766613782826
echoStateNetwork,Yahoo_A1real_34_data,311,0.005450093293223213
echoStateNetwork,Yahoo_A1real_34_data,312,0.05972030447320331
echoStateNetwork,Yahoo_A1real_34_data,313,0.37188971504707524
echoStateNetwork,Yahoo_A1real_34_data,314,0.0024750474170207593
echoStateNetwork,Yahoo_A1real_34_data,315,0.007362046631700481
echoStateNetwork,Yahoo_A1real_34_data,316,0.06672177684388791
echoStateNetwork,Yahoo_A1real_34_data,317,0.0003384311300071996
echoStateNetwork,Yahoo_A1real_34_data,318,0.017266025013753294
echoStateNetwork,Yahoo_A1real_34_data,319,0.03154485047790656
echoStateNetwork,Yahoo_A1real_34_data,320,0.03502044537270055
echoStateNetwork,Yahoo_A1real_34_data,321,0.09516481900350171
echoStateNetwork,Yahoo_A1real_34_data,322,0.013118675686844106
echoStateNetwork,Yahoo_A1real_34_data,323,0.11410500216604269
echoStateNetwork,Yahoo_A1real_34_data,324,0.00028607664794866317
echoStateNetwork,Yahoo_A1real_34_data,325,0.08856479833827091
echoStateNetwork,Yahoo_A1real_34_data,326,0.02969754872954722
echoStateNetwork,Yahoo_A1real_34_data,327,0.19769673290472067
echoStateNetwork,Yahoo_A1real_34_data,328,0.2788148944554353
echoStateNetwork,Yahoo_A1real_34_data,329,0.004067714141936296
echoStateNetwork,Yahoo_A1real_34_data,330,0.001439329936859246
echoStateNetwork,Yahoo_A1real_34_data,331,0.015629566742335843
echoStateNetwork,Yahoo_A1real_34_data,332,0.01758332419297004
echoStateNetwork,Yahoo_A1real_34_data,333,0.25177077391515656
