algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_132,0,0.0
echoStateNetwork,IOPS_132,1,0.0
echoStateNetwork,IOPS_132,2,0.0
echoStateNetwork,IOPS_132,3,0.0
echoStateNetwork,IOPS_132,4,0.0
echoStateNetwork,IOPS_132,5,0.0
echoStateNetwork,IOPS_132,6,0.0
echoStateNetwork,IOPS_132,7,0.0
echoStateNetwork,IOPS_132,8,0.0
echoStateNetwork,IOPS_132,9,0.0
echoStateNetwork,IOPS_132,10,0.0
echoStateNetwork,IOPS_132,11,0.10070363598835419
echoStateNetwork,IOPS_132,12,0.4976373205663829
echoStateNetwork,IOPS_132,13,0.29720052804942154
echoStateNetwork,IOPS_132,14,0.060035767778014004
echoStateNetwork,IOPS_132,15,0.2605182645218054
echoStateNetwork,IOPS_132,16,0.48524956907893213
echoStateNetwork,IOPS_132,17,0.2663235153609257
echoStateNetwork,IOPS_132,18,0.1494980210850203
echoStateNetwork,IOPS_132,19,0.18063254791362582
echoStateNetwork,IOPS_132,20,0.13087186036000487
echoStateNetwork,IOPS_132,21,0.17919648265604327
echoStateNetwork,IOPS_132,22,0.6045127388281124
echoStateNetwork,IOPS_132,23,0.4902118799241969
echoStateNetwork,IOPS_132,24,0.0020918918801098307
echoStateNetwork,IOPS_132,25,0.18263151236205288
echoStateNetwork,IOPS_132,26,0.06820158890807859
echoStateNetwork,IOPS_132,27,0.788089296012721
echoStateNetwork,IOPS_132,28,0.12408205360520919
echoStateNetwork,IOPS_132,29,0.006887425132630076
echoStateNetwork,IOPS_132,30,0.5059374825773642
echoStateNetwork,IOPS_132,31,0.48724246776537206
echoStateNetwork,IOPS_132,32,0.043411709202005766
echoStateNetwork,IOPS_132,33,0.6068605569524472
echoStateNetwork,IOPS_132,34,0.11527805650430067
echoStateNetwork,IOPS_132,35,0.5119341734379136
echoStateNetwork,IOPS_132,36,0.18443667519795448
echoStateNetwork,IOPS_132,37,0.02339639593697662
echoStateNetwork,IOPS_132,38,0.56806134791768
echoStateNetwork,IOPS_132,39,0.4654597123346915
echoStateNetwork,IOPS_132,40,0.10231164368931889
echoStateNetwork,IOPS_132,41,0.04534384440576389
echoStateNetwork,IOPS_132,42,0.5187243993843476
echoStateNetwork,IOPS_132,43,0.591927235697262
echoStateNetwork,IOPS_132,44,0.006987362716779466
echoStateNetwork,IOPS_132,45,0.5370714831749595
echoStateNetwork,IOPS_132,46,0.9944966781607708
echoStateNetwork,IOPS_132,47,0.5969997193288938
echoStateNetwork,IOPS_132,48,0.1934744387341052
echoStateNetwork,IOPS_132,49,0.005527179534407067
echoStateNetwork,IOPS_132,50,0.1521927948754811
echoStateNetwork,IOPS_132,51,0.11522217235474597
echoStateNetwork,IOPS_132,52,0.1236101189481541
echoStateNetwork,IOPS_132,53,0.04635584735598186
echoStateNetwork,IOPS_132,54,0.00011098064020498288
echoStateNetwork,IOPS_132,55,0.4393998353569515
echoStateNetwork,IOPS_132,56,0.287148465003941
echoStateNetwork,IOPS_132,57,0.24487657487500325
