algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_42_data,0,0.0
echoStateNetwork,Yahoo_A1real_42_data,1,0.0
echoStateNetwork,Yahoo_A1real_42_data,2,0.0
echoStateNetwork,Yahoo_A1real_42_data,3,0.0
echoStateNetwork,Yahoo_A1real_42_data,4,0.0
echoStateNetwork,Yahoo_A1real_42_data,5,0.0
echoStateNetwork,Yahoo_A1real_42_data,6,0.0
echoStateNetwork,Yahoo_A1real_42_data,7,0.0
echoStateNetwork,Yahoo_A1real_42_data,8,0.0
echoStateNetwork,Yahoo_A1real_42_data,9,0.0
echoStateNetwork,Yahoo_A1real_42_data,10,0.0
echoStateNetwork,Yahoo_A1real_42_data,11,0.07385112628401691
echoStateNetwork,Yahoo_A1real_42_data,12,0.3424698539747252
echoStateNetwork,Yahoo_A1real_42_data,13,0.06966841012498315
echoStateNetwork,Yahoo_A1real_42_data,14,0.08114732294358062
echoStateNetwork,Yahoo_A1real_42_data,15,0.09553858151484729
echoStateNetwork,Yahoo_A1real_42_data,16,0.206921973949579
echoStateNetwork,Yahoo_A1real_42_data,17,0.05657512394833197
echoStateNetwork,Yahoo_A1real_42_data,18,0.2460065826118849
echoStateNetwork,Yahoo_A1real_42_data,19,0.2889272634271356
echoStateNetwork,Yahoo_A1real_42_data,20,0.002642946945233815
echoStateNetwork,Yahoo_A1real_42_data,21,0.33934962468284124
echoStateNetwork,Yahoo_A1real_42_data,22,0.23295323691873593
echoStateNetwork,Yahoo_A1real_42_data,23,0.20039828518774272
echoStateNetwork,Yahoo_A1real_42_data,24,0.4150266189441367
echoStateNetwork,Yahoo_A1real_42_data,25,0.28716334862554416
echoStateNetwork,Yahoo_A1real_42_data,26,0.0002242101810590036
echoStateNetwork,Yahoo_A1real_42_data,27,0.040030827250636
echoStateNetwork,Yahoo_A1real_42_data,28,0.004207488135230197
echoStateNetwork,Yahoo_A1real_42_data,29,0.12316953136434405
echoStateNetwork,Yahoo_A1real_42_data,30,0.01859001681846595
echoStateNetwork,Yahoo_A1real_42_data,31,0.11733113476032742
echoStateNetwork,Yahoo_A1real_42_data,32,0.010103944204994497
echoStateNetwork,Yahoo_A1real_42_data,33,0.5173217550976723
echoStateNetwork,Yahoo_A1real_42_data,34,0.4604502305844447
echoStateNetwork,Yahoo_A1real_42_data,35,0.02460085861018224
echoStateNetwork,Yahoo_A1real_42_data,36,0.016937363897240765
echoStateNetwork,Yahoo_A1real_42_data,37,0.8769963672001323
echoStateNetwork,Yahoo_A1real_42_data,38,0.2562201366250161
echoStateNetwork,Yahoo_A1real_42_data,39,0.0007445890032402591
echoStateNetwork,Yahoo_A1real_42_data,40,0.1993095717015182
echoStateNetwork,Yahoo_A1real_42_data,41,0.3004904002307033
echoStateNetwork,Yahoo_A1real_42_data,42,0.02477293907639011
echoStateNetwork,Yahoo_A1real_42_data,43,0.48027196070932476
echoStateNetwork,Yahoo_A1real_42_data,44,0.19770342324344214
echoStateNetwork,Yahoo_A1real_42_data,45,0.0491890588226962
echoStateNetwork,Yahoo_A1real_42_data,46,0.008691933452537937
echoStateNetwork,Yahoo_A1real_42_data,47,0.19966261258926055
echoStateNetwork,Yahoo_A1real_42_data,48,0.04598180850239508
echoStateNetwork,Yahoo_A1real_42_data,49,0.14518616568300047
echoStateNetwork,Yahoo_A1real_42_data,50,0.2687400898573177
echoStateNetwork,Yahoo_A1real_42_data,51,0.005605936808578793
echoStateNetwork,Yahoo_A1real_42_data,52,0.027353236158173977
echoStateNetwork,Yahoo_A1real_42_data,53,0.033119979612274864
echoStateNetwork,Yahoo_A1real_42_data,54,0.0002222027903479029
echoStateNetwork,Yahoo_A1real_42_data,55,0.4840444884883205
echoStateNetwork,Yahoo_A1real_42_data,56,0.03400396621973467
echoStateNetwork,Yahoo_A1real_42_data,57,0.4466759371971466
echoStateNetwork,Yahoo_A1real_42_data,58,0.016824805163112688
echoStateNetwork,Yahoo_A1real_42_data,59,0.003098883288043308
echoStateNetwork,Yahoo_A1real_42_data,60,0.00033743720829693125
echoStateNetwork,Yahoo_A1real_42_data,61,0.5034452089217687
echoStateNetwork,Yahoo_A1real_42_data,62,0.14816979894673088
echoStateNetwork,Yahoo_A1real_42_data,63,0.3501063375039033
echoStateNetwork,Yahoo_A1real_42_data,64,0.01585302826017143
echoStateNetwork,Yahoo_A1real_42_data,65,0.002041034776557482
