algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_233,0,0.0
relativeEntropy,IOPS_233,1,0.0
relativeEntropy,IOPS_233,2,0.0
relativeEntropy,IOPS_233,3,0.0
relativeEntropy,IOPS_233,4,0.0
relativeEntropy,IOPS_233,5,0.0
relativeEntropy,IOPS_233,6,0.0
relativeEntropy,IOPS_233,7,0.0
relativeEntropy,IOPS_233,8,0.0
relativeEntropy,IOPS_233,9,0.0
relativeEntropy,IOPS_233,10,0.0
relativeEntropy,IOPS_233,11,0.0
relativeEntropy,IOPS_233,12,0.0
relativeEntropy,IOPS_233,13,0.0
relativeEntropy,IOPS_233,14,0.0
relativeEntropy,IOPS_233,15,0.0
relativeEntropy,IOPS_233,16,0.0
relativeEntropy,IOPS_233,17,0.0
relativeEntropy,IOPS_233,18,0.0
relativeEntropy,IOPS_233,19,0.0
relativeEntropy,IOPS_233,20,0.0
relativeEntropy,IOPS_233,21,0.0
relativeEntropy,IOPS_233,22,0.0
relativeEntropy,IOPS_233,23,0.0
relativeEntropy,IOPS_233,24,0.0
relativeEntropy,IOPS_233,25,0.0
relativeEntropy,IOPS_233,26,0.0
relativeEntropy,IOPS_233,27,0.0
relativeEntropy,IOPS_233,28,0.0
relativeEntropy,IOPS_233,29,0.0
relativeEntropy,IOPS_233,30,0.0
relativeEntropy,IOPS_233,31,0.0
relativeEntropy,IOPS_233,32,0.0
relativeEntropy,IOPS_233,33,0.0
relativeEntropy,IOPS_233,34,0.0
relativeEntropy,IOPS_233,35,0.0
relativeEntropy,IOPS_233,36,0.0
relativeEntropy,IOPS_233,37,0.0
relativeEntropy,IOPS_233,38,0.0
relativeEntropy,IOPS_233,39,0.0
relativeEntropy,IOPS_233,40,0.0
relativeEntropy,IOPS_233,41,0.0
relativeEntropy,IOPS_233,42,0.0
relativeEntropy,IOPS_233,43,0.0
relativeEntropy,IOPS_233,44,0.0
relativeEntropy,IOPS_233,45,0.0
relativeEntropy,IOPS_233,46,0.0
relativeEntropy,IOPS_233,47,0.0
relativeEntropy,IOPS_233,48,0.0
relativeEntropy,IOPS_233,49,0.0
relativeEntropy,IOPS_233,50,0.0
relativeEntropy,IOPS_233,51,0.0
relativeEntropy,IOPS_233,52,0.0
relativeEntropy,IOPS_233,53,0.0
relativeEntropy,IOPS_233,54,0.0
relativeEntropy,IOPS_233,55,0.0
relativeEntropy,IOPS_233,56,0.0
relativeEntropy,IOPS_233,57,0.0
relativeEntropy,IOPS_233,58,0.0
relativeEntropy,IOPS_233,59,0.0
relativeEntropy,IOPS_233,60,0.0
relativeEntropy,IOPS_233,61,0.0
relativeEntropy,IOPS_233,62,0.0
relativeEntropy,IOPS_233,63,0.0
relativeEntropy,IOPS_233,64,0.0
relativeEntropy,IOPS_233,65,0.0
relativeEntropy,IOPS_233,66,0.0
relativeEntropy,IOPS_233,67,0.0
relativeEntropy,IOPS_233,68,0.0
relativeEntropy,IOPS_233,69,0.0
relativeEntropy,IOPS_233,70,0.0
relativeEntropy,IOPS_233,71,0.0
relativeEntropy,IOPS_233,72,0.0
relativeEntropy,IOPS_233,73,0.0
relativeEntropy,IOPS_233,74,0.0
relativeEntropy,IOPS_233,75,0.0
relativeEntropy,IOPS_233,76,0.0
relativeEntropy,IOPS_233,77,0.0
relativeEntropy,IOPS_233,78,0.0
relativeEntropy,IOPS_233,79,0.0
relativeEntropy,IOPS_233,80,0.0
relativeEntropy,IOPS_233,81,0.0
relativeEntropy,IOPS_233,82,0.0
relativeEntropy,IOPS_233,83,0.0
relativeEntropy,IOPS_233,84,0.0
relativeEntropy,IOPS_233,85,0.0
relativeEntropy,IOPS_233,86,0.0
relativeEntropy,IOPS_233,87,0.0
relativeEntropy,IOPS_233,88,0.0
relativeEntropy,IOPS_233,89,0.0
relativeEntropy,IOPS_233,90,0.0
relativeEntropy,IOPS_233,91,0.0
relativeEntropy,IOPS_233,92,0.0
relativeEntropy,IOPS_233,93,0.0
relativeEntropy,IOPS_233,94,0.0
relativeEntropy,IOPS_233,95,0.0
relativeEntropy,IOPS_233,96,0.0
relativeEntropy,IOPS_233,97,0.0
relativeEntropy,IOPS_233,98,0.0
relativeEntropy,IOPS_233,99,0.0
relativeEntropy,IOPS_233,100,0.0
relativeEntropy,IOPS_233,101,0.0
relativeEntropy,IOPS_233,102,0.0
relativeEntropy,IOPS_233,103,0.0
relativeEntropy,IOPS_233,104,0.0
relativeEntropy,IOPS_233,105,0.0
relativeEntropy,IOPS_233,106,0.0
relativeEntropy,IOPS_233,107,0.0
relativeEntropy,IOPS_233,108,0.0
relativeEntropy,IOPS_233,109,0.0
relativeEntropy,IOPS_233,110,0.0
relativeEntropy,IOPS_233,111,0.0
relativeEntropy,IOPS_233,112,0.0
relativeEntropy,IOPS_233,113,0.0
relativeEntropy,IOPS_233,114,0.0
relativeEntropy,IOPS_233,115,0.0
relativeEntropy,IOPS_233,116,0.0
relativeEntropy,IOPS_233,117,0.0
relativeEntropy,IOPS_233,118,0.0
relativeEntropy,IOPS_233,119,0.0
relativeEntropy,IOPS_233,120,0.0
relativeEntropy,IOPS_233,121,0.0
relativeEntropy,IOPS_233,122,0.0
relativeEntropy,IOPS_233,123,0.0
relativeEntropy,IOPS_233,124,0.0
relativeEntropy,IOPS_233,125,0.0
relativeEntropy,IOPS_233,126,0.0
relativeEntropy,IOPS_233,127,0.0
relativeEntropy,IOPS_233,128,0.0
relativeEntropy,IOPS_233,129,0.0
relativeEntropy,IOPS_233,130,0.0
relativeEntropy,IOPS_233,131,0.0
relativeEntropy,IOPS_233,132,0.0
relativeEntropy,IOPS_233,133,0.0
relativeEntropy,IOPS_233,134,0.0
relativeEntropy,IOPS_233,135,0.0
relativeEntropy,IOPS_233,136,0.0
relativeEntropy,IOPS_233,137,0.0
relativeEntropy,IOPS_233,138,0.0
relativeEntropy,IOPS_233,139,0.0
relativeEntropy,IOPS_233,140,0.0
relativeEntropy,IOPS_233,141,0.0
relativeEntropy,IOPS_233,142,0.0
relativeEntropy,IOPS_233,143,0.0
relativeEntropy,IOPS_233,144,0.0
relativeEntropy,IOPS_233,145,0.0
relativeEntropy,IOPS_233,146,0.0
relativeEntropy,IOPS_233,147,0.0
relativeEntropy,IOPS_233,148,0.0
relativeEntropy,IOPS_233,149,0.0
relativeEntropy,IOPS_233,150,0.0
relativeEntropy,IOPS_233,151,0.0
relativeEntropy,IOPS_233,152,0.0
relativeEntropy,IOPS_233,153,0.0
relativeEntropy,IOPS_233,154,0.0
relativeEntropy,IOPS_233,155,0.0
relativeEntropy,IOPS_233,156,0.0
relativeEntropy,IOPS_233,157,0.0
relativeEntropy,IOPS_233,158,0.0
relativeEntropy,IOPS_233,159,0.0
relativeEntropy,IOPS_233,160,0.0
relativeEntropy,IOPS_233,161,0.0
relativeEntropy,IOPS_233,162,0.0
relativeEntropy,IOPS_233,163,0.0
relativeEntropy,IOPS_233,164,0.0
relativeEntropy,IOPS_233,165,0.0
relativeEntropy,IOPS_233,166,0.0
relativeEntropy,IOPS_233,167,0.0
relativeEntropy,IOPS_233,168,0.0
relativeEntropy,IOPS_233,169,0.0
relativeEntropy,IOPS_233,170,0.0
relativeEntropy,IOPS_233,171,0.0
relativeEntropy,IOPS_233,172,0.0
relativeEntropy,IOPS_233,173,0.0
relativeEntropy,IOPS_233,174,0.0
relativeEntropy,IOPS_233,175,0.0
relativeEntropy,IOPS_233,176,0.0
relativeEntropy,IOPS_233,177,0.0
relativeEntropy,IOPS_233,178,0.0
relativeEntropy,IOPS_233,179,0.0
relativeEntropy,IOPS_233,180,0.0
relativeEntropy,IOPS_233,181,0.0
relativeEntropy,IOPS_233,182,0.0
relativeEntropy,IOPS_233,183,0.0
relativeEntropy,IOPS_233,184,0.0
relativeEntropy,IOPS_233,185,0.0
relativeEntropy,IOPS_233,186,0.0
relativeEntropy,IOPS_233,187,0.0
relativeEntropy,IOPS_233,188,0.0
relativeEntropy,IOPS_233,189,0.0
relativeEntropy,IOPS_233,190,0.0
relativeEntropy,IOPS_233,191,0.0
relativeEntropy,IOPS_233,192,0.0
relativeEntropy,IOPS_233,193,0.0
relativeEntropy,IOPS_233,194,0.0
relativeEntropy,IOPS_233,195,0.0
relativeEntropy,IOPS_233,196,0.0
relativeEntropy,IOPS_233,197,0.0
relativeEntropy,IOPS_233,198,0.0
relativeEntropy,IOPS_233,199,0.0
relativeEntropy,IOPS_233,200,0.0
relativeEntropy,IOPS_233,201,0.0
relativeEntropy,IOPS_233,202,0.0
relativeEntropy,IOPS_233,203,0.0
relativeEntropy,IOPS_233,204,0.0
relativeEntropy,IOPS_233,205,0.0
relativeEntropy,IOPS_233,206,0.0
relativeEntropy,IOPS_233,207,0.0
relativeEntropy,IOPS_233,208,0.0
relativeEntropy,IOPS_233,209,0.0
relativeEntropy,IOPS_233,210,0.0
relativeEntropy,IOPS_233,211,0.0
relativeEntropy,IOPS_233,212,0.0
relativeEntropy,IOPS_233,213,0.0
relativeEntropy,IOPS_233,214,0.0
