algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_23_data,0,0.0
windowedGaussian,Yahoo_A1real_23_data,1,1.0
windowedGaussian,Yahoo_A1real_23_data,2,0.9749448926440221
windowedGaussian,Yahoo_A1real_23_data,3,0.6884751673804921
windowedGaussian,Yahoo_A1real_23_data,4,0.6865147193878971
windowedGaussian,Yahoo_A1real_23_data,5,0.6242965492689845
windowedGaussian,Yahoo_A1real_23_data,6,0.6814162130813799
windowedGaussian,Yahoo_A1real_23_data,7,0.6142968249700306
windowedGaussian,Yahoo_A1real_23_data,8,0.5664321396277154
windowedGaussian,Yahoo_A1real_23_data,9,0.6996895642049554
windowedGaussian,Yahoo_A1real_23_data,10,0.7962875286951252
windowedGaussian,Yahoo_A1real_23_data,11,0.5833333810989811
windowedGaussian,Yahoo_A1real_23_data,12,0.5890026785430676
windowedGaussian,Yahoo_A1real_23_data,13,0.5929298458576195
windowedGaussian,Yahoo_A1real_23_data,14,0.8667914391730313
windowedGaussian,Yahoo_A1real_23_data,15,0.595089009813752
windowedGaussian,Yahoo_A1real_23_data,16,0.5956384968499824
windowedGaussian,Yahoo_A1real_23_data,17,0.5442263540194812
windowedGaussian,Yahoo_A1real_23_data,18,0.7213963350353502
windowedGaussian,Yahoo_A1real_23_data,19,0.7556526902084343
windowedGaussian,Yahoo_A1real_23_data,20,0.8186190065691212
windowedGaussian,Yahoo_A1real_23_data,21,0.846190709080712
windowedGaussian,Yahoo_A1real_23_data,22,0.6120374174449221
windowedGaussian,Yahoo_A1real_23_data,23,0.8246667809747619
windowedGaussian,Yahoo_A1real_23_data,24,0.9934386767371625
windowedGaussian,Yahoo_A1real_23_data,25,0.6947467818862492
windowedGaussian,Yahoo_A1real_23_data,26,0.7158870571624161
windowedGaussian,Yahoo_A1real_23_data,27,0.6460960847382186
windowedGaussian,Yahoo_A1real_23_data,28,0.5051391442495737
windowedGaussian,Yahoo_A1real_23_data,29,0.6303794663753326
windowedGaussian,Yahoo_A1real_23_data,30,0.6213679887433448
windowedGaussian,Yahoo_A1real_23_data,31,0.6183857551476317
