algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_550,0,0.0
relativeEntropy,IOPS_550,1,0.0
relativeEntropy,IOPS_550,2,0.0
relativeEntropy,IOPS_550,3,0.0
relativeEntropy,IOPS_550,4,0.0
relativeEntropy,IOPS_550,5,0.0
relativeEntropy,IOPS_550,6,0.0
relativeEntropy,IOPS_550,7,0.0
relativeEntropy,IOPS_550,8,0.0
relativeEntropy,IOPS_550,9,0.0
relativeEntropy,IOPS_550,10,0.0
relativeEntropy,IOPS_550,11,0.0
relativeEntropy,IOPS_550,12,0.0
relativeEntropy,IOPS_550,13,0.0
relativeEntropy,IOPS_550,14,0.0
relativeEntropy,IOPS_550,15,0.0
relativeEntropy,IOPS_550,16,0.0
relativeEntropy,IOPS_550,17,0.0
relativeEntropy,IOPS_550,18,0.0
relativeEntropy,IOPS_550,19,0.0
relativeEntropy,IOPS_550,20,0.0
relativeEntropy,IOPS_550,21,0.0
relativeEntropy,IOPS_550,22,0.0
relativeEntropy,IOPS_550,23,0.0
relativeEntropy,IOPS_550,24,0.0
relativeEntropy,IOPS_550,25,0.0
relativeEntropy,IOPS_550,26,0.0
relativeEntropy,IOPS_550,27,0.0
relativeEntropy,IOPS_550,28,0.0
relativeEntropy,IOPS_550,29,0.0
relativeEntropy,IOPS_550,30,0.0
relativeEntropy,IOPS_550,31,0.0
relativeEntropy,IOPS_550,32,0.0
relativeEntropy,IOPS_550,33,0.0
relativeEntropy,IOPS_550,34,0.0
relativeEntropy,IOPS_550,35,0.0
relativeEntropy,IOPS_550,36,0.0
relativeEntropy,IOPS_550,37,0.0
relativeEntropy,IOPS_550,38,0.0
relativeEntropy,IOPS_550,39,0.0
relativeEntropy,IOPS_550,40,0.0
relativeEntropy,IOPS_550,41,0.0
relativeEntropy,IOPS_550,42,0.0
relativeEntropy,IOPS_550,43,0.0
relativeEntropy,IOPS_550,44,0.0
relativeEntropy,IOPS_550,45,0.0
relativeEntropy,IOPS_550,46,0.0
relativeEntropy,IOPS_550,47,0.0
relativeEntropy,IOPS_550,48,0.0
relativeEntropy,IOPS_550,49,0.0
relativeEntropy,IOPS_550,50,0.0
relativeEntropy,IOPS_550,51,0.0
relativeEntropy,IOPS_550,52,0.0
relativeEntropy,IOPS_550,53,0.0
relativeEntropy,IOPS_550,54,0.0
relativeEntropy,IOPS_550,55,0.0
relativeEntropy,IOPS_550,56,0.0
relativeEntropy,IOPS_550,57,0.0
relativeEntropy,IOPS_550,58,0.0
relativeEntropy,IOPS_550,59,0.0
relativeEntropy,IOPS_550,60,0.0
relativeEntropy,IOPS_550,61,0.0
relativeEntropy,IOPS_550,62,0.0
relativeEntropy,IOPS_550,63,0.0
relativeEntropy,IOPS_550,64,0.0
relativeEntropy,IOPS_550,65,0.0
relativeEntropy,IOPS_550,66,0.0
relativeEntropy,IOPS_550,67,0.0
relativeEntropy,IOPS_550,68,0.0
relativeEntropy,IOPS_550,69,0.0
relativeEntropy,IOPS_550,70,0.0
relativeEntropy,IOPS_550,71,0.0
relativeEntropy,IOPS_550,72,0.0
relativeEntropy,IOPS_550,73,0.0
relativeEntropy,IOPS_550,74,0.0
