algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_21_data,0,0.0
windowedGaussian,Yahoo_A1real_21_data,1,1.0
windowedGaussian,Yahoo_A1real_21_data,2,0.9321092834479769
windowedGaussian,Yahoo_A1real_21_data,3,0.7519289560532706
windowedGaussian,Yahoo_A1real_21_data,4,0.7657329813592191
windowedGaussian,Yahoo_A1real_21_data,5,0.5443599995194748
windowedGaussian,Yahoo_A1real_21_data,6,0.862954767062689
windowedGaussian,Yahoo_A1real_21_data,7,0.9610867227997969
windowedGaussian,Yahoo_A1real_21_data,8,0.5403398472818944
windowedGaussian,Yahoo_A1real_21_data,9,0.7537623585806497
windowedGaussian,Yahoo_A1real_21_data,10,0.6565914937599305
windowedGaussian,Yahoo_A1real_21_data,11,0.7838029201084418
windowedGaussian,Yahoo_A1real_21_data,12,0.7943086168185616
windowedGaussian,Yahoo_A1real_21_data,13,0.553603810878193
windowedGaussian,Yahoo_A1real_21_data,14,0.5247939449450215
windowedGaussian,Yahoo_A1real_21_data,15,0.7969085097572641
windowedGaussian,Yahoo_A1real_21_data,16,0.8291378907442652
windowedGaussian,Yahoo_A1real_21_data,17,0.6913474013645764
windowedGaussian,Yahoo_A1real_21_data,18,0.7614731297822953
windowedGaussian,Yahoo_A1real_21_data,19,0.8188331983037973
windowedGaussian,Yahoo_A1real_21_data,20,0.9853628809661731
windowedGaussian,Yahoo_A1real_21_data,21,0.8726481968470452
windowedGaussian,Yahoo_A1real_21_data,22,0.5482447332083683
windowedGaussian,Yahoo_A1real_21_data,23,0.6917243030925102
windowedGaussian,Yahoo_A1real_21_data,24,0.8654427602081052
windowedGaussian,Yahoo_A1real_21_data,25,0.7938930331174848
windowedGaussian,Yahoo_A1real_21_data,26,0.8665028065721814
windowedGaussian,Yahoo_A1real_21_data,27,0.9324509871824093
windowedGaussian,Yahoo_A1real_21_data,28,0.9189591256005937
windowedGaussian,Yahoo_A1real_21_data,29,0.7327412754716267
windowedGaussian,Yahoo_A1real_21_data,30,0.5174999216247266
windowedGaussian,Yahoo_A1real_21_data,31,0.5021788686835844
windowedGaussian,Yahoo_A1real_21_data,32,0.6319344439330947
